timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
163,2445,1294,3284,1023,3076,2353,1459,2788
164,2455,1294,3274,1023,3062,2363,1455,2802
165,2445,1297,3284,1023,3086,2363,1459,2805
166,2455,1294,3277,1023,3062,2369,1459,2808
167,2462,1294,3274,1023,3049,2369,1459,2808
168,2452,1297,3287,1023,3056,2363,1455,2805
169,2462,1297,3284,1023,3059,2376,1462,2812
170,2472,1300,3287,1026,3066,2376,1459,2815
171,2492,1307,3290,1049,3079,2399,1469,2848
172,2515,1241,3307,1036,3056,2426,1492,2861
173,2518,1152,3214,1036,2921,2432,1475,2858
174,2518,1099,3132,1036,2805,2432,1449,2848
175,2508,1066,3062,1033,2709,2422,1416,2828
176,2498,1046,2996,1033,2610,2412,1389,2805
177,2488,1033,2937,1030,2538,2406,1360,2788
178,2478,1023,2878,1030,2468,2389,1343,2769
179,2468,1016,2835,1026,2402,2376,1323,2739
180,2452,1010,2782,1023,2346,2363,1313,2726
181,2442,1007,2746,1023,2297,2353,1304,2703
182,2426,1000,2706,1023,2257,2340,1294,2696
183,2412,997,2670,1020,2221,2320,1284,2683
184,2412,993,2643,1016,2194,2307,1274,2670
185,2396,990,2614,1016,2158,2290,1270,2656
186,2379,987,2577,1016,2135,2287,1264,2647
187,2376,987,2554,1013,2105,2274,1261,2630
188,2363,983,2528,1013,2092,2257,1257,2627
189,2353,980,2501,1010,2072,2251,1251,2617
190,2350,983,2482,1007,2053,2241,1247,2600
191,2340,980,2455,1007,2043,2231,1241,2600
192,2333,980,2435,1007,2026,2221,1241,2594
193,2326,983,2412,1007,2006,2221,1238,2581
194,2317,980,2396,1003,1993,2214,1234,2567
195,2310,980,2379,1003,1980,2208,1234,2561
196,2307,977,2366,1000,1970,2198,1228,2558
197,2307,977,2353,1000,1957,2181,1228,2554
198,2297,980,2340,1000,1950,2178,1224,2548
199,2287,977,2320,997,1940,2175,1224,2538
200,2290,977,2307,997,1927,2165,1221,2531
201,2280,980,2297,997,1917,2162,1221,2524
202,2277,980,2290,993,1907,2155,1221,2518
203,2270,980,2277,993,1901,2148,1218,2515
204,2264,980,2267,993,1894,2142,1218,2511
205,2257,983,2251,993,1888,2138,1218,2498
206,2254,980,2241,993,1884,2125,1218,2495
207,2251,980,2234,990,1878,2122,1214,2492
208,2241,980,2221,990,1865,2119,1214,2482
209,2244,977,2214,987,1865,2112,1208,2478
210,2234,977,2201,990,1855,2112,1211,2468
211,2234,980,2191,987,1848,2109,1211,2465
212,2228,980,2188,987,1845,2102,1208,2455
213,2224,977,2181,987,1841,2089,1208,2458
214,2224,977,2171,987,1835,2082,1204,2452
215,2214,980,2162,987,1832,2089,1204,2439
216,2214,980,2158,983,1825,2076,1208,2439
217,2211,980,2152,983,1818,2076,1208,2432
218,2208,983,2142,983,1815,2072,1204,2426
219,2204,980,2135,980,1808,2069,1201,2422
220,2201,980,2132,983,1808,2059,1201,2422
221,2201,980,2128,980,1802,2056,1201,2416
222,2191,980,2115,980,1805,2053,1198,2412
223,2185,977,2112,980,1802,2049,1201,2409
224,2181,980,2112,980,1799,2049,1201,2406
225,2178,983,2102,980,1792,2043,1204,2402
226,2181,983,2099,980,1789,2043,1201,2396
227,2171,983,2089,980,1785,2039,1201,2392
228,2175,987,2089,977,1779,2036,1201,2389
229,2165,983,2082,980,1779,2026,1201,2389
230,2165,987,2079,980,1775,2026,1201,2373
231,2165,987,2069,980,1775,2016,1201,2376
232,2165,983,2069,977,1772,2016,1198,2376
233,2155,990,2066,977,1766,2016,1201,2369
234,2155,987,2059,980,1762,2010,1201,2369
235,2155,990,2056,977,1762,2010,1198,2363
236,2155,997,2059,977,1762,2006,1198,2360
237,2148,993,2059,980,1766,2003,1201,2363
238,2148,997,2056,980,1762,2003,1201,2356
239,2145,997,2049,983,1762,1997,1204,2360
240,2142,993,2043,980,1759,1997,1204,2350
241,2142,997,2043,980,1759,1993,1201,2350
242,2145,993,2039,980,1759,1990,1201,2346
243,2138,997,2033,980,1756,1987,1201,2350
244,2128,997,2033,980,1756,1980,1201,2340
245,2132,993,2030,980,1756,1980,1198,2336
246,2128,1000,2033,977,1756,1980,1201,2333
247,2125,1000,2023,977,1759,1977,1201,2333
248,2122,997,2023,977,1759,1977,1201,2330
249,2119,1000,2016,980,1808,1973,1201,2326
250,2115,997,2013,977,1822,1967,1201,2323
251,2119,997,2010,977,1822,1964,1201,2320
252,2112,997,2010,977,1812,1964,1195,2320
253,2109,997,2006,974,1795,1964,1195,2310
254,2109,1000,2003,974,1775,1960,1198,2310
255,2105,993,1997,977,1789,1950,1195,2310
256,2105,997,1997,974,1785,1950,1198,2303
257,2105,993,1993,974,1785,1950,1195,2300
258,2102,997,1990,974,1782,1947,1195,2300
259,2096,997,1990,974,1789,1950,1195,2297
260,2092,993,1983,974,1799,1940,1198,2300
261,2092,997,1980,977,1802,1940,1195,2297
262,2096,997,1980,974,1802,1937,1191,2287
263,2086,993,1973,974,1802,1934,1195,2287
264,2089,997,1973,974,1789,1934,1195,2287
265,2086,1000,1973,974,1775,1931,1195,2280
266,2079,997,1970,974,1766,1931,1195,2284
267,2082,997,1967,970,1799,1927,1195,2284
268,2079,1000,1967,974,1785,1924,1195,2274
269,2076,1000,1967,974,1782,1924,1198,2274
270,2069,997,1964,974,1782,1917,1195,2277
271,2069,997,1964,974,1789,1917,1195,2274
272,2072,997,1964,974,1785,1924,1195,2270
273,2066,1000,1957,977,1785,1917,1195,2267
274,2066,1003,1954,974,1772,1914,1198,2267
275,2066,997,1957,974,1795,1911,1195,2274
276,2066,1000,1954,974,1789,1914,1195,2264
277,2062,1000,1954,974,1792,1911,1198,2264
278,2056,1000,1947,974,1789,1904,1198,2267
279,2056,1000,1947,974,1789,1904,1198,2260
280,2056,1000,1944,974,1792,1898,1195,2260
281,2053,1003,1944,974,1785,1901,1195,2254
282,2059,1003,1947,974,1792,1898,1195,2251
283,2049,1003,1937,974,1756,1898,1195,2247
284,2053,1003,1944,970,1775,1898,1191,2247
285,2043,1003,1940,974,1759,1891,1195,2251
286,2046,1003,1940,970,1739,1894,1191,2244
287,2043,1007,1937,974,1746,1888,1195,2244
288,2036,1007,1937,974,1772,1888,1195,2247
289,2036,1007,1931,974,1756,1891,1191,2234
290,2036,1003,1931,974,1729,1884,1195,2237
291,2036,1007,1931,970,1723,1884,1191,2237
292,2030,1007,1931,974,1733,1884,1195,2237
293,2030,1007,1924,974,1749,1881,1195,2234
294,2030,1010,1927,974,1789,1881,1195,2231
295,2033,1010,1934,970,1759,1878,1195,2231
296,2033,1010,1931,974,1749,1881,1195,2231
297,2030,1013,1924,977,1736,1881,1201,2231
298,2030,1013,1934,974,1739,1878,1198,2234
299,2023,1010,1927,977,1729,1881,1198,2231
300,2026,1010,1927,974,1729,1874,1195,2231
