time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
93,2505.19,2211.19,4040.81,1221.38,4006.13,2157.19,1862.25,2508.94
94,2505.38,2204.81,4031.44,1219.31,3999.38,2154,1857.38,2499.75
95,2504.06,2198.63,4021.69,1216.5,3991.69,2150.25,1852.5,2490
96,2502.75,2193.56,4014.56,1213.88,3983.63,2145.56,1848.56,2480.63
97,2500.5,2188.88,4005.75,1212.19,3981,2140.13,1844.25,2471.25
98,2497.31,2183.25,3996.19,1210.13,3973.5,2134.69,1840.69,2462.25
99,2494.13,2177.81,3987.94,1207.88,3966.19,2128.88,1836.94,2453.06
100,2490.38,2173.13,3981.56,1205.63,3957.75,2122.5,1833.19,2444.06
101,2486.06,2168.63,3971.81,1203.75,3956.63,2115.94,1829.44,2435.06
102,2481.38,2163.94,3965.81,1202.06,3948.75,2109.19,1826.06,2426.06
103,2476.88,2160,3958.31,1200.19,3944.06,2102.44,1822.88,2417.44
104,2472,2156.25,3952.5,1198.69,3939,2095.69,1819.69,2409.19
105,2466.75,2152.5,3945.19,1197.38,3933,2089.13,1816.69,2400.94
106,2461.5,2149.88,3938.81,1195.88,3927.56,2082.56,1813.69,2392.88
107,2456.44,2147.06,3933,1194.56,3923.25,2076,1811.06,2385.56
108,2451.19,2144.44,3925.88,1192.88,3920.44,2069.63,1808.63,2378.25
109,2445.94,2142,3920.06,1192.31,3914.44,2063.06,1806.19,2370.94
110,2440.69,2139.56,3914.44,1191.38,3910.5,2056.88,1803.75,2364.38
111,2435.63,2136.94,3907.5,1189.88,3906.19,2050.5,1801.69,2357.25
112,2430.38,2134.88,3902.25,1188.38,3900.94,2044.5,1799.44,2350.69
113,2425.13,2132.06,3894.94,1187.81,3898.13,2038.69,1797.19,2343.94
114,2420.06,2130.19,3889.88,1186.69,3896.63,2032.88,1795.13,2337.38
115,2414.81,2127.56,3883.13,1185.38,3889.5,2027.06,1793.25,2331.38
116,2409.56,2125.31,3876.94,1184.25,3887.06,2021.44,1791,2325
117,2404.31,2122.88,3872.25,1183.5,3882.75,2015.63,1788.94,2318.81
118,2399.44,2121,3866.25,1182.38,3880.5,2010.56,1786.88,2313
119,2394.38,2118.94,3861.75,1181.25,3876.75,2005.13,1785.19,2307
120,2389.5,2116.31,3856.5,1179.56,3875.06,1999.88,1783.13,2301.38
121,2384.25,2114.44,3850.69,1179.75,3870,1994.63,1781.25,2295.56
122,2379.56,2112.38,3847.31,1178.63,3869.06,1989.56,1779.56,2289.75
123,2374.69,2111.44,3843.38,1177.69,3863.44,1984.5,1777.88,2284.5
124,2369.81,2109.38,3839.06,1176.38,3861,1979.81,1776.38,2279.25
125,2364.94,2108.06,3833.25,1176.19,3859.5,1974.94,1774.88,2274.38
126,2360.25,2106.75,3828.94,1175.63,3854.06,1970.06,1773.19,2269.31
127,2355.38,2105.44,3825,1174.31,3852,1965.38,1771.5,2264.25
128,2351.06,2104.88,3820.5,1173.19,3850.31,1960.88,1770.38,2259.56
129,2346.56,2103.94,3816.94,1172.81,3847.31,1956.19,1769.25,2255.06
130,2342.06,2103.38,3813.38,1172.63,3843,1952.06,1767.94,2250.38
131,2337.75,2102.25,3809.81,1172.06,3840,1947.75,1766.81,2246.06
132,2333.44,2101.88,3805.31,1171.31,3840.56,1943.44,1765.88,2241.94
133,2329.5,2100.94,3800.44,1170.75,3837,1939.5,1764.56,2237.81
134,2325.56,2099.81,3796.31,1170.38,3834.75,1935.56,1763.81,2233.69
135,2321.81,2098.31,3790.88,1169.63,3834,1931.44,1762.69,2229.75
136,2317.69,2097.19,3787.5,1168.5,3831.38,1927.69,1761.38,2225.81
137,2313.94,2095.69,3783.38,1168.13,3827.81,1924.13,1760.44,2221.88
138,2310,2094,3781.5,1168.13,3824.63,1920.38,1759.31,2217.75
139,2306.25,2093.06,3777.38,1167.38,3824.06,1916.81,1758.19,2213.81
140,2302.31,2091.75,3774.56,1166.44,3819.94,1913.25,1757.06,2209.88
141,2298.75,2090.25,3771.56,1166.44,3818.25,1909.88,1755.94,2206.13
142,2294.81,2089.31,3768.94,1165.69,3818.25,1906.31,1755,2202.19
143,2291.44,2088.19,3765.94,1164.94,3813.56,1902.94,1753.88,2198.63
144,2287.88,2087.44,3761.06,1164.19,3813.38,1899.56,1753.13,2195.06
145,2284.31,2087.06,3756.94,1164,3810.38,1896.19,1752.19,2191.69
146,2280.94,2086.13,3755.25,1164.38,3807.56,1893,1751.44,2188.5
147,2277.56,2085.38,3752.63,1163.44,3807.75,1889.44,1750.31,2185.13
148,2274,2084.81,3751.69,1162.69,3804.75,1886.25,1749.56,2181.94
149,2270.81,2083.88,3747.75,1162.31,3803.44,1883.44,1748.81,2178.38
150,2267.44,2083.5,3745.69,1162.31,3801.75,1880.06,1747.88,2175.38
151,2264.25,2082.75,3742.5,1161.94,3802.31,1877.25,1746.94,2172.56
152,2261.25,2081.63,3740.44,1161,3798.56,1874.44,1746.19,2169.75
153,2258.25,2081.63,3739.69,1161.19,3796.31,1871.63,1745.44,2166.75
154,2255.06,2081.25,3735.75,1160.81,3796.5,1869,1744.69,2163.56
155,2252.25,2080.88,3732.94,1160.06,3793.69,1866.38,1744.31,2160.94
156,2249.44,2080.13,3731.25,1159.69,3790.69,1863.75,1743.56,2158.31
157,2246.81,2079.56,3727.88,1158.94,3792,1861.31,1742.81,2155.69
158,2244.19,2079.38,3725.06,1159.31,3790.69,1858.88,1742.44,2153.25
159,2241.56,2079.19,3723,1159.13,3788.44,1856.44,1742.06,2151
160,2239.13,2079.19,3722.44,1158.75,3788.81,1854,1741.5,2148.75
161,2236.5,2078.81,3720.38,1159.13,3786.56,1851.75,1741.13,2146.5
162,2234.06,2078.06,3718.5,1159.31,3785.25,1849.31,1740.56,2144.06
163,2231.63,2078.06,3716.06,1158.94,3783.94,1847.06,1740.19,2142.19
164,2229.19,2078.06,3714.38,1158.56,3781.31,1844.81,1739.81,2139.56
165,2226.94,2077.5,3711.75,1158.75,3781.5,1842.75,1739.44,2137.31
166,2224.31,2076.75,3709.13,1158.56,3780.94,1840.5,1739.06,2135.06
167,2222.06,2076.38,3707.25,1158.38,3778.88,1838.44,1738.5,2132.63
168,2219.63,2076,3705.38,1157.81,3777.19,1836,1738.13,2130.56
169,2217.38,2076.19,3702.56,1157.81,3775.88,1833.94,1737.56,2128.13
170,2214.94,2076.19,3701.44,1157.81,3775.13,1831.88,1737.38,2126.06
171,2212.5,2074.31,3699.75,1156.13,3772.5,1829.63,1736.63,2123.25
172,2209.31,2045.81,3675,1154.44,3751.5,1826.81,1732.69,2113.88
173,2202,2021.25,3637.13,1149.56,3709.69,1819.13,1722,2087.81
174,2191.5,2007.75,3591.94,1146.75,3667.13,1807.5,1711.69,2056.88
175,2178.19,2000.81,3541.69,1145.06,3618.19,1792.88,1703.25,2024.81
176,2163,1996.88,3496.13,1144.31,3581.81,1776.94,1696.31,1993.31
177,2147.06,1992.56,3449.44,1143.19,3552,1759.88,1690.69,1963.13
178,2130.19,1989.38,3403.88,1142.44,3527.44,1742.25,1685.63,1934.63
179,2113.31,1985.81,3357.94,1141.69,3504.56,1724.81,1681.69,1907.63
180,2096.06,1986,3317.06,1141.5,3487.5,1707.56,1677.75,1882.5
181,2079,1985.44,3280.13,1141.13,3468.38,1690.88,1674.94,1859.63
182,2063.06,1984.88,3245.25,1140.94,3455.44,1675.13,1673.06,1838.63
183,2046.94,1983.75,3210.94,1140.56,3441.94,1659.94,1671.75,1818.94
184,2031.19,1983.94,3179.81,1140.38,3428.06,1645.13,1669.88,1801.31
185,2016,1984.13,3149.06,1140.19,3420.38,1631.06,1668.19,1784.63
186,2001.38,1984.5,3120,1140.19,3411,1617.94,1667.06,1769.63
187,1986.94,1983.56,3092.63,1139.44,3400.69,1605.56,1665.56,1755.94
188,1973.44,1982.44,3068.06,1139.44,3394.31,1593.94,1664.44,1743.19
189,1959.94,1981.69,3043.5,1139.44,3384.38,1582.88,1663.5,1731
190,1947.56,1982.44,3020.25,1139.25,3377.06,1572.38,1662.94,1720.13
191,1935,1980.94,2996.25,1138.5,3370.69,1562.25,1662,1709.63
192,1923.38,1980.56,2975.81,1138.31,3364.5,1552.31,1660.5,1699.69
193,1911.38,1979.81,2956.31,1138.13,3357.19,1543.13,1659.56,1690.69
194,1900.31,1979.63,2935.5,1137.75,3351.56,1534.31,1658.63,1682.06
195,1889.25,1980.19,2918.44,1137.75,3346.69,1526.06,1658.06,1674.19
196,1878.75,1980.38,2901.94,1137.94,3341.63,1518,1657.31,1666.5
197,1868.81,1980,2883.56,1137.56,3337.69,1510.31,1656.75,1659.19
198,1859.06,1981.88,2867.25,1137.38,3332.44,1503,1656.38,1652.25
199,1849.69,1983.56,2853.19,1137.94,3329.44,1495.88,1656.56,1645.88
200,1840.69,1985.25,2838,1138.13,3325.88,1489.13,1656.38,1640.06
201,1832.25,1985.25,2823.56,1138.13,3322.13,1483.31,1656.19,1634.44
202,1823.81,1986,2809.5,1137.94,3318.38,1477.31,1656,1629.19
203,1815.94,1986.75,2795.06,1138.13,3315.38,1471.88,1656.19,1624.13
204,1808.63,1988.25,2783.63,1138.5,3312.19,1466.63,1656.19,1619.25
205,1801.13,1988.63,2771.63,1138.5,3309.75,1461.38,1656,1615.13
206,1794.19,1988.81,2758.5,1138.5,3306.38,1456.5,1656,1610.63
207,1787.25,1989,2746.69,1138.5,3303.56,1451.63,1655.81,1606.5
208,1780.69,1991.63,2734.69,1139.06,3300.94,1446.94,1656,1602.38
209,1774.31,1990.88,2723.06,1139.06,3298.69,1443.19,1655.63,1598.81
210,1768.31,1990.5,2712.75,1138.69,3295.69,1438.88,1655.63,1594.69
211,1762.31,1989.19,2700.94,1138.31,3293.25,1435.13,1655.44,1590.94
212,1756.31,1989.38,2689.13,1138.31,3289.69,1431,1655.06,1587.19
213,1750.88,1989.56,2680.13,1138.5,3286.5,1427.25,1654.69,1583.81
214,1745.44,1989.56,2669.25,1138.13,3284.25,1423.69,1654.13,1580.44
215,1740.19,1988.63,2658.38,1137.94,3281.63,1419.94,1653.75,1577.06
216,1734.75,1989,2649.19,1137.94,3278.81,1416.38,1653.56,1574.06
217,1729.88,1987.88,2639.81,1137.75,3275.81,1413.19,1653.38,1570.88
218,1725,1987.69,2628.38,1137.38,3272.81,1410,1652.63,1567.69
219,1719.94,1987.88,2619.19,1137.19,3270.38,1406.81,1652.25,1564.88
220,1715.25,1991.63,2611.31,1138.13,3268.31,1403.44,1651.88,1562.06
221,1710.56,1992.56,2604.19,1138.5,3268.31,1400.81,1651.88,1560
222,1706.44,1992.38,2596.31,1138.31,3267.38,1398,1651.88,1557.56
223,1702.13,1990.13,2589.75,1138.13,3265.13,1395.38,1652.06,1555.13
224,1697.81,1986.75,2580.38,1137.38,3263.44,1392.56,1651.5,1552.13
225,1693.5,1984.69,2571.19,1137,3259.31,1389.75,1651.13,1548.75
226,1689.19,1985.06,2563.5,1136.63,3256.69,1386.94,1650.38,1546.31
227,1685.44,1986,2554.31,1136.44,3255,1384.13,1649.63,1543.88
228,1681.31,1985.63,2547.56,1136.44,3252.75,1381.31,1649.06,1541.44
229,1677.38,1984.88,2540.63,1136.25,3250.31,1378.5,1648.13,1538.81
230,1673.25,1984.5,2532.94,1135.88,3247.88,1375.88,1647.94,1536.38
231,1669.88,1981.88,2524.69,1135.31,3245.25,1373.44,1647.56,1534.13
232,1666.13,1982.63,2517,1135.5,3243.38,1371,1647.19,1531.69
233,1662.75,1981.69,2509.88,1135.13,3240.75,1368.56,1646.63,1529.44
234,1659.38,1980.75,2501.63,1134.56,3238.5,1366.13,1646.25,1527.19
235,1656,1979.63,2494.5,1134.19,3236.81,1363.88,1645.69,1524.94
236,1652.63,1979.44,2488.88,1134,3235.5,1361.44,1644.75,1523.06
237,1649.25,1978.31,2481.19,1133.44,3233.25,1359,1644.38,1520.81
238,1646.06,1977.75,2474.81,1133.06,3231.19,1356.75,1643.81,1518.56
239,1642.88,1975.69,2468.06,1132.69,3228.75,1354.31,1643.06,1516.31
240,1639.88,1975.88,2461.69,1132.5,3227.06,1352.25,1642.69,1514.25
241,1636.69,1975.31,2455.13,1132.5,3224.25,1349.81,1642.31,1512.19
242,1633.88,1976.44,2449.31,1132.13,3222.19,1347.94,1641.94,1510.31
243,1630.69,1976.25,2442.94,1131.94,3222,1345.69,1641.56,1508.25
244,1627.88,1979.06,2437.69,1132.31,3220.5,1343.81,1641.19,1506.38
245,1625.06,1978.13,2433.75,1132.13,3219.56,1341.75,1641,1504.69
246,1622.44,1978.5,2428.13,1132.13,3218.63,1340.06,1641,1503.19
247,1619.63,1980.19,2423.25,1132.31,3217.5,1338,1640.81,1501.5
248,1617.19,1982.06,2419.69,1132.69,3216.75,1336.31,1640.81,1500.38
249,1614.75,1980.94,2415,1132.88,3216.56,1334.81,1640.63,1499.25
250,1612.31,1981.5,2410.5,1132.69,3215.44,1333.13,1640.81,1497.75
251,1609.69,1981.69,2405.63,1132.69,3214.88,1331.44,1641,1496.44
252,1607.63,1981.88,2400.75,1133.06,3213.94,1329.94,1641,1495.13
253,1605.56,1981.5,2395.69,1132.88,3212.25,1328.63,1641.19,1493.81
254,1603.31,1982.81,2390.63,1132.69,3211.69,1327.13,1641.19,1492.69
255,1601.25,1984.69,2387.25,1133.25,3210.94,1325.63,1641.19,1491.56
256,1599.19,1986.75,2384.06,1133.81,3210.94,1324.31,1641.38,1490.63
257,1597.13,1986.94,2380.5,1134,3210.75,1323.19,1641.75,1489.5
258,1595.25,1987.88,2377.5,1134,3210.56,1322.06,1641.56,1488.94
259,1593.56,1989.94,2375.25,1134.56,3210.75,1320.75,1642.13,1488.38
260,1591.69,1992.38,2372.63,1135.31,3211.13,1319.81,1642.88,1487.81
261,1590,1992.56,2370,1135.5,3211.13,1318.69,1643.44,1487.06
262,1588.5,1994.63,2367.56,1135.88,3211.13,1317.75,1644,1486.88
263,1587.19,1995.75,2365.31,1136.44,3211.31,1317.19,1644.94,1487.06
264,1586.06,1996.13,2361.75,1136.63,3211.31,1316.44,1645.31,1486.69
265,1584.56,1994.81,2358.19,1136.63,3210.75,1315.69,1645.69,1485.94
266,1583.44,1994.25,2353.88,1136.44,3209.63,1314.94,1645.69,1485.38
267,1581.94,1993.69,2349.38,1136.44,3208.69,1314,1645.31,1484.63
268,1580.63,1993.69,2346.56,1136.63,3208.13,1313.25,1644.94,1484.06
269,1579.13,1992,2343.19,1136.25,3206.63,1312.13,1644.38,1483.31
270,1577.44,1990.88,2337.94,1136.06,3205.88,1311.19,1644.19,1482.19
271,1575.75,1990.31,2334.56,1135.69,3204.38,1310.06,1644,1481.25
272,1574.25,1989.75,2330.44,1135.5,3202.88,1308.94,1643.63,1480.13
273,1572.75,1988.06,2325.94,1135.31,3201.38,1308,1643.44,1479.19
274,1571.25,1987.88,2322.19,1135.13,3199.69,1306.88,1643.06,1477.88
275,1569.56,1987.69,2318.25,1134.94,3198.75,1305.56,1643.06,1476.56
276,1568.25,1989.19,2314.88,1135.13,3197.63,1304.81,1642.88,1475.81
277,1566.75,1989,2311.69,1135.31,3196.69,1303.69,1642.69,1475.06
278,1565.44,1990.5,2308.13,1135.31,3196.31,1302.94,1642.5,1474.31
279,1563.94,1990.5,2305.13,1135.5,3196.5,1302.19,1642.88,1473.75
280,1562.63,1991.06,2302.69,1135.5,3195.56,1301.44,1642.88,1473.19
281,1561.5,1989.38,2299.5,1135.31,3194.44,1300.5,1642.69,1472.25
282,1560.19,1989.19,2295.94,1135.13,3194.06,1299.56,1642.5,1471.31
283,1558.88,1988.63,2292.56,1134.94,3193.5,1298.81,1642.31,1470.94
284,1557.56,1988.44,2289.19,1134.94,3192.38,1297.69,1642.13,1470
285,1556.44,1988.44,2286,1134.94,3191.63,1296.75,1642.13,1469.25
286,1554.94,1986.19,2282.25,1134.19,3190.31,1295.63,1641.38,1468.5
287,1553.63,1985.06,2278.31,1134,3188.81,1294.69,1640.81,1467.75
288,1552.13,1986.38,2275.31,1134.38,3187.13,1293.56,1640.44,1466.63
289,1550.63,1985.63,2273.25,1134.38,3186.19,1292.63,1640.25,1465.88
290,1549.69,1984.31,2269.5,1133.63,3185.06,1291.69,1640.06,1464.94
291,1548.19,1983.75,2266.31,1133.63,3184.13,1290.56,1639.88,1464.19
292,1547.06,1984.13,2263.31,1133.81,3183,1289.81,1639.88,1463.44
293,1545.75,1982.63,2260.13,1133.63,3182.06,1289.06,1639.5,1462.69
294,1544.63,1982.63,2256.94,1133.44,3180.94,1288.13,1639.13,1461.75
295,1543.5,1981.88,2254.31,1133.06,3180,1287.38,1638.75,1461.19
296,1542.19,1982.25,2250.75,1132.88,3179.25,1286.63,1638.38,1460.63
297,1541.06,1979.63,2247,1132.5,3178.13,1285.88,1637.81,1460.06
298,1539.75,1977.56,2244.19,1131.75,3176.25,1284.94,1637.25,1458.94
299,1538.63,1977.75,2240.44,1131.38,3175.31,1284,1636.88,1458.38
300,1537.31,1976.06,2236.88,1131.38,3173.63,1283.06,1636.31,1457.25
