time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
45,1321.31,1974.19,2157.94,1106.63,3165.75,1042.13,1608,1208.81
46,1320.19,1974.75,2158.69,1107,3166.5,1041.38,1608,1207.88
47,1319.06,1974.94,2159.81,1107.19,3167.25,1040.63,1608.19,1207.31
48,1318.31,1975.5,2160.94,1107.56,3167.44,1040.06,1608.75,1206.56
49,1317.56,1975.88,2161.69,1107.19,3168.19,1039.13,1608.75,1205.81
50,1316.63,1976.44,2163,1107.75,3168.75,1038.56,1609.13,1205.44
51,1315.88,1976.63,2163.56,1107.94,3169.13,1037.81,1609.13,1204.5
52,1314.94,1976.81,2164.88,1108.13,3169.69,1037.06,1609.5,1203.75
53,1314,1977.19,2165.81,1107.94,3170.25,1036.5,1609.88,1203
54,1313.25,1977.75,2166.94,1108.13,3171.19,1035.75,1610.06,1202.63
55,1312.5,1978.13,2167.88,1108.31,3171.56,1035.19,1610.25,1201.88
56,1311.56,1978.31,2168.81,1108.69,3171.94,1034.44,1610.25,1201.31
57,1310.81,1978.5,2170.13,1108.31,3172.69,1033.69,1610.25,1200.75
58,1309.88,1979.06,2171.06,1108.69,3172.88,1033.13,1610.63,1200
59,1308.38,1978.5,2171.06,1108.31,3172.13,1032,1609.88,1198.88
60,1306.88,1978.5,2172.38,1108.31,3172.69,1030.69,1608.75,1197.38
61,1305.75,1978.88,2173.5,1107.56,3172.69,1029.56,1608.38,1196.44
62,1304.81,1979.44,2174.81,1107.75,3173.44,1028.81,1608.19,1195.5
63,1303.88,1979.63,2175.75,1107.75,3173.81,1028.25,1608.19,1194.94
64,1303.13,1979.81,2176.88,1107.75,3174.19,1027.5,1608.19,1194.38
65,1302.56,1980.19,2178,1107.38,3174.56,1026.94,1608.38,1193.81
66,1301.81,1980.75,2178.94,1107.75,3175.13,1026.56,1608.38,1193.44
67,1301.06,1981.13,2179.88,1107.75,3175.69,1026,1608.75,1193.25
68,1300.69,1980.94,2181,1108.13,3176.06,1025.63,1608.75,1192.69
69,1299.94,1981.13,2182.13,1107.75,3176.63,1024.88,1608.94,1192.13
70,1299.38,1981.69,2183.44,1108.13,3177,1024.69,1608.94,1191.75
71,1298.63,1981.88,2184.38,1108.31,3177.56,1024.13,1609.31,1191.38
72,1305,2042.25,3047.06,1109.63,3557.63,1023.38,1610.81,1205.44
73,1476,2253,3977.81,1135.5,4047.19,1145.25,1697.63,1558.31
74,1783.13,2309.63,4243.5,1158,4177.5,1401.56,1776.38,1968.75
75,2035.5,2300.25,4321.69,1170.94,4217.63,1620.38,1822.31,2235.56
76,2207.25,2273.06,4344.38,1176.56,4217.44,1779.56,1843.69,2400
77,2325,2244.38,4344.56,1176.19,4205.63,1894.13,1849.5,2499.94
78,2406.75,2218.13,4333.5,1174.5,4187.25,1976.44,1846.5,2559.75
79,2464.69,2195.81,4321.88,1171.13,4169.81,2035.5,1839.19,2595.56
80,2506.31,2176.31,4303.69,1167.38,4148.44,2078.06,1830.75,2615.44
81,2536.5,2161.5,4287.56,1163.44,4132.31,2108.63,1821.38,2625.38
82,2558.25,2147.63,4270.13,1160.44,4115.06,2130.19,1812.56,2628.38
83,2574,2135.06,4258.13,1156.88,4097.63,2145,1803.75,2625.94
84,2585.06,2125.31,4241.63,1153.31,4085.44,2154.56,1795.88,2620.5
85,2592.56,2116.13,4226.63,1149.94,4070.62,2160.19,1788.38,2612.44
86,2597.25,2108.25,4213.31,1146.94,4059.94,2162.63,1781.63,2602.69
87,2599.88,2101.31,4199.81,1144.13,4045.31,2162.63,1775.06,2592.19
88,2600.81,2095.13,4187.06,1142.44,4035.75,2160.19,1769.44,2580.75
89,2600.44,2089.69,4177.13,1139.81,4024.69,2156.44,1764.38,2569.13
90,2599.13,2085.38,4165.13,1137.75,4013.63,2151.94,1759.5,2557.5
91,2596.5,2080.69,4155,1135.88,4005.38,2146.31,1754.63,2545.88
92,2593.31,2076,4145.63,1134.75,3997.69,2140.13,1750.69,2534.06
93,2589.75,2072.25,4134.56,1132.31,3988.5,2133.19,1746.75,2522.06
94,2585.25,2068.31,4125.19,1130.81,3979.31,2125.69,1743,2510.25
95,2580.94,2063.81,4114.88,1129.13,3974.25,2118.19,1739.25,2498.63
96,2575.69,2060.63,4106.06,1128,3962.06,2110.69,1736.06,2487
97,2570.63,2057.81,4098.56,1126.5,3957.94,2103,1733.06,2475.94
98,2565.19,2054.44,4089.56,1125.56,3952.13,2095.31,1729.69,2465.25
99,2559.56,2052.19,4081.13,1124.25,3946.31,2087.06,1726.69,2454.56
100,2553.94,2049.19,4072.69,1123.31,3940.88,2079.56,1724.25,2444.25
101,2547.75,2045.81,4065.75,1121.44,3933.56,2071.5,1721.81,2434.69
102,2541.56,2043.38,4057.69,1120.5,3926.06,2063.81,1719,2424.94
103,2535.56,2041.5,4052.06,1119.75,3921.75,2056.5,1716.38,2415.56
104,2529.56,2039.44,4045.69,1119.38,3918,2049.19,1714.13,2406.56
105,2523.75,2037.19,4038.75,1117.69,3911.81,2041.88,1712.06,2398.13
106,2517.75,2035.88,4032.75,1117.31,3907.69,2034.94,1710,2390.25
107,2511.56,2033.81,4027.31,1116.19,3900.56,2028,1707.94,2382.19
108,2505.94,2033.06,4023.19,1115.81,3898.69,2021.44,1706.63,2374.69
109,2500.5,2033.44,4018.88,1115.25,3894.75,2015.44,1705.5,2368.5
110,2495.81,2033.06,4013.06,1115.44,3890.25,2009.81,1704.19,2362.5
111,2490.94,2032.88,4009.31,1115.25,3886.69,2004.38,1702.69,2357.25
112,2485.88,2031.94,4003.69,1115.06,3885.38,1999.31,1702.13,2351.81
113,2481,2031.56,3997.69,1114.5,3880.69,1993.88,1701.19,2346
114,2475.94,2030.81,3992.44,1114.31,3880.31,1988.44,1699.88,2340.38
115,2471.06,2030.63,3989.63,1114.5,3877.88,1983.38,1699.13,2334.75
116,2466.38,2030.25,3984.19,1114.31,3874.69,1978.5,1698.56,2329.69
117,2462.06,2030.06,3980.63,1113.75,3870.19,1974.38,1697.63,2325
118,2457.75,2029.31,3976.88,1114.13,3866.81,1969.69,1697.06,2319.94
119,2453.06,2027.81,3972.94,1113.56,3861.94,1965.19,1695.75,2315.06
120,2448.38,2025.56,3966.56,1113.38,3858.75,1960.5,1694.81,2309.63
121,2443.5,2024.44,3960.56,1112.81,3857.63,1956,1694.06,2304.19
122,2439,2023.5,3957.38,1112.44,3854.25,1951.31,1692.94,2299.13
123,2434.5,2022.94,3951.94,1111.5,3850.5,1947.38,1691.63,2294.81
124,2430.19,2022.75,3949.69,1111.5,3846.38,1943.44,1691.63,2290.31
125,2426.25,2021.81,3946.31,1111.13,3847.88,1939.88,1690.88,2286.38
126,2422.13,2021.81,3940.69,1111.31,3843.38,1936.13,1689.94,2282.06
127,2418,2021.25,3936.19,1110.56,3840.19,1932.19,1689,2277.94
128,2413.69,2020.69,3934.13,1110.75,3837.19,1928.25,1688.63,2273.81
129,2409.19,2020.12,3930,1110,3834.19,1924.31,1688.06,2269.31
130,2405.06,2020.12,3926.25,1110.38,3832.69,1920.38,1687.31,2265
131,2400.94,2020.5,3924.94,1110.38,3831.38,1916.63,1686.38,2261.06
132,2397,2019.94,3922.31,1110.38,3829.13,1913.06,1686.56,2257.88
133,2393.25,2018.63,3917.06,1109.44,3827.44,1909.88,1685.81,2253.94
134,2389.31,2017.88,3913.5,1109.44,3826.88,1906.13,1685.25,2250
135,2385.19,2016.56,3910.13,1109.25,3823.5,1902.56,1683.94,2245.88
136,2381.06,2015.25,3907.31,1109.44,3820.5,1898.81,1683.38,2241.75
137,2376.94,2014.69,3903.38,1108.69,3818.25,1894.88,1682.63,2237.44
138,2372.81,2014.69,3900.56,1108.5,3813.75,1891.69,1682.06,2233.5
139,2368.88,2015.06,3898.5,1108.5,3812.25,1888.13,1680.94,2229.75
140,2365.5,2014.69,3895.69,1108.69,3812.44,1884.75,1681.13,2226
141,2361.75,2015.25,3891.75,1108.13,3810.94,1881.38,1680.56,2222.44
142,2357.81,2015.06,3888.94,1108.31,3809.44,1878.19,1680.19,2219.06
143,2354.44,2013.94,3884.81,1108.13,3807,1874.81,1679.44,2215.31
144,2350.5,2012.44,3881.44,1107.56,3802.88,1871.63,1679.25,2211.19
145,2346.94,2010.94,3876.56,1106.25,3800.44,1867.88,1678.5,2207.25
146,2343.38,2011.5,3874.69,1106.44,3799.88,1864.88,1677.75,2203.88
147,2339.81,2011.69,3871.88,1106.44,3794.63,1861.88,1677.38,2200.69
148,2336.44,2011.69,3870.56,1107.19,3793.69,1859.06,1677.19,2197.69
149,2333.25,2010.94,3867.19,1107,3793.13,1856.25,1676.63,2194.69
150,2329.88,2010.94,3865.31,1107,3789.56,1853.44,1676.25,2191.5
151,2326.31,2010.94,3862.5,1106.63,3790.13,1850.25,1675.5,2188.31
152,2322.94,2010.56,3860.44,1106.81,3788.44,1847.63,1675.31,2185.31
153,2319.75,2010.19,3858,1106.44,3786.38,1844.63,1674.75,2182.5
154,2316.56,2009.44,3853.31,1105.88,3785.44,1841.81,1674.75,2179.13
155,2313.38,2008.5,3851.25,1105.5,3782.25,1839.19,1674,2176.13
156,2309.81,2006.81,3848.44,1105.5,3781.5,1836.38,1673.63,2172.94
157,2306.63,2005.31,3845.44,1104.19,3778.31,1833.38,1672.69,2169.38
158,2303.25,2005.5,3841.88,1104.19,3775.69,1830.56,1672.31,2166
159,2299.88,2005.13,3839.44,1103.63,3774.38,1827.75,1671.19,2162.81
160,2296.5,2004.56,3838.31,1103.44,3770.81,1824.94,1671,2160.19
161,2293.31,2004.19,3838.13,1103.25,3769.88,1822.31,1670.63,2157.19
162,2290.13,2004.38,3836.63,1103.63,3768.56,1819.88,1670.06,2154.19
163,2286.94,2003.44,3833.44,1103.63,3767.81,1817.06,1669.31,2151.56
164,2283.94,2002.69,3830.81,1103.44,3768.94,1814.63,1668.94,2148.56
165,2281.13,2002.5,3829.69,1103.06,3769.69,1812,1668.56,2146.31
166,2277.94,2002.31,3826.69,1102.88,3765.75,1809.94,1668.38,2143.69
167,2275.13,2002.13,3823.88,1102.88,3763.31,1807.5,1667.44,2141.25
168,2272.31,2001.75,3821.81,1102.88,3762.75,1805.25,1667.44,2139.19
169,2269.31,2000.81,3817.88,1102.5,3759.56,1803,1667.06,2136.38
170,2266.5,2000.06,3815.44,1101.94,3760.88,1800.75,1666.69,2133.56
171,2264.06,2000.06,3813.75,1101.94,3758.44,1798.5,1665.94,2131.31
172,2259.94,1985.63,3783.38,1100.44,3734.81,1794.75,1662.56,2119.13
173,2252.06,1964.44,3726.94,1097.63,3694.88,1785.56,1654.13,2088.56
174,2238.75,1950.19,3668.81,1095.75,3658.5,1770.94,1644.75,2052.19
175,2222.25,1942.13,3624.19,1094.81,3606.19,1754.06,1637.63,2015.25
176,2204.25,1936.5,3577.13,1093.88,3560.44,1735.5,1631.44,1980
177,2185.31,1933.69,3528.94,1094.06,3521.44,1716.38,1626.19,1946.44
178,2166,1933.5,3485.06,1093.69,3497.81,1697.25,1622.25,1915.13
179,2146.69,1932.38,3444.56,1094.06,3472.31,1678.69,1618.88,1886.44
180,2127.38,1931.44,3404.25,1093.88,3450.38,1660.69,1616.25,1859.81
181,2108.44,1930.13,3366.94,1093.88,3433.31,1642.88,1614.38,1834.69
182,2090.06,1929.38,3333.38,1093.88,3415.13,1626.19,1612.13,1812.19
183,2072.06,1929.75,3300.56,1094.06,3400.69,1610.25,1610.81,1791.38
184,2054.63,1931.25,3270,1094.06,3387,1595.06,1609.31,1772.63
185,2037.75,1932.75,3242.81,1095,3377.25,1581.19,1608.56,1755.75
186,2021.63,1933.88,3216.94,1095.19,3369.38,1567.69,1607.63,1740.38
187,2006.44,1934.63,3191.81,1095.75,3361.31,1555.5,1607.25,1725.94
188,1991.44,1935.19,3167.63,1095.56,3351.75,1543.69,1606.88,1712.81
189,1977.38,1934.81,3144,1096.31,3344.63,1532.44,1606.88,1700.63
190,1963.69,1934.44,3120.38,1096.13,3336.94,1522.13,1606.31,1688.81
191,1950.38,1934.25,3098.81,1096.31,3328.5,1512,1605.94,1677.94
192,1937.81,1934.44,3076.88,1095.94,3323.25,1502.63,1605.56,1667.81
193,1925.44,1933.69,3055.5,1095.94,3315.75,1493.63,1605,1658.06
194,1913.44,1932.94,3035.25,1095.94,3311.25,1485,1604.25,1648.88
195,1901.81,1932,3016.13,1095.94,3304.88,1476.56,1603.13,1640.25
196,1890.56,1931.25,2998.88,1095.19,3298.69,1468.13,1602.75,1631.63
197,1879.5,1930.5,2981.63,1095.38,3293.06,1460.44,1602,1623.56
198,1869.19,1931.25,2963.25,1095.38,3289.69,1453.13,1601.63,1616.06
199,1858.88,1930.5,2946.38,1095.38,3284.81,1445.81,1600.88,1608.94
200,1849.13,1929.38,2930.44,1094.25,3281.44,1439.25,1600.13,1601.81
201,1839.56,1928.81,2914.88,1094.44,3276.56,1432.69,1599.56,1595.25
202,1830.38,1929.75,2899.69,1094.63,3272.25,1426.13,1598.63,1589.06
203,1821.19,1930.13,2885.63,1094.81,3268.88,1419.94,1598.44,1583.63
204,1812.75,1931.06,2872.69,1094.63,3264.19,1414.31,1598.25,1578.38
205,1804.5,1932.19,2860.5,1094.81,3261,1409.25,1598.25,1573.5
206,1797.19,1933.13,2848.31,1095.19,3258.56,1404.56,1597.88,1568.81
207,1789.5,1933.69,2836.88,1095.56,3256.31,1399.88,1597.88,1564.13
208,1782.19,1934.06,2825.25,1095,3253.69,1395,1598.06,1559.44
209,1775.25,1934.81,2812.31,1095.56,3250.69,1390.5,1597.88,1554.94
210,1768.31,1936.31,2801.06,1095.75,3247.13,1385.81,1598.06,1550.81
211,1761.75,1936.88,2790.94,1095.94,3245.81,1381.69,1597.88,1546.88
212,1755.38,1937.81,2778.94,1095.75,3243.94,1377.56,1598.06,1543.13
213,1749.38,1937.44,2768.81,1096.5,3241.13,1373.63,1598.25,1539.38
214,1743.38,1938.19,2756.44,1096.31,3239.25,1369.69,1598.06,1536
215,1737.38,1935.94,2745.19,1095.94,3236.06,1365.75,1598.06,1532.25
216,1731.56,1933.31,2734.5,1095.19,3233.81,1361.81,1597.5,1528.13
217,1725.94,1932.56,2722.13,1095,3229.69,1358.25,1596.94,1524.19
218,1720.31,1932.94,2712.19,1095.19,3226.5,1354.5,1596.19,1520.63
219,1714.69,1932.94,2702.81,1094.81,3223.88,1350.94,1595.81,1517.25
220,1709.44,1934.06,2693.06,1094.63,3221.25,1347.56,1595.63,1513.88
221,1704.38,1936.31,2683.69,1095.38,3219.19,1344.38,1595.63,1511.06
222,1699.31,1938.38,2676.94,1095.75,3217.69,1341.38,1595.81,1508.63
223,1695,1939.69,2669.06,1095.94,3216.94,1338.56,1596.38,1506
224,1690.69,1940.25,2660.63,1095.94,3216.19,1335.94,1596.38,1503.75
225,1686.56,1939.69,2652.75,1096.13,3214.88,1333.31,1596.56,1501.31
226,1682.25,1938.94,2644.13,1096.31,3214.31,1330.88,1596.75,1498.69
227,1678.5,1938.56,2635.13,1096.13,3212.63,1328.44,1596.56,1496.25
228,1674.19,1937.06,2626.69,1095.56,3210.19,1325.81,1596.19,1493.25
229,1670.06,1936.5,2618.25,1095.75,3207.94,1323.38,1595.81,1490.63
230,1666.13,1937.25,2610.94,1095.75,3205.5,1320.94,1595.63,1487.81
231,1662,1936.5,2603.81,1095.75,3202.88,1318.31,1595.25,1485.19
232,1658.25,1937.44,2596.5,1095.75,3201,1316.06,1595.44,1482.56
233,1654.69,1937.44,2588.25,1095.94,3199.69,1313.63,1595.25,1480.31
234,1651.13,1937.63,2581.31,1095.75,3198.38,1311.38,1595.25,1477.88
235,1647.56,1937.06,2573.44,1095.75,3195.94,1309.13,1595.06,1475.81
236,1644.19,1935.38,2566.31,1095.19,3194.63,1307.06,1595.06,1473.19
237,1640.81,1935.75,2558.81,1095.38,3193.13,1304.81,1594.88,1471.69
238,1637.81,1936.31,2553.19,1095.56,3191.63,1303.31,1594.69,1471.5
239,1635.19,1934.81,2546.25,1095.19,3189.56,1301.81,1594.69,1469.81
240,1632.19,1934.06,2539.31,1094.63,3187.69,1300.31,1594.13,1467.75
241,1629.38,1932.56,2532,1094.63,3186,1298.25,1593.56,1465.69
242,1626,1930.88,2524.69,1094.25,3183,1296,1592.81,1463.25
243,1623,1931.06,2517.94,1094.06,3180,1293.94,1592.25,1461.19
244,1620.19,1931.81,2512.5,1093.69,3179.63,1291.88,1592.06,1458.75
245,1617.19,1930.5,2505,1093.69,3177.75,1289.81,1591.69,1456.69
246,1614.38,1930.13,2498.44,1093.69,3175.88,1287.75,1591.31,1454.63
247,1611.38,1930.13,2493,1093.5,3173.63,1285.69,1590.94,1452.56
248,1608.75,1930.13,2487.94,1093.31,3173.06,1283.81,1590.56,1450.31
249,1605.75,1930.31,2482.5,1093.5,3171.75,1281.56,1590.38,1448.63
250,1602.75,1932,2477.63,1093.69,3171.38,1279.5,1590,1446.38
251,1600.13,1932.19,2471.06,1093.88,3170.63,1277.81,1590.38,1445.44
252,1597.31,1932.38,2465.06,1093.31,3169.5,1275.94,1590.38,1443.94
253,1594.88,1931.81,2460,1093.5,3167.81,1274.25,1590.19,1442.25
254,1592.44,1930.88,2454.19,1093.5,3167.44,1272.56,1589.81,1440.38
255,1590,1930.13,2448.38,1093.5,3165.56,1270.69,1589.63,1439.06
256,1587.38,1927.31,2442.75,1092.56,3164.25,1269,1588.88,1437
257,1584.56,1926.19,2436.19,1092.19,3161.25,1267.13,1588.13,1435.13
258,1581.94,1926.56,2430,1092,3159.94,1265.44,1587.75,1433.25
259,1579.31,1927.13,2425.13,1092.19,3158.81,1263.56,1587.38,1431.56
260,1577.06,1928.81,2421.56,1092.19,3157.69,1262.06,1587.19,1430.25
261,1574.63,1930.31,2417.81,1092.56,3157.88,1260.19,1587,1428.94
262,1572.38,1930.5,2413.88,1092.56,3157.31,1258.69,1586.81,1427.44
263,1569.94,1928.81,2408.25,1092.56,3156.19,1257.19,1586.63,1425.94
264,1567.69,1927.88,2403.38,1091.81,3155.25,1255.69,1586.44,1424.25
265,1565.44,1927.31,2398.13,1091.81,3153,1254.38,1586.44,1422.94
266,1563.38,1927.5,2393.63,1091.63,3151.13,1252.69,1586.06,1421.81
267,1561.13,1926.38,2388.75,1091.81,3150.94,1251.19,1586.06,1419.75
268,1559.25,1925.81,2383.31,1091.06,3149.63,1249.69,1585.69,1418.81
269,1556.81,1924.88,2377.69,1091.06,3148.13,1248.19,1585.13,1416.94
270,1554.94,1924.31,2373.38,1090.88,3147,1246.88,1584.38,1415.44
271,1552.69,1922.44,2368.31,1090.5,3144.94,1245.19,1583.81,1414.13
272,1550.44,1921.5,2362.69,1089.94,3143.44,1243.5,1583.44,1412.25
273,1548.38,1921.13,2357.81,1089.56,3141.75,1242,1583.06,1410.75
274,1546.69,1922.06,2354.25,1089.56,3140.25,1240.5,1582.69,1409.25
275,1544.44,1921.5,2351.44,1089.94,3139.88,1239.19,1582.5,1408.31
276,1542.56,1921.88,2347.13,1089.38,3138.75,1237.69,1582.13,1406.81
277,1540.88,1921.31,2342.25,1089.19,3138,1236.56,1581.94,1405.88
278,1539,1920.94,2338.13,1089,3137.06,1235.25,1581.75,1404.38
279,1537.31,1920.38,2334.56,1089,3136.31,1234.13,1581.56,1403.06
280,1535.44,1918.88,2330.63,1088.44,3134.81,1232.81,1581.19,1401.94
281,1533.56,1917.56,2325.94,1087.88,3133.5,1231.5,1580.44,1400.44
282,1531.88,1915.88,2321.44,1087.69,3131.81,1230.19,1579.88,1399.31
283,1530,1916.06,2316.38,1087.5,3129.38,1228.69,1579.13,1397.81
284,1528.31,1916.06,2312.06,1087.13,3128.63,1227.19,1578.75,1396.88
285,1526.44,1918.13,2309.44,1087.5,3128.06,1225.69,1578.19,1395.75
286,1524.75,1918.13,2306.25,1087.5,3127.69,1224.56,1578.19,1394.63
287,1523.25,1919.06,2303.06,1087.69,3126.94,1223.44,1577.81,1393.88
288,1521.75,1918.5,2300.44,1087.69,3126.94,1222.31,1577.63,1393.31
289,1520.25,1918.5,2296.69,1087.31,3126.56,1221.19,1577.81,1392.56
290,1518.75,1918.13,2292.75,1087.31,3126,1220.44,1577.63,1391.81
291,1517.63,1917.38,2289.56,1087.31,3124.69,1219.31,1577.25,1390.88
292,1516.13,1916.63,2285.44,1086.94,3123.75,1218.38,1577.06,1389.94
293,1514.81,1917.56,2282.25,1086.75,3123.38,1217.25,1576.69,1389.19
294,1513.31,1917.38,2279.63,1086.75,3122.81,1215.94,1576.69,1388.25
295,1512.19,1916.63,2276.06,1086.94,3121.5,1215,1576.69,1387.13
296,1510.88,1916.63,2272.88,1086.56,3121.31,1213.88,1576.31,1386.19
297,1509.38,1916.63,2269.13,1086.38,3120.56,1212.75,1575.75,1385.25
298,1507.88,1916.63,2265.94,1086.19,3119.81,1211.63,1575.56,1384.69
299,1506.56,1917,2263.5,1086.38,3119.25,1210.69,1575.38,1384.13
300,1505.44,1917.56,2261.63,1086.38,3118.88,1209.94,1575.38,1383.75
301,1504.13,1917.56,2258.06,1086.56,3118.31,1209.19,1574.81,1383
