time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
77,1658.63,2024.63,3487.88,1111.31,3424.5,1453.31,1691.06,1860.75
78,1709.44,2022.94,3542.06,1111.31,3429.94,1501.69,1694.63,1914.75
79,1752.56,2021.44,3576.75,1111.5,3432.38,1542.75,1696.88,1958.81
80,1789.13,2020.31,3602.81,1111.31,3435.94,1578,1698.38,1995.56
81,1820.63,2018.06,3621.19,1111.5,3434.44,1608.94,1699.13,2026.69
82,1848.38,2016,3633.38,1111.31,3434.44,1635.94,1699.69,2052.75
83,1872.19,2013.56,3643.69,1111.5,3433.5,1659.56,1699.5,2074.88
84,1893.56,2012.63,3652.69,1111.5,3432,1680.19,1699.31,2094.38
85,1913.25,2010.56,3657.56,1111.31,3433.13,1698.75,1699.13,2111.44
86,1931.06,2009.06,3660.56,1111.31,3432.19,1715.81,1699.13,2126.25
87,1947,2007.75,3663.38,1111.5,3432.94,1731,1698.75,2139.75
88,1961.81,2006.06,3664.13,1111.31,3427.88,1744.5,1698.38,2151.19
89,1975.13,2004,3663.19,1111.31,3423.75,1756.88,1697.63,2160.94
90,1986.75,2002.69,3663,1111.13,3423.75,1767.75,1697.06,2168.81
91,1997.44,2001.38,3662.81,1111.13,3419.81,1777.13,1696.31,2175.94
92,2007.38,2001,3661.88,1111.13,3419.44,1785.75,1696.13,2181.75
93,2016.75,1999.31,3659.06,1111.13,3417,1793.25,1695.38,2187.38
94,2024.81,1998,3655.69,1110.56,3415.88,1800.56,1695,2192.25
95,2032.31,1996.69,3654.38,1110.19,3414,1806.75,1694.06,2196.56
96,2039.62,1996.5,3652.5,1110,3413.63,1812.38,1693.88,2200.69
97,2046,1995.94,3649.31,1110.38,3413.44,1817.63,1693.31,2203.88
98,2052,1995.38,3646.13,1110,3409.13,1822.13,1692.94,2206.69
99,2057.81,1995.56,3644.06,1110.19,3408.56,1826.44,1692.94,2209.5
100,2062.88,1996.69,3642.56,1110.38,3409.5,1830.19,1692.75,2212.31
101,2067.94,1996.13,3642,1110.94,3410.25,1833.94,1692.38,2215.13
102,2072.63,1995.75,3640.69,1110.75,3409.69,1837.5,1692.38,2217.75
103,2077.31,1995.75,3639,1110.75,3409.5,1841.06,1692.38,2220
104,2082,1995.56,3637.31,1110.94,3409.5,1844.25,1692.19,2223
105,2085.75,1994.81,3634.88,1111.31,3409.31,1847.44,1692,2225.06
106,2090.06,1994.06,3633.19,1111.31,3407.25,1850.06,1692,2227.13
107,2093.63,1993.88,3631.31,1111.13,3408.56,1852.69,1691.81,2229
108,2097.19,1994.25,3628.69,1110.94,3407.44,1855.5,1691.63,2231.44
109,2100.38,1993.5,3625.69,1110.94,3406.5,1858.13,1691.25,2233.13
110,2103.75,1992.94,3622.88,1111.13,3404.63,1860.56,1691.63,2234.44
111,2106.56,1993.13,3620.25,1111.13,3404.44,1862.25,1691.25,2236.13
112,2109,1993.69,3617.63,1111.31,3403.13,1864.31,1691.44,2237.06
113,2111.81,1991.63,3614.25,1111.31,3400.88,1866,1690.69,2237.81
114,2114.06,1990.5,3612.19,1111.13,3400.13,1867.31,1690.31,2239.13
115,2115.94,1989.75,3609.94,1110.94,3395.81,1868.63,1689.94,2239.5
116,2117.81,1990.5,3607.69,1110.94,3395.25,1870.13,1689.94,2240.25
117,2119.5,1990.13,3605.44,1110.94,3394.31,1871.06,1689.56,2240.81
118,2121.56,1990.31,3605.06,1110.75,3395.44,1872,1689.38,2241.19
119,2122.88,1990.31,3601.88,1110.75,3395.63,1872.94,1688.81,2241.56
120,2124.19,1991.25,3600.94,1110.75,3396.56,1873.69,1689,2241.75
121,2125.69,1991.06,3598.69,1111.31,3395.44,1874.63,1689,2242.5
122,2127.75,1990.5,3597.75,1111.13,3394.69,1875.56,1688.81,2243.44
123,2129.25,1991.06,3597.19,1110.75,3395.44,1876.69,1689.19,2244.38
124,2130.75,1991.06,3595.88,1111.31,3393.75,1878,1689.19,2244.94
125,2132.06,1990.13,3593.63,1110.94,3394.69,1878.94,1689,2245.69
126,2133.56,1989.75,3593.81,1110.56,3393.94,1879.88,1688.81,2246.25
127,2134.5,1990.13,3591.38,1110.38,3395.81,1880.81,1689.19,2246.81
128,2135.81,1990.31,3590.06,1110.94,3393.75,1881.38,1689,2247.56
129,2137.13,1989,3589.31,1110.56,3394.69,1882.31,1688.44,2248.13
130,2138.44,1988.44,3586.88,1110.56,3393,1883.06,1688.63,2248.88
131,2139.56,1987.5,3585,1110.56,3391.31,1883.81,1688.25,2249.44
132,2140.5,1987.13,3582.94,1110.19,3391.88,1884.94,1688.44,2249.63
133,2141.44,1986.19,3582.94,1110.38,3391.88,1885.69,1688.06,2250.19
134,2142.75,1986.19,3582.75,1110.19,3393.56,1886.06,1687.88,2250.75
135,2143.69,1986.38,3579.19,1110,3393.38,1887,1687.69,2251.13
136,2144.44,1986.75,3577.69,1110.38,3392.81,1887.75,1687.69,2251.5
137,2145.56,1985.81,3576,1110.38,3390,1888.31,1687.31,2251.69
138,2146.31,1985.63,3574.31,1110.38,3389.06,1889.25,1687.31,2252.25
139,2147.25,1985.25,3572.63,1110.75,3390.56,1889.63,1687.31,2252.81
140,2147.81,1986.19,3570.56,1110.94,3391.5,1890.19,1687.31,2253.38
141,2148.56,1986,3569.63,1111.31,3389.06,1890.56,1687.13,2253.56
142,2149.13,1986.19,3568.13,1110.75,3389.63,1891.31,1686.94,2253.94
143,2150.06,1984.88,3567.19,1110.75,3386.81,1891.5,1686.75,2254.5
144,2150.44,1985.63,3565.69,1110.56,3387.75,1892.06,1686.94,2254.5
145,2151,1984.69,3564.75,1110.75,3386.44,1891.88,1686.56,2254.69
146,2151.75,1984.5,3564.56,1110.56,3387,1892.63,1686.75,2255.06
147,2152.5,1984.31,3563.81,1110.56,3387.94,1893.19,1686.56,2255.81
148,2153.44,1985.25,3563.06,1110.75,3386.81,1894.13,1686.75,2256.19
149,2154.19,1984.69,3562.31,1111.31,3386.63,1894.31,1686.56,2256.94
150,2154.75,1984.5,3561.94,1110.75,3386.25,1894.88,1686.75,2257.5
151,2155.13,1984.13,3560.44,1110.56,3385.69,1895.25,1686.56,2257.88
152,2155.88,1982.81,3557.44,1110,3383.44,1895.81,1686.38,2258.06
153,2156.06,1979.06,3555.38,1109.63,3382.5,1896,1685.63,2257.88
154,2156.63,1978.31,3554.06,1108.69,3384.19,1896.38,1685.25,2257.88
155,2156.81,1977.75,3553.13,1108.69,3383.25,1896.56,1684.69,2257.88
156,2156.81,1979.06,3552,1108.5,3384.38,1896.94,1684.69,2257.69
157,2157.75,1980,3552,1108.88,3384.19,1897.31,1684.5,2258.44
158,2158.13,1980.38,3551.81,1108.69,3384.19,1897.69,1684.88,2258.81
159,2158.69,1981.88,3551.44,1109.06,3385.13,1898.44,1685.06,2259.19
160,2159.81,1983.38,3551.63,1109.44,3387.56,1898.81,1685.25,2260.13
161,2160.38,1983.94,3552.94,1109.63,3388.5,1899.56,1685.44,2261.44
162,2161.5,1984.31,3552.75,1109.44,3389.63,1900.69,1685.63,2262.56
163,2163,1985.44,3552,1109.63,3390.56,1902,1686.38,2264.06
164,2164.13,1986,3550.5,1109.63,3389.44,1903.13,1686.75,2265.38
165,2164.69,1984.88,3549.56,1109.81,3390.94,1903.5,1686.56,2265.94
166,2165.44,1985.44,3549.19,1109.81,3389.06,1904.44,1686.75,2266.31
167,2166.19,1985.81,3549.75,1110.19,3388.88,1905,1686.94,2267.06
168,2166.75,1986.75,3549.94,1110.19,3390,1905.56,1687.31,2268
169,2167.69,1986.38,3549.19,1110.75,3390.38,1906.88,1687.31,2269.13
170,2169.19,1986.38,3549.56,1110.75,3390.75,1907.81,1687.69,2270.25
171,2169.75,1985.63,3549,1110.75,3390.94,1908.75,1687.69,2271.38
172,2169.94,1971.94,3535.31,1109.63,3367.31,1908.56,1685.81,2271
173,2166.94,1955.63,3493.69,1107.94,3309.94,1904.81,1680.19,2263.5
174,2161.31,1947.19,3442.31,1107.19,3258.56,1897.5,1674.56,2250
175,2153.63,1945.31,3394.5,1107.75,3217.69,1888.31,1670.25,2233.69
176,2145,1944,3349.5,1107.75,3186.19,1877.63,1666.88,2216.06
177,2135.44,1943.06,3307.69,1107.75,3163.31,1865.81,1664.25,2198.81
178,2125.5,1942.31,3267.75,1107.94,3144.38,1854,1661.81,2180.81
179,2115.19,1942.5,3229.88,1108.5,3127.31,1841.81,1659.94,2163.75
180,2104.88,1942.88,3193.5,1108.69,3114.38,1829.63,1658.81,2147.44
181,2094.38,1942.88,3159.38,1109.06,3102.94,1817.63,1657.5,2131.5
182,2083.88,1941.75,3126.56,1108.69,3091.88,1805.06,1656.38,2116.13
183,2073.75,1941.19,3095.63,1109.25,3082.5,1793.63,1655.06,2101.88
184,2064,1941.94,3066.94,1109.44,3075.19,1782.56,1654.5,2088.38
185,2053.69,1942.13,3040.31,1109.25,3067.88,1771.5,1653.75,2075.06
186,2043.75,1942.13,3014.63,1109.25,3060.56,1760.63,1653,2062.69
187,2034,1942.69,2990.44,1109.44,3053.81,1750.5,1652.63,2051.06
188,2024.25,1942.31,2967.19,1109.81,3048.75,1740.38,1652.25,2040.19
189,2015.06,1941.56,2945.06,1109.44,3043.5,1731,1651.88,2029.88
190,2006.06,1941.56,2923.69,1109.06,3036.56,1721.81,1651.31,2019.94
191,1997.06,1941.94,2903.44,1109.25,3032.25,1713,1650.94,2010.75
192,1988.44,1940.44,2884.31,1108.88,3028.13,1704.75,1650.38,2002.13
193,1979.81,1940.25,2865.75,1108.31,3023.44,1696.69,1650,1994.06
194,1971.56,1941.19,2848.31,1108.13,3018.56,1689.38,1649.81,1986.19
195,1963.31,1941.94,2831.81,1108.5,3015.38,1681.5,1649.44,1978.5
196,1955.25,1941.38,2816.63,1108.5,3012,1674.38,1648.88,1971.38
197,1947.56,1940.63,2800.69,1107.56,3008.06,1667.63,1648.69,1965
198,1939.88,1941.75,2786.44,1107.56,3005.06,1661.25,1648.31,1958.25
199,1932.38,1942.5,2773.13,1108.13,3001.31,1654.69,1647.94,1952.06
200,1925.25,1942.69,2759.44,1107.94,2999.25,1648.5,1647.94,1946.06
201,1918.13,1943.06,2746.88,1107.94,2996.81,1642.88,1647.56,1940.63
202,1911.19,1943.81,2734.5,1107.38,2993.81,1637.06,1647.38,1935
203,1904.25,1944.56,2722.31,1107.75,2992.13,1631.81,1647.19,1929.75
204,1898.06,1944.94,2711.25,1107.75,2990.06,1626.56,1647.19,1925.06
205,1891.88,1945.5,2699.81,1107.56,2988,1621.5,1646.81,1920.56
206,1885.5,1945.13,2689.13,1107.56,2985.75,1616.81,1646.63,1915.88
207,1879.5,1946.25,2678.44,1107.75,2983.88,1612.31,1646.81,1911.94
208,1873.69,1947,2668.13,1107.38,2982,1608,1646.44,1907.63
209,1868.06,1946.63,2658.56,1107.38,2980.69,1603.69,1646.44,1903.69
210,1862.63,1947.56,2649,1107.38,2979.19,1599.75,1646.44,1900.13
211,1857.38,1945.88,2638.88,1107.38,2976,1595.81,1646.44,1896.56
212,1851.75,1946.06,2628.75,1107,2974.69,1592.06,1646.25,1892.81
213,1846.88,1945.31,2619.56,1106.63,2972.81,1588.31,1645.88,1889.63
214,1842,1945.31,2610.56,1106.63,2970.19,1585.13,1645.88,1886.63
215,1837.13,1945.88,2602.13,1106.81,2968.88,1581.75,1645.5,1883.44
216,1832.25,1946.44,2593.88,1106.81,2966.44,1578.56,1645.31,1880.44
217,1827.56,1946.44,2586.56,1106.44,2965.5,1575.38,1645.13,1877.63
218,1823.06,1946.25,2578.88,1106.44,2964,1572.38,1645.13,1874.63
219,1818.56,1947.19,2571.38,1106.63,2962.88,1569.38,1644.94,1872.19
220,1814.25,1947.38,2564.06,1106.81,2961.75,1566.56,1644.75,1869.38
221,1809.94,1947.38,2556.75,1106.44,2960.25,1563.75,1644.56,1866.94
222,1806,1947.94,2550.38,1106.44,2959.31,1560.94,1644.56,1864.31
223,1801.88,1948.88,2543.25,1106.81,2958,1558.69,1644.38,1862.06
224,1797.75,1948.88,2536.5,1106.81,2957.06,1556.06,1644.56,1859.44
225,1794,1948.31,2530.13,1106.25,2955.38,1553.81,1644.19,1857
226,1790.06,1948.88,2523.94,1106.25,2954.44,1551.19,1644.19,1854.38
227,1786.31,1948.5,2517.75,1106.63,2953.13,1548.94,1644.19,1852.31
228,1782.56,1948.88,2511,1106.44,2951.44,1546.69,1643.63,1850.25
229,1779.19,1949.25,2505.38,1106.25,2951.63,1544.25,1643.63,1848.38
230,1776,1949.44,2499.94,1106.06,2949.75,1542.38,1643.81,1846.69
231,1772.44,1950,2494.31,1106.63,2949.19,1540.31,1643.81,1844.44
232,1769.25,1950.19,2488.88,1106.63,2948.81,1538.44,1643.63,1842.56
233,1766.06,1949.06,2483.44,1106.25,2947.5,1536.75,1643.81,1841.06
234,1762.88,1948.31,2477.25,1105.69,2945.81,1534.88,1643.63,1839.38
235,1760.06,1948.88,2471.63,1106.25,2943.75,1533.38,1643.44,1837.69
236,1757.06,1949.63,2467.13,1106.25,2943.56,1531.5,1643.25,1835.81
237,1754.06,1949.81,2462.25,1105.88,2943.56,1529.63,1643.06,1834.13
238,1751.44,1950,2457.75,1105.69,2942.06,1528.31,1643.06,1833
239,1748.44,1950.94,2453.25,1106.25,2941.31,1526.44,1643.06,1831.13
240,1745.81,1950.94,2448,1106.06,2940.56,1524.94,1642.69,1829.81
241,1743,1950.19,2443.5,1105.69,2939.63,1523.63,1642.69,1828.5
242,1740.38,1950.19,2438.63,1105.69,2937.94,1522.13,1642.69,1826.81
243,1737.94,1950.56,2433.94,1105.88,2937,1520.63,1642.69,1825.5
244,1735.5,1950.56,2429.25,1105.69,2936.06,1519.13,1642.69,1824
245,1732.88,1950.38,2425.13,1105.5,2935.5,1517.81,1642.31,1822.5
246,1730.63,1950.56,2421,1105.5,2934.38,1516.5,1642.31,1821.38
247,1728.19,1951.31,2417.44,1105.88,2934,1515.19,1642.69,1820.06
248,1725.94,1951.13,2413.13,1105.69,2933.63,1513.88,1642.13,1818.56
249,1723.88,1950.56,2409.38,1105.5,2933.06,1512.94,1642.13,1817.63
250,1721.63,1950.75,2405.25,1105.31,2931.56,1511.63,1641.75,1816.5
251,1719.19,1951.31,2401.5,1105.5,2930.63,1510.13,1641.94,1815.19
252,1717.13,1950.19,2397.94,1105.31,2930.81,1509.38,1641.94,1813.69
253,1714.88,1949.44,2393.44,1104.94,2929.69,1508.06,1641.94,1812.94
254,1713,1949.81,2389.69,1104.75,2928.75,1506.94,1641.56,1811.81
255,1710.94,1950.56,2386.31,1105.13,2927.44,1505.81,1641.56,1810.69
256,1709.06,1950.38,2383.13,1104.94,2927.25,1505.06,1641.19,1809.75
257,1707.38,1950.38,2379.56,1104.56,2926.69,1503.94,1640.81,1808.63
258,1705.31,1951.5,2377.31,1104.75,2926.13,1503,1641,1807.5
259,1703.25,1952.81,2373.94,1105.31,2926.5,1501.88,1641,1806.38
260,1701.38,1954.13,2370.56,1105.13,2926.13,1500.75,1641,1805.25
261,1699.5,1953.19,2367.75,1104.94,2925.38,1499.63,1641.38,1803.94
262,1697.81,1952.63,2363.63,1104.56,2924.81,1498.5,1641,1802.81
263,1695.94,1952.06,2359.69,1104.94,2924.25,1497.56,1641,1801.69
264,1694.06,1951.69,2356.13,1104.75,2923.5,1496.63,1640.81,1800.56
265,1692.38,1951.69,2352.94,1104.56,2922.56,1495.88,1640.44,1799.81
266,1690.69,1952.06,2349.94,1104.56,2922.38,1494.75,1640.44,1798.69
267,1689.19,1953.38,2347.69,1104.94,2922.19,1494,1640.25,1797.94
268,1687.5,1954.31,2345.44,1105.13,2922.56,1492.88,1640.63,1797.19
269,1686,1954.31,2343,1104.75,2922.19,1492.31,1640.81,1796.25
270,1684.5,1954.5,2340.38,1104.75,2921.44,1491.56,1640.63,1795.69
271,1683,1953.75,2337.19,1105.13,2919.75,1490.63,1640.81,1794.94
272,1681.5,1952.63,2333.81,1104.75,2919.75,1489.88,1640.63,1794
273,1680.19,1952.25,2330.81,1104.38,2919.56,1489.31,1640.63,1793.44
274,1678.69,1952.06,2328.38,1104.38,2918.06,1488.56,1640.44,1792.5
275,1677.56,1952.06,2325.19,1104.56,2917.31,1488,1640.44,1791.94
276,1676.06,1952.06,2322.94,1104.75,2916.75,1487.44,1640.25,1791.38
277,1674.94,1951.5,2320.5,1104.38,2916.38,1486.88,1640.25,1790.44
278,1673.63,1951.31,2317.88,1104.19,2915.44,1486.31,1639.88,1790.06
279,1672.31,1951.5,2314.88,1104.38,2914.31,1485.75,1639.69,1789.31
280,1671,1951.31,2312.63,1104.56,2914.31,1485,1639.69,1788.75
281,1669.69,1950.56,2310.75,1104,2913.38,1484.44,1639.5,1788
282,1668.56,1950.38,2308.5,1103.81,2912.63,1483.69,1639.5,1787.25
283,1667.44,1950.75,2306.06,1104,2912.25,1483.13,1639.31,1786.69
284,1666.31,1950.75,2304.19,1104.19,2912.25,1482.56,1639.13,1785.75
285,1665.19,1950.56,2302.5,1103.81,2911.5,1482,1639.31,1785.38
286,1664.06,1949.81,2299.5,1103.44,2910.94,1481.25,1638.94,1784.63
287,1662.94,1950,2297.25,1103.81,2910.38,1480.88,1638.94,1784.25
288,1661.81,1949.81,2294.63,1103.63,2909.63,1480.13,1638.75,1783.5
289,1660.5,1949.63,2292.56,1103.25,2909.25,1479.75,1638.56,1782.94
290,1659.56,1949.63,2290.88,1103.44,2908.31,1479,1638.56,1782.19
291,1658.63,1950.19,2288.81,1103.81,2908.13,1478.63,1638.56,1781.44
292,1657.5,1950,2286.94,1103.44,2908.31,1477.88,1638.56,1781.25
293,1656.75,1949.44,2284.88,1103.06,2907.56,1477.69,1638.56,1780.88
294,1655.63,1948.31,2282.81,1103.06,2906.81,1477.13,1638.38,1780.13
295,1654.88,1948.31,2280.75,1103.06,2905.5,1476.75,1638.38,1779.38
296,1653.75,1948.31,2278.69,1103.06,2905.69,1476.38,1638.19,1779.19
297,1653,1947.94,2276.63,1102.69,2904.75,1475.81,1638,1778.44
298,1652.06,1947.56,2274.75,1102.69,2903.81,1475.25,1637.63,1777.69
299,1650.94,1947.19,2272.88,1102.88,2903.63,1474.69,1637.63,1777.13
300,1650,1949.63,2271.56,1103.25,2903.63,1474.13,1637.63,1776.38
301,1648.88,1950.19,2270.44,1102.88,2904.94,1473.56,1637.44,1775.63
