timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
67,1557,1034,1817,856,1587,1478,1116,1804
68,1557,1034,1817,856,1587,1485,1116,1801
69,1557,1037,1817,856,1587,1485,1116,1804
70,1554,1034,1817,856,1587,1482,1116,1804
71,1524,994,1765,856,1541,1436,1090,1755
72,1528,1017,1801,840,1567,1452,1087,1775
73,1521,1021,1811,840,1567,1445,1083,1765
74,1515,1014,1857,836,1577,1436,1073,1755
75,1511,1024,2025,840,1617,1432,1077,1758
76,1508,1044,2255,840,1702,1426,1077,1761
77,1518,1070,2509,846,1841,1442,1100,1791
78,1528,1093,2703,846,1972,1459,1123,1837
79,1551,1116,2881,853,2097,1478,1146,1896
80,1577,1139,3023,859,2236,1515,1175,1979
81,1610,1156,3131,869,2351,1561,1202,2051
82,1659,1179,3217,876,2443,1620,1228,2120
83,1709,1189,3273,879,2522,1669,1245,2186
84,1755,1212,3322,889,2588,1712,1261,2239
85,1808,1222,3368,886,2660,1765,1287,2285
86,1864,1235,3395,899,2713,1814,1297,2341
87,1923,1248,3418,909,2762,1864,1320,2390
88,1966,1261,3444,915,2818,1910,1333,2427
89,2022,1268,3447,922,2855,1952,1347,2469
90,2068,1281,3470,928,2897,1989,1363,2499
91,2110,1284,3474,938,2920,2031,1370,2539
92,2157,1287,3480,942,2953,2071,1386,2565
93,2190,1294,3477,948,2970,2097,1396,2594
94,2206,1301,3483,952,2999,2114,1403,2604
95,2236,1304,3487,958,3009,2140,1406,2621
96,2272,1301,3474,961,3023,2173,1416,2647
97,2295,1307,3480,965,3039,2193,1429,2667
98,2311,1307,3477,975,3052,2206,1429,2674
99,2331,1310,3483,978,3069,2226,1432,2687
100,2341,1310,3477,981,3075,2242,1439,2687
101,2354,1314,3477,984,3085,2259,1442,2700
102,2377,1304,3467,988,3082,2275,1439,2716
103,2387,1310,3470,994,3092,2282,1445,2716
104,2397,1310,3464,1001,3088,2292,1449,2739
105,2407,1310,3457,1001,3095,2301,1449,2733
106,2417,1307,3457,1004,3095,2308,1445,2739
107,2417,1304,3454,1004,3102,2311,1449,2739
108,2420,1304,3441,1008,3092,2321,1449,2739
109,2430,1297,3431,1008,3092,2334,1449,2756
110,2433,1297,3427,1014,3085,2325,1445,2769
111,2436,1294,3424,1011,3095,2334,1445,2753
112,2430,1291,3411,1011,3088,2328,1439,2743
113,2436,1287,3404,1011,3088,2334,1445,2749
114,2446,1284,3401,1014,3078,2338,1439,2759
115,2443,1287,3395,1014,3078,2341,1439,2766
116,2459,1284,3391,1017,3082,2354,1436,2772
117,2456,1281,3385,1017,3078,2348,1436,2766
118,2463,1281,3385,1021,3072,2357,1436,2776
119,2469,1284,3395,1027,3095,2367,1445,2785
120,2450,1274,3375,1021,3072,2351,1432,2759
121,2459,1271,3358,1017,3055,2351,1426,2772
122,2459,1268,3352,1021,3069,2357,1426,2776
123,2446,1268,3352,1021,3055,2348,1419,2766
124,2453,1261,3342,1021,3055,2361,1419,2769
125,2453,1261,3339,1021,3049,2354,1419,2769
126,2456,1261,3339,1024,3049,2351,1419,2776
127,2453,1258,3329,1021,3052,2354,1416,2769
128,2446,1254,3322,1011,3052,2348,1412,2753
129,2450,1254,3312,1017,3039,2351,1409,2759
130,2446,1248,3312,1017,3046,2348,1399,2762
131,2446,1254,3319,1024,3046,2348,1406,2762
132,2450,1251,3309,1017,3049,2354,1406,2769
133,2450,1251,3312,1021,3052,2354,1403,2766
134,2443,1251,3306,1024,3049,2357,1399,2762
135,2456,1245,3292,1024,3042,2357,1406,2776
136,2456,1245,3289,1021,3046,2361,1403,2769
137,2459,1241,3292,1021,3075,2361,1399,2776
138,2456,1245,3292,1024,3062,2367,1403,2772
139,2456,1245,3286,1024,3052,2357,1396,2762
140,2456,1245,3283,1024,3049,2354,1396,2779
141,2463,1238,3273,1027,3036,2357,1396,2779
142,2469,1235,3276,1024,3032,2367,1399,2785
143,2469,1238,3273,1024,3032,2371,1399,2785
144,2473,1238,3269,1031,3029,2367,1399,2785
145,2469,1238,3266,1034,3026,2371,1396,2789
146,2473,1231,3260,1031,3023,2380,1396,2789
147,2469,1235,3263,1031,3026,2367,1393,2782
148,2469,1225,3256,1027,3013,2377,1389,2782
149,2463,1231,3263,1027,3009,2367,1386,2776
150,2473,1228,3256,1031,3003,2371,1383,2792
151,2479,1225,3253,1031,2999,2384,1393,2792
152,2469,1231,3260,1031,3003,2374,1389,2782
153,2483,1225,3246,1031,2996,2394,1389,2805
154,2476,1225,3250,1037,2986,2384,1386,2799
155,2479,1222,3243,1034,2986,2380,1389,2792
156,2469,1225,3246,1034,2993,2380,1386,2792
157,2479,1215,3243,1031,2990,2390,1386,2792
158,2479,1222,3246,1037,2993,2390,1389,2792
159,2476,1215,3243,1034,2990,2384,1386,2795
160,2476,1222,3237,1034,2993,2380,1383,2792
161,2476,1218,3237,1034,2980,2387,1383,2789
162,2486,1212,3227,1034,2963,2390,1383,2805
163,2483,1215,3227,1037,2960,2390,1373,2802
164,2489,1212,3220,1037,2950,2390,1380,2805
165,2486,1208,3227,1034,2963,2394,1386,2792
166,2483,1212,3223,1037,2953,2387,1376,2799
167,2492,1212,3220,1031,2957,2394,1383,2799
168,2479,1212,3230,1037,2960,2394,1376,2795
169,2486,1208,3213,1037,2947,2387,1373,2802
170,2486,1208,3223,1037,2953,2394,1373,2799
171,2489,1202,3200,1054,2947,2390,1366,2799
172,2499,1169,3217,1040,2960,2407,1380,2815
173,2499,1119,3141,1034,2901,2410,1370,2802
174,2499,1083,3069,1037,2828,2400,1347,2785
175,2486,1063,3003,1037,2733,2397,1327,2759
176,2476,1050,2957,1034,2647,2390,1307,2736
177,2466,1044,2897,1037,2581,2380,1294,2723
178,2463,1034,2861,1037,2512,2367,1277,2703
179,2450,1027,2812,1040,2463,2351,1271,2697
180,2440,1021,2776,1037,2410,2344,1258,2674
181,2427,1017,2746,1034,2361,2331,1251,2664
182,2417,1014,2703,1037,2325,2311,1245,2654
183,2404,1008,2674,1037,2288,2301,1235,2641
184,2390,1008,2647,1034,2252,2295,1228,2621
185,2384,1004,2614,1034,2226,2278,1225,2618
186,2374,1001,2598,1031,2199,2265,1218,2601
187,2364,998,2571,1031,2173,2255,1215,2598
188,2357,994,2545,1031,2147,2249,1212,2585
189,2348,994,2525,1031,2130,2236,1208,2578
190,2338,994,2509,1027,2107,2232,1208,2571
191,2325,994,2483,1027,2087,2222,1205,2558
192,2318,994,2463,1031,2071,2213,1205,2558
193,2318,991,2446,1031,2061,2206,1205,2552
194,2311,991,2436,1027,2048,2196,1202,2552
195,2305,988,2417,1027,2031,2193,1202,2542
196,2301,988,2404,1024,2012,2190,1198,2529
197,2295,988,2390,1024,2002,2180,1198,2522
198,2282,988,2377,1024,1985,2173,1195,2515
199,2278,988,2361,1021,1979,2166,1189,2509
200,2272,988,2344,1024,1972,2153,1185,2509
201,2262,984,2334,1021,1962,2150,1189,2499
202,2259,988,2328,1017,1949,2140,1182,2489
203,2252,988,2311,1021,1943,2134,1182,2489
204,2242,988,2301,1017,1933,2134,1182,2473
205,2242,988,2285,1021,1933,2124,1182,2479
206,2239,988,2278,1017,1923,2117,1179,2469
207,2229,988,2272,1017,1916,2114,1182,2469
208,2229,994,2262,1017,1903,2114,1182,2456
209,2222,991,2255,1014,1896,2107,1179,2453
210,2219,991,2249,1014,1893,2104,1179,2450
211,2213,991,2236,1014,1887,2097,1175,2443
212,2206,994,2229,1014,1880,2091,1179,2440
213,2199,998,2222,1014,1873,2091,1175,2433
214,2196,994,2216,1011,1867,2081,1175,2430
215,2190,994,2206,1014,1870,2074,1175,2430
216,2190,998,2196,1011,1857,2074,1175,2420
217,2186,994,2193,1011,1854,2068,1172,2417
218,2173,994,2180,1011,1850,2061,1172,2413
219,2170,994,2173,1011,1847,2055,1172,2410
220,2166,994,2163,1008,1837,2051,1172,2404
221,2160,994,2153,1008,1831,2048,1169,2400
222,2157,991,2153,1008,1831,2041,1169,2397
223,2163,998,2153,1008,1827,2048,1172,2397
224,2160,994,2140,1011,1831,2041,1175,2407
225,2160,998,2137,1008,1821,2048,1172,2394
226,2160,994,2134,1008,1817,2038,1172,2390
227,2160,994,2124,1008,1814,2041,1169,2387
228,2153,994,2117,1008,1808,2035,1169,2384
229,2143,994,2107,1011,1804,2031,1172,2387
230,2147,994,2107,1008,1801,2031,1172,2374
231,2143,991,2101,1008,1804,2025,1172,2377
232,2140,994,2094,1008,1794,2025,1169,2367
233,2143,991,2097,1004,1794,2018,1166,2364
234,2130,994,2091,1008,1791,2012,1169,2367
235,2130,991,2081,1004,1788,2015,1166,2354
236,2127,991,2074,1008,1788,2005,1166,2364
237,2127,994,2074,1008,1781,2005,1166,2357
238,2124,991,2074,1004,1775,2008,1166,2344
239,2120,994,2071,1004,1778,2002,1162,2351
240,2120,994,2064,1004,1771,2002,1162,2344
241,2117,994,2064,1004,1775,1999,1162,2341
242,2110,998,2055,1004,1768,1999,1166,2341
243,2110,994,2058,1004,1778,1992,1166,2338
244,2101,998,2045,1004,1775,1989,1166,2338
245,2097,994,2045,1004,1801,1982,1166,2338
246,2101,994,2041,1004,1761,1989,1162,2325
247,2094,998,2028,1004,1755,1982,1162,2328
248,2094,994,2031,1004,1752,1982,1162,2318
249,2091,994,2031,1001,1752,1972,1159,2321
250,2084,994,2022,1004,1748,1969,1162,2321
251,2081,994,2015,1004,1742,1969,1166,2311
252,2084,994,2018,1001,1738,1969,1159,2308
253,2078,994,2012,1001,1742,1959,1162,2315
254,2078,994,2005,1001,1742,1956,1159,2311
255,2071,998,2002,1001,1735,1962,1159,2301
256,2074,994,2002,1001,1729,1959,1159,2298
257,2071,994,2002,1001,1729,1959,1159,2295
258,2068,994,1995,1004,1729,1952,1162,2301
259,2074,994,1995,998,1729,1952,1156,2292
260,2064,998,1989,1004,1722,1952,1159,2298
261,2058,1001,1989,1004,1722,1952,1162,2292
262,2058,998,1982,1004,1719,1949,1162,2292
263,2058,998,1989,1001,1712,1952,1159,2285
264,2058,998,1982,1001,1715,1943,1156,2292
265,2055,998,1975,1001,1712,1946,1162,2288
266,2055,994,1975,1001,1715,1939,1156,2288
267,2051,1001,1969,1004,1712,1943,1159,2282
268,2048,998,1972,1004,1709,1936,1162,2282
269,2051,998,1975,1001,1709,1939,1159,2275
270,2045,1001,1962,1004,1709,1933,1162,2282
271,2048,998,1969,1001,1706,1939,1156,2275
272,2045,998,1966,1001,1702,1936,1156,2272
273,2045,998,1962,1001,1702,1929,1156,2272
274,2041,998,1962,1001,1699,1933,1156,2272
275,2035,998,1956,1001,1699,1933,1159,2265
276,2038,994,1952,1004,1702,1926,1159,2272
277,2031,998,1946,1004,1696,1929,1159,2269
278,2031,998,1949,1001,1692,1926,1156,2262
279,2028,998,1943,1004,1696,1920,1159,2262
280,2025,1001,1943,1004,1689,1923,1159,2262
281,2028,998,1946,1004,1686,1923,1159,2255
282,2025,998,1939,1001,1689,1913,1159,2262
283,2022,994,1936,1001,1682,1916,1159,2259
284,2028,991,1933,1001,1682,1916,1156,2255
285,2015,994,1933,1001,1682,1920,1156,2252
286,2022,991,1929,1001,1679,1910,1156,2252
287,2018,994,1923,1001,1673,1913,1156,2245
288,2012,998,1926,998,1676,1906,1156,2252
289,2012,998,1923,1001,1673,1910,1156,2242
290,2012,998,1933,998,1673,1906,1152,2242
291,2005,994,1929,1001,1679,1900,1156,2249
292,2002,998,1926,1004,1679,1900,1156,2245
293,1999,998,1916,1001,1679,1900,1156,2245
294,2002,994,1923,1001,1673,1903,1152,2239
295,2002,991,1920,1001,1669,1900,1152,2236
296,1995,991,1910,998,1669,1893,1152,2236
297,1992,991,1906,1001,1666,1887,1149,2229
298,1982,991,1910,998,1666,1890,1149,2226
299,1985,984,1906,998,1663,1887,1146,2232
300,1985,988,1896,998,1656,1890,1149,2222
