timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
76,1817,1283,2649,1055,2082,1655,1360,2018
77,1833,1316,3011,1055,2266,1669,1374,2068
78,1853,1347,3333,1062,2485,1692,1407,2159
79,1894,1380,3568,1068,2675,1730,1447,2270
80,1951,1411,3742,1082,2860,1793,1485,2383
81,2028,1430,3863,1092,3004,1877,1518,2494
82,2121,1451,3964,1099,3131,1964,1552,2594
83,2226,1474,4024,1115,3253,2051,1599,2705
84,2320,1488,4091,1129,3349,2139,1632,2797
85,2421,1502,4131,1138,3437,2232,1662,2890
86,2508,1511,4165,1152,3514,2320,1689,2964
87,2591,1521,4195,1162,3577,2390,1713,3021
88,2662,1531,4212,1176,3621,2460,1736,3081
89,2725,1538,4225,1186,3668,2524,1750,3142
90,2797,1541,4232,1196,3705,2591,1766,3192
91,2847,1549,4242,1206,3739,2638,1780,3232
92,2900,1552,4242,1216,3763,2692,1789,3265
93,2940,1555,4253,1226,3783,2733,1793,3303
94,2984,1555,4253,1233,3810,2776,1803,3333
95,3021,1555,4248,1240,3819,2809,1820,3363
96,3051,1561,4248,1246,3833,2839,1820,3376
97,3071,1555,4242,1252,3833,2870,1823,3410
98,3104,1561,4242,1260,3843,2890,1826,3430
99,3128,1561,4236,1263,3853,2920,1826,3440
100,3151,1555,4229,1269,3853,2947,1830,3454
101,3172,1555,4225,1273,3856,2958,1837,3463
102,3185,1555,4215,1277,3860,2978,1833,3484
103,3202,1558,4218,1280,3856,2994,1830,3487
104,3212,1555,4215,1283,3856,3014,1833,3491
105,3229,1549,4201,1287,3853,3025,1833,3507
106,3232,1549,4195,1287,3850,3025,1820,3510
107,3239,1545,4181,1290,3850,3031,1823,3514
108,3246,1545,4185,1293,3853,3034,1817,3514
109,3262,1545,4172,1293,3853,3058,1826,3521
110,3265,1545,4175,1296,3856,3061,1823,3534
111,3276,1549,4168,1300,3850,3075,1820,3544
112,3279,1545,4175,1304,3850,3081,1820,3551
113,3290,1541,4165,1307,3843,3092,1826,3554
114,3293,1541,4158,1304,3846,3092,1823,3551
115,3303,1538,4151,1304,3836,3098,1823,3568
116,3299,1535,4148,1307,3833,3108,1823,3561
117,3306,1535,4142,1307,3839,3112,1823,3558
118,3313,1535,4131,1307,3830,3115,1820,3568
119,3323,1535,4128,1310,3827,3118,1817,3568
120,3320,1535,4122,1310,3822,3128,1814,3574
121,3316,1528,4122,1310,3819,3125,1817,3577
122,3333,1535,4108,1310,3810,3125,1809,3577
123,3326,1528,4111,1310,3813,3131,1814,3574
124,3340,1531,4108,1313,3806,3131,1809,3582
125,3340,1528,4098,1310,3806,3139,1814,3582
126,3340,1528,4101,1313,3806,3135,1809,3582
127,3340,1525,4087,1310,3799,3139,1809,3577
128,3337,1525,4087,1313,3799,3139,1803,3585
129,3343,1528,4084,1313,3789,3148,1803,3591
130,3346,1525,4084,1313,3789,3151,1803,3588
131,3346,1521,4081,1310,3792,3148,1803,3585
132,3353,1528,4075,1313,3789,3145,1803,3588
133,3353,1525,4067,1310,3783,3156,1800,3594
134,3357,1525,4070,1313,3783,3151,1800,3591
135,3353,1528,4070,1313,3779,3151,1803,3591
136,3363,1528,4070,1313,3783,3151,1800,3594
137,3357,1525,4058,1313,3775,3159,1800,3602
138,3360,1525,4067,1313,3775,3162,1800,3598
139,3363,1525,4064,1313,3769,3168,1800,3602
140,3366,1521,4064,1313,3772,3165,1797,3605
141,3370,1518,4061,1313,3769,3159,1800,3594
142,3370,1528,4054,1310,3769,3162,1797,3598
143,3376,1521,4051,1310,3763,3168,1793,3605
144,3366,1518,4054,1310,3769,3165,1797,3602
145,3370,1518,4051,1310,3763,3179,1793,3605
146,3370,1521,4031,1307,3752,3162,1789,3594
147,3366,1528,4034,1307,3752,3156,1783,3588
148,3366,1525,4037,1307,3749,3156,1786,3594
149,3366,1525,4037,1304,3755,3162,1786,3591
150,3370,1525,4037,1304,3755,3162,1786,3594
151,3373,1528,4037,1304,3752,3156,1786,3591
152,3373,1525,4034,1307,3755,3168,1786,3594
153,3380,1528,4031,1304,3752,3168,1789,3598
154,3387,1525,4034,1304,3755,3172,1789,3605
155,3390,1531,4047,1307,3755,3172,1793,3611
156,3390,1531,4051,1307,3766,3192,1797,3615
157,3404,1528,4044,1310,3763,3192,1800,3625
158,3404,1531,4047,1310,3766,3195,1800,3621
159,3399,1528,4047,1310,3763,3189,1803,3635
160,3410,1525,4047,1310,3763,3195,1803,3625
161,3410,1525,4041,1310,3759,3202,1803,3625
162,3420,1521,4041,1310,3759,3206,1803,3628
163,3420,1525,4037,1313,3755,3202,1800,3632
164,3417,1525,4041,1313,3752,3206,1800,3625
165,3420,1521,4044,1313,3755,3212,1803,3632
166,3427,1528,4041,1313,3759,3206,1803,3621
167,3417,1528,4041,1313,3755,3202,1800,3635
168,3427,1528,4041,1316,3755,3206,1803,3628
169,3427,1528,4034,1316,3752,3218,1797,3635
170,3430,1528,4037,1316,3755,3212,1803,3628
171,3430,1531,4044,1313,3755,3212,1803,3638
172,3399,1435,3997,1293,3729,3182,1770,3588
173,3380,1333,3863,1277,3649,3175,1730,3544
174,3366,1277,3759,1263,3548,3151,1672,3484
175,3340,1243,3628,1257,3434,3122,1619,3434
176,3313,1223,3524,1246,3299,3092,1582,3384
177,3282,1213,3430,1240,3192,3054,1549,3349
178,3256,1202,3343,1236,3095,3025,1521,3313
179,3226,1196,3273,1229,3001,3001,1497,3282
180,3199,1193,3206,1226,2917,2973,1485,3246
181,3159,1186,3135,1219,2833,2937,1471,3209
182,3131,1182,3088,1210,2776,2894,1447,3175
183,3118,1179,3031,1206,2713,2873,1435,3145
184,3088,1176,2997,1206,2662,2839,1427,3131
185,3078,1176,2950,1196,2632,2823,1418,3104
186,3061,1176,2920,1196,2591,2797,1414,3098
187,3051,1179,2897,1199,2565,2797,1421,3092
188,3045,1179,2873,1199,2535,2783,1424,3078
189,3034,1179,2844,1196,2508,2763,1421,3071
190,3021,1176,2816,1196,2480,2746,1418,3054
191,3004,1176,2792,1193,2447,2733,1418,3037
192,2991,1176,2763,1196,2430,2716,1414,3025
193,2984,1176,2749,1190,2410,2696,1411,3008
194,2964,1176,2725,1190,2390,2686,1411,2997
195,2958,1176,2713,1190,2374,2672,1407,2981
196,2944,1173,2686,1190,2357,2658,1404,2967
197,2937,1176,2669,1182,2343,2638,1404,2950
198,2920,1169,2649,1182,2323,2625,1404,2940
199,2906,1169,2628,1179,2307,2605,1400,2931
200,2900,1169,2615,1179,2290,2599,1397,2920
201,2887,1169,2599,1179,2276,2588,1394,2900
202,2880,1169,2585,1176,2263,2571,1394,2887
203,2860,1169,2568,1173,2249,2558,1391,2880
204,2853,1169,2555,1173,2235,2547,1391,2863
205,2844,1169,2541,1169,2232,2541,1387,2853
206,2833,1166,2528,1169,2226,2521,1387,2839
207,2827,1169,2518,1166,2209,2511,1383,2833
208,2813,1169,2508,1166,2202,2501,1380,2823
209,2809,1166,2494,1166,2189,2488,1380,2809
210,2797,1169,2488,1162,2179,2477,1380,2797
211,2783,1166,2460,1159,2162,2460,1374,2772
212,2780,1169,2468,1159,2162,2454,1377,2780
213,2766,1169,2454,1159,2159,2451,1374,2766
214,2756,1166,2444,1159,2156,2430,1374,2763
215,2753,1166,2430,1156,2142,2427,1374,2746
216,2742,1162,2424,1156,2139,2418,1374,2742
217,2733,1162,2413,1156,2132,2407,1371,2736
218,2729,1166,2404,1156,2121,2401,1371,2719
219,2722,1166,2397,1152,2115,2390,1367,2716
220,2713,1166,2390,1152,2109,2380,1371,2705
221,2699,1166,2380,1152,2109,2377,1371,2699
222,2696,1166,2377,1149,2106,2366,1367,2689
223,2689,1166,2370,1149,2092,2360,1367,2686
224,2678,1162,2360,1149,2085,2354,1367,2672
225,2675,1162,2354,1149,2085,2343,1367,2662
226,2666,1162,2346,1146,2078,2330,1367,2666
227,2658,1166,2340,1146,2068,2323,1363,2649
228,2645,1166,2330,1146,2068,2313,1363,2642
229,2642,1169,2330,1146,2062,2303,1360,2635
230,2635,1166,2323,1143,2058,2299,1360,2625
231,2625,1166,2320,1138,2051,2296,1357,2619
232,2622,1166,2313,1143,2048,2290,1357,2611
233,2611,1162,2303,1138,2048,2283,1360,2605
234,2608,1166,2296,1138,2038,2273,1357,2599
235,2599,1166,2296,1138,2031,2266,1357,2591
236,2591,1166,2290,1138,2028,2260,1350,2585
237,2585,1162,2283,1138,2031,2256,1354,2575
238,2588,1169,2279,1135,2025,2246,1354,2571
239,2578,1169,2270,1135,2018,2243,1354,2568
240,2571,1166,2266,1135,2015,2235,1357,2561
241,2565,1166,2263,1135,2011,2235,1354,2558
242,2561,1166,2256,1135,2011,2229,1357,2547
243,2558,1166,2256,1132,2004,2219,1354,2547
244,2555,1169,2256,1132,2001,2216,1354,2544
245,2547,1166,2249,1132,2004,2209,1354,2538
246,2538,1166,2243,1132,2001,2202,1350,2532
247,2535,1166,2243,1129,2001,2196,1354,2532
248,2528,1169,2232,1132,1998,2196,1354,2524
249,2528,1169,2232,1132,1992,2192,1350,2518
250,2518,1169,2229,1132,1987,2192,1350,2511
251,2518,1173,2229,1132,1984,2185,1350,2508
252,2508,1169,2219,1132,1981,2179,1350,2501
253,2501,1162,2219,1132,1984,2168,1354,2501
254,2494,1166,2212,1132,1978,2168,1350,2494
255,2494,1166,2209,1129,1971,2165,1350,2488
256,2488,1162,2206,1126,1971,2159,1350,2488
257,2485,1166,2202,1129,1964,2152,1347,2485
258,2480,1166,2196,1126,1961,2149,1347,2480
259,2474,1166,2192,1129,1957,2145,1350,2471
260,2468,1166,2196,1126,1961,2139,1347,2468
261,2464,1169,2192,1126,1954,2139,1347,2460
262,2460,1166,2189,1126,1954,2129,1347,2457
263,2454,1169,2185,1129,1948,2132,1347,2454
264,2451,1169,2185,1126,1948,2126,1347,2457
265,2447,1169,2182,1123,1951,2115,1347,2454
266,2444,1173,2179,1126,1948,2118,1347,2444
267,2437,1169,2179,1123,1948,2115,1347,2444
268,2430,1166,2173,1126,1944,2115,1344,2441
269,2430,1169,2168,1126,1940,2109,1350,2434
270,2421,1169,2168,1126,1937,2101,1347,2437
271,2418,1166,2168,1123,1940,2098,1347,2434
272,2413,1166,2156,1123,1934,2098,1347,2424
273,2413,1166,2156,1123,1928,2092,1347,2421
274,2404,1166,2156,1123,1931,2088,1347,2418
275,2401,1169,2152,1123,1928,2085,1344,2413
276,2397,1166,2152,1123,1920,2082,1344,2413
277,2397,1166,2145,1118,1920,2082,1344,2410
278,2387,1162,2142,1123,1917,2071,1347,2404
279,2390,1166,2142,1118,1914,2071,1340,2404
280,2387,1166,2132,1123,1914,2068,1344,2397
281,2377,1166,2135,1118,1911,2065,1340,2397
282,2374,1166,2132,1118,1911,2062,1340,2394
283,2370,1162,2132,1118,1907,2058,1344,2390
284,2370,1162,2129,1118,1907,2054,1340,2387
285,2360,1162,2126,1118,1907,2048,1340,2387
286,2360,1166,2126,1118,1897,2051,1340,2380
287,2354,1166,2126,1118,1897,2048,1337,2377
288,2350,1166,2115,1115,1897,2045,1337,2374
289,2350,1166,2121,1115,1900,2038,1337,2370
290,2343,1162,2118,1115,1904,2034,1340,2374
291,2337,1169,2115,1115,1897,2038,1340,2363
292,2337,1169,2112,1118,1897,2034,1340,2360
293,2333,1169,2115,1115,1897,2028,1340,2366
294,2333,1166,2106,1115,1897,2031,1340,2357
295,2326,1166,2106,1118,1894,2028,1340,2357
296,2323,1166,2106,1115,1897,2021,1340,2357
297,2320,1166,2101,1115,1890,2021,1340,2354
298,2316,1166,2101,1115,1894,2018,1340,2350
299,2316,1169,2101,1115,1894,2011,1337,2350
300,2303,1166,2101,1115,1897,2008,1337,2343
