timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
98,396,402,432,414,451,401,430,459
99,427,478,476,447,401,390,435,415
100,409,400,424,397,469,385,445,402
101,400,456,456,456,448,395,424,396
102,419,431,452,384,442,420,427,478
103,403,465,432,445,379,400,470,386
104,418,446,394,416,435,411,379,414
105,429,431,430,459,403,415,468,428
106,463,467,415,435,397,432,440,445
107,471,375,384,466,440,459,375,442
108,459,377,462,468,459,412,464,403
109,380,376,383,393,460,431,420,399
110,392,421,441,417,398,445,417,426
111,418,439,438,371,433,424,447,430
112,387,463,435,419,419,433,436,455
113,363,409,426,419,447,432,457,457
114,410,438,454,438,394,433,389,392
115,428,377,441,410,425,412,408,444
116,413,436,417,385,386,369,404,408
117,355,360,417,415,428,425,382,423
118,409,394,420,414,424,372,397,413
119,376,421,402,408,427,368,440,445
120,413,357,368,361,391,381,418,376
121,394,356,393,443,401,388,386,384
122,399,397,353,381,390,431,392,385
123,354,425,438,431,343,419,350,431
124,377,431,439,369,397,352,433,387
125,389,382,392,407,353,364,377,386
126,363,391,378,372,382,381,338,336
127,396,353,337,373,420,384,359,413
128,364,389,369,365,425,385,420,415
129,421,341,422,375,378,332,363,331
130,337,416,389,382,383,342,361,383
131,339,398,330,407,385,366,400,412
132,409,346,403,326,417,389,378,374
133,338,336,406,389,319,416,358,376
134,356,352,323,369,370,353,323,387
135,358,314,392,388,359,393,338,400
136,364,382,374,315,336,345,388,377
137,348,369,387,366,371,336,368,370
138,342,323,340,332,398,315,374,393
139,371,371,306,399,375,362,338,315
140,390,368,390,339,377,378,317,385
141,375,388,380,382,310,356,353,308
142,382,339,348,343,372,368,316,319
143,344,384,390,358,393,356,381,341
144,349,300,343,350,341,358,378,294
145,345,356,326,349,339,311,299,357
146,375,329,370,316,371,318,335,384
147,305,319,358,299,356,285,361,381
148,299,342,342,343,301,354,358,348
149,296,335,321,291,287,359,301,376
150,364,285,330,277,283,316,355,304
151,298,311,341,292,295,366,325,354
152,334,280,350,346,295,301,333,278
153,317,281,356,332,311,289,347,357
154,343,274,315,269,329,300,349,284
155,357,310,346,351,282,297,282,290
156,330,337,349,260,314,293,293,314
157,332,309,268,260,282,315,301,344
158,330,307,323,263,324,321,312,339
159,324,336,312,270,296,291,328,292
160,256,329,261,311,302,280,279,277
161,322,298,254,341,296,276,282,331
162,305,244,262,335,271,292,323,305
163,338,309,281,242,327,331,288,317
164,320,306,263,304,286,316,338,251
165,249,317,279,248,262,314,282,274
166,322,330,259,277,311,254,266,253
167,303,262,282,304,296,262,241,300
168,262,327,279,297,327,237,295,273
169,326,285,277,290,299,257,235,231
170,200,236,189,190,223,198,264,193
171,222,254,213,177,265,248,233,173
172,204,255,256,256,202,220,241,209
173,235,244,256,183,192,231,249,253
174,170,202,210,237,182,253,225,177
175,195,214,216,224,217,246,218,169
176,210,213,247,187,240,179,176,201
177,183,182,225,188,226,160,222,187
178,176,157,230,244,232,204,238,162
179,164,222,231,253,241,155,156,252
180,210,218,222,225,210,187,244,163
181,244,161,209,191,170,184,230,158
182,191,226,220,246,231,186,150,155
183,238,239,160,187,235,208,213,228
184,195,205,165,243,147,158,229,160
185,184,229,178,216,230,146,192,171
186,204,222,237,157,198,171,204,197
187,224,205,227,150,170,163,222,186
188,222,165,180,222,156,214,212,199
189,201,143,167,183,145,185,227,210
190,202,150,216,150,200,229,231,144
191,191,213,155,161,207,181,193,177
192,212,139,218,143,166,160,135,185
193,202,156,200,149,189,134,131,210
194,213,189,218,166,208,202,175,160
195,186,167,210,189,183,146,210,221
196,218,197,127,201,201,152,191,155
197,147,218,221,180,191,208,149,139
198,155,171,168,172,204,139,128,175
199,120,182,173,212,194,122,151,211
200,151,185,162,183,147,135,173,208
201,211,198,193,145,137,211,134,123
202,172,122,167,171,186,199,161,165
203,211,195,169,212,157,179,125,118
204,177,113,137,207,175,118,183,116
205,118,196,186,116,172,192,175,146
206,137,141,146,162,188,121,167,187
207,187,145,123,112,119,177,182,202
208,196,201,201,127,194,190,131,201
209,167,202,186,119,128,146,184,131
210,177,127,147,140,204,151,154,183
211,188,203,138,186,126,111,172,200
212,173,193,178,149,122,183,178,126
213,167,147,174,162,193,204,113,185
214,153,191,174,189,192,191,142,161
215,203,146,168,190,107,144,176,165
216,170,139,139,103,171,123,196,121
217,106,107,175,149,175,194,146,193
218,179,196,171,102,201,158,175,155
219,122,104,199,143,146,198,187,159
220,115,191,129,200,189,155,116,145
221,175,175,120,129,104,122,158,173
222,146,135,196,129,191,166,188,156
223,156,155,150,162,121,140,176,156
224,172,124,142,185,172,152,107,124
225,166,159,125,121,116,136,103,140
226,108,141,105,106,125,124,117,158
227,113,148,105,108,144,126,127,186
228,175,102,164,120,168,127,170,125
229,176,193,133,197,193,101,105,185
230,115,170,185,197,181,170,169,190
231,145,197,138,115,128,111,125,184
232,195,195,102,106,126,162,115,178
233,181,184,140,103,130,144,180,191
234,117,133,185,177,191,170,130,107
235,115,121,186,110,130,107,151,124
236,171,106,125,198,129,124,176,179
237,122,157,131,116,133,194,159,172
238,183,124,156,204,167,140,171,139
239,119,112,115,157,173,200,169,189
240,176,166,112,112,165,175,147,191
241,114,131,205,136,137,193,135,204
242,108,136,112,174,134,162,176,151
243,146,130,187,167,123,207,158,173
244,191,171,122,115,149,133,115,117
245,132,154,130,136,187,201,200,131
246,128,134,142,181,210,119,190,180
247,139,158,204,157,151,165,156,143
248,159,198,194,195,126,182,181,118
249,202,212,160,127,182,171,146,139
250,164,141,215,126,150,137,120,131
251,121,135,138,169,190,154,196,205
252,165,188,187,168,206,184,186,202
253,194,210,122,181,188,199,211,196
254,219,137,173,202,163,147,145,211
255,129,170,195,159,162,135,215,214
256,219,177,142,190,179,140,199,155
257,227,172,143,195,152,131,163,189
258,188,171,170,188,201,162,212,169
259,181,158,147,160,139,150,147,154
260,183,150,215,155,147,202,217,202
261,195,230,159,210,198,189,188,149
262,157,196,194,176,172,169,151,189
263,167,188,229,193,159,198,207,229
264,189,219,232,168,197,207,230,197
265,232,219,229,190,222,205,240,238
266,187,238,210,228,172,202,155,156
267,181,211,158,156,221,232,237,234
268,173,208,204,232,244,157,229,223
269,171,168,247,230,167,168,192,170
270,249,161,160,177,236,188,191,167
271,172,164,158,253,166,253,237,249
272,241,248,248,165,217,219,180,245
273,220,172,224,162,160,219,247,171
274,211,166,217,197,191,221,200,229
275,200,231,220,220,234,237,173,207
276,224,210,200,222,207,190,168,184
277,174,263,241,232,212,187,206,206
278,201,181,220,172,189,231,225,241
279,206,204,188,257,237,181,260,218
280,218,227,201,268,214,246,208,195
281,264,240,219,216,233,211,215,190
282,272,258,242,228,263,188,274,270
283,189,227,259,226,221,237,206,211
284,256,276,280,234,205,257,220,215
285,236,251,233,281,211,257,199,242
286,235,253,287,227,282,197,266,269
287,256,221,201,250,262,290,237,287
288,250,209,248,269,231,247,283,195
289,239,287,270,211,242,272,235,248
290,200,206,281,216,282,245,248,246
291,293,291,265,234,216,250,301,241
292,206,257,239,231,274,277,224,254
293,299,243,248,267,226,210,295,249
294,302,284,306,303,255,235,215,247
295,288,267,230,290,215,264,215,281
296,237,299,303,273,232,248,290,307
297,276,229,299,287,284,305,250,233
298,234,300,262,272,221,285,245,277
299,226,239,276,280,236,230,250,284
300,259,257,241,303,281,253,269,299
