timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
42,2624,1329,3162,921,3106,2498,1545,2890
43,2642,1231,3328,1009,3067,2479,1489,2832
44,2580,1347,3225,956,3143,2379,1654,2947
45,2693,1348,3278,974,3193,2448,1490,2966
46,2693,1248,3234,1002,3284,2698,1597,2704
47,2490,1253,3289,944,2960,2683,1566,2766
48,2605,1362,3082,946,3239,2634,1550,2722
49,2736,1370,3488,1032,3051,2689,1626,2823
50,2569,1294,3176,1061,3154,2541,1526,2775
51,2688,1267,3293,930,2978,2423,1607,2824
52,2740,1343,3330,1005,3226,2421,1552,2922
53,2552,1345,3448,1016,3009,2721,1628,2912
54,2577,1306,3427,958,3324,2588,1570,2832
55,2800,1260,3347,938,3019,2684,1529,2964
56,2719,1307,3458,961,3173,2671,1562,3077
57,2594,1326,3246,1032,3123,2673,1602,3051
58,2564,1308,3237,983,3085,2745,1681,2968
59,2635,1278,3486,1038,2988,2693,1589,2943
60,2558,1373,3342,1034,3064,2454,1582,2900
61,2870,1360,3244,984,3164,2637,1639,3077
62,2766,1308,3228,957,3074,2751,1552,2936
63,2622,1271,3307,954,3261,2700,1596,2978
64,2756,1377,3591,1066,3351,2569,1576,2958
65,2878,1270,3449,965,3158,2702,1605,2890
66,2721,1294,3327,996,3381,2471,1540,2955
67,2822,1418,3552,999,3198,2707,1541,3122
68,2827,1280,3210,1029,3317,2608,1698,2831
69,2616,1378,3588,1030,3285,2769,1689,2932
70,3186,1600,4100,1179,3596,3059,1921,3395
71,3170,1556,3970,1197,3771,3200,1950,3550
72,3174,1533,3885,1150,3647,2989,1858,3386
73,3186,1600,4100,1175,3659,3021,1802,3349
74,3290,1508,4100,1202,3806,3033,1817,3327
75,3298,1476,3839,1250,3687,3010,1950,3303
76,3300,1549,3973,1236,3794,2942,1824,3437
77,3252,1511,3877,1210,3689,3200,1904,3491
78,3265,1545,3859,1189,3702,3190,1890,3412
79,3129,1551,4068,1227,3900,3200,1813,3550
80,3300,1478,3805,1151,3652,3033,1839,3550
81,3038,1544,3797,1168,3818,2995,1891,3263
82,3063,1527,4006,1143,3900,2953,1833,3272
83,3027,1508,4100,1179,3900,3021,1914,3363
84,3208,1600,3873,1239,3568,3200,1842,3274
85,3252,1492,4091,1147,3900,3142,1884,3295
86,3300,1599,3897,1145,3854,3049,1822,3495
87,3057,1509,3821,1244,3823,3073,1830,3397
88,3013,1485,4100,1180,3882,2983,1907,3509
89,3116,1496,3801,1150,3603,3057,1802,3321
90,3257,1480,4085,1212,3577,3126,1885,3313
91,3300,1593,4095,1142,3597,3055,1846,3426
92,3166,1531,4060,1203,3833,2911,1808,3351
93,3059,1598,4090,1127,3560,3008,1807,3423
94,3192,1493,3825,1149,3529,3179,1819,3345
95,3148,1542,3882,1162,3563,2956,1891,3331
96,3012,1550,3736,1250,3523,2873,1940,3209
97,3150,1510,3770,1203,3867,2871,1827,3318
98,2984,1470,3865,1150,3751,2907,1841,3450
99,3089,1584,4050,1193,3548,2867,1850,3292
100,3026,1467,3827,1126,3822,2850,1869,3244
101,2991,1549,3961,1205,3732,2881,1827,3221
102,3056,1512,3941,1107,3708,2965,1832,3511
103,2998,1562,3857,1188,3450,2896,1912,3182
104,3050,1533,3696,1149,3676,2932,1740,3279
105,3085,1510,3842,1207,3545,2943,1906,3326
106,3203,1562,3779,1173,3517,2998,1854,3387
107,3228,1424,3647,1214,3687,3090,1730,3373
108,3183,1426,3971,1216,3763,2926,1896,3232
109,2909,1424,3635,1115,3764,2990,1813,3217
110,2947,1490,3880,1146,3512,3034,1806,3310
111,3038,1516,3864,1083,3650,2963,1861,3322
112,2928,1552,3849,1147,3594,2991,1839,3409
113,2842,1469,3809,1146,3705,2986,1877,3414
114,3003,1513,3921,1171,3486,2988,1749,3183
115,3061,1420,3865,1132,3607,2913,1782,3364
116,3007,1508,3763,1098,3447,2766,1774,3234
117,2804,1392,3760,1138,3614,2952,1732,3286
118,2991,1442,3770,1135,3596,2773,1759,3247
119,2873,1482,3690,1126,3606,2754,1837,3358
120,3000,1385,3544,1061,3455,2797,1795,3112
121,2931,1382,3648,1172,3497,2819,1734,3136
122,2947,1442,3476,1087,3449,2960,1744,3137
123,2786,1484,3829,1153,3252,2917,1664,3297
124,2865,1492,3830,1068,3468,2690,1818,3140
125,2905,1416,3632,1119,3287,2727,1712,3133
126,2811,1429,3568,1070,3404,2781,1637,2954
127,2921,1371,3391,1071,3552,2791,1675,3226
128,2808,1424,3524,1058,3570,2792,1788,3229
129,3003,1351,3741,1071,3377,2609,1679,2929
130,2712,1463,3599,1080,3396,2641,1674,3109
131,2713,1434,3348,1112,3397,2719,1747,3208
132,2954,1354,3654,1002,3527,2793,1703,3073
133,2704,1338,3663,1086,3123,2882,1663,3075
134,2766,1361,3309,1058,3329,2665,1598,3114
135,2769,1302,3595,1082,3280,2800,1623,3154
136,2785,1403,3515,983,3184,2634,1716,3071
137,2728,1382,3570,1051,3324,2599,1676,3042
138,2706,1312,3368,1003,3428,2527,1687,3123
139,2801,1383,3222,1092,3333,2683,1617,2844
140,2866,1377,3570,1010,3337,2734,1577,3089
141,2808,1406,3525,1067,3061,2658,1642,2811
142,2830,1331,3386,1014,3309,2694,1571,2847
143,2697,1398,3557,1032,3389,2649,1691,2925
144,2712,1270,3356,1021,3174,2654,1684,2756
145,2693,1352,3281,1019,3164,2494,1534,2974
146,2796,1311,3464,973,3290,2512,1600,3067
147,2552,1294,3409,948,3228,2399,1648,3052
148,2525,1328,3338,1007,3000,2628,1640,2931
149,2513,1316,3245,935,2941,2643,1532,3029
150,2744,1239,3282,915,2922,2495,1631,2771
151,2513,1277,3324,934,2963,2662,1573,2943
152,2634,1230,3358,1006,2962,2438,1587,2674
153,2574,1230,3381,986,3021,2395,1611,2948
154,2660,1218,3203,899,3091,2429,1613,2686
155,2705,1271,3331,1009,2898,2415,1486,2705
156,2610,1310,3341,885,3025,2397,1504,2787
157,2614,1267,2993,883,2893,2470,1518,2892
158,2605,1263,3223,887,3059,2487,1537,2869
159,2581,1304,3171,894,2942,2385,1566,2702
160,2342,1292,2954,949,2961,2342,1472,2644
161,2568,1245,2920,989,2934,2326,1477,2831
162,2505,1162,2951,980,2829,2379,1551,2736
163,2617,1258,3029,853,3052,2509,1483,2779
164,2552,1253,2949,936,2883,2453,1576,2542
165,2304,1268,3011,858,2783,2443,1471,2619
166,2554,1287,2926,896,2977,2237,1438,2541
167,2485,1183,3016,932,2912,2262,1389,2705
168,2340,1280,3000,921,3037,2175,1490,2608
169,2556,1215,2989,910,2917,2239,1375,2457
170,2006,1090,2478,729,2471,1926,1367,2202
171,2077,1116,2576,711,2641,2093,1306,2128
172,2014,1117,2750,816,2381,1994,1320,2251
173,2116,1099,2747,717,2336,2028,1334,2403
174,1888,1034,2550,789,2294,2101,1288,2135
175,1974,1052,2573,770,2434,2076,1272,2104
176,2022,1049,2702,719,2523,1845,1191,2214
177,1928,1001,2608,720,2464,1778,1277,2162
178,1902,962,2623,794,2483,1926,1305,2069
179,1858,1060,2624,805,2517,1756,1149,2385
180,2012,1052,2583,767,2390,1864,1315,2069
181,2127,966,2528,719,2225,1851,1287,2047
182,1943,1061,2571,793,2470,1855,1136,2038
183,2103,1081,2314,712,2483,1927,1253,2293
184,1951,1029,2333,787,2121,1755,1281,2049
185,1912,1063,2382,750,2456,1714,1211,2084
186,1979,1051,2630,669,2324,1796,1232,2173
187,2045,1026,2583,658,2208,1765,1263,2134
188,2038,965,2385,755,2148,1937,1244,2176
189,1960,931,2329,702,2103,1836,1271,2214
190,1962,940,2530,656,2321,1982,1278,1979
191,1921,1034,2274,671,2350,1818,1205,2094
192,1992,923,2536,645,2179,1744,1095,2121
193,1957,946,2455,653,2272,1657,1086,2205
194,1995,995,2530,675,2348,1883,1167,2027
195,1898,961,2494,706,2243,1694,1233,2243
196,2006,1006,2145,721,2313,1712,1196,2006
197,1759,1037,2536,692,2269,1899,1116,1947
198,1788,966,2311,680,2323,1665,1077,2072
199,1662,981,2331,734,2278,1606,1118,2199
200,1770,986,2282,694,2087,1648,1159,2187
201,1975,1004,2411,642,2044,1904,1085,1885
202,1838,890,2299,677,2241,1861,1135,2032
203,1974,998,2309,732,2121,1792,1067,1865
204,1853,875,2171,724,2193,1586,1175,1858
205,1648,999,2376,601,2182,1834,1159,1962
206,1714,916,2206,662,2243,1591,1143,2105
207,1884,921,2109,595,1964,1782,1172,2157
208,1914,1005,2433,614,2267,1824,1075,2152
209,1813,1005,2370,604,1997,1674,1173,1903
210,1848,892,2203,630,2302,1690,1117,2087
211,1885,1007,2167,693,1985,1553,1150,2144
212,1832,991,2332,643,1969,1796,1160,1883
213,1808,921,2314,659,2255,1866,1038,2089
214,1761,987,2313,696,2251,1824,1092,2005
215,1932,920,2290,697,1904,1661,1156,2018
216,1818,909,2165,579,2164,1593,1192,1864
217,1597,860,2316,641,2179,1832,1099,2116
218,1849,993,2299,577,2284,1707,1154,1981
219,1652,855,2416,633,2063,1845,1175,1994
220,1625,986,2120,709,2234,1696,1042,1947
221,1835,962,2082,613,1892,1585,1121,2044
222,1734,901,2401,613,2242,1735,1178,1985
223,1766,932,2210,658,1959,1645,1155,1983
224,1824,885,2174,690,2165,1685,1024,1872
225,1803,938,2102,603,1936,1632,1017,1926
226,1600,911,2019,582,1976,1594,1043,1992
227,1617,921,2019,585,2050,1599,1063,2089
228,1834,852,2270,601,2148,1603,1143,1875
229,1837,989,2139,706,2251,1514,1022,2085
230,1626,954,2356,706,2201,1747,1141,2103
231,1729,995,2159,594,1990,1549,1060,2085
232,1905,992,2007,583,1980,1722,1040,2064
233,1855,976,2170,579,1999,1663,1162,2109
234,1635,900,2358,679,2245,1749,1068,1812
235,1627,882,2362,589,1998,1539,1109,1875
236,1821,860,2106,708,1997,1595,1156,2069
237,1654,936,2135,598,2014,1833,1125,2046
238,1865,887,2240,717,2152,1652,1147,1930
239,1645,869,2070,654,2177,1856,1145,2107
240,1844,952,2055,593,2144,1772,1104,2113
241,1629,899,2451,626,2034,1833,1082,2161
242,1611,907,2061,678,2023,1729,1159,1976
243,1743,899,2375,669,1979,1883,1125,2055
244,1899,960,2106,598,2086,1633,1045,1859
245,1696,935,2140,628,2242,1865,1207,1907
246,1683,906,2191,689,2336,1590,1188,2083
247,1723,943,2454,656,2099,1744,1125,1954
248,1793,1003,2414,709,1997,1804,1173,1867
249,1945,1024,2273,617,2226,1768,1108,1941
250,1813,919,2506,617,2099,1656,1060,1914
251,1667,911,2185,675,2264,1713,1203,2176
252,1820,990,2390,675,2329,1816,1186,2169
253,1923,1025,2119,693,2258,1869,1233,2151
254,2010,916,2339,723,2158,1696,1110,2204
255,1703,967,2431,665,2157,1655,1243,2217
256,2015,978,2209,707,2230,1675,1212,2011
257,2042,971,2216,715,2121,1646,1147,2132
258,1911,971,2333,706,2323,1754,1239,2064
259,1890,952,2240,669,2072,1716,1119,2011
260,1897,940,2527,663,2108,1892,1251,2184
261,1939,1062,2295,737,2317,1849,1198,2000
262,1811,1011,2443,693,2213,1784,1130,2142
263,1850,1000,2593,717,2163,1885,1236,2285
264,1928,1048,2607,683,2319,1918,1280,2174
265,2077,1048,2599,714,2423,1911,1300,2321
266,1925,1078,2522,767,2224,1904,1141,2033
267,1904,1038,2307,671,2425,2009,1297,2313
268,1881,1035,2502,774,2522,1756,1284,2276
269,1877,976,2687,772,2211,1798,1216,2092
270,2149,967,2325,701,2494,1867,1215,2084
271,1884,972,2316,806,2213,2087,1302,2377
272,2126,1100,2699,687,2425,1975,1196,2363
273,2056,987,2601,685,2196,1979,1324,2104
274,2026,978,2577,733,2326,1986,1237,2311
275,1990,1078,2593,765,2501,2045,1188,2239
276,2077,1047,2510,768,2394,1890,1180,2157
277,1905,1128,2684,782,2417,1880,1252,2241
278,2002,1005,2599,703,2330,2031,1290,2364
279,2023,1042,2468,819,2528,1865,1356,2286
280,2065,1077,2529,835,2436,2089,1260,2208
281,2230,1098,2608,765,2515,1973,1276,2194
282,2259,1126,2705,783,2641,1897,1388,2478
283,1976,1080,2782,781,2474,2065,1261,2275
284,2210,1155,2875,793,2412,2138,1290,2292
285,2143,1119,2679,858,2440,2138,1252,2389
286,2143,1123,2911,786,2732,1939,1379,2487
287,2219,1077,2553,818,2653,2258,1327,2553
288,2202,1060,2754,845,2533,2114,1413,2233
289,2164,1179,2848,767,2580,2201,1325,2422
290,2033,1058,2897,776,2744,2113,1352,2418
291,2357,1186,2833,801,2483,2133,1453,2404
292,2061,1137,2729,798,2722,2226,1310,2452
293,2385,1117,2772,848,2530,2003,1445,2436
294,2398,1180,3017,898,2648,2092,1295,2432
295,2352,1155,2701,881,2492,2193,1298,2557
296,2178,1205,3013,859,2563,2141,1439,2651
297,2316,1102,2998,880,2780,2336,1366,2392
298,2175,1210,2846,861,2526,2272,1359,2551
299,2149,1119,2909,873,2590,2089,1369,2578
300,2268,1147,2768,905,2777,2168,1406,2637
