timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
135,1920,1037,2587,963,2109,1849,1175,2218
136,1929,1037,2581,963,2109,1855,1178,2225
137,1923,1037,2584,966,2109,1852,1175,2225
138,1929,1037,2587,966,2112,1859,1178,2231
139,1932,1040,2587,966,2112,1862,1178,2231
140,1945,1037,2578,969,2103,1868,1181,2244
141,1945,1040,2584,973,2109,1875,1178,2250
142,1958,1043,2594,973,2115,1884,1184,2253
143,1948,1043,2587,976,2115,1881,1181,2257
144,1958,1040,2587,976,2112,1884,1188,2260
145,1961,1043,2590,976,2125,1894,1191,2260
146,1968,1046,2597,979,2122,1894,1194,2263
147,1974,1043,2594,985,2119,1897,1194,2279
148,1971,1040,2590,982,2119,1904,1194,2269
149,1974,1040,2597,985,2122,1904,1197,2276
150,1981,1043,2597,985,2125,1913,1194,2276
151,1984,1043,2590,985,2122,1910,1194,2279
152,1981,1043,2597,982,2125,1907,1197,2276
153,1977,1043,2590,989,2122,1907,1194,2279
154,1987,1043,2594,985,2122,1913,1194,2286
155,1981,1040,2590,985,2115,1907,1188,2286
156,1990,1040,2594,989,2115,1910,1191,2289
157,1993,1043,2590,989,2122,1916,1194,2289
158,1993,1040,2590,989,2119,1913,1194,2292
159,1984,1043,2590,992,2115,1913,1194,2286
160,1993,1043,2590,989,2128,1913,1194,2289
161,1990,1043,2600,992,2128,1923,1197,2286
162,1997,1050,2607,995,2131,1923,1204,2302
163,2006,1043,2600,995,2122,1926,1201,2302
164,2000,1046,2597,995,2125,1920,1197,2302
165,2003,1043,2594,992,2125,1932,1201,2295
166,2006,1046,2597,992,2125,1929,1194,2298
167,2000,1043,2594,995,2122,1926,1194,2298
168,2006,1046,2600,995,2131,1939,1201,2298
169,2016,1050,2603,998,2138,1942,1204,2308
170,2016,1046,2600,992,2131,1945,1207,2311
171,2026,1046,2603,1014,2135,1945,1207,2318
172,2035,1034,2574,1005,2125,1965,1223,2330
173,2045,1005,2533,1005,2070,1968,1223,2343
174,2042,982,2488,1008,2016,1971,1223,2347
175,2048,969,2452,1008,1974,1981,1207,2334
176,2048,963,2417,1008,1939,1971,1204,2337
177,2038,957,2395,1011,1910,1977,1197,2321
178,2032,950,2366,1011,1887,1968,1197,2324
179,2029,953,2347,1011,1868,1968,1188,2308
180,2016,950,2318,1011,1849,1958,1188,2305
181,2016,950,2308,1008,1836,1955,1181,2302
182,2009,947,2292,1011,1826,1945,1181,2298
183,2009,947,2276,1011,1814,1939,1175,2295
184,2000,944,2257,1011,1807,1936,1172,2282
185,1997,944,2247,1008,1798,1932,1172,2279
186,1990,947,2234,1011,1785,1936,1168,2276
187,1987,944,2225,1008,1782,1923,1168,2276
188,1984,944,2208,1008,1775,1920,1162,2266
189,1974,944,2196,1011,1766,1913,1168,2266
190,1977,944,2186,1008,1759,1916,1162,2253
191,1968,941,2173,1008,1759,1913,1162,2257
192,1965,941,2160,1008,1753,1904,1162,2253
193,1961,941,2160,1005,1749,1904,1159,2253
194,1961,944,2151,1005,1743,1904,1156,2241
195,1958,944,2141,1005,1737,1897,1159,2241
196,1952,944,2128,1005,1733,1897,1159,2237
197,1948,944,2128,1005,1730,1897,1152,2231
198,1920,934,2119,995,1721,1868,1140,2215
199,1926,937,2109,998,1724,1871,1143,2221
200,1929,937,2103,998,1721,1871,1143,2225
201,1926,941,2099,998,1717,1878,1143,2212
202,1932,941,2096,998,1711,1868,1143,2215
203,1929,941,2090,998,1711,1868,1146,2215
204,1920,941,2080,998,1714,1865,1152,2218
205,1923,937,2080,998,1711,1862,1146,2218
206,1926,941,2077,998,1705,1862,1143,2212
207,1920,937,2061,998,1705,1862,1143,2215
208,1916,934,2058,998,1701,1859,1143,2208
209,1910,937,2054,998,1695,1865,1143,2199
210,1910,941,2051,998,1692,1862,1146,2202
211,1916,941,2051,998,1692,1852,1143,2196
212,1904,937,2048,998,1692,1852,1146,2199
213,1904,937,2038,998,1688,1849,1146,2199
214,1904,937,2035,995,1692,1846,1143,2199
215,1907,937,2035,995,1688,1846,1140,2199
216,1904,941,2032,995,1685,1846,1143,2196
217,1900,937,2032,995,1685,1843,1143,2196
218,1897,941,2026,995,1679,1846,1143,2189
219,1900,941,2026,995,1679,1843,1140,2186
220,1891,944,2022,998,1679,1846,1140,2183
221,1897,941,2019,995,1676,1839,1140,2183
222,1887,937,2013,995,1672,1843,1140,2180
223,1891,937,2013,992,1676,1833,1136,2186
224,1891,937,2009,995,1676,1830,1140,2180
225,1891,937,2006,992,1676,1830,1140,2176
226,1884,941,2003,995,1672,1836,1140,2173
227,1884,941,1997,995,1669,1833,1140,2173
228,1881,941,1997,995,1666,1836,1136,2167
229,1881,937,2000,992,1669,1826,1143,2173
230,1878,941,1993,995,1666,1833,1140,2170
231,1881,937,1990,995,1669,1823,1140,2176
232,1881,941,1990,995,1663,1833,1136,2167
233,1878,941,1990,992,1666,1820,1143,2173
234,1881,941,1987,992,1666,1823,1136,2176
235,1884,941,1987,992,1666,1823,1136,2173
236,1884,941,1981,992,1663,1820,1136,2167
237,1878,944,1984,995,1656,1826,1140,2164
238,1875,941,1981,995,1660,1820,1143,2164
239,1878,941,1971,995,1660,1817,1143,2167
240,1878,941,1971,995,1656,1823,1140,2164
241,1875,941,1971,995,1653,1817,1140,2170
242,1871,941,1968,995,1650,1820,1136,2157
243,1871,941,1971,992,1653,1820,1136,2160
244,1875,937,1968,992,1650,1817,1136,2157
245,1871,941,1968,995,1647,1817,1140,2160
246,1875,941,1971,995,1647,1817,1133,2154
247,1875,941,1968,992,1653,1810,1133,2154
248,1868,941,1968,995,1650,1807,1140,2160
249,1871,944,1971,992,1647,1810,1133,2151
250,1871,944,1968,992,1644,1814,1133,2147
251,1868,944,1958,995,1647,1810,1136,2147
252,1865,941,1968,992,1653,1807,1133,2154
253,1865,944,1958,992,1644,1814,1136,2147
254,1859,941,1955,992,1650,1810,1133,2154
255,1862,941,1952,992,1650,1810,1133,2154
256,1868,944,1958,992,1647,1810,1133,2147
257,1865,944,1955,992,1644,1810,1133,2144
258,1862,947,1955,992,1644,1810,1136,2147
259,1865,944,1952,989,1640,1807,1136,2147
260,1865,944,1952,992,1644,1807,1130,2144
261,1865,941,1952,992,1644,1804,1133,2147
262,1862,941,1945,992,1644,1804,1136,2144
263,1859,944,1942,995,1644,1807,1136,2141
264,1859,941,1952,992,1644,1804,1133,2147
265,1865,941,1945,989,1640,1798,1133,2144
266,1859,941,1942,992,1640,1804,1136,2141
267,1865,944,1945,989,1634,1804,1130,2144
268,1859,944,1945,992,1637,1807,1130,2138
269,1859,941,1939,992,1637,1801,1133,2144
270,1862,944,1942,992,1637,1801,1133,2138
271,1859,944,1942,989,1634,1798,1130,2141
272,1855,941,1939,992,1634,1801,1133,2141
273,1859,941,1936,989,1634,1794,1130,2144
274,1855,941,1939,989,1637,1798,1130,2141
275,1859,937,1936,989,1631,1794,1127,2138
276,1862,937,1936,989,1627,1801,1130,2135
277,1855,941,1929,992,1631,1801,1130,2131
278,1859,941,1932,989,1627,1801,1130,2135
279,1859,941,1932,992,1637,1791,1130,2138
280,1855,941,1932,989,1631,1794,1127,2138
281,1855,941,1926,989,1627,1801,1130,2131
282,1852,941,1923,992,1624,1798,1130,2131
283,1859,941,1926,992,1624,1798,1124,2128
284,1849,941,1929,992,1631,1798,1130,2131
285,1852,941,1920,992,1631,1794,1130,2135
286,1855,941,1929,989,1627,1794,1127,2128
287,1852,937,1926,989,1631,1791,1127,2135
288,1855,941,1926,992,1627,1798,1127,2125
289,1855,937,1926,992,1624,1791,1127,2128
290,1849,937,1916,992,1631,1791,1133,2131
291,1852,937,1920,989,1627,1794,1127,2125
292,1852,941,1920,992,1634,1791,1130,2128
293,1849,937,1916,989,1634,1791,1127,2128
294,1855,941,1920,989,1631,1794,1127,2125
295,1855,937,1920,989,1637,1788,1124,2128
296,1852,944,1926,989,1640,1791,1127,2122
297,1852,941,1920,989,1644,1785,1127,2125
298,1846,941,1913,992,1660,1788,1130,2125
299,1846,941,1920,989,1660,1785,1130,2128
300,1849,944,1926,989,1656,1788,1124,2122
