timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
74,1872,1277,2141,1084,1941,1706,1388,2062
75,1869,1295,2384,1084,1990,1702,1388,2056
76,1872,1322,2729,1088,2146,1706,1402,2080
77,1889,1357,3103,1088,2335,1720,1416,2131
78,1910,1388,3435,1094,2560,1744,1450,2225
79,1951,1422,3677,1101,2757,1782,1492,2339
80,2011,1454,3857,1115,2947,1848,1530,2456
81,2090,1474,3981,1125,3096,1934,1564,2570
82,2186,1495,4085,1133,3227,2024,1599,2674
83,2294,1519,4146,1149,3352,2114,1647,2788
84,2390,1533,4215,1163,3452,2204,1681,2882
85,2495,1547,4257,1173,3542,2300,1713,2979
86,2585,1557,4292,1187,3622,2390,1741,3054
87,2670,1567,4323,1197,3687,2463,1765,3114
88,2744,1578,4341,1212,3731,2535,1789,3175
89,2809,1585,4354,1223,3780,2601,1803,3238
90,2882,1588,4361,1232,3818,2670,1820,3289
91,2934,1596,4371,1242,3853,2719,1834,3331
92,2988,1599,4371,1253,3877,2774,1844,3365
93,3030,1602,4382,1263,3898,2816,1848,3403
94,3075,1602,4382,1271,3926,2861,1858,3435
95,3114,1602,4378,1277,3936,2895,1876,3466
96,3144,1609,4378,1284,3950,2926,1876,3479
97,3165,1602,4371,1291,3950,2958,1879,3514
98,3199,1609,4371,1298,3960,2979,1882,3535
99,3223,1609,4365,1302,3971,3009,1882,3545
100,3248,1602,4358,1308,3971,3037,1886,3559
101,3268,1602,4354,1312,3974,3048,1893,3569
102,3283,1602,4344,1316,3977,3069,1889,3590
103,3300,1606,4347,1319,3974,3085,1886,3593
104,3310,1602,4344,1322,3974,3106,1889,3598
105,3328,1596,4330,1326,3971,3117,1889,3614
106,3331,1596,4323,1326,3967,3117,1876,3617
107,3337,1592,4309,1329,3967,3123,1879,3622
108,3345,1592,4313,1332,3971,3127,1872,3622
109,3362,1592,4299,1332,3971,3151,1882,3628
110,3365,1592,4302,1336,3974,3154,1879,3642
111,3376,1596,4296,1340,3967,3168,1876,3652
112,3379,1592,4302,1343,3967,3175,1876,3659
113,3390,1588,4292,1347,3960,3186,1882,3662
114,3393,1588,4285,1343,3963,3186,1879,3659
115,3403,1585,4278,1343,3953,3193,1879,3677
116,3400,1581,4275,1347,3950,3203,1879,3670
117,3407,1581,4268,1347,3956,3207,1879,3667
118,3414,1581,4257,1347,3947,3210,1876,3677
119,3424,1581,4254,1350,3943,3213,1872,3677
120,3421,1581,4247,1350,3939,3223,1869,3683
121,3418,1575,4247,1350,3936,3220,1872,3687
122,3435,1581,4233,1350,3926,3220,1865,3687
123,3427,1575,4236,1350,3929,3227,1869,3683
124,3442,1578,4233,1353,3922,3227,1865,3691
125,3442,1575,4223,1350,3922,3234,1869,3691
126,3442,1575,4226,1353,3922,3231,1865,3691
127,3442,1572,4212,1350,3915,3234,1865,3687
128,3438,1572,4212,1353,3915,3234,1858,3694
129,3445,1575,4209,1353,3905,3244,1858,3701
130,3448,1572,4209,1353,3905,3248,1858,3697
131,3448,1567,4206,1350,3908,3244,1858,3694
132,3455,1575,4199,1353,3905,3241,1858,3697
133,3455,1572,4191,1350,3898,3252,1855,3704
134,3459,1572,4195,1353,3898,3248,1855,3701
135,3455,1575,4195,1353,3894,3248,1858,3701
136,3466,1575,4195,1353,3898,3248,1855,3704
137,3459,1572,4181,1353,3891,3255,1855,3712
138,3463,1572,4191,1353,3891,3258,1855,3707
139,3466,1572,4188,1353,3884,3265,1855,3712
140,3469,1567,4188,1353,3887,3262,1851,3715
141,3472,1564,4185,1353,3884,3255,1855,3704
142,3472,1575,4178,1350,3884,3258,1851,3707
143,3479,1567,4175,1350,3877,3265,1848,3715
144,3469,1564,4178,1350,3884,3262,1851,3712
145,3472,1564,4175,1350,3877,3276,1848,3715
146,3472,1567,4154,1347,3866,3258,1844,3704
147,3469,1575,4157,1347,3866,3252,1837,3697
148,3469,1572,4161,1347,3863,3252,1841,3704
149,3469,1572,4161,1343,3870,3258,1841,3701
150,3472,1572,4161,1343,3870,3258,1841,3704
151,3476,1575,4161,1343,3866,3252,1841,3701
152,3476,1572,4157,1347,3870,3265,1841,3704
153,3483,1575,4154,1343,3866,3265,1844,3707
154,3490,1572,4157,1343,3870,3268,1844,3715
155,3493,1578,4170,1347,3870,3268,1848,3722
156,3493,1578,4175,1347,3881,3289,1851,3725
157,3508,1575,4167,1350,3877,3289,1855,3736
158,3508,1578,4170,1350,3881,3292,1855,3731
159,3503,1575,4170,1350,3877,3286,1858,3746
160,3514,1572,4170,1350,3877,3292,1858,3736
161,3514,1572,4164,1350,3874,3300,1858,3736
162,3524,1567,4164,1350,3874,3303,1858,3739
163,3524,1572,4161,1353,3870,3300,1855,3742
164,3521,1572,4164,1353,3866,3303,1855,3736
165,3524,1567,4167,1353,3870,3310,1858,3742
166,3532,1575,4164,1353,3874,3303,1858,3731
167,3521,1575,4164,1353,3870,3300,1855,3746
168,3532,1575,4164,1357,3870,3303,1858,3739
169,3532,1575,4157,1357,3866,3317,1851,3746
170,3535,1575,4161,1357,3870,3310,1858,3739
171,3535,1578,4167,1353,3870,3310,1858,3749
172,3503,1478,4119,1332,3842,3279,1824,3697
173,3483,1374,3981,1316,3760,3272,1782,3652
174,3469,1316,3874,1302,3656,3248,1723,3590
175,3442,1281,3739,1295,3538,3217,1668,3538
176,3414,1260,3632,1284,3400,3186,1630,3487
177,3382,1250,3535,1277,3289,3148,1596,3452
178,3355,1239,3445,1274,3189,3117,1567,3414
179,3324,1232,3373,1267,3093,3093,1543,3382
180,3297,1229,3303,1263,3006,3064,1530,3345
181,3255,1223,3231,1257,2919,3027,1516,3307
182,3227,1218,3183,1247,2861,2982,1492,3272
183,3213,1215,3123,1242,2795,2961,1478,3241
184,3183,1212,3088,1242,2744,2926,1471,3227
185,3172,1212,3040,1232,2712,2909,1461,3199
186,3154,1212,3009,1232,2670,2882,1457,3193
187,3144,1215,2985,1236,2643,2882,1464,3186
188,3138,1215,2961,1236,2612,2868,1467,3172
189,3127,1215,2930,1232,2585,2847,1464,3165
190,3114,1212,2902,1232,2556,2829,1461,3148
191,3096,1212,2878,1229,2522,2816,1461,3130
192,3082,1212,2847,1232,2504,2799,1457,3117
193,3075,1212,2833,1226,2484,2778,1454,3099
194,3054,1212,2809,1226,2463,2768,1454,3088
195,3048,1212,2795,1226,2446,2754,1450,3072
196,3033,1208,2768,1226,2429,2739,1447,3058
197,3027,1212,2750,1218,2414,2719,1447,3040
198,3009,1205,2729,1218,2394,2705,1447,3030
199,2995,1205,2709,1215,2377,2684,1443,3020
200,2988,1205,2694,1215,2360,2678,1440,3009
201,2975,1205,2678,1215,2345,2667,1437,2988
202,2968,1205,2664,1212,2332,2649,1437,2975
203,2947,1205,2646,1208,2318,2636,1433,2968
204,2940,1205,2633,1208,2304,2625,1433,2950
205,2930,1205,2619,1205,2300,2619,1429,2940
206,2919,1202,2605,1205,2294,2598,1429,2926
207,2913,1205,2594,1202,2276,2588,1426,2919
208,2898,1205,2585,1202,2270,2577,1422,2909
209,2895,1202,2570,1202,2255,2564,1422,2895
210,2882,1205,2564,1197,2245,2553,1422,2882
211,2868,1202,2535,1194,2228,2535,1416,2857
212,2864,1205,2543,1194,2228,2529,1419,2864
213,2850,1205,2529,1194,2225,2525,1416,2850
214,2840,1202,2519,1194,2221,2504,1416,2847
215,2837,1202,2504,1191,2207,2501,1416,2829
216,2826,1197,2498,1191,2204,2491,1416,2826
217,2816,1197,2487,1191,2197,2480,1412,2819
218,2812,1202,2477,1191,2186,2474,1412,2802
219,2805,1202,2470,1187,2180,2463,1409,2799
220,2795,1202,2463,1187,2173,2453,1412,2788
221,2781,1202,2453,1187,2173,2450,1412,2781
222,2778,1202,2450,1184,2170,2439,1409,2771
223,2771,1202,2442,1184,2155,2432,1409,2768
224,2760,1197,2432,1184,2149,2425,1409,2754
225,2757,1197,2425,1184,2149,2414,1409,2744
226,2747,1197,2418,1181,2141,2401,1409,2747
227,2739,1202,2411,1181,2131,2394,1405,2729
228,2726,1202,2401,1181,2131,2384,1405,2723
229,2723,1205,2401,1181,2125,2373,1402,2715
230,2715,1202,2394,1178,2120,2370,1402,2705
231,2705,1202,2390,1173,2114,2366,1398,2699
232,2702,1202,2384,1178,2110,2360,1398,2691
233,2691,1197,2373,1173,2110,2353,1402,2684
234,2688,1202,2366,1173,2101,2342,1398,2678
235,2678,1202,2366,1173,2093,2335,1398,2670
236,2670,1202,2360,1173,2090,2329,1392,2664
237,2664,1197,2353,1173,2093,2325,1395,2654
238,2667,1205,2349,1170,2086,2315,1395,2649
239,2657,1205,2339,1170,2080,2311,1395,2646
240,2649,1202,2335,1170,2076,2304,1398,2639
241,2643,1202,2332,1170,2072,2304,1395,2636
242,2639,1202,2325,1170,2072,2297,1398,2625
243,2636,1202,2325,1167,2065,2287,1395,2625
244,2633,1205,2325,1167,2062,2284,1395,2622
245,2625,1202,2318,1167,2065,2276,1395,2615
246,2615,1202,2311,1167,2062,2270,1392,2609
247,2612,1202,2311,1163,2062,2263,1395,2609
248,2605,1205,2300,1167,2059,2263,1395,2601
249,2605,1205,2300,1167,2052,2259,1392,2594
250,2594,1205,2297,1167,2048,2259,1392,2588
251,2594,1208,2297,1167,2045,2252,1392,2585
252,2585,1205,2287,1167,2041,2245,1392,2577
253,2577,1197,2287,1167,2045,2235,1395,2577
254,2570,1202,2280,1167,2038,2235,1392,2570
255,2570,1202,2276,1163,2031,2231,1392,2564
256,2564,1197,2273,1160,2031,2225,1392,2564
257,2560,1202,2270,1163,2024,2218,1388,2560
258,2556,1202,2263,1160,2020,2215,1388,2556
259,2549,1202,2259,1163,2017,2210,1392,2546
260,2543,1202,2263,1160,2020,2204,1388,2543
261,2540,1205,2259,1160,2014,2204,1388,2535
262,2535,1202,2255,1160,2014,2194,1388,2532
263,2529,1205,2252,1163,2007,2197,1388,2529
264,2525,1205,2252,1160,2007,2191,1388,2532
265,2522,1205,2249,1157,2011,2180,1388,2529
266,2519,1208,2245,1160,2007,2183,1388,2519
267,2511,1205,2245,1157,2007,2180,1388,2519
268,2504,1202,2239,1160,2003,2180,1385,2515
269,2504,1205,2235,1160,2000,2173,1392,2508
270,2495,1205,2235,1160,1996,2165,1388,2511
271,2491,1202,2235,1157,2000,2162,1388,2508
272,2487,1202,2221,1157,1993,2162,1388,2498
273,2487,1202,2221,1157,1986,2155,1388,2495
274,2477,1202,2221,1157,1990,2152,1388,2491
275,2474,1205,2218,1157,1986,2149,1385,2487
276,2470,1202,2218,1157,1979,2146,1385,2487
277,2470,1202,2210,1152,1979,2146,1385,2484
278,2459,1197,2207,1157,1975,2135,1388,2477
279,2463,1202,2207,1152,1972,2135,1381,2477
280,2459,1202,2197,1157,1972,2131,1385,2470
281,2450,1202,2200,1152,1969,2128,1381,2470
282,2446,1202,2197,1152,1969,2125,1381,2467
283,2442,1197,2197,1152,1966,2120,1385,2463
284,2442,1197,2194,1152,1966,2117,1381,2459
285,2432,1197,2191,1152,1966,2110,1381,2459
286,2432,1202,2191,1152,1955,2114,1381,2453
287,2425,1202,2191,1152,1955,2110,1377,2450
288,2422,1202,2180,1149,1955,2107,1377,2446
289,2422,1202,2186,1149,1958,2101,1377,2442
290,2414,1197,2183,1149,1962,2096,1381,2446
291,2408,1205,2180,1149,1955,2101,1381,2435
292,2408,1205,2176,1152,1955,2096,1381,2432
293,2405,1205,2180,1149,1955,2090,1381,2439
294,2405,1202,2170,1149,1955,2093,1381,2429
295,2397,1202,2170,1152,1951,2090,1381,2429
296,2394,1202,2170,1149,1955,2083,1381,2429
297,2390,1202,2165,1149,1948,2083,1381,2425
298,2387,1202,2165,1149,1951,2080,1381,2422
299,2387,1205,2165,1149,1951,2072,1377,2422
300,2373,1202,2165,1149,1955,2069,1377,2414
