timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
214,2153,946,2102,955,1776,2016,1166,2374
215,2144,949,2093,955,1773,2022,1166,2361
216,2144,949,2090,952,1767,2010,1169,2361
217,2141,949,2083,952,1760,2010,1169,2355
218,2137,952,2074,952,1757,2006,1166,2348
219,2134,949,2067,949,1751,2003,1163,2345
220,2131,949,2064,952,1751,1994,1163,2345
221,2131,949,2061,949,1744,1990,1163,2339
222,2121,949,2048,949,1748,1987,1160,2336
223,2115,946,2045,949,1744,1984,1163,2332
224,2112,949,2045,949,1741,1984,1163,2329
225,2109,952,2035,949,1735,1978,1166,2326
226,2112,952,2032,949,1732,1978,1163,2320
227,2102,952,2022,949,1728,1975,1163,2316
228,2106,955,2022,946,1722,1971,1163,2313
229,2096,952,2016,949,1722,1962,1163,2313
230,2096,955,2013,949,1719,1962,1163,2297
231,2096,955,2003,949,1719,1952,1163,2300
232,2096,952,2003,946,1716,1952,1160,2300
233,2086,958,2000,946,1709,1952,1163,2294
234,2086,955,1994,949,1706,1946,1163,2294
235,2086,958,1990,946,1706,1946,1160,2288
236,2086,965,1994,946,1706,1943,1160,2284
237,2080,962,1994,949,1709,1939,1163,2288
238,2080,965,1990,949,1706,1939,1163,2281
239,2077,965,1984,952,1706,1933,1166,2284
240,2074,962,1978,949,1703,1933,1166,2275
241,2074,965,1978,949,1703,1930,1163,2275
242,2077,962,1975,949,1703,1927,1163,2272
243,2070,965,1968,949,1700,1923,1163,2275
244,2061,965,1968,949,1700,1917,1163,2265
245,2064,962,1965,949,1700,1917,1160,2262
246,2061,968,1968,946,1700,1917,1163,2259
247,2058,968,1959,946,1703,1914,1163,2259
248,2054,965,1959,946,1703,1914,1163,2256
249,2051,968,1952,949,1751,1911,1163,2252
250,2048,965,1949,946,1764,1904,1163,2249
251,2051,965,1946,946,1764,1901,1163,2246
252,2045,965,1946,946,1754,1901,1157,2246
253,2042,965,1943,943,1738,1901,1157,2236
254,2042,968,1939,943,1719,1898,1160,2236
255,2038,962,1933,946,1732,1888,1157,2236
256,2038,965,1933,943,1728,1888,1160,2230
257,2038,962,1930,943,1728,1888,1157,2227
258,2035,965,1927,943,1725,1885,1157,2227
259,2029,965,1927,943,1732,1888,1157,2224
260,2026,962,1920,943,1741,1879,1160,2227
261,2026,965,1917,946,1744,1879,1157,2224
262,2029,965,1917,943,1744,1875,1153,2214
263,2019,962,1911,943,1744,1872,1157,2214
264,2022,965,1911,943,1732,1872,1157,2214
265,2019,968,1911,943,1719,1869,1157,2208
266,2013,965,1907,943,1709,1869,1157,2211
267,2016,965,1904,939,1741,1866,1157,2211
268,2013,968,1904,943,1728,1863,1157,2201
269,2010,968,1904,943,1725,1863,1160,2201
270,2003,965,1901,943,1725,1856,1157,2205
271,2003,965,1901,943,1732,1856,1157,2201
272,2006,965,1901,943,1728,1863,1157,2198
273,2000,968,1895,946,1728,1856,1157,2195
274,2000,971,1891,943,1716,1853,1160,2195
275,2000,965,1895,943,1738,1850,1157,2201
276,2000,968,1891,943,1732,1853,1157,2192
277,1997,968,1891,943,1735,1850,1160,2192
278,1990,968,1885,943,1732,1844,1160,2195
279,1990,968,1885,943,1732,1844,1160,2189
280,1990,968,1882,943,1735,1837,1157,2189
281,1987,971,1882,943,1728,1840,1157,2182
282,1994,971,1885,943,1735,1837,1157,2179
283,1984,971,1875,943,1700,1837,1157,2176
284,1987,971,1882,939,1719,1837,1153,2176
285,1978,971,1879,943,1703,1831,1157,2179
286,1981,971,1879,939,1684,1834,1153,2173
287,1978,974,1875,943,1690,1828,1157,2173
288,1971,974,1875,943,1716,1828,1157,2176
289,1971,974,1869,943,1700,1831,1153,2163
290,1971,971,1869,943,1674,1824,1157,2166
291,1971,974,1869,939,1668,1824,1153,2166
292,1965,974,1869,943,1677,1824,1157,2166
293,1965,974,1863,943,1693,1821,1157,2163
294,1965,978,1866,943,1732,1821,1157,2160
295,1968,978,1872,939,1703,1818,1157,2160
296,1968,978,1869,943,1693,1821,1157,2160
297,1965,981,1863,946,1681,1821,1163,2160
298,1965,981,1872,943,1684,1818,1160,2163
299,1959,978,1866,946,1674,1821,1160,2160
300,1962,978,1866,943,1674,1815,1157,2160
