timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
50,1480,986,1723,816,1509,1408,1062,1720
51,1480,986,1723,816,1509,1408,1058,1717
52,1480,986,1726,816,1512,1411,1062,1714
53,1480,986,1726,816,1509,1411,1062,1717
54,1480,986,1729,816,1509,1408,1065,1720
55,1487,989,1726,816,1512,1411,1062,1720
56,1484,986,1729,816,1512,1411,1065,1720
57,1484,986,1729,816,1509,1414,1062,1717
58,1484,989,1732,816,1515,1414,1065,1723
59,1487,989,1729,816,1515,1411,1062,1720
60,1484,989,1732,819,1515,1411,1062,1717
61,1484,989,1729,819,1506,1411,1062,1720
62,1487,989,1732,816,1515,1411,1062,1720
63,1484,986,1736,816,1512,1411,1062,1720
64,1484,986,1732,816,1515,1411,1062,1720
65,1484,989,1736,819,1515,1414,1062,1723
66,1487,989,1736,819,1515,1414,1065,1723
67,1490,989,1739,819,1518,1414,1068,1726
68,1490,989,1739,819,1518,1421,1068,1723
69,1490,992,1739,819,1518,1421,1068,1726
70,1487,989,1739,819,1518,1418,1068,1726
71,1458,951,1688,819,1474,1373,1043,1679
72,1462,973,1723,803,1499,1389,1040,1698
73,1455,976,1732,803,1499,1383,1036,1688
74,1449,970,1777,800,1509,1373,1027,1679
75,1446,980,1937,803,1547,1370,1030,1682
76,1443,999,2158,803,1629,1364,1030,1685
77,1452,1024,2400,810,1761,1380,1052,1714
78,1462,1046,2586,810,1887,1395,1074,1758
79,1484,1068,2756,816,2007,1414,1096,1814
80,1509,1090,2892,822,2139,1449,1125,1893
81,1540,1106,2996,832,2249,1493,1150,1962
82,1588,1128,3078,838,2337,1550,1175,2029
83,1635,1137,3131,841,2413,1597,1191,2092
84,1679,1159,3178,850,2476,1638,1206,2142
85,1729,1169,3222,847,2545,1688,1232,2186
86,1783,1181,3248,860,2596,1736,1241,2240
87,1840,1194,3270,869,2643,1783,1263,2287
88,1881,1206,3295,876,2696,1827,1276,2322
89,1934,1213,3298,882,2731,1868,1288,2362
90,1978,1225,3320,888,2772,1903,1304,2391
91,2019,1228,3323,898,2794,1944,1310,2429
92,2063,1232,3330,901,2826,1981,1326,2454
93,2095,1238,3326,907,2841,2007,1336,2482
94,2110,1244,3333,910,2870,2022,1342,2492
95,2139,1247,3336,917,2879,2048,1345,2507
96,2174,1244,3323,920,2892,2079,1354,2533
97,2196,1251,3330,923,2907,2098,1367,2552
98,2211,1251,3326,932,2920,2110,1367,2558
99,2230,1254,3333,936,2936,2129,1370,2570
100,2240,1254,3326,939,2942,2145,1377,2570
101,2252,1257,3326,942,2952,2161,1380,2583
102,2274,1247,3317,945,2948,2177,1377,2599
103,2284,1254,3320,951,2958,2183,1383,2599
104,2293,1254,3314,958,2955,2192,1386,2621
105,2303,1254,3308,958,2961,2202,1386,2614
106,2312,1251,3308,961,2961,2208,1383,2621
107,2312,1247,3304,961,2967,2211,1386,2621
108,2315,1247,3292,964,2958,2221,1386,2621
109,2325,1241,3282,964,2958,2233,1386,2637
110,2328,1241,3279,970,2952,2224,1383,2649
111,2331,1238,3276,967,2961,2233,1383,2633
112,2325,1235,3263,967,2955,2227,1377,2624
113,2331,1232,3257,967,2955,2233,1383,2630
114,2340,1228,3254,970,2945,2236,1377,2640
115,2337,1232,3248,970,2945,2240,1377,2646
116,2353,1228,3244,973,2948,2252,1373,2652
117,2350,1225,3238,973,2945,2246,1373,2646
118,2356,1225,3238,976,2939,2255,1373,2655
119,2362,1228,3248,983,2961,2265,1383,2665
120,2344,1219,3229,976,2939,2249,1370,2640
121,2353,1216,3213,973,2923,2249,1364,2652
122,2353,1213,3207,976,2936,2255,1364,2655
123,2340,1213,3207,976,2923,2246,1358,2646
124,2347,1206,3197,976,2923,2259,1358,2649
125,2347,1206,3194,976,2917,2252,1358,2649
126,2350,1206,3194,980,2917,2249,1358,2655
127,2347,1203,3185,976,2920,2252,1354,2649
128,2340,1200,3178,967,2920,2246,1351,2633
129,2344,1200,3169,973,2907,2249,1348,2640
130,2340,1194,3169,973,2914,2246,1339,2643
131,2340,1200,3175,980,2914,2246,1345,2643
132,2344,1197,3166,973,2917,2252,1345,2649
133,2344,1197,3169,976,2920,2252,1342,2646
134,2337,1197,3163,980,2917,2255,1339,2643
135,2350,1191,3150,980,2911,2255,1345,2655
136,2350,1191,3147,976,2914,2259,1342,2649
137,2353,1188,3150,976,2942,2259,1339,2655
138,2350,1191,3150,980,2930,2265,1342,2652
139,2350,1191,3144,980,2920,2255,1336,2643
140,2350,1191,3141,980,2917,2252,1336,2659
141,2356,1184,3131,983,2904,2255,1336,2659
142,2362,1181,3134,980,2901,2265,1339,2665
143,2362,1184,3131,980,2901,2268,1339,2665
144,2366,1184,3128,986,2898,2265,1339,2665
145,2362,1184,3125,989,2895,2268,1336,2668
146,2366,1178,3118,986,2892,2277,1336,2668
147,2362,1181,3122,986,2895,2265,1332,2662
148,2362,1172,3115,983,2882,2274,1329,2662
149,2356,1178,3122,983,2879,2265,1326,2655
150,2366,1175,3115,986,2873,2268,1323,2671
151,2372,1172,3112,986,2870,2281,1332,2671
152,2362,1178,3118,986,2873,2271,1329,2662
153,2375,1172,3106,986,2866,2290,1329,2684
154,2369,1172,3109,992,2857,2281,1326,2678
155,2372,1169,3103,989,2857,2277,1329,2671
156,2362,1172,3106,989,2863,2277,1326,2671
157,2372,1162,3103,986,2860,2287,1326,2671
158,2372,1169,3106,992,2863,2287,1329,2671
159,2369,1162,3103,989,2860,2281,1326,2674
160,2369,1169,3096,989,2863,2277,1323,2671
161,2369,1166,3096,989,2851,2284,1323,2668
162,2378,1159,3087,989,2835,2287,1323,2684
163,2375,1162,3087,992,2832,2287,1314,2681
164,2381,1159,3081,992,2822,2287,1320,2684
165,2378,1156,3087,989,2835,2290,1326,2671
166,2375,1159,3084,992,2826,2284,1317,2678
167,2385,1159,3081,986,2829,2290,1323,2678
168,2372,1159,3090,992,2832,2290,1317,2674
169,2378,1156,3074,992,2819,2284,1314,2681
170,2378,1156,3084,992,2826,2290,1314,2678
171,2381,1150,3062,1008,2819,2287,1307,2678
172,2391,1118,3078,995,2832,2303,1320,2693
173,2391,1071,3005,989,2775,2306,1310,2681
174,2391,1036,2936,992,2706,2296,1288,2665
175,2378,1017,2873,992,2614,2293,1269,2640
176,2369,1005,2829,989,2533,2287,1251,2618
177,2359,999,2772,992,2470,2277,1238,2605
178,2356,989,2737,992,2403,2265,1222,2586
179,2344,983,2690,995,2356,2249,1216,2580
180,2334,976,2655,992,2306,2243,1203,2558
181,2322,973,2627,989,2259,2230,1197,2548
182,2312,970,2586,992,2224,2211,1191,2539
183,2300,964,2558,992,2189,2202,1181,2526
184,2287,964,2533,989,2155,2196,1175,2507
185,2281,961,2501,989,2129,2180,1172,2504
186,2271,958,2485,986,2104,2167,1166,2488
187,2262,954,2460,986,2079,2158,1162,2485
188,2255,951,2435,986,2054,2151,1159,2473
189,2246,951,2416,986,2038,2139,1156,2466
190,2236,951,2400,983,2016,2136,1156,2460
191,2224,951,2375,983,1997,2126,1153,2448
192,2218,951,2356,986,1981,2117,1153,2448
193,2218,948,2340,986,1972,2110,1153,2441
194,2211,948,2331,983,1959,2101,1150,2441
195,2205,945,2312,983,1944,2098,1150,2432
196,2202,945,2300,980,1925,2095,1147,2419
197,2196,945,2287,980,1915,2085,1147,2413
198,2183,945,2274,980,1899,2079,1143,2407
199,2180,945,2259,976,1893,2073,1137,2400
200,2174,945,2243,980,1887,2060,1134,2400
201,2164,942,2233,976,1877,2057,1137,2391
202,2161,945,2227,973,1865,2048,1131,2381
203,2155,945,2211,976,1858,2041,1131,2381
204,2145,945,2202,973,1849,2041,1131,2366
205,2145,945,2186,976,1849,2032,1131,2372
206,2142,945,2180,973,1840,2025,1128,2362
207,2133,945,2174,973,1833,2022,1131,2362
208,2133,951,2164,973,1821,2022,1131,2350
209,2126,948,2158,970,1814,2016,1128,2347
210,2123,948,2151,970,1811,2013,1128,2344
211,2117,948,2139,970,1805,2007,1125,2337
212,2110,951,2133,970,1799,2000,1128,2334
213,2104,954,2126,970,1792,2000,1125,2328
214,2101,951,2120,967,1786,1991,1125,2325
215,2095,951,2110,970,1789,1984,1125,2325
216,2095,954,2101,967,1777,1984,1125,2315
217,2092,951,2098,967,1773,1978,1121,2312
218,2079,951,2085,967,1770,1972,1121,2309
219,2076,951,2079,967,1767,1966,1121,2306
220,2073,951,2070,964,1758,1962,1121,2300
221,2066,951,2060,964,1751,1959,1118,2296
222,2063,948,2060,964,1751,1953,1118,2293
223,2070,954,2060,964,1748,1959,1121,2293
224,2066,951,2048,967,1751,1953,1125,2303
225,2066,954,2044,964,1742,1959,1121,2290
226,2066,951,2041,964,1739,1950,1121,2287
227,2066,951,2032,964,1736,1953,1118,2284
228,2060,951,2025,964,1729,1947,1118,2281
229,2051,951,2016,967,1726,1944,1121,2284
230,2054,951,2016,964,1723,1944,1121,2271
231,2051,948,2010,964,1726,1937,1121,2274
232,2048,951,2003,964,1717,1937,1118,2265
233,2051,948,2007,961,1717,1931,1115,2262
234,2038,951,2000,964,1714,1925,1118,2265
235,2038,948,1991,961,1710,1928,1115,2252
236,2035,948,1984,964,1710,1918,1115,2262
237,2035,951,1984,964,1704,1918,1115,2255
238,2032,948,1984,961,1698,1922,1115,2243
239,2029,951,1981,961,1701,1915,1112,2249
240,2029,951,1975,961,1695,1915,1112,2243
241,2025,951,1975,961,1698,1912,1112,2240
242,2019,954,1966,961,1692,1912,1115,2240
243,2019,951,1969,961,1701,1906,1115,2236
244,2010,954,1956,961,1698,1903,1115,2236
245,2007,951,1956,961,1723,1896,1115,2236
246,2010,951,1953,961,1685,1903,1112,2224
247,2003,954,1940,961,1679,1896,1112,2227
248,2003,951,1944,961,1676,1896,1112,2218
249,2000,951,1944,958,1676,1887,1109,2221
250,1994,951,1934,961,1673,1884,1112,2221
251,1991,951,1928,961,1666,1884,1115,2211
252,1994,951,1931,958,1663,1884,1109,2208
253,1988,951,1925,958,1666,1874,1112,2214
254,1988,951,1918,958,1666,1871,1109,2211
255,1981,954,1915,958,1660,1877,1109,2202
256,1984,951,1915,958,1654,1874,1109,2199
257,1981,951,1915,958,1654,1874,1109,2196
258,1978,951,1909,961,1654,1868,1112,2202
259,1984,951,1909,954,1654,1868,1106,2192
260,1975,954,1903,961,1647,1868,1109,2199
261,1969,958,1903,961,1647,1868,1112,2192
262,1969,954,1896,961,1644,1865,1112,2192
263,1969,954,1903,958,1638,1868,1109,2186
264,1969,954,1896,958,1641,1858,1106,2192
265,1966,954,1890,958,1638,1862,1112,2189
266,1966,951,1890,958,1641,1855,1106,2189
267,1962,958,1884,961,1638,1858,1109,2183
268,1959,954,1887,961,1635,1852,1112,2183
269,1962,954,1890,958,1635,1855,1109,2177
270,1956,958,1877,961,1635,1849,1112,2183
271,1959,954,1884,958,1632,1855,1106,2177
272,1956,954,1881,958,1629,1852,1106,2174
273,1956,954,1877,958,1629,1846,1106,2174
274,1953,954,1877,958,1625,1849,1106,2174
275,1947,954,1871,958,1625,1849,1109,2167
276,1950,951,1868,961,1629,1843,1109,2174
277,1944,954,1862,961,1622,1846,1109,2170
278,1944,954,1865,958,1619,1843,1106,2164
279,1940,954,1858,961,1622,1836,1109,2164
280,1937,958,1858,961,1616,1840,1109,2164
281,1940,954,1862,961,1613,1840,1109,2158
282,1937,954,1855,958,1616,1830,1109,2164
283,1934,951,1852,958,1610,1833,1109,2161
284,1940,948,1849,958,1610,1833,1106,2158
285,1928,951,1849,958,1610,1836,1106,2155
286,1934,948,1846,958,1606,1827,1106,2155
287,1931,951,1840,958,1600,1830,1106,2148
288,1925,954,1843,954,1603,1824,1106,2155
289,1925,954,1840,958,1600,1827,1106,2145
290,1925,954,1849,954,1600,1824,1102,2145
291,1918,951,1846,958,1606,1818,1106,2151
292,1915,954,1843,961,1606,1818,1106,2148
293,1912,954,1833,958,1606,1818,1106,2148
294,1915,951,1840,958,1600,1821,1102,2142
295,1915,948,1836,958,1597,1818,1102,2139
296,1909,948,1827,954,1597,1811,1102,2139
297,1906,948,1824,958,1594,1805,1099,2133
298,1896,948,1827,954,1594,1808,1099,2129
299,1899,942,1824,954,1591,1805,1096,2136
300,1899,945,1814,954,1584,1808,1099,2126
