timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
79,1590,1009,2039,872,1665,1521,1062,1832
80,1596,1013,2088,878,1701,1517,1068,1842
81,1606,1013,2130,875,1731,1534,1078,1865
82,1613,1019,2180,875,1760,1537,1082,1871
83,1622,1023,2212,885,1783,1540,1085,1891
84,1622,1026,2248,885,1812,1547,1095,1898
85,1642,1029,2288,882,1852,1570,1105,1917
86,1652,1036,2317,891,1871,1573,1111,1940
87,1672,1032,2343,888,1898,1599,1124,1957
88,1688,1039,2370,898,1914,1603,1121,1980
89,1694,1042,2396,898,1934,1619,1131,1986
90,1714,1039,2412,898,1957,1639,1141,2016
91,1724,1046,2438,905,1970,1645,1144,2016
92,1724,1042,2452,908,1980,1655,1141,2029
93,1737,1046,2471,911,1996,1665,1144,2039
94,1753,1046,2484,911,2006,1681,1154,2058
95,1763,1049,2501,918,2025,1688,1157,2062
96,1780,1049,2511,921,2029,1698,1157,2078
97,1783,1052,2520,921,2039,1708,1160,2084
98,1790,1052,2534,924,2052,1721,1167,2091
99,1796,1052,2534,928,2048,1724,1160,2104
100,1799,1052,2543,931,2055,1731,1164,2107
101,1803,1049,2553,924,2068,1734,1167,2107
102,1822,1049,2556,928,2068,1744,1167,2121
103,1819,1052,2570,931,2081,1747,1167,2117
104,1835,1052,2570,934,2078,1757,1170,2140
105,1845,1052,2573,937,2094,1770,1173,2147
106,1845,1055,2576,941,2091,1770,1170,2157
107,1845,1052,2596,941,2104,1773,1180,2157
108,1852,1052,2586,941,2101,1776,1173,2153
109,1852,1059,2602,944,2107,1776,1177,2160
110,1868,1055,2593,941,2104,1786,1180,2180
111,1871,1055,2596,944,2107,1796,1180,2173
112,1868,1059,2606,950,2111,1793,1177,2173
113,1878,1059,2609,950,2121,1799,1180,2183
114,1881,1062,2612,954,2121,1809,1183,2193
115,1878,1055,2612,950,2124,1809,1183,2189
116,1885,1062,2609,957,2127,1812,1180,2196
117,1894,1059,2619,957,2130,1819,1183,2196
118,1894,1059,2622,957,2137,1826,1186,2202
119,1904,1059,2622,957,2137,1832,1186,2206
120,1914,1062,2625,967,2137,1839,1190,2222
121,1911,1059,2625,960,2147,1845,1193,2219
122,1927,1059,2625,967,2134,1858,1196,2239
123,1940,1062,2632,967,2143,1865,1200,2245
124,1934,1062,2625,970,2134,1855,1190,2239
125,1937,1062,2629,973,2140,1862,1196,2252
126,1950,1062,2632,973,2150,1875,1203,2252
127,1947,1065,2642,980,2150,1875,1206,2258
128,1950,1055,2632,977,2147,1878,1206,2261
129,1957,1059,2629,980,2143,1881,1200,2265
130,1963,1059,2629,980,2143,1888,1203,2265
131,1960,1059,2629,980,2140,1885,1200,2265
132,1953,1059,2638,980,2150,1881,1200,2258
133,1957,1059,2642,983,2150,1881,1200,2265
134,1957,1062,2638,980,2150,1881,1196,2265
135,1960,1059,2642,983,2153,1888,1200,2265
136,1970,1059,2635,983,2153,1894,1203,2271
137,1963,1059,2638,987,2153,1891,1200,2271
138,1970,1059,2642,987,2157,1898,1203,2278
139,1973,1062,2642,987,2157,1901,1203,2278
140,1986,1059,2632,990,2147,1908,1206,2291
141,1986,1062,2638,993,2153,1914,1203,2298
142,1999,1065,2648,993,2160,1924,1209,2301
143,1989,1065,2642,996,2160,1921,1206,2304
144,1999,1062,2642,996,2157,1924,1213,2307
145,2003,1065,2645,996,2170,1934,1216,2307
146,2009,1068,2651,1000,2166,1934,1219,2311
147,2016,1065,2648,1006,2163,1937,1219,2327
148,2012,1062,2645,1003,2163,1944,1219,2317
149,2016,1062,2651,1006,2166,1944,1223,2324
150,2022,1065,2651,1006,2170,1953,1219,2324
151,2025,1065,2645,1006,2166,1950,1219,2327
152,2022,1065,2651,1003,2170,1947,1223,2324
153,2019,1065,2645,1009,2166,1947,1219,2327
154,2029,1065,2648,1006,2166,1953,1219,2334
155,2022,1062,2645,1006,2160,1947,1213,2334
156,2032,1062,2648,1009,2160,1950,1216,2337
157,2035,1065,2645,1009,2166,1957,1219,2337
158,2035,1062,2645,1009,2163,1953,1219,2340
159,2025,1065,2645,1013,2160,1953,1219,2334
160,2035,1065,2645,1009,2173,1953,1219,2337
161,2032,1065,2655,1013,2173,1963,1223,2334
162,2039,1072,2661,1016,2176,1963,1229,2350
163,2048,1065,2655,1016,2166,1966,1226,2350
164,2042,1068,2651,1016,2170,1960,1223,2350
165,2045,1065,2648,1013,2170,1973,1226,2343
166,2048,1068,2651,1013,2170,1970,1219,2347
167,2042,1065,2648,1016,2166,1966,1219,2347
168,2048,1068,2655,1016,2176,1980,1226,2347
169,2058,1072,2658,1019,2183,1983,1229,2357
170,2058,1068,2655,1013,2176,1986,1232,2360
171,2068,1068,2658,1036,2180,1986,1232,2366
172,2078,1055,2629,1026,2170,2006,1249,2379
173,2088,1026,2586,1026,2114,2009,1249,2393
174,2084,1003,2540,1029,2058,2012,1249,2396
175,2091,990,2504,1029,2016,2022,1232,2383
176,2091,983,2468,1029,1980,2012,1229,2386
177,2081,977,2445,1032,1950,2019,1223,2370
178,2075,970,2416,1032,1927,2009,1223,2373
179,2071,973,2396,1032,1908,2009,1213,2357
180,2058,970,2366,1032,1888,1999,1213,2353
181,2058,970,2357,1029,1875,1996,1206,2350
182,2052,967,2340,1032,1865,1986,1206,2347
183,2052,967,2324,1032,1852,1980,1200,2343
184,2042,964,2304,1032,1845,1976,1196,2330
185,2039,964,2294,1029,1835,1973,1196,2327
186,2032,967,2281,1032,1822,1976,1193,2324
187,2029,964,2271,1029,1819,1963,1193,2324
188,2025,964,2255,1029,1812,1960,1186,2314
189,2016,964,2242,1032,1803,1953,1193,2314
190,2019,964,2232,1029,1796,1957,1186,2301
191,2009,960,2219,1029,1796,1953,1186,2304
192,2006,960,2206,1029,1790,1944,1186,2301
193,2003,960,2206,1026,1786,1944,1183,2301
194,2003,964,2196,1026,1780,1944,1180,2288
195,1999,964,2186,1026,1773,1937,1183,2288
196,1993,964,2173,1026,1770,1937,1183,2284
197,1989,964,2173,1026,1767,1937,1177,2278
198,1960,954,2163,1016,1757,1908,1164,2261
199,1966,957,2153,1019,1760,1911,1167,2268
200,1970,957,2147,1019,1757,1911,1167,2271
201,1966,960,2143,1019,1753,1917,1167,2258
202,1973,960,2140,1019,1747,1908,1167,2261
203,1970,960,2134,1019,1747,1908,1170,2261
204,1960,960,2124,1019,1750,1904,1177,2265
205,1963,957,2124,1019,1747,1901,1170,2265
206,1966,960,2121,1019,1740,1901,1167,2258
207,1960,957,2104,1019,1740,1901,1167,2261
208,1957,954,2101,1019,1737,1898,1167,2255
209,1950,957,2098,1019,1731,1904,1167,2245
210,1950,960,2094,1019,1727,1901,1170,2248
211,1957,960,2094,1019,1727,1891,1167,2242
212,1944,957,2091,1019,1727,1891,1170,2245
213,1944,957,2081,1019,1724,1888,1170,2245
214,1944,957,2078,1016,1727,1885,1167,2245
215,1947,957,2078,1016,1724,1885,1164,2245
216,1944,960,2075,1016,1721,1885,1167,2242
217,1940,957,2075,1016,1721,1881,1167,2242
218,1937,960,2068,1016,1714,1885,1167,2235
219,1940,960,2068,1016,1714,1881,1164,2232
220,1930,964,2065,1019,1714,1885,1164,2229
221,1937,960,2062,1016,1711,1878,1164,2229
222,1927,957,2055,1016,1708,1881,1164,2225
223,1930,957,2055,1013,1711,1871,1160,2232
224,1930,957,2052,1016,1711,1868,1164,2225
225,1930,957,2048,1013,1711,1868,1164,2222
226,1924,960,2045,1016,1708,1875,1164,2219
227,1924,960,2039,1016,1704,1871,1164,2219
228,1921,960,2039,1016,1701,1875,1160,2212
229,1921,957,2042,1013,1704,1865,1167,2219
230,1917,960,2035,1016,1701,1871,1164,2216
231,1921,957,2032,1016,1704,1862,1164,2222
232,1921,960,2032,1016,1698,1871,1160,2212
233,1917,960,2032,1013,1701,1858,1167,2219
234,1921,960,2029,1013,1701,1862,1160,2222
235,1924,960,2029,1013,1701,1862,1160,2219
236,1924,960,2022,1013,1698,1858,1160,2212
237,1917,964,2025,1016,1691,1865,1164,2209
238,1914,960,2022,1016,1694,1858,1167,2209
239,1917,960,2012,1016,1694,1855,1167,2212
240,1917,960,2012,1016,1691,1862,1164,2209
241,1914,960,2012,1016,1688,1855,1164,2216
242,1911,960,2009,1016,1685,1858,1160,2202
243,1911,960,2012,1013,1688,1858,1160,2206
244,1914,957,2009,1013,1685,1855,1160,2202
245,1911,960,2009,1016,1681,1855,1164,2206
246,1914,960,2012,1016,1681,1855,1157,2199
247,1914,960,2009,1013,1688,1849,1157,2199
248,1908,960,2009,1016,1685,1845,1164,2206
249,1911,964,2012,1013,1681,1849,1157,2196
250,1911,964,2009,1013,1678,1852,1157,2193
251,1908,964,1999,1016,1681,1849,1160,2193
252,1904,960,2009,1013,1688,1845,1157,2199
253,1904,964,1999,1013,1678,1852,1160,2193
254,1898,960,1996,1013,1685,1849,1157,2199
255,1901,960,1993,1013,1685,1849,1157,2199
256,1908,964,1999,1013,1681,1849,1157,2193
257,1904,964,1996,1013,1678,1849,1157,2189
258,1901,967,1996,1013,1678,1849,1160,2193
259,1904,964,1993,1009,1675,1845,1160,2193
260,1904,964,1993,1013,1678,1845,1154,2189
261,1904,960,1993,1013,1678,1842,1157,2193
262,1901,960,1986,1013,1678,1842,1160,2189
263,1898,964,1983,1016,1678,1845,1160,2186
264,1898,960,1993,1013,1678,1842,1157,2193
265,1904,960,1986,1009,1675,1835,1157,2189
266,1898,960,1983,1013,1675,1842,1160,2186
267,1904,964,1986,1009,1668,1842,1154,2189
268,1898,964,1986,1013,1672,1845,1154,2183
269,1898,960,1980,1013,1672,1839,1157,2189
270,1901,964,1983,1013,1672,1839,1157,2183
271,1898,964,1983,1009,1668,1835,1154,2186
272,1894,960,1980,1013,1668,1839,1157,2186
273,1898,960,1976,1009,1668,1832,1154,2189
274,1894,960,1980,1009,1672,1835,1154,2186
275,1898,957,1976,1009,1665,1832,1150,2183
276,1901,957,1976,1009,1662,1839,1154,2180
277,1894,960,1970,1013,1665,1839,1154,2176
278,1898,960,1973,1009,1662,1839,1154,2180
279,1898,960,1973,1013,1672,1829,1154,2183
280,1894,960,1973,1009,1665,1832,1150,2183
281,1894,960,1966,1009,1662,1839,1154,2176
282,1891,960,1963,1013,1658,1835,1154,2176
283,1898,960,1966,1013,1658,1835,1147,2173
284,1888,960,1970,1013,1665,1835,1154,2176
285,1891,960,1960,1013,1665,1832,1154,2180
286,1894,960,1970,1009,1662,1832,1150,2173
287,1891,957,1966,1009,1665,1829,1150,2180
288,1894,960,1966,1013,1662,1835,1150,2170
289,1894,957,1966,1013,1658,1829,1150,2173
290,1888,957,1957,1013,1665,1829,1157,2176
291,1891,957,1960,1009,1662,1832,1150,2170
292,1891,960,1960,1013,1668,1829,1154,2173
293,1888,957,1957,1009,1668,1829,1150,2173
294,1894,960,1960,1009,1665,1832,1150,2170
295,1894,957,1960,1009,1672,1826,1147,2173
296,1891,964,1966,1009,1675,1829,1150,2166
297,1891,960,1960,1009,1678,1822,1150,2170
298,1885,960,1953,1013,1694,1826,1154,2170
299,1885,960,1960,1009,1694,1822,1154,2173
300,1888,964,1966,1009,1691,1826,1147,2166
