timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
75,1731,1209,2383,883,2136,1630,1307,1975
76,1744,1225,2557,886,2250,1649,1317,1997
77,1750,1244,2735,889,2380,1662,1329,2022
78,1747,1269,2905,893,2523,1681,1342,2064
79,1772,1291,3054,899,2630,1706,1367,2121
80,1788,1317,3171,905,2750,1747,1393,2193
81,1823,1332,3269,915,2858,1798,1427,2266
82,1861,1355,3339,921,2950,1852,1456,2339
83,1912,1367,3409,931,3013,1908,1484,2399
84,1969,1377,3459,937,3102,1969,1513,2462
85,2022,1389,3491,946,3143,2016,1532,2513
86,2076,1396,3523,953,3200,2073,1557,2564
87,2133,1408,3545,959,3235,2121,1582,2611
88,2187,1418,3573,972,3273,2165,1601,2652
89,2234,1421,3580,978,3298,2206,1620,2693
90,2276,1424,3592,984,3326,2247,1630,2731
91,2320,1431,3608,994,3355,2282,1643,2766
92,2361,1434,3621,1000,3377,2314,1658,2788
93,2383,1431,3605,997,3380,2326,1655,2798
94,2412,1434,3618,1000,3393,2348,1662,2817
95,2437,1437,3614,1010,3402,2374,1671,2845
96,2456,1440,3627,1010,3428,2393,1674,2858
97,2481,1443,3630,1016,3437,2415,1681,2880
98,2507,1443,3630,1019,3450,2443,1690,2902
99,2529,1453,3643,1025,3463,2456,1693,2918
100,2560,1453,3640,1029,3463,2475,1703,2940
101,2573,1453,3646,1032,3482,2494,1709,2950
102,2598,1453,3640,1035,3485,2519,1709,2972
103,2611,1456,3646,1038,3488,2523,1719,2985
104,2617,1453,3649,1044,3491,2535,1715,2988
105,2643,1456,3643,1044,3494,2557,1719,3004
106,2659,1453,3652,1051,3507,2570,1728,3016
107,2671,1459,3659,1057,3516,2586,1734,3032
108,2690,1459,3656,1060,3516,2598,1734,3048
109,2709,1456,3649,1063,3510,2614,1734,3057
110,2719,1453,3652,1070,3516,2621,1738,3067
111,2725,1456,3662,1070,3526,2633,1734,3080
112,2741,1456,3659,1073,3523,2643,1738,3080
113,2754,1456,3656,1073,3523,2652,1744,3089
114,2766,1453,3649,1076,3523,2668,1741,3105
115,2776,1456,3656,1079,3529,2674,1750,3102
116,2785,1450,3646,1082,3529,2684,1738,3124
117,2801,1450,3652,1082,3519,2687,1741,3133
118,2801,1450,3652,1086,3519,2697,1741,3137
119,2811,1450,3652,1086,3526,2703,1744,3127
120,2817,1450,3652,1086,3529,2709,1741,3143
121,2823,1450,3649,1086,3523,2716,1741,3143
122,2823,1450,3649,1089,3526,2719,1744,3156
123,2833,1446,3649,1089,3526,2735,1738,3159
124,2842,1443,3649,1089,3523,2741,1738,3165
125,2842,1437,3637,1086,3504,2728,1728,3159
126,2842,1437,3640,1086,3516,2735,1722,3162
127,2852,1437,3637,1086,3507,2738,1725,3165
128,2855,1434,3637,1086,3516,2750,1728,3165
129,2855,1437,3637,1086,3519,2757,1725,3171
130,2858,1437,3640,1086,3516,2757,1725,3174
131,2874,1440,3633,1086,3513,2760,1728,3184
132,2886,1437,3649,1086,3532,2779,1734,3197
133,2896,1437,3640,1089,3519,2785,1734,3212
134,2902,1437,3637,1089,3526,2798,1738,3209
135,2915,1434,3637,1092,3519,2798,1734,3212
136,2909,1440,3646,1092,3526,2804,1734,3216
137,2928,1431,3637,1092,3523,2811,1738,3222
138,2931,1431,3633,1092,3510,2811,1734,3225
139,2934,1434,3630,1095,3513,2814,1731,3228
140,2934,1431,3637,1092,3523,2814,1734,3225
141,2943,1431,3630,1095,3510,2823,1728,3228
142,2940,1431,3633,1095,3516,2817,1722,3235
143,2947,1431,3637,1092,3523,2826,1725,3235
144,2956,1431,3637,1095,3523,2836,1728,3244
145,2959,1427,3637,1092,3516,2839,1728,3241
146,2969,1427,3637,1095,3513,2836,1722,3250
147,2966,1431,3640,1095,3519,2845,1725,3244
148,2975,1427,3633,1095,3516,2845,1728,3250
149,2981,1427,3630,1092,3513,2852,1725,3250
150,2978,1427,3633,1095,3513,2852,1719,3260
151,2988,1424,3637,1095,3519,2855,1725,3257
152,2994,1424,3630,1095,3510,2861,1725,3263
153,2994,1427,3640,1098,3516,2861,1725,3266
154,3004,1427,3633,1098,3513,2871,1722,3269
155,3004,1427,3643,1098,3523,2871,1725,3266
156,3010,1424,3637,1098,3510,2877,1722,3279
157,3019,1424,3630,1098,3510,2883,1728,3279
158,3016,1424,3637,1098,3519,2883,1722,3276
159,3026,1424,3637,1101,3513,2883,1722,3282
160,3032,1421,3627,1098,3510,2890,1722,3282
161,3029,1424,3643,1101,3519,2890,1719,3282
162,3045,1421,3633,1098,3516,2905,1722,3288
163,3048,1421,3633,1101,3513,2899,1719,3301
164,3048,1418,3633,1101,3510,2905,1725,3298
165,3042,1418,3640,1098,3516,2909,1722,3295
166,3051,1418,3646,1101,3516,2905,1722,3298
167,3057,1421,3633,1101,3513,2918,1715,3307
168,3057,1418,3640,1101,3513,2915,1719,3304
169,3064,1415,3633,1101,3510,2912,1722,3301
170,3070,1418,3630,1101,3510,2921,1719,3307
171,2754,1098,3320,785,3190,2608,1402,2991
172,2750,1038,3301,779,3130,2605,1383,2981
173,2738,946,3200,772,2994,2605,1323,2972
174,2731,896,3099,766,2861,2589,1266,2940
175,2716,864,3000,760,2738,2573,1222,2912
176,2693,851,2909,756,2640,2557,1184,2896
177,2674,836,2833,756,2557,2535,1158,2864
178,2659,832,2763,750,2478,2523,1136,2836
179,2633,829,2700,750,2421,2497,1120,2807
180,2624,817,2649,744,2367,2478,1105,2795
181,2605,810,2598,741,2310,2459,1089,2776
182,2592,807,2548,737,2269,2440,1082,2754
183,2576,810,2507,737,2231,2424,1076,2728
184,2564,810,2475,731,2197,2409,1067,2712
185,2554,804,2440,731,2174,2390,1057,2703
186,2538,804,2412,728,2143,2383,1054,2684
187,2523,794,2374,728,2133,2364,1051,2665
188,2516,794,2345,722,2114,2342,1041,2655
189,2504,801,2320,722,2086,2333,1041,2633
190,2491,794,2295,718,2060,2314,1035,2621
191,2481,794,2279,715,2041,2298,1029,2605
192,2462,788,2250,715,2026,2285,1029,2595
193,2447,791,2225,712,2003,2263,1022,2573
194,2437,791,2219,709,1984,2260,1016,2560
195,2428,785,2190,706,1965,2241,1013,2548
196,2421,791,2174,706,1950,2231,1006,2532
197,2409,785,2159,703,1934,2212,1006,2526
198,2396,785,2143,703,1924,2203,1006,2513
199,2386,788,2121,703,1912,2193,1003,2494
200,2374,788,2114,699,1902,2178,1003,2491
201,2374,785,2098,696,1883,2165,1000,2475
202,2361,782,2083,696,1874,2162,997,2466
203,2355,785,2076,693,1864,2146,994,2459
204,2345,785,2060,693,1855,2143,994,2447
205,2336,785,2048,693,1845,2130,991,2437
206,2329,782,2041,690,1836,2121,991,2431
207,2326,782,2026,690,1823,2105,987,2415
208,2310,779,2013,690,1817,2098,987,2412
209,2307,782,2003,687,1814,2089,987,2396
210,2295,782,1994,687,1801,2079,987,2386
211,2295,785,1988,690,1791,2073,984,2377
212,2282,782,1975,684,1782,2060,984,2371
213,2276,779,1959,684,1772,2054,984,2355
214,2263,775,1950,684,1766,2048,981,2355
215,2260,779,1950,684,1757,2038,978,2345
216,2253,775,1934,680,1753,2026,978,2336
217,2247,775,1927,680,1741,2022,981,2323
218,2244,779,1924,680,1741,2013,975,2314
219,2231,779,1915,680,1731,2010,975,2307
220,2225,775,1905,677,1725,1997,975,2304
221,2219,775,1899,680,1719,1991,972,2291
222,2212,775,1890,677,1712,1978,975,2285
223,2206,769,1883,674,1700,1975,972,2272
224,2200,769,1871,674,1693,1969,972,2266
225,2187,772,1874,674,1693,1959,968,2263
226,2184,779,1867,674,1687,1950,972,2253
227,2174,779,1864,674,1690,1946,968,2244
228,2174,775,1855,674,1677,1940,968,2238
229,2165,772,1842,674,1668,1931,968,2228
230,2159,769,1839,674,1662,1921,968,2222
231,2149,769,1833,674,1655,1918,968,2219
232,2146,772,1833,671,1652,1908,965,2206
233,2143,772,1829,671,1655,1905,965,2209
234,2140,769,1823,671,1649,1896,962,2197
235,2127,769,1814,668,1639,1890,962,2187
236,2121,769,1807,671,1633,1890,962,2184
237,2117,772,1804,668,1636,1880,962,2174
238,2108,769,1801,668,1630,1871,962,2174
239,2105,766,1801,668,1624,1867,959,2162
240,2102,769,1788,665,1617,1864,959,2155
241,2092,766,1782,668,1614,1861,959,2149
242,2086,766,1779,665,1605,1855,959,2146
243,2079,763,1776,665,1605,1848,956,2143
244,2079,760,1766,665,1595,1839,956,2133
245,2067,760,1763,661,1595,1829,953,2130
246,2064,763,1757,661,1586,1826,953,2124
247,2060,760,1753,665,1586,1820,953,2114
248,2054,763,1750,661,1582,1817,956,2114
249,2051,769,1753,661,1582,1810,953,2111
250,2045,769,1750,661,1582,1804,953,2105
251,2038,769,1747,661,1576,1801,953,2102
252,2038,769,1741,661,1573,1795,953,2089
253,2029,766,1738,661,1567,1795,953,2086
254,2019,763,1734,661,1564,1785,950,2083
255,2019,769,1725,665,1560,1782,950,2079
256,2016,766,1728,658,1560,1776,946,2076
257,2003,760,1722,661,1554,1769,950,2070
258,2010,763,1722,658,1551,1766,946,2060
259,1997,760,1715,658,1548,1760,946,2060
260,1994,763,1712,658,1541,1760,943,2051
261,1991,763,1712,655,1541,1750,946,2051
262,1988,760,1706,655,1538,1747,946,2041
263,1978,763,1703,658,1538,1741,943,2041
264,1978,760,1696,655,1529,1741,943,2035
265,1969,760,1700,655,1532,1731,940,2032
266,1965,763,1693,655,1526,1731,943,2026
267,1959,763,1693,658,1522,1722,940,2026
268,1959,763,1693,655,1522,1725,943,2019
269,1953,763,1690,655,1522,1719,940,2013
270,1956,760,1684,652,1516,1715,940,2013
271,1946,753,1671,655,1503,1715,937,2003
272,1937,750,1668,652,1503,1709,940,2003
273,1934,756,1671,652,1497,1700,934,2000
274,1924,753,1662,652,1503,1693,934,1991
275,1927,760,1668,652,1500,1690,934,1991
276,1918,763,1665,652,1497,1693,934,1991
277,1912,760,1665,649,1500,1684,934,1984
278,1908,756,1658,649,1484,1677,931,1972
279,1908,760,1655,652,1484,1681,934,1978
280,1905,760,1652,649,1494,1681,937,1978
281,1902,760,1662,649,1488,1674,937,1978
282,1908,760,1655,652,1488,1674,937,1972
283,1899,760,1649,652,1484,1671,934,1965
284,1890,756,1652,649,1481,1665,937,1969
285,1893,756,1649,655,1478,1668,937,1959
286,1886,760,1646,652,1481,1658,934,1959
287,1880,756,1643,655,1478,1662,937,1956
288,1877,756,1636,649,1475,1652,934,1953
289,1877,760,1639,649,1475,1652,934,1953
290,1874,763,1639,652,1472,1649,934,1943
291,1864,760,1636,649,1472,1643,934,1943
292,1867,753,1636,649,1462,1643,934,1940
293,1861,747,1624,649,1453,1636,934,1937
294,1861,753,1624,649,1459,1636,931,1931
295,1858,760,1627,649,1456,1636,931,1934
296,1852,760,1630,649,1459,1624,931,1931
297,1845,756,1620,649,1450,1627,931,1927
298,1839,753,1620,649,1453,1620,927,1924
299,1839,756,1620,649,1450,1620,931,1921
300,1839,760,1620,646,1453,1617,931,1921
