timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
46,1468,907,1912,586,1785,1364,1030,1707
47,1464,907,1912,586,1785,1367,1027,1707
48,1464,907,1915,586,1788,1367,1030,1711
49,1468,907,1912,586,1788,1367,1030,1711
50,1468,907,1912,586,1792,1367,1030,1707
51,1468,907,1912,586,1788,1367,1030,1714
52,1464,907,1912,586,1792,1367,1030,1711
53,1468,907,1912,586,1792,1367,1030,1707
54,1468,907,1915,586,1788,1367,1030,1711
55,1468,907,1918,586,1788,1367,1034,1714
56,1468,907,1912,586,1792,1367,1030,1707
57,1464,907,1912,590,1788,1367,1030,1711
58,1468,907,1915,586,1792,1367,1030,1714
59,1468,907,1915,586,1785,1367,1030,1711
60,1471,907,1915,586,1788,1367,1030,1711
61,1471,907,1915,586,1785,1367,1030,1711
62,1464,907,1915,586,1785,1371,1030,1714
63,1468,907,1918,586,1785,1371,1030,1711
64,1471,907,1915,586,1788,1367,1030,1711
65,1468,907,1912,586,1785,1371,1030,1714
66,1468,907,1918,586,1785,1367,1030,1714
67,1471,907,1918,586,1785,1367,1030,1714
68,1468,904,1915,586,1785,1371,1027,1707
69,1468,904,1915,586,1782,1371,1030,1717
70,1468,904,1915,586,1782,1367,1030,1711
71,1792,1231,2242,910,2106,1695,1354,2035
72,1759,1215,2223,894,2090,1662,1319,1993
73,1759,1218,2245,897,2100,1649,1319,1989
74,1766,1228,2313,901,2116,1652,1325,2002
75,1772,1238,2440,904,2187,1669,1338,2022
76,1785,1254,2618,907,2304,1688,1348,2044
77,1792,1273,2799,910,2436,1701,1361,2070
78,1788,1299,2974,914,2582,1720,1374,2112
79,1814,1322,3127,920,2692,1746,1400,2171
80,1831,1348,3246,927,2816,1788,1426,2245
81,1866,1364,3347,936,2926,1840,1461,2320
82,1905,1387,3418,943,3020,1895,1490,2394
83,1957,1400,3489,953,3084,1954,1520,2456
84,2015,1409,3541,959,3175,2015,1549,2521
85,2070,1422,3574,969,3217,2064,1568,2573
86,2125,1429,3606,975,3276,2122,1594,2624
87,2184,1442,3629,982,3311,2171,1620,2673
88,2239,1452,3658,995,3350,2216,1639,2715
89,2287,1455,3664,1001,3376,2258,1659,2757
90,2330,1458,3677,1008,3405,2300,1669,2796
91,2375,1464,3694,1017,3434,2336,1682,2832
92,2417,1468,3707,1024,3457,2368,1698,2854
93,2440,1464,3690,1021,3460,2381,1695,2864
94,2469,1468,3703,1024,3473,2404,1701,2884
95,2495,1471,3700,1034,3483,2430,1711,2913
96,2514,1474,3713,1034,3509,2449,1714,2926
97,2540,1477,3716,1040,3519,2472,1720,2948
98,2566,1477,3716,1043,3532,2501,1730,2971
99,2589,1487,3729,1050,3545,2514,1733,2987
100,2621,1487,3726,1053,3545,2534,1743,3010
101,2634,1487,3732,1056,3564,2553,1750,3020
102,2660,1487,3726,1059,3567,2579,1750,3042
103,2673,1490,3732,1063,3570,2582,1759,3055
104,2679,1487,3736,1069,3574,2595,1756,3059
105,2705,1490,3729,1069,3577,2618,1759,3075
106,2722,1487,3739,1076,3590,2631,1769,3088
107,2735,1494,3745,1082,3600,2647,1776,3104
108,2754,1494,3742,1085,3600,2660,1776,3120
109,2773,1490,3736,1089,3593,2676,1776,3130
110,2783,1487,3739,1095,3600,2683,1779,3140
111,2790,1490,3749,1095,3609,2696,1776,3153
112,2806,1490,3745,1098,3606,2705,1779,3153
113,2819,1490,3742,1098,3606,2715,1785,3162
114,2832,1487,3736,1102,3606,2731,1782,3178
115,2841,1490,3742,1105,3613,2738,1792,3175
116,2851,1484,3732,1108,3613,2748,1779,3198
117,2867,1484,3739,1108,3603,2751,1782,3208
118,2867,1484,3739,1111,3603,2760,1782,3211
119,2877,1484,3739,1111,3609,2767,1785,3201
120,2884,1484,3739,1111,3613,2773,1782,3217
121,2890,1484,3736,1111,3606,2780,1782,3217
122,2890,1484,3736,1115,3609,2783,1785,3230
123,2900,1481,3736,1115,3609,2799,1779,3234
124,2910,1477,3736,1115,3606,2806,1779,3240
125,2910,1471,3723,1111,3587,2793,1769,3234
126,2910,1471,3726,1111,3600,2799,1763,3237
127,2919,1471,3723,1111,3590,2803,1766,3240
128,2922,1468,3723,1111,3600,2816,1769,3240
129,2922,1471,3723,1111,3603,2822,1766,3246
130,2926,1471,3726,1111,3600,2822,1766,3250
131,2942,1474,3720,1111,3596,2825,1769,3259
132,2955,1471,3736,1111,3616,2845,1776,3272
133,2965,1471,3726,1115,3603,2851,1776,3289
134,2971,1471,3723,1115,3609,2864,1779,3285
135,2984,1468,3723,1118,3603,2864,1776,3289
136,2978,1474,3732,1118,3609,2871,1776,3292
137,2997,1464,3723,1118,3606,2877,1779,3298
138,3000,1464,3720,1118,3593,2877,1776,3302
139,3003,1468,3716,1121,3596,2880,1772,3305
140,3003,1464,3723,1118,3606,2880,1776,3302
141,3013,1464,3716,1121,3593,2890,1769,3305
142,3010,1464,3720,1121,3600,2884,1763,3311
143,3016,1464,3723,1118,3606,2893,1766,3311
144,3026,1464,3723,1121,3606,2903,1769,3321
145,3029,1461,3723,1118,3600,2906,1769,3318
146,3039,1461,3723,1121,3596,2903,1763,3327
147,3036,1464,3726,1121,3603,2913,1766,3321
148,3046,1461,3720,1121,3600,2913,1769,3327
149,3052,1461,3716,1118,3596,2919,1766,3327
150,3049,1461,3720,1121,3596,2919,1759,3337
151,3059,1458,3723,1121,3603,2922,1766,3334
152,3065,1458,3716,1121,3593,2929,1766,3340
153,3065,1461,3726,1124,3600,2929,1766,3344
154,3075,1461,3720,1124,3596,2939,1763,3347
155,3075,1461,3729,1124,3606,2939,1766,3344
156,3081,1458,3723,1124,3593,2945,1763,3357
157,3091,1458,3716,1124,3593,2952,1769,3357
158,3088,1458,3723,1124,3603,2952,1763,3353
159,3097,1458,3723,1128,3596,2952,1763,3360
160,3104,1455,3713,1124,3593,2958,1763,3360
161,3101,1458,3729,1128,3603,2958,1759,3360
162,3117,1455,3720,1124,3600,2974,1763,3366
163,3120,1455,3720,1128,3596,2968,1759,3379
164,3120,1452,3720,1128,3593,2974,1766,3376
165,3114,1452,3726,1124,3600,2978,1763,3373
166,3123,1452,3732,1128,3600,2974,1763,3376
167,3130,1455,3720,1128,3596,2987,1756,3386
168,3130,1452,3726,1128,3596,2984,1759,3383
169,3136,1448,3720,1128,3593,2981,1763,3379
170,3143,1452,3716,1128,3593,2991,1759,3386
171,2819,1124,3399,804,3266,2670,1435,3062
172,2816,1063,3379,797,3204,2667,1416,3052
173,2803,969,3276,791,3065,2667,1354,3042
174,2796,917,3172,784,2929,2650,1296,3010
175,2780,885,3072,778,2803,2634,1251,2981
176,2757,872,2978,774,2702,2618,1212,2965
177,2738,855,2900,774,2618,2595,1186,2932
178,2722,852,2829,768,2537,2582,1163,2903
179,2696,849,2764,768,2479,2556,1147,2874
180,2686,836,2712,761,2424,2537,1131,2861
181,2667,829,2660,758,2365,2517,1115,2841
182,2654,826,2608,755,2323,2498,1108,2819
183,2637,829,2566,755,2284,2482,1102,2793
184,2624,829,2534,748,2249,2466,1092,2777
185,2615,823,2498,748,2226,2446,1082,2767
186,2598,823,2469,745,2193,2440,1079,2748
187,2582,813,2430,745,2184,2420,1076,2728
188,2576,813,2401,739,2164,2398,1066,2718
189,2563,820,2375,739,2135,2388,1066,2696
190,2550,813,2349,735,2109,2368,1059,2683
191,2540,813,2333,732,2090,2352,1053,2667
192,2521,807,2304,732,2074,2339,1053,2657
193,2505,810,2278,729,2051,2317,1047,2634
194,2495,810,2271,726,2031,2313,1040,2621
195,2485,804,2242,723,2012,2294,1037,2608
196,2479,810,2226,723,1996,2284,1030,2592
197,2466,804,2210,719,1980,2265,1030,2586
198,2453,804,2193,719,1970,2255,1030,2573
199,2443,807,2171,719,1957,2245,1027,2553
200,2430,807,2164,716,1947,2229,1027,2550
201,2430,804,2148,713,1928,2216,1024,2534
202,2417,800,2132,713,1918,2213,1021,2524
203,2411,804,2125,710,1908,2197,1017,2517
204,2401,804,2109,710,1899,2193,1017,2505
205,2391,804,2096,710,1889,2181,1014,2495
206,2385,800,2090,706,1879,2171,1014,2488
207,2381,800,2074,706,1866,2155,1011,2472
208,2365,797,2061,706,1860,2148,1011,2469
209,2362,800,2051,703,1857,2138,1011,2453
210,2349,800,2041,703,1844,2129,1011,2443
211,2349,804,2035,706,1834,2122,1008,2433
212,2336,800,2022,700,1824,2109,1008,2427
213,2330,797,2006,700,1814,2103,1008,2411
214,2317,794,1996,700,1808,2096,1004,2411
215,2313,797,1996,700,1798,2087,1001,2401
216,2307,794,1980,697,1795,2074,1001,2391
217,2300,794,1973,697,1782,2070,1004,2378
218,2297,797,1970,697,1782,2061,998,2368
219,2284,797,1960,697,1772,2057,998,2362
220,2278,794,1950,693,1766,2044,998,2359
221,2271,794,1944,697,1759,2038,995,2346
222,2265,794,1934,693,1753,2025,998,2339
223,2258,787,1928,690,1740,2022,995,2326
224,2252,787,1915,690,1733,2015,995,2320
225,2239,791,1918,690,1733,2006,991,2317
226,2236,797,1912,690,1727,1996,995,2307
227,2226,797,1908,690,1730,1993,991,2297
228,2226,794,1899,690,1717,1986,991,2291
229,2216,791,1886,690,1707,1976,991,2281
230,2210,787,1882,690,1701,1967,991,2274
231,2200,787,1876,690,1695,1963,991,2271
232,2197,791,1876,687,1691,1954,988,2258
233,2193,791,1873,687,1695,1950,988,2262
234,2190,787,1866,687,1688,1941,985,2249
235,2177,787,1857,684,1678,1934,985,2239
236,2171,787,1850,687,1672,1934,985,2236
237,2168,791,1847,684,1675,1925,985,2226
238,2158,787,1844,684,1669,1915,985,2226
239,2155,784,1844,684,1662,1912,982,2213
240,2151,787,1831,680,1656,1908,982,2206
241,2142,784,1824,684,1652,1905,982,2200
242,2135,784,1821,680,1643,1899,982,2197
243,2129,781,1818,680,1643,1892,978,2193
244,2129,778,1808,680,1633,1882,978,2184
245,2116,778,1805,677,1633,1873,975,2181
246,2112,781,1798,677,1623,1869,975,2174
247,2109,778,1795,680,1623,1863,975,2164
248,2103,781,1792,677,1620,1860,978,2164
249,2100,787,1795,677,1620,1853,975,2161
250,2093,787,1792,677,1620,1847,975,2155
251,2087,787,1788,677,1614,1844,975,2151
252,2087,787,1782,677,1610,1837,975,2138
253,2077,784,1779,677,1604,1837,975,2135
254,2067,781,1776,677,1601,1827,972,2132
255,2067,787,1766,680,1597,1824,972,2129
256,2064,784,1769,674,1597,1818,969,2125
257,2051,778,1763,677,1591,1811,972,2119
258,2057,781,1763,674,1588,1808,969,2109
259,2044,778,1756,674,1584,1801,969,2109
260,2041,781,1753,674,1578,1801,966,2100
261,2038,781,1753,671,1578,1792,969,2100
262,2035,778,1746,671,1575,1788,969,2090
263,2025,781,1743,674,1575,1782,966,2090
264,2025,778,1737,671,1565,1782,966,2083
265,2015,778,1740,671,1568,1772,962,2080
266,2012,781,1733,671,1562,1772,966,2074
267,2006,781,1733,674,1558,1763,962,2074
268,2006,781,1733,671,1558,1766,966,2067
269,1999,781,1730,671,1558,1759,962,2061
270,2002,778,1724,667,1552,1756,962,2061
271,1993,771,1711,671,1539,1756,959,2051
272,1983,768,1707,667,1539,1750,962,2051
273,1980,774,1711,667,1533,1740,956,2048
274,1970,771,1701,667,1539,1733,956,2038
275,1973,778,1707,667,1536,1730,956,2038
276,1963,781,1704,667,1533,1733,956,2038
277,1957,778,1704,664,1536,1724,956,2031
278,1954,774,1698,664,1520,1717,953,2019
279,1954,778,1695,667,1520,1720,956,2025
280,1950,778,1691,664,1529,1720,959,2025
281,1947,778,1701,664,1523,1714,959,2025
282,1954,778,1695,667,1523,1714,959,2019
283,1944,778,1688,667,1520,1711,956,2012
284,1934,774,1691,664,1516,1704,959,2015
285,1938,774,1688,671,1513,1707,959,2006
286,1931,778,1685,667,1516,1698,956,2006
287,1925,774,1682,671,1513,1701,959,2002
288,1921,774,1675,664,1510,1691,956,1999
289,1921,778,1678,664,1510,1691,956,1999
290,1918,781,1678,667,1507,1688,956,1989
291,1908,778,1675,664,1507,1682,956,1989
292,1912,771,1675,664,1497,1682,956,1986
293,1905,765,1662,664,1487,1675,956,1983
294,1905,771,1662,664,1494,1675,953,1976
295,1902,778,1665,664,1490,1675,953,1980
296,1895,778,1669,664,1494,1662,953,1976
297,1889,774,1659,664,1484,1665,953,1973
298,1882,771,1659,664,1487,1659,949,1970
299,1882,774,1659,664,1484,1659,953,1967
300,1882,778,1659,661,1487,1656,953,1967
