timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
60,1634,980,1754,888,1526,1570,1085,1865
61,1634,977,1751,888,1520,1567,1085,1862
62,1634,977,1754,888,1523,1567,1085,1865
63,1634,980,1758,888,1523,1567,1085,1862
64,1634,980,1758,888,1523,1567,1085,1862
65,1634,977,1758,888,1526,1567,1088,1865
66,1634,977,1758,891,1526,1567,1091,1869
67,1634,977,1758,888,1526,1570,1091,1865
68,1637,977,1758,888,1526,1567,1091,1865
69,1637,980,1758,888,1526,1570,1091,1865
70,1640,980,1761,888,1529,1567,1091,1865
71,1605,939,1707,885,1478,1532,1063,1831
72,1589,961,1739,869,1501,1526,1053,1811
73,1567,964,1748,866,1497,1497,1034,1796
74,1561,961,1754,857,1494,1491,1025,1786
75,1539,961,1789,857,1494,1469,1015,1767
76,1542,961,1831,847,1513,1472,1015,1764
77,1539,964,1881,847,1539,1469,1018,1761
78,1535,974,1926,847,1570,1459,1018,1767
79,1539,977,1973,844,1612,1472,1028,1773
80,1545,980,2021,850,1647,1469,1034,1783
81,1555,980,2062,847,1675,1485,1044,1805
82,1561,987,2110,847,1704,1488,1047,1811
83,1570,990,2141,857,1726,1491,1050,1831
84,1570,993,2176,857,1754,1497,1060,1837
85,1589,996,2214,853,1792,1520,1069,1856
86,1599,1003,2243,863,1811,1523,1075,1878
87,1618,999,2268,860,1837,1548,1088,1894
88,1634,1006,2294,869,1853,1551,1085,1916
89,1640,1009,2319,869,1872,1567,1095,1923
90,1659,1006,2335,869,1894,1586,1104,1951
91,1669,1012,2360,876,1907,1593,1107,1951
92,1669,1009,2373,879,1916,1602,1104,1964
93,1681,1012,2392,882,1932,1612,1107,1973
94,1697,1012,2405,882,1942,1627,1117,1992
95,1707,1015,2421,888,1961,1634,1120,1996
96,1723,1015,2430,891,1964,1643,1120,2011
97,1726,1018,2440,891,1973,1653,1123,2018
98,1732,1018,2452,895,1986,1666,1129,2024
99,1739,1018,2452,898,1983,1669,1123,2037
100,1742,1018,2462,901,1989,1675,1126,2040
101,1745,1015,2471,895,2002,1678,1129,2040
102,1764,1015,2475,898,2002,1688,1129,2053
103,1761,1018,2487,901,2015,1691,1129,2049
104,1777,1018,2487,904,2011,1700,1133,2072
105,1786,1018,2490,907,2027,1713,1136,2078
106,1786,1022,2494,911,2024,1713,1133,2088
107,1786,1018,2513,911,2037,1716,1142,2088
108,1792,1018,2503,911,2034,1719,1136,2084
109,1792,1025,2519,914,2040,1719,1139,2091
110,1808,1022,2509,911,2037,1729,1142,2110
111,1811,1022,2513,914,2040,1739,1142,2103
112,1808,1025,2522,920,2043,1735,1139,2103
113,1818,1025,2525,920,2053,1742,1142,2113
114,1821,1028,2528,923,2053,1751,1145,2122
115,1818,1022,2528,920,2056,1751,1145,2119
116,1824,1028,2525,926,2059,1754,1142,2126
117,1834,1025,2535,926,2062,1761,1145,2126
118,1834,1025,2538,926,2068,1767,1148,2132
119,1843,1025,2538,926,2068,1773,1148,2135
120,1853,1028,2541,936,2068,1780,1152,2151
121,1850,1025,2541,930,2078,1786,1155,2148
122,1865,1025,2541,936,2065,1799,1158,2167
123,1878,1028,2548,936,2075,1805,1161,2173
124,1872,1028,2541,939,2065,1796,1152,2167
125,1875,1028,2544,942,2072,1802,1158,2180
126,1888,1028,2548,942,2081,1815,1164,2180
127,1884,1031,2557,949,2081,1815,1167,2186
128,1888,1022,2548,945,2078,1818,1167,2189
129,1894,1025,2544,949,2075,1821,1161,2192
130,1900,1025,2544,949,2075,1827,1164,2192
131,1897,1025,2544,949,2072,1824,1161,2192
132,1891,1025,2554,949,2081,1821,1161,2186
133,1894,1025,2557,952,2081,1821,1161,2192
134,1894,1028,2554,949,2081,1821,1158,2192
135,1897,1025,2557,952,2084,1827,1161,2192
136,1907,1025,2551,952,2084,1834,1164,2199
137,1900,1025,2554,955,2084,1831,1161,2199
138,1907,1025,2557,955,2088,1837,1164,2205
139,1910,1028,2557,955,2088,1840,1164,2205
140,1923,1025,2548,958,2078,1846,1167,2218
141,1923,1028,2554,961,2084,1853,1164,2224
142,1935,1031,2563,961,2091,1862,1171,2227
143,1926,1031,2557,964,2091,1859,1167,2230
144,1935,1028,2557,964,2088,1862,1174,2233
145,1938,1031,2560,964,2100,1872,1177,2233
146,1945,1034,2567,968,2097,1872,1180,2237
147,1951,1031,2563,974,2094,1875,1180,2252
148,1948,1028,2560,971,2094,1881,1180,2243
149,1951,1028,2567,974,2097,1881,1183,2249
150,1957,1031,2567,974,2100,1891,1180,2249
151,1961,1031,2560,974,2097,1888,1180,2252
152,1957,1031,2567,971,2100,1884,1183,2249
153,1954,1031,2560,977,2097,1884,1180,2252
154,1964,1031,2563,974,2097,1891,1180,2259
155,1957,1028,2560,974,2091,1884,1174,2259
156,1967,1028,2563,977,2091,1888,1177,2262
157,1970,1031,2560,977,2097,1894,1180,2262
158,1970,1028,2560,977,2094,1891,1180,2265
159,1961,1031,2560,980,2091,1891,1180,2259
160,1970,1031,2560,977,2103,1891,1180,2262
161,1967,1031,2570,980,2103,1900,1183,2259
162,1973,1037,2576,983,2107,1900,1190,2275
163,1983,1031,2570,983,2097,1904,1187,2275
164,1976,1034,2567,983,2100,1897,1183,2275
165,1980,1031,2563,980,2100,1910,1187,2268
166,1983,1034,2567,980,2100,1907,1180,2272
167,1976,1031,2563,983,2097,1904,1180,2272
168,1983,1034,2570,983,2107,1916,1187,2272
169,1992,1037,2573,987,2113,1919,1190,2281
170,1992,1034,2570,980,2107,1923,1193,2284
171,2002,1034,2573,1003,2110,1923,1193,2291
172,2011,1022,2544,993,2100,1942,1209,2303
173,2021,993,2503,993,2046,1945,1209,2316
174,2018,971,2459,996,1992,1948,1209,2319
175,2024,958,2424,996,1951,1957,1193,2306
176,2024,952,2389,996,1916,1948,1190,2310
177,2015,945,2367,999,1888,1954,1183,2294
178,2008,939,2338,999,1865,1945,1183,2297
179,2005,942,2319,999,1846,1945,1174,2281
180,1992,939,2291,999,1827,1935,1174,2278
181,1992,939,2281,996,1815,1932,1167,2275
182,1986,936,2265,999,1805,1923,1167,2272
183,1986,936,2249,999,1792,1916,1161,2268
184,1976,933,2230,999,1786,1913,1158,2256
185,1973,933,2221,996,1777,1910,1158,2252
186,1967,936,2208,999,1764,1913,1155,2249
187,1964,933,2199,996,1761,1900,1155,2249
188,1961,933,2183,996,1754,1897,1148,2240
189,1951,933,2170,999,1745,1891,1155,2240
190,1954,933,2160,996,1739,1894,1148,2227
191,1945,930,2148,996,1739,1891,1148,2230
192,1942,930,2135,996,1732,1881,1148,2227
193,1938,930,2135,993,1729,1881,1145,2227
194,1938,933,2126,993,1723,1881,1142,2214
195,1935,933,2116,993,1716,1875,1145,2214
196,1929,933,2103,993,1713,1875,1145,2211
197,1926,933,2103,993,1710,1875,1139,2205
198,1897,923,2094,983,1700,1846,1126,2189
199,1904,926,2084,987,1704,1850,1129,2195
200,1907,926,2078,987,1700,1850,1129,2199
201,1904,930,2075,987,1697,1856,1129,2186
202,1910,930,2072,987,1691,1846,1129,2189
203,1907,930,2065,987,1691,1846,1133,2189
204,1897,930,2056,987,1694,1843,1139,2192
205,1900,926,2056,987,1691,1840,1133,2192
206,1904,930,2053,987,1685,1840,1129,2186
207,1897,926,2037,987,1685,1840,1129,2189
208,1894,923,2034,987,1681,1837,1129,2183
209,1888,926,2030,987,1675,1843,1129,2173
210,1888,930,2027,987,1672,1840,1133,2176
211,1894,930,2027,987,1672,1831,1129,2170
212,1881,926,2024,987,1672,1831,1133,2173
213,1881,926,2015,987,1669,1827,1133,2173
214,1881,926,2011,983,1672,1824,1129,2173
215,1884,926,2011,983,1669,1824,1126,2173
216,1881,930,2008,983,1666,1824,1129,2170
217,1878,926,2008,983,1666,1821,1129,2170
218,1875,930,2002,983,1659,1824,1129,2164
219,1878,930,2002,983,1659,1821,1126,2160
220,1869,933,1999,987,1659,1824,1126,2157
221,1875,930,1996,983,1656,1818,1126,2157
222,1865,926,1989,983,1653,1821,1126,2154
223,1869,926,1989,980,1656,1811,1123,2160
224,1869,926,1986,983,1656,1808,1126,2154
225,1869,926,1983,980,1656,1808,1126,2151
226,1862,930,1980,983,1653,1815,1126,2148
227,1862,930,1973,983,1650,1811,1126,2148
228,1859,930,1973,983,1647,1815,1123,2141
229,1859,926,1976,980,1650,1805,1129,2148
230,1856,930,1970,983,1647,1811,1126,2145
231,1859,926,1967,983,1650,1802,1126,2151
232,1859,930,1967,983,1643,1811,1123,2141
233,1856,930,1967,980,1647,1799,1129,2148
234,1859,930,1964,980,1647,1802,1123,2151
235,1862,930,1964,980,1647,1802,1123,2148
236,1862,930,1957,980,1643,1799,1123,2141
237,1856,933,1961,983,1637,1805,1126,2138
238,1853,930,1957,983,1640,1799,1129,2138
239,1856,930,1948,983,1640,1796,1129,2141
240,1856,930,1948,983,1637,1802,1126,2138
241,1853,930,1948,983,1634,1796,1126,2145
242,1850,930,1945,983,1631,1799,1123,2132
243,1850,930,1948,980,1634,1799,1123,2135
244,1853,926,1945,980,1631,1796,1123,2132
245,1850,930,1945,983,1627,1796,1126,2135
246,1853,930,1948,983,1627,1796,1120,2129
247,1853,930,1945,980,1634,1789,1120,2129
248,1846,930,1945,983,1631,1786,1126,2135
249,1850,933,1948,980,1627,1789,1120,2126
250,1850,933,1945,980,1624,1792,1120,2122
251,1846,933,1935,983,1627,1789,1123,2122
252,1843,930,1945,980,1634,1786,1120,2129
253,1843,933,1935,980,1624,1792,1123,2122
254,1837,930,1932,980,1631,1789,1120,2129
255,1840,930,1929,980,1631,1789,1120,2129
256,1846,933,1935,980,1627,1789,1120,2122
257,1843,933,1932,980,1624,1789,1120,2119
258,1840,936,1932,980,1624,1789,1123,2122
259,1843,933,1929,977,1621,1786,1123,2122
260,1843,933,1929,980,1624,1786,1117,2119
261,1843,930,1929,980,1624,1783,1120,2122
262,1840,930,1923,980,1624,1783,1123,2119
263,1837,933,1919,983,1624,1786,1123,2116
264,1837,930,1929,980,1624,1783,1120,2122
265,1843,930,1923,977,1621,1777,1120,2119
266,1837,930,1919,980,1621,1783,1123,2116
267,1843,933,1923,977,1615,1783,1117,2119
268,1837,933,1923,980,1618,1786,1117,2113
269,1837,930,1916,980,1618,1780,1120,2119
270,1840,933,1919,980,1618,1780,1120,2113
271,1837,933,1919,977,1615,1777,1117,2116
272,1834,930,1916,980,1615,1780,1120,2116
273,1837,930,1913,977,1615,1773,1117,2119
274,1834,930,1916,977,1618,1777,1117,2116
275,1837,926,1913,977,1612,1773,1114,2113
276,1840,926,1913,977,1608,1780,1117,2110
277,1834,930,1907,980,1612,1780,1117,2107
278,1837,930,1910,977,1608,1780,1117,2110
279,1837,930,1910,980,1618,1770,1117,2113
280,1834,930,1910,977,1612,1773,1114,2113
281,1834,930,1904,977,1608,1780,1117,2107
282,1831,930,1900,980,1605,1777,1117,2107
283,1837,930,1904,980,1605,1777,1110,2103
284,1827,930,1907,980,1612,1777,1117,2107
285,1831,930,1897,980,1612,1773,1117,2110
286,1834,930,1907,977,1608,1773,1114,2103
287,1831,926,1904,977,1612,1770,1114,2110
288,1834,930,1904,980,1608,1777,1114,2100
289,1834,926,1904,980,1605,1770,1114,2103
290,1827,926,1894,980,1612,1770,1120,2107
291,1831,926,1897,977,1608,1773,1114,2100
292,1831,930,1897,980,1615,1770,1117,2103
293,1827,926,1894,977,1615,1770,1114,2103
294,1834,930,1897,977,1612,1773,1114,2100
295,1834,926,1897,977,1618,1767,1110,2103
296,1831,933,1904,977,1621,1770,1114,2097
297,1831,930,1897,977,1624,1764,1114,2100
298,1824,930,1891,980,1640,1767,1117,2100
299,1824,930,1897,977,1640,1764,1117,2103
300,1827,933,1904,977,1637,1767,1110,2097
