time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
70,1290.94,1716.56,1879.31,993.19,2852.63,991.69,1439.44,1156.88
71,1290.38,1716.94,1879.69,993,2852.81,991.31,1439.81,1156.69
72,1288.69,1755,2393.81,994.12,3214.88,987.75,1434.94,1161.56
73,1387.13,1993.13,3549.94,1020.75,3767.06,1061.44,1498.69,1373.06
74,1607.25,2152.69,4001.44,1055.06,3992.06,1249.88,1587.56,1734
75,1848,2220.38,4174.88,1085.44,4094.44,1463.06,1668.94,2036.62
76,2045.81,2248.88,4241.06,1109.06,4142.81,1651.13,1730.63,2266.5
77,2203.5,2260.13,4274.25,1126.69,4175.81,1807.88,1777.13,2437.88
78,2328.56,2255.06,4296.56,1138.88,4193.06,1939.5,1810.13,2567.81
79,2430.38,2247.19,4310.06,1147.13,4202.06,2050.5,1833.19,2670.94
80,2514.75,2233.88,4317.19,1152.75,4204.5,2145.56,1848.38,2754
81,2586.38,2214.38,4320.38,1156.5,4202.06,2228.25,1857,2822.81
82,2647.31,2193,4318.5,1156.88,4198.31,2298.94,1860.56,2879.44
83,2699.63,2168.81,4312.31,1155.56,4191.56,2359.88,1859.81,2924.44
84,2743.88,2144.81,4301.81,1153.88,4178.44,2411.63,1855.13,2959.5
85,2781.94,2123.25,4287.75,1151.06,4166.25,2455.13,1848.75,2986.5
86,2814,2101.88,4275.38,1146.75,4156.5,2491.5,1841.25,3006
87,2841.19,2083.69,4261.31,1142.63,4141.69,2520.94,1832.25,3018.94
88,2864.06,2067.75,4245.75,1138.5,4131.94,2544.75,1823.44,3027.56
89,2883.38,2049.19,4231.13,1134.56,4119.56,2564.25,1814.63,3032.06
90,2899.31,2034.19,4216.5,1130.06,4106.25,2578.88,1805.44,3033
91,2912.44,2020.12,4200.75,1125.94,4095,2589.56,1796.63,3030.56
92,2922.94,2005.69,4183.69,1121.44,4083,2597.25,1787.63,3026.06
93,2930.44,1990.88,4164.75,1117.69,4067.81,2601.75,1778.63,3018.56
94,2936.44,1975.69,4148.25,1113.19,4055.25,2603.25,1769.06,3008.81
95,2940,1964.63,4132.88,1108.5,4039.88,2602.31,1759.88,2997.56
96,2942.06,1951.31,4112.63,1104.19,4025.81,2598.94,1750.5,2984.25
97,2941.69,1937.06,4090.69,1100.25,4011,2593.31,1740.56,2968.88
98,2939.44,1924.88,4069.69,1095.38,3991.69,2585.25,1731.19,2951.81
99,2936.25,1913.63,4050.94,1090.88,3976.5,2575.69,1721.63,2933.63
100,2931.19,1904.06,4032.56,1086.94,3963,2564.44,1712.44,2914.31
101,2925.75,1893.38,4011.75,1083.19,3948,2552.25,1704,2894.06
102,2918.44,1884,3991.31,1079.44,3931.5,2538.56,1695.56,2873.81
103,2910.56,1874.63,3970.13,1076.25,3916.69,2523.75,1687.13,2852.44
104,2901.38,1865.25,3951.56,1072.88,3899.81,2507.81,1678.69,2830.13
105,2891.81,1856.81,3931.69,1068.56,3885.56,2491.31,1670.81,2807.81
106,2881.31,1849.88,3915.19,1065.75,3872.63,2473.69,1663.13,2785.31
107,2870.44,1842,3897.19,1062.75,3859.13,2456.06,1656.19,2763
108,2858.81,1834.31,3878.25,1059.75,3840,2437.5,1648.88,2740.31
109,2846.44,1826.81,3858.75,1056,3829.69,2419.31,1641.56,2717.25
110,2833.88,1820.44,3841.88,1053,3815.25,2399.81,1634.81,2694.38
111,2820.94,1815.38,3825,1051.13,3804.38,2380.69,1628.63,2672.63
112,2808.38,1810.69,3810,1048.69,3788.81,2361.75,1622.25,2650.5
113,2795.06,1805.06,3793.31,1045.69,3776.25,2343.19,1616.81,2628.75
114,2782.13,1800.56,3778.69,1042.88,3764.25,2324.63,1611.19,2607.38
115,2768.06,1796.63,3761.25,1041.19,3753.38,2305.88,1605.94,2586.38
116,2755.13,1793.63,3748.31,1039.31,3742.88,2286.75,1601.63,2565.94
117,2742,1789.69,3733.88,1036.88,3733.69,2268.75,1596.75,2546.44
118,2728.13,1785.75,3719.25,1034.63,3723.19,2250.75,1592.63,2526.94
119,2715.38,1783.13,3705.75,1033.5,3711,2233.13,1588.5,2508.19
120,2701.69,1780.5,3695.06,1031.81,3700.69,2215.88,1584.19,2489.81
121,2688.94,1777.88,3682.31,1029.38,3692.44,2199.38,1580.63,2472
122,2676.19,1775.25,3671.63,1027.88,3683.44,2183.25,1577.06,2454.94
123,2663.44,1773.19,3660.19,1027.13,3676.5,2167.31,1573.88,2438.63
124,2651.06,1769.81,3647.44,1025.81,3666.94,2151.94,1570.5,2422.69
125,2638.5,1765.88,3636.38,1024.13,3659.44,2137.31,1567.5,2406.75
126,2626.13,1762.88,3626.81,1022.62,3651.38,2122.69,1563.94,2391.38
127,2613.94,1759.88,3615.38,1021.87,3642.38,2108.06,1560.75,2376.56
128,2601.75,1758,3606.19,1020.75,3634.88,2094.19,1557.56,2361.75
129,2589.75,1755.19,3597.56,1019.06,3630.38,2080.5,1555.13,2347.88
130,2578.31,1752.19,3586.88,1017.37,3621.56,2067,1551.94,2334.19
131,2566.13,1749.75,3576.94,1016.44,3613.69,2054.06,1549.31,2320.5
132,2554.69,1747.69,3568.13,1014.94,3607.5,2041.5,1546.5,2307.19
133,2543.63,1745.81,3559.69,1013.81,3602.44,2029.13,1544.06,2294.63
134,2532.38,1743.56,3552.38,1012.69,3592.88,2017.13,1541.44,2282.44
135,2521.31,1742.25,3544.13,1011.94,3590.63,2005.31,1539.19,2270.63
136,2511,1740.38,3536.25,1011.37,3582.19,1994.06,1536.75,2259.38
137,2500.31,1739.63,3528.94,1010.25,3577.88,1983,1534.88,2248.31
138,2489.81,1738.31,3518.81,1008.94,3572.63,1972.13,1532.81,2237.81
139,2479.88,1737.19,3512.06,1008.94,3564.38,1961.44,1531.13,2227.13
140,2470.13,1735.88,3505.31,1008,3561.94,1951.69,1529.25,2217.75
141,2460.38,1734.38,3498,1007.06,3556.5,1941.56,1527.75,2207.81
142,2451,1733.81,3491.44,1005.75,3550.31,1931.81,1525.88,2198.81
143,2441.81,1733.63,3485.25,1005.94,3549.38,1922.81,1524.56,2190.19
144,2433,1732.5,3480.56,1005.37,3545.63,1914.19,1522.88,2181.94
145,2424.38,1732.13,3474.56,1004.06,3542.06,1905.56,1521.38,2173.88
146,2415.75,1731.38,3469.69,1003.69,3537.75,1897.31,1520.44,2166.19
147,2407.69,1730.81,3463.31,1003.5,3534.38,1889.63,1519.13,2158.69
148,2399.81,1728.94,3457.31,1003.12,3531.38,1882.31,1518.19,2151.56
149,2391.94,1727.44,3451.5,1002,3526.13,1875,1516.5,2144.63
150,2384.06,1725.19,3446.06,1001.25,3519.19,1867.5,1515.19,2136.94
151,2376.38,1723.69,3440.25,1001.25,3516.38,1860.56,1513.88,2130.19
152,2368.69,1723.31,3434.81,1000.31,3512.25,1853.81,1512.38,2123.06
153,2361.38,1722.56,3427.69,999.37,3510.19,1847.06,1511.44,2116.88
154,2354.06,1721.81,3424.13,999,3507,1840.5,1509.94,2110.31
155,2347.13,1721.44,3418.5,998.06,3501.94,1834.31,1508.63,2104.5
156,2340.38,1720.13,3415.31,997.69,3500.25,1827.94,1507.69,2097.75
157,2333.06,1718.81,3411.19,997.88,3493.88,1821.38,1506.38,2091.56
158,2326.5,1717.69,3404.44,996.37,3490.69,1815.56,1505.06,2085.75
159,2319.75,1717.69,3399.38,995.81,3489,1809.56,1504.13,2079.75
160,2313,1718.25,3396.94,995.44,3488.44,1803.56,1503,2073.94
161,2307,1718.63,3392.44,995.44,3486,1798.31,1502.81,2069.06
162,2300.81,1717.88,3387.75,995.06,3482.25,1792.88,1501.88,2064.19
163,2294.81,1718.06,3385.31,995.25,3478.13,1788,1501.13,2059.13
164,2289.19,1717.13,3378.75,994.87,3477.19,1782.94,1500.38,2054.63
165,2283.19,1715.81,3374.25,995.06,3473.06,1777.88,1499.25,2050.13
166,2277.56,1715.44,3369.56,994.5,3470.25,1773.38,1498.88,2045.06
167,2272.13,1715.44,3366.19,994.31,3469.13,1768.69,1498.13,2040.56
168,2266.88,1714.88,3363,994.12,3468.19,1764.38,1497.19,2036.44
169,2261.44,1713.56,3359.63,994.12,3465,1759.69,1496.44,2032.13
170,2256.38,1712.44,3354.56,993.37,3463.13,1755.38,1495.69,2027.81
171,2251.13,1712.25,3352.31,993,3459.94,1751.06,1494.94,2023.5
172,2245.69,1686.75,3333.19,989.63,3430.13,1746.19,1491.75,2016.38
173,2235.75,1652.81,3276,984,3346.88,1737.38,1481.81,1998.75
174,2222.44,1636.31,3201.38,980.44,3278.81,1724.06,1471.88,1974
175,2207.25,1629.38,3128.63,978.37,3228.38,1707.94,1463.06,1946.81
176,2190.75,1622.63,3067.13,976.12,3175.5,1689.56,1455.38,1918.31
177,2172.94,1618.5,3013.88,975,3141.56,1670.06,1449.19,1890
178,2155.5,1620.56,2962.13,974.06,3114.19,1650.75,1443.94,1863
179,2137.5,1620,2913.38,973.12,3090,1631.06,1439.81,1837.31
180,2120.44,1618.13,2868,972.38,3070.31,1612.13,1436.81,1812.94
181,2102.25,1617.56,2824.69,972,3056.63,1593.19,1433.63,1789.69
182,2084.81,1618.31,2786.25,971.25,3041.25,1575.38,1430.81,1768.31
183,2068.13,1617.94,2751.38,970.69,3025.31,1558.13,1428.75,1747.88
184,2051.44,1618.31,2717.63,970.5,3013.69,1541.44,1426.88,1729.13
185,2035.13,1617.56,2686.88,970.31,3002.63,1525.5,1425.19,1711.69
186,2019.56,1620.75,2658.19,969.94,2991.94,1510.69,1423.88,1695.56
187,2003.81,1623.75,2632.13,969.75,2984.06,1496.44,1422.75,1680.38
188,1989,1625.63,2608.31,970.69,2978.63,1482.94,1422.19,1666.5
189,1975.13,1627.31,2588.25,970.31,2971.13,1470.19,1421.44,1653.56
190,1961.06,1626.94,2565.94,969.94,2964.38,1458.38,1420.88,1641.56
191,1947.56,1630.31,2545.69,970.5,2958.94,1447.13,1420.5,1630.5
192,1935.38,1633.69,2528.81,970.87,2955,1436.81,1420.13,1620.38
193,1923.19,1637.44,2512.13,971.25,2951.81,1426.88,1420.5,1611
194,1911.56,1639.5,2497.13,971.81,2947.88,1417.5,1420.88,1602.19
195,1900.69,1640.63,2479.5,972,2945.25,1408.88,1421.25,1594.13
196,1890,1640.06,2464.13,972.19,2939.25,1400.63,1421.44,1586.44
197,1879.5,1640.06,2447.81,972,2934.19,1392.94,1421.44,1579.31
198,1869.56,1641.75,2433.19,972.19,2930.44,1385.63,1421.44,1572.38
199,1860.19,1641.75,2418.94,972.19,2926.13,1378.5,1421.44,1565.81
200,1850.44,1641.94,2405.06,972.38,2920.5,1371.94,1421.44,1559.63
201,1841.25,1642.13,2392.13,972.38,2917.5,1365.38,1421.06,1553.25
202,1832.63,1643.06,2379.75,972,2913,1359.19,1421.06,1547.63
203,1823.44,1643.63,2367.56,972.38,2909.63,1353.19,1420.88,1542.19
204,1815.19,1644.38,2355.56,972,2906.06,1347.38,1420.88,1536.56
205,1807.31,1644.38,2344.13,972.19,2901.56,1342.31,1420.69,1531.88
206,1799.25,1641.75,2332.13,971.62,2897.44,1336.88,1420.5,1527.19
207,1791.19,1643.06,2321.63,971.25,2893.69,1332,1419.75,1521.94
208,1783.88,1642.69,2312.44,971.44,2890.13,1327.13,1419.19,1517.25
209,1776.56,1643.25,2303.25,971.62,2888.25,1322.25,1419.19,1512.75
210,1769.44,1643.25,2292.94,971.25,2884.88,1317.75,1419,1508.63
211,1762.5,1644.19,2283.19,971.25,2881.31,1313.25,1418.81,1504.5
212,1755.75,1646.63,2275.13,971.81,2881.69,1309.13,1418.81,1500.56
213,1749.38,1646.81,2266.31,971.62,2878.5,1305.38,1418.63,1497.19
214,1742.81,1649.81,2258.63,971.81,2877,1301.63,1418.63,1493.63
215,1737,1649.81,2250.38,971.81,2875.88,1297.5,1418.81,1490.25
216,1731.38,1649.81,2242.31,971.81,2873.25,1294.13,1419,1487.25
217,1725.56,1649.25,2234.06,972,2869.88,1290.75,1418.63,1484.06
218,1719.75,1650.38,2227.69,971.81,2868.56,1287.38,1418.81,1480.69
219,1714.88,1650,2218.69,971.81,2866.31,1284.19,1418.63,1477.88
220,1709.63,1649.81,2211.38,971.81,2865,1281.19,1418.81,1475.06
221,1704.19,1652.06,2204.06,972,2863.31,1278.19,1418.44,1472.44
222,1699.5,1651.88,2197.69,971.81,2861.25,1275,1418.44,1469.63
223,1694.63,1649.25,2188.88,971.25,2859.19,1272.19,1418.25,1467.19
224,1689.75,1648.88,2181.94,971.06,2857.31,1269.38,1418.25,1464.56
225,1684.88,1647.56,2175.94,971.06,2852.44,1266.56,1417.5,1461.75
226,1680.38,1649.25,2170.13,970.69,2850.75,1263.94,1417.31,1458.94
227,1675.88,1649.25,2164.5,970.69,2849.25,1261.13,1416.94,1456.5
228,1671.38,1649.63,2158.31,970.69,2847.56,1258.69,1416.56,1454.25
229,1667.25,1650.56,2151.94,970.87,2846.06,1256.44,1416.56,1452.19
230,1663.13,1651.5,2146.88,970.87,2845.13,1253.81,1416.75,1449.75
231,1659.38,1653.94,2141.81,971.06,2844.19,1251.75,1416.56,1447.69
232,1655.44,1653.56,2137.31,971.06,2841.94,1249.69,1416.56,1446
233,1651.5,1653,2130.38,971.06,2840.25,1247.63,1416.56,1443.94
234,1647.94,1650.75,2126.06,970.69,2837.63,1245.38,1416.56,1442.06
235,1644.56,1651.13,2119.31,970.69,2835.56,1243.5,1416.75,1440.38
236,1640.81,1652.06,2114.44,970.87,2835.56,1241.63,1416.38,1438.13
237,1637.25,1650.75,2110.31,970.69,2832.19,1239.56,1416.19,1436.44
238,1633.88,1648.5,2103.56,970.31,2830.5,1237.69,1416,1434.75
239,1630.5,1648.5,2097,970.12,2827.69,1235.63,1415.63,1433.06
240,1627.13,1647.38,2090.81,969.75,2824.88,1233.75,1415.25,1430.44
241,1623.75,1646.25,2084.25,969.37,2821.88,1231.69,1414.31,1428.56
242,1620.56,1645.5,2079.75,968.62,2821.69,1230,1413.75,1426.69
243,1617.19,1645.13,2074.88,968.62,2818.5,1228.13,1413.38,1424.63
244,1614,1644,2069.63,968.25,2815.69,1226.25,1412.81,1422.56
245,1610.44,1645.5,2065.88,968.25,2814.75,1224.38,1412.44,1420.88
246,1607.44,1645.5,2063.06,967.87,2813.25,1222.31,1411.88,1419.19
247,1604.25,1648.69,2059.69,968.25,2813.44,1220.63,1411.88,1417.31
248,1601.44,1647.56,2056.88,968.25,2812.88,1218.75,1411.88,1415.81
249,1598.63,1645.69,2051.06,967.87,2810.63,1217.25,1411.13,1414.13
250,1595.44,1643.63,2044.31,967.31,2808.56,1215.38,1410.56,1412.63
251,1592.44,1642.69,2039.44,967.12,2805.94,1213.88,1410.19,1410.75
252,1589.81,1643.06,2034.94,966.75,2805,1212.56,1409.81,1409.25
253,1587,1643.44,2032.13,966.94,2803.5,1210.88,1409.44,1407.94
254,1584.19,1642.69,2027.44,966.37,2801.63,1209.56,1409.06,1406.44
255,1581.56,1643.25,2024.25,966.37,2801.06,1207.69,1408.88,1405.13
256,1578.75,1643.06,2021.81,966.37,2799.19,1206.38,1408.69,1403.25
257,1576.5,1642.69,2017.69,966.19,2798.44,1204.88,1408.13,1401.94
258,1573.88,1643.06,2014.31,966,2797.13,1203.38,1407.94,1400.44
259,1571.44,1643.63,2011.69,966,2796.94,1201.88,1407.75,1399.31
260,1569.38,1643.25,2009.44,966.37,2795.44,1200.75,1407.94,1398.38
261,1566.75,1643.44,2005.5,966,2793.75,1199.44,1407.56,1396.69
262,1564.5,1648.13,2003.81,966.37,2795.44,1198.13,1407.56,1395.94
263,1562.63,1647.38,2002.69,966.37,2794.69,1196.81,1407.75,1394.81
264,1560.56,1645.5,1998,966,2793.56,1195.69,1407.75,1393.5
265,1558.31,1646.25,1995.38,966.19,2792.25,1194.38,1407.38,1392.75
266,1556.25,1645.31,1993.13,965.81,2791.31,1193.44,1407.75,1392.38
267,1554.75,1645.69,1991.44,966.19,2790,1192.5,1407.38,1392
268,1555.13,1671,2002.69,971.25,2801.81,1194.19,1412.06,1397.81
269,1560.19,1664.44,2016.56,971.44,2808,1198.69,1415.44,1407.94
270,1563.94,1658.06,2013.75,970.69,2804.44,1201.88,1416.38,1411.13
271,1565.06,1655.81,2008.69,970.31,2801.25,1203.38,1415.44,1411.88
272,1564.31,1656,2004.19,970.12,2799,1203.38,1415.06,1410.38
273,1562.81,1656.38,2001.56,970.12,2798.44,1202.25,1414.5,1409.06
274,1561.31,1656,1997.25,969.75,2797.31,1202.06,1414.5,1408.31
275,1559.63,1655.81,1994.63,969.56,2795.81,1201.13,1413.94,1406.81
276,1557.19,1654.88,1989.38,969.56,2794.5,1199.25,1413.38,1403.81
277,1554.56,1653,1985.25,969.37,2791.31,1197.56,1412.63,1401.56
278,1552.13,1651.88,1979.06,968.81,2790,1195.5,1412.06,1399.5
279,1549.31,1652.06,1974.94,969.19,2789.25,1194,1411.88,1397.06
280,1547.81,1650.56,1973.44,969.19,2787.94,1193.06,1412.25,1396.5
281,1546.31,1647.75,1970.06,968.44,2784.94,1192.5,1411.5,1395.94
282,1544.44,1647.56,1964.25,967.87,2782.69,1191.56,1410.56,1394.25
283,1542.94,1653,1965,968.62,2785.13,1190.81,1410.19,1393.88
284,1542.19,1653.75,1968.56,969,2787.38,1191.19,1410.94,1395.56
285,1541.81,1648.13,1964.25,968.62,2784.19,1191.94,1411.13,1396.69
286,1541.06,1645.31,1959.75,967.87,2781,1191.56,1410.56,1396.13
287,1539.94,1645.13,1954.31,967.31,2779.13,1190.81,1409.81,1394.44
288,1538.25,1645.13,1951.31,967.12,2778,1189.88,1409.25,1392.75
289,1536.19,1643.81,1947,966.75,2775.19,1188.38,1409.06,1390.88
290,1533.94,1644.38,1943.81,966.19,2774.25,1186.5,1408.31,1388.63
291,1531.69,1644.56,1941.56,966,2772.75,1185.19,1407.38,1386.75
292,1529.63,1646.25,1939.31,966,2771.81,1183.69,1407,1384.69
293,1527.19,1647.94,1937.44,966.37,2772.75,1182,1406.63,1383
294,1525.13,1648.5,1934.63,966.19,2772.56,1180.5,1406.63,1381.69
295,1523.25,1647.38,1932.75,966,2771.44,1179.19,1406.44,1380.19
296,1521.56,1646.25,1929,966,2770.31,1178.25,1406.25,1378.88
297,1519.31,1647.94,1926.38,966.19,2769.56,1176.75,1406.06,1377.38
298,1517.81,1648.13,1925.44,966,2769.38,1175.63,1406.06,1376.44
299,1515.75,1647.56,1921.88,965.81,2768.25,1174.69,1405.88,1375.69
300,1514.44,1647,1919.63,965.62,2768.06,1173.75,1405.69,1374.38
301,1512.56,1642.69,1914.94,965.44,2765.06,1172.81,1405.5,1373.44
