time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
27,1541.44,2221.5,2253.75,1268.44,3214.31,1329.56,1880.25,1579.88
28,1541.81,2222.06,2253.94,1269,3214.69,1330.13,1880.63,1580.81
29,1542,2222.06,2254.13,1269,3214.88,1331.06,1880.63,1581.94
30,1542.38,2222.25,2254.13,1268.81,3215.06,1332.19,1880.81,1582.88
31,1542.56,2222.25,2253.94,1269,3214.88,1332.94,1881,1583.44
32,1543.13,2222.81,2254.13,1269.19,3214.88,1333.69,1881.19,1584
33,1543.5,2222.81,2254.31,1269.19,3215.06,1333.88,1881.56,1584.56
34,1543.69,2222.63,2254.5,1269.19,3214.88,1334.06,1881.75,1584.56
35,1543.88,2222.63,2254.5,1269.38,3214.88,1334.25,1881.94,1584.75
36,1544.06,2223,2254.69,1269.75,3215.25,1334.63,1881.94,1584.75
37,1544.06,2222.81,2254.69,1269.94,3215.06,1334.25,1882.13,1584.56
38,1544.25,2223,2255.06,1269.56,3215.25,1334.06,1882.31,1584.56
39,1544.25,2223,2254.88,1269.56,3215.44,1333.88,1882.31,1584.19
40,1544.25,2223.19,2255.44,1269.94,3215.63,1333.69,1882.31,1584
41,1544.25,2223.19,2255.44,1269.94,3215.44,1333.31,1882.5,1583.63
42,1544.25,2223,2255.44,1269.94,3215.63,1333.13,1882.5,1583.63
43,1544.06,2223.19,2255.81,1269.75,3215.81,1332.94,1882.5,1583.44
44,1544.25,2223.94,2255.81,1270.31,3215.81,1332.75,1882.69,1583.25
45,1544.25,2223.56,2256,1270.31,3216.19,1332.94,1882.69,1583.25
46,1544.25,2223.94,2256,1270.13,3216.94,1332.75,1882.88,1583.44
47,1544.25,2224.31,2256.38,1270.13,3216.94,1332.75,1883.06,1583.63
48,1544.44,2225.06,2256.56,1270.5,3217.5,1333.13,1883.06,1584.19
49,1544.44,2224.69,2256.56,1270.69,3217.69,1333.69,1883.25,1584.94
50,1544.63,2225.06,2256.94,1270.31,3217.88,1334.25,1883.44,1585.69
51,1544.81,2225.25,2256.94,1270.31,3217.69,1334.81,1883.63,1586.06
52,1545.19,2225.63,2257.31,1270.69,3217.88,1335,1883.81,1586.63
53,1545.38,2225.44,2257.31,1270.69,3217.5,1335.75,1883.81,1586.81
54,1545.56,2225.25,2257.5,1270.69,3217.69,1335.94,1884.19,1587.19
55,1545.75,2225.44,2257.69,1270.69,3217.69,1336.13,1884.19,1587
56,1545.94,2225.81,2257.88,1270.88,3217.69,1335.94,1884.38,1587.19
57,1545.94,2225.44,2257.88,1271.25,3217.88,1335.75,1884.56,1587
58,1546.13,2225.44,2258.06,1271.06,3217.88,1335.56,1884.56,1586.63
59,1545.94,2225.63,2257.88,1271.06,3217.69,1335.38,1884.38,1586.44
60,1546.13,2225.81,2258.25,1271.44,3217.88,1335.19,1884.56,1586.25
61,1545.94,2225.63,2258.44,1271.44,3217.88,1334.81,1884.75,1586.06
62,1545.94,2225.81,2259,1271.25,3218.06,1334.63,1884.94,1585.88
63,1545.75,2226,2258.81,1271.25,3217.88,1334.44,1884.75,1585.69
64,1545.75,2226.38,2259,1271.81,3218.06,1334.25,1884.94,1585.5
65,1545.94,2226,2259.19,1271.63,3218.25,1334.25,1885.13,1585.31
66,1545.75,2226.19,2259.19,1271.63,3218.63,1334.25,1884.94,1585.31
67,1545.94,2226.56,2259.19,1271.44,3218.81,1334.25,1885.13,1585.31
68,1545.94,2226.75,2259.19,1272,3218.81,1334.44,1885.31,1585.88
69,1546.13,2226.75,2259.38,1272,3219,1334.81,1885.31,1586.44
70,1546.31,2226.75,2259.56,1271.63,3219,1335.56,1885.69,1587
71,1545.38,2226.19,2259,1271.06,3217.88,1335,1884.56,1586.25
72,1547.25,2188.13,2281.13,1267.13,3206.81,1336.31,1882.88,1590.19
73,1557.75,2138.06,2427,1257,3243.38,1345.88,1878.19,1612.88
74,1575.94,2124.56,2591.44,1250.63,3276.19,1364.63,1874.63,1649.44
75,1597.88,2127.19,2725.13,1247.06,3300.75,1387.88,1871.63,1687.5
76,1621.13,2133.38,2824.13,1245.38,3319.88,1411.5,1870.13,1720.88
77,1643.81,2139.56,2900.63,1243.69,3332.81,1433.44,1869.75,1750.13
78,1665,2145,2957.63,1243.13,3343.5,1453.13,1869.56,1775.44
79,1684.13,2149.31,3002.06,1242.75,3352.5,1470.56,1869.94,1797.56
80,1701.75,2153.06,3036.19,1242.75,3359.81,1485.94,1870.13,1816.5
81,1717.69,2155.88,3066,1242,3364.88,1499.63,1870.31,1833.38
82,1732.31,2157.75,3088.69,1242,3368.06,1511.81,1870.69,1848.75
83,1746.56,2160.19,3108.75,1242.38,3372.94,1523.44,1871.06,1863.19
84,1760.06,2162.44,3129,1242,3376.31,1534.69,1871.25,1877.06
85,1772.63,2165.81,3146.63,1242.19,3381.75,1545.38,1871.81,1890
86,1784.25,2171.06,3162.19,1242.75,3385.88,1554.75,1872.94,1901.06
87,1795.13,2174.25,3177,1243.88,3389.81,1563.38,1873.5,1911
88,1805.81,2179.13,3189.19,1244.44,3395.06,1571.81,1874.81,1920.75
89,1815.75,2182.88,3201,1245,3398.81,1579.69,1875.94,1929.94
90,1825.31,2186.63,3210.19,1245.75,3402.94,1587.56,1877.25,1938.94
91,1834.5,2189.06,3219,1247.06,3406.5,1595.06,1878.38,1947.38
92,1843.13,2190.75,3227.81,1247.81,3408.75,1602.19,1879.5,1955.06
93,1851.38,2191.31,3235.88,1248.19,3410.25,1608.56,1880.25,1961.81
94,1859.06,2191.88,3240.75,1248.38,3411.75,1615.31,1880.81,1968.94
95,1866.94,2192.06,3248.06,1249.5,3412.31,1621.5,1881.38,1975.69
96,1874.44,2192.44,3253.5,1249.88,3414.38,1628.06,1882.13,1982.06
97,1881.94,2192.25,3257.44,1249.88,3417.56,1634.06,1882.69,1988.44
98,1889.44,2192.25,3262.5,1250.63,3417,1640.63,1882.88,1995
99,1896.56,2191.31,3267,1251,3417.94,1646.63,1883.06,2001.38
100,1903.69,2190.94,3272.63,1250.81,3419.06,1652.81,1883.44,2007.38
101,1910.44,2190.38,3277.13,1250.63,3419.25,1658.63,1883.63,2013.38
102,1916.63,2190.38,3282,1251,3422.44,1664.44,1883.81,2019.19
103,1922.81,2190.94,3287.06,1251.56,3422.63,1669.88,1883.63,2024.44
104,1928.63,2191.31,3291.38,1251.75,3421.88,1675.13,1883.81,2028.94
105,1934.06,2191.69,3294.94,1251.56,3422.81,1679.63,1883.81,2032.88
106,1938.75,2193.19,3299.06,1251.75,3425.25,1683.38,1884.38,2036.25
107,1943.06,2196.38,3303.56,1252.69,3428.25,1687.5,1884.56,2039.62
108,1947.56,2199.94,3308.06,1253.44,3433.31,1691.06,1885.5,2043.38
109,1951.88,2203.5,3312.75,1253.81,3435,1694.63,1886.44,2047.13
110,1956.56,2205.56,3314.44,1254.56,3437.25,1698.38,1887.75,2051.06
111,1960.69,2206.69,3317.44,1255.31,3438.38,1702.13,1888.5,2054.81
112,1965,2206.69,3319.31,1255.5,3438.19,1705.69,1889.06,2058.38
113,1968.94,2206.5,3320.63,1255.69,3440.06,1709.06,1889.63,2061.38
114,1972.88,2206.31,3322.69,1256.06,3441.56,1712.44,1889.81,2064.38
115,1976.63,2205.56,3324.75,1256.25,3441.38,1716,1890,2067.56
116,1980.38,2205.19,3326.25,1256.63,3442.13,1719.38,1890.56,2070.94
117,1984.5,2204.81,3331.31,1256.63,3442.69,1723.13,1890.75,2074.5
118,1988.44,2204.63,3336,1256.63,3444.56,1726.88,1890.94,2078.25
119,1992.38,2204.44,3337.88,1257.19,3445.13,1730.63,1890.94,2081.63
120,1996.31,2204.25,3343.31,1257.38,3445.31,1734.19,1891.31,2085.38
121,2000.06,2203.88,3347.44,1257.19,3444.38,1737.94,1891.5,2089.13
122,2004,2203.5,3349.88,1257.19,3445.69,1741.5,1891.69,2092.5
123,2007.75,2203.69,3353.06,1257.56,3447,1745.25,1891.88,2096.25
124,2011.69,2204.06,3354.56,1257.94,3449.06,1748.81,1892.06,2099.81
125,2015.44,2204.25,3357.19,1257.75,3448.69,1752.19,1892.06,2102.81
126,2018.44,2205.19,3359.44,1257.94,3450.75,1754.81,1892.06,2105.25
127,2021.25,2206.69,3360.94,1258.69,3452.06,1757.44,1892.63,2107.5
128,2023.69,2208.94,3361.69,1259.06,3453.75,1759.88,1893,2109.75
129,2026.5,2210.81,3364.69,1259.06,3456,1762.31,1893.75,2111.63
130,2029.31,2212.31,3367.31,1259.63,3455.81,1764.56,1894.31,2113.88
131,2031.75,2213.25,3370.13,1260.19,3457.31,1766.81,1894.88,2116.31
132,2034.19,2213.44,3370.5,1260.56,3456.75,1769.06,1895.25,2118.38
133,2036.62,2212.69,3373.31,1260.75,3455.81,1771.31,1895.81,2120.06
134,2039.25,2213.06,3375.38,1260.94,3457.88,1773.38,1896,2122.5
135,2041.69,2213.63,3376.69,1261.31,3457.13,1775.81,1896.56,2124.75
136,2044.31,2213.06,3377.06,1261.31,3458.63,1778.25,1896.75,2127.19
137,2046.94,2210.63,3377.44,1260.94,3458.63,1780.69,1896.94,2129.44
138,2049.19,2208.94,3378.56,1260.75,3457.5,1783.13,1896.56,2131.5
139,2051.81,2208.19,3379.5,1260.75,3457.5,1785.38,1896.56,2133.19
140,2053.88,2207.44,3382.13,1260.75,3456,1787.44,1896.19,2135.44
141,2056.31,2206.5,3384.38,1260,3456,1789.88,1896.38,2137.5
142,2058.75,2206.31,3386.44,1260.38,3458.06,1792.31,1896.19,2139.94
143,2061.38,2206.5,3387.19,1260.56,3457.88,1795.13,1896.19,2142.56
144,2063.81,2205.94,3387.94,1260.56,3458.25,1797.56,1896,2145.19
145,2066.25,2205.56,3390,1260.19,3458.06,1799.81,1896,2147.06
146,2068.13,2207.06,3392.63,1260,3460.31,1801.69,1896,2148.75
147,2070,2209.31,3395.63,1260.56,3460.69,1803.19,1896.19,2150.06
148,2071.69,2212.13,3397.69,1260.75,3463.88,1804.5,1896.94,2151.56
149,2073.56,2214,3398.63,1261.13,3464.25,1806.19,1897.5,2153.44
150,2075.44,2215.69,3401.06,1261.69,3466.13,1807.69,1898.25,2154.56
151,2076.94,2216.44,3399.94,1262.44,3466.69,1809.38,1898.81,2155.5
152,2078.63,2216.06,3400.13,1262.81,3466.5,1810.5,1899,2156.63
153,2080.13,2214.75,3399.75,1262.25,3466.13,1812,1899.19,2157.75
154,2081.63,2214,3400.13,1262.44,3465.94,1813.31,1899.19,2158.88
155,2083.31,2213.63,3400.31,1262.81,3465.19,1814.81,1899.38,2160.19
156,2085,2213.06,3402,1262.81,3465.75,1816.31,1899.38,2161.88
157,2086.69,2212.31,3403.5,1262.63,3466.5,1818,1899.38,2163.38
158,2088.75,2211.56,3405.56,1262.44,3465.56,1819.88,1899.56,2165.25
159,2090.63,2211.38,3406.88,1262.63,3465.38,1821.94,1899.56,2167.13
160,2092.5,2211.19,3408.19,1262.44,3465.94,1824,1899.75,2169.19
161,2094.19,2210.44,3408.75,1262.25,3467.06,1825.69,1899.56,2170.5
162,2095.5,2211.19,3409.69,1262.44,3467.81,1827.19,1899.56,2171.44
163,2097.19,2211.19,3410.63,1262.63,3469.13,1828.69,1899.75,2172.94
164,2099.06,2211.38,3410.81,1262.63,3468.94,1830.56,1900.13,2174.81
165,2101.13,2212.13,3414.38,1262.25,3470.06,1832.63,1900.13,2176.88
166,2103,2212.5,3416.25,1262.44,3470.25,1834.5,1900.5,2178.75
167,2104.69,2213.63,3417,1263,3471,1836,1900.5,2180.44
168,2106,2215.5,3418.5,1263.38,3472.69,1837.31,1901.06,2181.94
169,2107.69,2216.81,3420.19,1263.56,3474.75,1838.81,1901.81,2183.06
170,2109,2217.75,3420.94,1263.94,3475.31,1839.94,1902.19,2184.56
171,2110.5,2218.13,3421.5,1264.31,3475.13,1841.25,1902.38,2185.69
172,2111.44,2217.38,3404.06,1264.5,3453,1842.19,1902.19,2185.69
173,2111.25,2213.81,3368.25,1265.25,3414.56,1841.63,1901.06,2181.38
174,2109.56,2210.63,3318.94,1265.81,3384.56,1839,1899.56,2174.06
175,2106.75,2204.63,3267.75,1266.19,3359.81,1834.69,1897.88,2164.31
176,2103,2200.88,3217.69,1266.56,3339.56,1828.88,1895.81,2153.63
177,2098.31,2198.44,3171.56,1266.56,3323.44,1822.5,1894.88,2141.63
178,2092.88,2196.19,3129,1266.56,3310.88,1815.56,1893.94,2129.63
179,2087.06,2194.13,3090.56,1266.38,3299.63,1808.25,1893,2117.63
180,2081.06,2194.69,3055.13,1266.75,3290.63,1800.56,1891.88,2106
181,2074.69,2194.31,3023.81,1266.94,3283.5,1792.88,1891.31,2094.94
182,2067.94,2196.19,2995.69,1267.13,3277.31,1785.38,1890.94,2084.81
183,2061.38,2204.44,2972.06,1269,3276,1778.44,1891.31,2075.44
184,2055.19,2210.63,2950.88,1270.5,3275.06,1771.5,1892.63,2067
185,2049.38,2215.13,2931.94,1271.63,3273.94,1765.13,1893.94,2059.88
186,2043.56,2216.63,2912.63,1272.94,3272.44,1759.13,1895.25,2053.13
187,2037.75,2216.81,2894.44,1273.88,3270.38,1753.69,1896.56,2047.13
188,2032.31,2217.75,2877,1274.44,3267.75,1748.25,1897.69,2041.5
189,2026.69,2216.81,2859.94,1274.81,3265.31,1743.38,1898.44,2036.25
190,2021.44,2214,2841.94,1274.63,3261,1738.69,1899,2031.19
191,2016,2213.63,2825.44,1274.63,3257.25,1734.19,1899.19,2026.69
192,2010.75,2211.19,2810.25,1274.25,3253.69,1729.69,1899.56,2022
193,2005.5,2205.94,2793.56,1273.31,3248.63,1725.56,1899.19,2017.88
194,2000.44,2205,2779.5,1272.94,3245.81,1721.63,1898.63,2013.75
195,1995.38,2204.63,2766.19,1272.75,3242.25,1717.69,1898.25,2009.63
196,1990.13,2202,2753.06,1271.81,3238.5,1713.75,1898.06,2005.5
197,1985.25,2202.19,2741.06,1271.25,3236.06,1710.19,1897.5,2002.13
198,1980.19,2201.63,2729.81,1271.06,3234,1706.25,1897.31,1998.56
199,1975.5,2200.88,2718.94,1271.06,3232.13,1703.25,1897.31,1995.19
200,1971,2199.56,2708.63,1270.31,3229.88,1699.88,1896.94,1992.38
201,1966.69,2199.19,2697.94,1269.94,3226.69,1696.88,1896.75,1989.38
202,1962.19,2198.81,2688.94,1269.56,3224.81,1693.88,1896.38,1986.56
203,1958.06,2207.25,2682.38,1270.69,3226.88,1691.06,1896.38,1984.13
204,1954.5,2209.31,2677.5,1271.06,3227.63,1688.44,1897.31,1982.06
205,1950.56,2208.56,2670.19,1271.25,3227.25,1685.81,1898.06,1980.19
206,1946.81,2209.69,2663.25,1272,3227.25,1683.75,1898.63,1978.69
207,1943.63,2209.13,2655.56,1272.19,3225.75,1681.5,1899,1977.19
208,1940.44,2213.63,2651.44,1272.94,3227.63,1679.44,1899.56,1975.31
209,1937.44,2212.13,2644.88,1272.94,3226.13,1677.56,1900.13,1974.19
210,1934.25,2214.19,2637.94,1273.31,3225.19,1675.88,1900.69,1972.88
211,1931.25,2209.88,2629.31,1273.13,3222.75,1674.19,1901.06,1971.75
212,1928.44,2207.81,2621.44,1272.38,3220.69,1672.69,1900.88,1970.44
213,1925.63,2205.38,2614.5,1271.81,3218.44,1671,1900.69,1969.13
214,1922.63,2205.38,2608.13,1271.63,3216.38,1669.13,1900.31,1967.81
215,1920,2201.63,2600.63,1270.88,3213.56,1667.81,1900.31,1966.31
216,1917.38,2197.31,2592.56,1270.13,3210.56,1666.31,1899.56,1964.81
217,1914.38,2196.56,2586.19,1269.38,3207.75,1664.44,1898.81,1963.13
218,1911.75,2197.31,2580.56,1269,3206.44,1662.94,1898.25,1961.63
219,1909.31,2199.75,2576.63,1269.19,3207.56,1661.25,1897.88,1960.13
220,1906.69,2196,2569.69,1268.44,3204.19,1659.75,1897.69,1958.63
221,1903.88,2194.69,2564.44,1267.88,3202.31,1658.44,1897.13,1957.5
222,1901.63,2194.31,2559.38,1267.5,3201.19,1657.13,1896.75,1956.19
223,1899.19,2194.69,2554.69,1267.5,3199.88,1655.81,1896.38,1955.06
224,1896.75,2202.19,2552.81,1267.88,3202.31,1654.5,1896.56,1954.13
225,1894.69,2206.88,2552.25,1269,3205.13,1653.19,1897.31,1952.81
226,1892.81,2212.69,2551.31,1270.5,3207.56,1652.06,1898.06,1952.44
227,1891.13,2215.31,2549.44,1271.44,3209.63,1651.31,1899.56,1952.63
228,1889.44,2214,2546.44,1271.63,3209.81,1650.38,1900.5,1952.25
229,1887.94,2213.44,2543.06,1272.19,3209.63,1649.81,1901.44,1951.5
230,1886.63,2213.06,2539.5,1272.19,3209.25,1649.25,1901.81,1951.5
231,1885.31,2208.94,2534.44,1272.19,3206.81,1648.69,1902,1951.13
232,1883.63,2206.5,2528.81,1271.63,3204.56,1647.94,1902.19,1950.56
233,1882.13,2202.56,2523.38,1270.69,3201.56,1647.38,1901.44,1950.19
234,1880.63,2203.31,2519.44,1270.31,3200.06,1646.63,1901.25,1949.63
235,1879.13,2202.75,2515.5,1269.94,3198.94,1645.88,1900.69,1948.69
236,1877.44,2201.63,2511.75,1269.56,3198.19,1645.31,1900.31,1948.88
237,1875.94,2201.25,2508.19,1269.19,3196.69,1644.75,1900.13,1948.31
238,1874.63,2199.19,2504.81,1268.81,3195.19,1644.19,1899.94,1947.19
239,1872.94,2196,2500.69,1268.44,3192.94,1643.25,1899.19,1946.63
240,1871.44,2194.31,2496.38,1267.5,3191.25,1642.5,1898.81,1945.69
241,1869.94,2193.38,2493,1267.13,3189.94,1641.75,1898.06,1944.94
242,1868.44,2194.31,2490.19,1266.75,3189.75,1640.81,1897.69,1944
243,1867.13,2195.81,2487.94,1267.13,3189.75,1640.25,1897.31,1943.63
244,1865.81,2199.94,2485.88,1266.94,3190.88,1639.5,1897.31,1942.88
245,1864.5,2202.94,2486.44,1267.88,3192.75,1638.94,1897.88,1942.88
246,1863.56,2206.88,2487,1268.81,3194.44,1638.38,1898.44,1942.5
247,1862.63,2209.5,2486.81,1269.75,3196.31,1638,1899.19,1942.69
248,1861.69,2212.5,2486.81,1270.5,3198.19,1637.63,1899.94,1942.5
249,1860.75,2210.25,2484.56,1270.69,3198,1637.25,1900.88,1942.69
250,1859.81,2206.13,2481.56,1270.69,3197.25,1637.06,1901.44,1942.69
251,1859.25,2200.88,2475.56,1269.56,3192.75,1636.88,1901.25,1942.69
252,1858.31,2194.88,2469,1268.44,3187.88,1636.69,1900.69,1942.31
253,1857.38,2194.5,2464.88,1267.69,3186.38,1636.13,1899.75,1941.56
254,1856.44,2195.25,2462.63,1267.31,3185.44,1635.75,1899.19,1941
255,1855.13,2193.56,2459.81,1266.94,3183.94,1635.19,1898.81,1940.63
256,1854,2192.44,2456.63,1266.38,3182.81,1634.63,1898.25,1939.69
257,1852.88,2190.94,2453.81,1265.63,3180.94,1634.06,1897.5,1938.94
258,1851.56,2189.63,2451.38,1265.25,3179.81,1633.31,1896.75,1938.19
259,1850.44,2188.88,2449.13,1265.06,3178.5,1632.75,1896.38,1937.44
260,1849.13,2188.5,2447.06,1264.5,3178.5,1632,1895.81,1936.88
261,1847.81,2188.13,2445.19,1264.31,3177.56,1631.25,1895.44,1936.13
262,1846.88,2185.88,2443.13,1263.94,3176.63,1630.69,1895.06,1935.56
263,1845.75,2188.31,2441.06,1263.94,3176.81,1629.94,1894.69,1934.81
264,1844.81,2193,2441.44,1264.13,3178.88,1629.56,1894.69,1934.06
265,1844.06,2199.56,2444.25,1265.06,3183,1629,1895.25,1933.88
266,1843.31,2203.13,2445,1266.19,3185.25,1628.63,1896.38,1934.06
267,1842.94,2208.56,2446.88,1267.69,3187.31,1628.63,1897.31,1934.44
268,1842.56,2207.81,2446.69,1267.88,3188.25,1628.63,1898.25,1934.44
269,1842.19,2208.75,2446.13,1268.44,3189,1628.44,1899.19,1935
270,1841.81,2205.94,2443.5,1268.81,3187.69,1628.44,1899.94,1935.19
271,1841.44,2202.56,2441.25,1268.81,3186.75,1628.44,1900.13,1935.75
272,1841.06,2194.88,2435.06,1267.31,3181.69,1628.44,1899.75,1935.56
273,1840.5,2188.69,2429.81,1266.19,3177.56,1628.06,1899,1935.19
274,1839.75,2189.44,2425.69,1265.25,3175.5,1627.69,1897.88,1934.63
275,1838.81,2188.5,2424,1265.06,3174.38,1627.5,1897.13,1934.06
276,1837.88,2183.81,2420.81,1263.94,3171.75,1627.13,1896.38,1933.69
277,1837.13,2182.31,2417.44,1263.19,3169.88,1626.56,1895.25,1932.75
278,1836.19,2182.13,2415.19,1262.63,3168.56,1626,1894.31,1932
279,1835.44,2183.44,2413.69,1262.63,3168.19,1625.25,1893.75,1931.44
280,1834.5,2184.19,2412.94,1262.06,3167.81,1624.69,1893.19,1930.88
281,1833.75,2184.75,2411.81,1262.06,3167.63,1624.31,1893.19,1930.88
282,1833,2185.5,2411.25,1262.06,3168,1623.94,1893,1930.69
283,1832.44,2188.69,2410.88,1262.44,3169.5,1623.56,1893,1930.5
284,1831.69,2192.81,2412.56,1263,3172.31,1623.19,1893.38,1930.13
285,1831.13,2199.94,2415.38,1263.94,3175.31,1622.81,1893.75,1930.31
286,1830.94,2205.94,2418.94,1265.44,3180,1622.63,1895.06,1930.5
287,1830.75,2205.75,2420.44,1266.75,3181.69,1622.63,1896.19,1930.88
288,1830.56,2205.19,2420.25,1267.13,3182.25,1622.81,1897.5,1931.44
289,1830,2203.31,2419.13,1267.13,3181.69,1622.81,1898.25,1931.81
290,1830,2202.75,2417.81,1267.13,3181.13,1623,1898.63,1932.38
291,1829.81,2195.81,2413.5,1266.94,3178.13,1623,1898.63,1932.56
292,1829.63,2191.88,2408.81,1265.81,3174.38,1623,1898.25,1932.38
293,1829.25,2189.44,2406,1265.06,3172.69,1623,1897.5,1932.19
294,1828.88,2189.44,2403.19,1264.31,3170.81,1623,1896.94,1931.63
295,1828.31,2188.13,2402.25,1264.5,3170.25,1622.63,1896.38,1931.44
296,1827.75,2188.31,2400.75,1263.94,3169.13,1622.44,1896.19,1931.06
297,1827.19,2185.5,2399.25,1263.56,3167.63,1622.06,1895.63,1930.69
298,1826.44,2184.94,2397.56,1263,3166.88,1621.88,1894.88,1930.5
299,1825.88,2184,2395.88,1262.81,3165.94,1621.5,1894.5,1929.94
300,1825.31,2183.63,2394.19,1262.25,3164.81,1621.31,1893.94,1929.56
301,1824.75,2182.5,2393.25,1261.69,3164.25,1620.94,1893.38,1929.19
