time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
24,1556.25,2140.13,2183.81,1193.63,3367.31,1274.44,1795.31,1489.5
25,1557.38,2140.69,2184.75,1193.06,3368.25,1275.56,1795.88,1490.81
26,1558.5,2141.25,2186.44,1193.44,3369.38,1276.5,1796.25,1492.31
27,1559.81,2142.19,2187.94,1193.81,3369.94,1277.81,1796.63,1493.44
28,1560.75,2142.38,2189.44,1194.19,3371.06,1278.94,1797.56,1494.94
29,1562.06,2142.56,2191.31,1194.19,3372.19,1279.88,1797.75,1496.25
30,1563.19,2142.94,2192.44,1194.38,3373.13,1281,1798.31,1497.75
31,1564.13,2143.88,2193.94,1195.13,3373.69,1282.13,1798.69,1498.69
32,1565.25,2144.06,2195.44,1195.13,3374.63,1283.44,1799.25,1500.19
33,1566.38,2144.63,2197.13,1194.94,3375.19,1284.38,1799.63,1501.31
34,1567.5,2145,2198.44,1195.31,3376.31,1285.69,1800.19,1502.44
35,1568.44,2145.94,2200.13,1195.88,3377.06,1286.63,1800.75,1504.13
36,1569.38,2145.75,2201.44,1196.06,3378,1287.75,1801.13,1505.06
37,1570.31,2146.31,2202.94,1195.69,3378.38,1288.69,1801.31,1506
38,1571.25,2146.69,2204.81,1196.06,3379.31,1289.63,1801.5,1507.31
39,1572.38,2147.63,2205.94,1196.44,3380.25,1290.38,1802.06,1508.44
40,1573.13,2147.63,2207.63,1196.63,3381.19,1291.69,1802.44,1509.75
41,1574.06,2147.81,2209.31,1196.63,3382.13,1292.63,1802.81,1510.88
42,1575.19,2148.56,2210.63,1196.81,3382.88,1293.75,1803.19,1512.19
43,1576.13,2149.31,2212.31,1197.38,3384,1294.69,1803.56,1513.13
44,1577.06,2149.5,2213.81,1197.38,3384.56,1295.81,1804.13,1514.44
45,1578.19,2149.69,2215.31,1197.19,3385.5,1296.56,1804.5,1515.75
46,1578.94,2150.25,2216.81,1197.38,3386.44,1297.69,1804.88,1516.88
47,1580.06,2151.19,2218.5,1198.13,3387,1298.63,1805.25,1517.81
48,1580.81,2151.19,2220,1198.13,3387.56,1299.56,1805.44,1518.94
49,1581.75,2151.19,2221.69,1198.13,3388.69,1300.31,1805.63,1520.25
50,1582.69,2151.94,2223.19,1198.5,3389.25,1301.44,1806.19,1521.19
51,1583.81,2152.69,2224.88,1198.88,3390,1302.56,1806.75,1522.31
52,1584.94,2152.31,2226,1199.06,3391.13,1303.5,1807.13,1523.81
53,1585.88,2152.69,2227.69,1198.88,3391.88,1304.25,1807.13,1524.75
54,1586.44,2152.88,2229,1199.06,3392.44,1305.19,1807.5,1525.5
55,1587.38,2153.81,2230.31,1199.25,3392.81,1306.13,1807.5,1526.25
56,1587.75,2153.63,2231.81,1199.25,3393.38,1306.69,1807.5,1527
57,1588.69,2153.63,2233.13,1199.06,3394.5,1307.81,1807.69,1528.13
58,1589.63,2154,2234.44,1199.44,3395.44,1308.75,1808.25,1529.44
59,1590.19,2154.75,2235.94,1199.63,3395.44,1309.5,1808.44,1530
60,1591.31,2154.56,2237.81,1199.81,3396.94,1310.63,1808.63,1531.13
61,1592.06,2155.31,2239.5,1199.63,3397.31,1311.56,1809,1532.06
62,1592.81,2155.5,2240.81,1199.81,3398.25,1312.31,1809,1533.19
63,1593.56,2156.25,2242.13,1200.19,3399,1313.44,1809.38,1534.31
64,1594.5,2156.25,2243.81,1200.38,3399.75,1314.38,1809.56,1535.25
65,1594.88,2155.88,2244.94,1199.81,3400.13,1314.75,1809,1536
66,1595.63,2156.44,2246.44,1200,3400.69,1315.5,1809.19,1536.94
67,1596,2156.63,2247.94,1199.81,3401.81,1316.06,1809.38,1537.69
68,1596.19,2156.44,2249.06,1200,3401.25,1316.44,1808.44,1537.88
69,1596.75,2156.81,2250.94,1199.81,3402.56,1317.19,1808.25,1539
70,1597.5,2157,2252.44,1199.63,3402.75,1317.94,1808.44,1539.94
71,1598.63,2157.56,2254.13,1200,3404.06,1319.06,1808.81,1541.25
72,1632.38,2207.81,3420.75,1199.44,4005.38,1334.44,1832.44,1600.69
73,1991.25,2381.63,4259.44,1218.75,4357.5,1607.63,1964.63,2184.75
74,2400.56,2431.69,4414.69,1238.44,4452.56,1978.31,2057.44,2627.44
75,2658.38,2417.06,4446.19,1247.25,4476,2229.38,2101.31,2871.19
76,2813.81,2383.13,4438.5,1247.63,4467.19,2387.44,2109.75,2999.63
77,2906.63,2347.69,4415.81,1243.13,4447.5,2485.88,2100,3062.81
78,2962.31,2316.19,4388.06,1236.75,4427.63,2547.38,2082.38,3089.63
79,2995.31,2290.13,4360.31,1230.38,4405.88,2583.94,2062.31,3095.25
80,3012.56,2267.44,4330.5,1223.25,4381.69,2603.81,2041.88,3088.88
81,3020.44,2246.81,4303.31,1216.13,4360.13,2612.06,2022.75,3075.94
82,3021.75,2230.5,4277.06,1209.94,4342.5,2612.25,2005.13,3058.31
83,3019.5,2215.88,4252.31,1204.31,4322.81,2607.19,1989,3038.81
84,3013.88,2202.75,4227,1198.69,4306.69,2598.75,1974.75,3017.63
85,3006.19,2189.81,4205.44,1193.81,4289.44,2586.19,1961.06,2995.13
86,2997.56,2180.25,4182.94,1189.13,4276.69,2573.25,1949.44,2973
87,2988,2170.13,4159.69,1185,4263.38,2557.69,1938.19,2950.69
88,2977.31,2161.31,4140.19,1181.06,4248,2541.94,1927.69,2927.25
89,2966.25,2150.63,4118.06,1177.13,4233.75,2524.5,1917.75,2903.63
90,2953.69,2143.5,4097.44,1173.38,4220.63,2506.69,1908.19,2879.25
91,2941.5,2136,4078.13,1170.56,4209,2488.69,1899.19,2856.19
92,2928.75,2128.5,4057.13,1166.81,4195.13,2470.31,1890.56,2832.94
93,2916.38,2121.38,4039.13,1163.63,4183.5,2452.13,1882.88,2810.25
94,2902.88,2114.63,4018.88,1160.06,4172.81,2434.13,1875.19,2787.38
95,2889.56,2107.88,4002,1157.81,4160.81,2415.56,1868.06,2764.88
96,2876.63,2102.06,3983.63,1155,4146.56,2397.38,1861.31,2742.75
97,2862.75,2095.13,3964.88,1151.63,4135.88,2379,1854.38,2720.63
98,2849.06,2089.31,3947.44,1149.19,4123.13,2360.81,1847.25,2698.88
99,2835,2083.13,3930.19,1147.31,4113.38,2342.63,1840.88,2677.13
100,2820.75,2077.31,3913.13,1144.88,4103.63,2324.81,1834.88,2655.75
101,2806.88,2074.5,3898.31,1143,4093.12,2306.81,1828.88,2635.5
102,2793,2071.31,3885.75,1141.13,4084.5,2289.94,1824.38,2615.63
103,2779.69,2069.81,3871.69,1140.38,4076.06,2273.44,1819.69,2597.06
104,2767.13,2067.75,3857.63,1138.69,4066.69,2257.69,1816.13,2580.38
105,2754.38,2066.25,3845.06,1137.19,4059.94,2241.94,1812.19,2563.69
106,2741.44,2063.81,3832.69,1136.25,4053.38,2227.13,1808.81,2547
107,2729.06,2062.31,3820.88,1135.88,4044.19,2212.13,1805.25,2531.44
108,2717.25,2061,3809.81,1134.56,4039.13,2198.81,1802.25,2516.25
109,2705.06,2059.13,3796.5,1133.06,4032.94,2184.94,1798.69,2501.81
110,2693.81,2057.25,3787.5,1132.5,4023,2172.19,1795.69,2488.13
111,2682.19,2054.63,3777,1131.94,4017.38,2159.44,1792.5,2474.25
112,2671.5,2053.5,3767.81,1130.81,4007.44,2148.19,1790.06,2461.5
113,2661,2052.75,3758.06,1129.88,4005.19,2136.38,1787.81,2449.5
114,2650.5,2052.38,3750.75,1129.5,4000.5,2125.69,1785.56,2437.69
115,2641.13,2051.25,3743.06,1129.31,3994.13,2115.19,1783.69,2427
116,2631.75,2049.56,3734.44,1128.75,3988.5,2105.63,1782,2416.31
117,2622.19,2046.94,3725.06,1128.19,3982.13,2095.5,1779.94,2405.63
118,2613.19,2044.87,3716.25,1127.44,3976.5,2085.75,1777.5,2395.31
119,2603.63,2043.38,3707.25,1126.5,3973.31,2076.75,1775.25,2385
120,2594.81,2041.88,3700.88,1125.94,3968.25,2068.31,1773.94,2375.25
121,2586.38,2040.19,3692.06,1125.56,3962.63,2059.5,1772.25,2365.88
122,2577.38,2039.44,3683.06,1125,3958.31,2050.5,1770.19,2356.13
123,2569.13,2038.69,3674.81,1125.19,3953.81,2041.88,1768.5,2347.13
124,2559.75,2036.81,3668.06,1124.25,3946.5,2032.88,1766.44,2337.19
125,2551.13,2036.06,3660.38,1123.13,3940.5,2023.88,1764,2328.19
126,2542.13,2034.94,3652.13,1122.75,3934.31,2015.81,1762.13,2318.81
127,2533.69,2034,3646.31,1122.56,3929.06,2007.56,1760.06,2310.38
128,2526,2031.75,3637.69,1121.63,3925.88,2000.44,1758.94,2302.13
129,2517.75,2029.31,3629.44,1120.31,3922.31,1992.38,1756.88,2293.69
130,2509.5,2026.88,3623.06,1119.94,3916.31,1985.06,1755,2285.44
131,2502.19,2024.81,3616.13,1119.75,3909.38,1977.56,1753.31,2277
132,2494.31,2023.5,3606,1118.25,3906.38,1970.63,1752,2268.94
133,2486.63,2022,3601.5,1117.69,3901.69,1963.5,1750.5,2260.88
134,2479.31,2021.25,3594.38,1117.31,3894.94,1956.38,1748.81,2253
135,2471.63,2020.5,3587.25,1117.13,3893.63,1948.88,1747.5,2245.31
136,2463.94,2018.81,3582.38,1116.56,3887.63,1942.5,1746.19,2237.63
137,2456.44,2016.56,3574.13,1115.25,3883.31,1935.56,1744.31,2230.13
138,2449.13,2015.63,3569.81,1115.06,3879.38,1928.63,1742.63,2223.38
139,2441.81,2014.13,3561.75,1114.69,3876.19,1921.88,1740.94,2216.44
140,2434.69,2012.63,3556.13,1113.19,3870.94,1915.31,1739.63,2209.5
141,2428.13,2011.5,3550.13,1112.44,3868.88,1909.13,1738.13,2202.75
142,2421.19,2010.56,3543.75,1111.88,3865.13,1902.94,1736.63,2196.56
143,2414.06,2010.38,3539.25,1111.88,3861.56,1896.94,1735.13,2190.19
144,2407.69,2009.25,3534.38,1111.31,3858,1891.13,1734.19,2183.81
145,2401.13,2008.13,3530.63,1111.5,3853.69,1884.94,1732.5,2178
146,2394.94,2006.62,3525.94,1111.13,3850.5,1879.31,1731.56,2172
147,2388.56,2007,3522,1110.56,3848.63,1874.06,1730.63,2166.56
148,2382.94,2007.19,3515.25,1110.19,3845.06,1869.38,1730.44,2161.13
149,2377.13,2006.62,3512.63,1110,3842.44,1863.94,1729.31,2155.88
150,2371.69,2006.25,3505.88,1109.81,3841.13,1859.44,1728.75,2150.63
151,2366.06,2006.06,3501.19,1110,3834.19,1854.56,1728.19,2145.75
152,2360.81,2006.06,3497.25,1109.44,3831.19,1850.06,1727.63,2141.06
153,2354.63,2005.5,3492.94,1109.63,3829.5,1844.81,1726.5,2136
154,2349.56,2005.5,3486.75,1109.06,3825.56,1840.31,1725.75,2131.5
155,2344.5,2005.5,3480.56,1110,3824.63,1835.44,1725.19,2126.44
156,2339.63,2005.69,3475.5,1109.63,3822,1831.5,1725.19,2122.31
157,2334.56,2005.31,3471.94,1109.63,3816.75,1827,1724.25,2118
158,2329.5,2004.75,3468,1109.06,3815.06,1822.88,1723.69,2112.94
159,2324.81,2003.81,3463.88,1109.06,3811.88,1818.56,1722.75,2108.81
160,2319.75,2003.06,3458.63,1108.69,3808.69,1814.81,1722.38,2104.31
161,2314.88,2002.69,3455.25,1108.5,3806.81,1810.69,1721.44,2099.81
162,2310.38,2002.69,3449.44,1108.5,3802.69,1806.94,1720.88,2095.69
163,2305.88,2003.25,3446.06,1108.69,3802.31,1803.38,1720.5,2092.13
164,2301.19,2002.5,3439.5,1108.88,3800.63,1799.81,1719.94,2088.38
165,2297.06,2001.94,3437.06,1108.5,3796.13,1796.06,1719.19,2084.63
166,2292.75,2002.13,3435.38,1108.5,3794.06,1792.69,1718.63,2081.06
167,2289,2001.38,3432.38,1108.5,3794.25,1789.5,1718.44,2077.88
168,2285.06,2001.94,3428.44,1108.13,3792.19,1786.69,1718.63,2074.31
169,2280.56,2002.31,3424.13,1108.13,3788.44,1782.94,1717.69,2070.38
170,2276.44,2001.94,3422.44,1107.75,3786.38,1779.38,1717.13,2066.63
171,2272.69,2002.31,3418.5,1108.13,3786.38,1776.56,1716.75,2063.63
172,2267.44,1993.31,3389.44,1107.75,3758.81,1772.44,1713.94,2055.94
173,2258.81,1992.19,3330.94,1107.38,3724.5,1763.81,1707.75,2034.19
174,2246.63,1987.13,3263.06,1107.38,3674.63,1750.69,1701.19,2007.56
175,2232.56,1983,3199.31,1107.94,3627.56,1736.63,1696.13,1981.31
176,2218.31,1979.81,3143.25,1108.69,3589.69,1721.44,1691.81,1956.75
177,2203.88,1987.88,3096,1110,3559.69,1706.63,1689.38,1934.63
178,2189.81,1995.38,3059.44,1112.25,3543.19,1692.56,1688.81,1916.25
179,2176.69,2000.81,3026.44,1114.69,3529.13,1679.25,1688.44,1899
180,2163.94,2000.44,2987.25,1115.63,3513.75,1666.31,1687.88,1882.88
181,2150.06,1997.25,2955.19,1114.69,3501.38,1653.38,1685.63,1866.19
182,2136.56,1988.25,2920.5,1113.94,3484.69,1640.44,1683.38,1849.13
183,2122.69,1987.13,2895.19,1114.5,3471.19,1627.88,1681.5,1834.88
184,2109.75,1985.63,2870.81,1115.81,3460.5,1616.44,1680.56,1821.94
185,2095.69,1984.69,2846.63,1115.63,3449.63,1604.63,1678.69,1810.88
186,2082.75,1985.06,2822.25,1115.06,3442.13,1593.75,1677.19,1798.69
187,2070.19,1987.5,2805.75,1116,3436.69,1583.81,1676.63,1788.38
188,2058.56,1982.44,2783.25,1116.19,3429,1574.81,1676.06,1780.31
189,2046.94,1979.63,2762.25,1114.88,3420,1566,1674.56,1769.25
190,2035.31,1986.19,2743.5,1115.25,3413.81,1556.81,1673.81,1758.56
191,2024.25,1982.63,2722.13,1115.63,3407.25,1548.19,1673.25,1749.75
192,2013.38,1975.88,2701.88,1115.44,3396.75,1539.75,1672.5,1740.94
193,2002.5,1971.94,2684.63,1115.06,3388.13,1531.5,1671.38,1731.56
194,1993.88,1982.63,2669.06,1117.69,3388.31,1525.13,1673.63,1726.31
195,1987.13,1980.75,2656.5,1119.56,3381.19,1520.44,1676.25,1721.06
196,1980.94,1989.38,2652.19,1121.63,3376.13,1515.75,1678.88,1715.25
197,1974.94,1994.06,2637.94,1122.75,3380.06,1511.81,1681.5,1712.06
198,1968.19,1977.75,2613,1120.5,3369,1507.5,1679.63,1706.63
199,1961.44,1980.56,2602.31,1121.06,3359.06,1502.44,1680.19,1700.25
200,1954.88,1976.44,2586.75,1120.69,3353.44,1497.38,1680.19,1694.06
201,1947,1970.81,2571.75,1119,3343.31,1491.56,1678.5,1686.75
202,1940.44,1987.69,2569.69,1121.44,3347.06,1487.25,1681.13,1683.19
203,1933.31,1975.88,2549.63,1118.44,3338.44,1482.38,1677.94,1677.56
204,1925.25,1967.63,2532.94,1116.56,3330.19,1477.5,1674.19,1670.81
205,1916.63,1968.75,2524.31,1115.81,3325.5,1471.31,1671.19,1663.69
206,1908,1974.19,2519.06,1115.81,3323.25,1465.31,1669.31,1657.69
207,1900.31,1975.88,2507.63,1116.75,3320.81,1460.44,1668.94,1653.75
208,1893.38,1973.25,2493.19,1116,3317.63,1455.56,1668.19,1649.63
209,1885.69,1963.13,2473.69,1113.75,3309.75,1450.31,1665.94,1643.06
210,1877.06,1956,2456.25,1111.69,3300.75,1444.69,1662.75,1636.13
211,1868.63,1954.69,2445.56,1110.38,3295.88,1438.69,1659.94,1628.81
212,1860.38,1956.19,2435.44,1109.81,3291.75,1433.06,1657.69,1621.88
213,1852.31,1956.38,2426.63,1108.69,3288.19,1427.25,1656,1615.69
214,1844.06,1955.63,2414.81,1108.13,3282.94,1421.63,1654.13,1609.13
215,1836.38,1953.56,2403,1107.56,3277.13,1416,1652.63,1603.5
216,1829.06,1953.19,2392.31,1106.81,3272.63,1410.94,1650.94,1598.06
217,1821.75,1951.88,2382.19,1106.25,3269.44,1406.06,1649.63,1592.44
218,1814.81,1953.38,2375.81,1105.88,3267.56,1401.38,1648.5,1588.31
219,1808.06,1953.38,2368.69,1105.69,3266.06,1396.88,1647.38,1583.81
220,1801.69,1955.63,2362.88,1105.88,3265.5,1392.38,1647,1579.5
221,1795.31,1954.88,2354.63,1105.13,3263.25,1388.25,1646.06,1575
222,1789.88,1955.81,2350.13,1104.94,3260.63,1384.69,1645.69,1571.25
223,1784.81,1957.13,2345.25,1104.94,3259.13,1381.13,1645.13,1568.06
224,1779.56,1958.81,2339.06,1105.5,3257.25,1378.13,1644.94,1565.25
225,1774.69,1961.06,2335.5,1105.69,3257.06,1374.94,1644.75,1563.38
226,1769.81,1961.44,2331,1106.06,3256.31,1372.13,1644.94,1561.88
227,1765.5,1961.06,2325.94,1105.88,3253.88,1369.5,1644.75,1560.94
228,1761.19,1960.88,2319.38,1106.44,3251.25,1367.06,1644.75,1559.81
229,1756.88,1953.75,2310.19,1105.69,3247.5,1364.44,1644.38,1558.13
230,1752.94,1952.06,2300.44,1104.75,3242.44,1362,1643.63,1555.69
231,1748.81,1951.69,2292.75,1104.56,3238.88,1359.38,1642.69,1552.69
232,1744.69,1948.69,2283.56,1104.19,3234.38,1356.94,1641.94,1549.69
233,1740,1949.81,2277,1103.81,3232.69,1354.5,1641.19,1546.69
234,1735.69,1952.63,2270.81,1103.81,3231,1352.06,1640.63,1544.06
235,1731.38,1956.19,2267.44,1104,3231,1349.25,1640.25,1541.25
236,1727.06,1953.38,2261.44,1104,3227.63,1346.63,1640.06,1539
237,1722.75,1951.31,2253.38,1103.25,3224.44,1344,1639.5,1536.75
238,1718.63,1952.44,2247.38,1103.44,3223.5,1341.56,1638.75,1534.69
239,1714.5,1953.75,2241.19,1102.69,3221.63,1339.5,1638,1532.63
240,1710.75,1953.19,2234.06,1102.69,3219,1337.06,1637.06,1530.75
241,1706.63,1958.44,2229.38,1102.5,3219.19,1334.63,1636.5,1528.69
242,1702.88,1956.94,2223.19,1101.94,3216.94,1332,1635.56,1526.81
243,1699.5,1956,2219.44,1101.94,3214.69,1329.75,1635,1524.38
244,1695.94,1959.19,2219.63,1103.25,3212.63,1327.31,1635.56,1522.5
245,1692.56,1962,2219.81,1103.63,3215.25,1324.88,1636.5,1520.44
246,1689.56,1956.94,2212.13,1103.44,3212.63,1323.19,1636.88,1518.19
247,1686.75,1950.75,2203.13,1102.69,3207.56,1321.13,1636.31,1516.13
248,1683.56,1950,2197.88,1102.31,3204.75,1318.88,1635.56,1513.69
249,1680.38,1951.5,2194.13,1101.38,3201.94,1317,1635,1511.63
250,1677.56,1952.44,2189.81,1101.56,3201.38,1315.13,1634.25,1509.56
251,1674.19,1951.5,2185.88,1101,3199.31,1312.69,1633.31,1507.88
252,1671.19,1951.31,2180.63,1101,3197.81,1310.81,1632.56,1506.19
253,1668.19,1950.94,2175.56,1100.44,3195.38,1308.75,1631.63,1504.31
254,1665.56,1951.5,2172.19,1100.63,3193.69,1307.25,1631.63,1503.19
255,1662.56,1950,2166.94,1100.81,3193.13,1305.38,1631.63,1501.31
256,1660.13,1949.25,2162.25,1100.63,3189.38,1303.5,1630.88,1499.25
257,1657.88,1951.13,2158.69,1100.44,3189.56,1302.19,1631.25,1497.75
258,1655.81,1952.44,2155.88,1100.63,3190.88,1300.88,1631.25,1497
259,1653.56,1954.13,2152.5,1100.81,3189.56,1299.38,1631.25,1495.88
260,1651.13,1954.88,2149.5,1101.38,3189.56,1298.06,1631.25,1494.75
261,1649.06,1956.19,2147.81,1101.38,3190.13,1296.75,1631.63,1494
262,1646.81,1955.06,2143.88,1101.56,3189,1295.44,1631.63,1493.06
263,1644.38,1955.25,2139.94,1101.94,3188.25,1293.94,1631.44,1492.13
264,1641.75,1957.69,2138.25,1102.31,3187.88,1292.25,1630.88,1490.63
265,1640.06,1960.5,2137.5,1102.5,3188.63,1291.13,1631.63,1489.5
266,1638,1960.13,2133.94,1102.88,3187.69,1289.81,1632,1488.56
267,1636.13,1960.88,2130.94,1103.06,3187.13,1288.69,1632,1487.44
268,1634.06,1962.75,2129.44,1103.44,3186.75,1287.56,1632.56,1486.5
269,1632.56,1963.69,2125.5,1103.25,3186.38,1286.44,1632.94,1486.13
270,1631.06,1969.88,2127.75,1104.38,3188.25,1285.88,1633.88,1485.56
271,1629.56,1968.19,2124.19,1104.75,3188.63,1284.19,1633.5,1485
272,1628.06,1968.19,2122.13,1104.75,3187.69,1283.63,1634.25,1484.63
273,1626.38,1965.38,2118.19,1104.75,3186.19,1282.69,1634.25,1483.69
274,1624.88,1965.38,2115.19,1104.94,3184.5,1281.75,1634.44,1482.94
275,1623.75,1965.19,2112.19,1104.94,3183.38,1281.38,1634.63,1482.19
276,1622.81,1960.5,2107.31,1104.38,3181.5,1280.81,1634.81,1481.25
277,1620.94,1958.06,2100.75,1103.44,3177.94,1279.69,1633.69,1479.75
278,1619.25,1959.75,2097,1103.44,3175.31,1278.75,1632.75,1478.06
279,1617.56,1960.5,2094,1103.06,3173.63,1277.81,1632.19,1476.94
280,1615.31,1958.81,2090.63,1102.31,3172.31,1276.31,1630.5,1475.81
281,1613.63,1957.69,2087.63,1101.56,3171.56,1275.19,1629.94,1474.88
282,1612.13,1957.31,2084.44,1102.13,3170.25,1274.25,1629.38,1473.94
283,1610.63,1958.06,2081.44,1101.94,3168.19,1273.31,1629.19,1473.19
284,1608.94,1958.06,2079.56,1101.75,3168,1272.56,1629.19,1472.25
285,1607.63,1957.88,2077.69,1101.38,3167.25,1271.81,1628.81,1471.69
286,1606.13,1955.44,2074.5,1101.56,3165.94,1270.88,1628.44,1471.13
287,1604.44,1951.69,2071.88,1101,3163.5,1269.94,1628.06,1470
288,1602.94,1952.06,2067.94,1100.44,3161.44,1269,1627.5,1469.06
289,1601.44,1953.19,2064.75,1100.25,3160.13,1268.06,1627.13,1467.94
290,1600.13,1953.38,2063.06,1100.63,3158.63,1267.13,1626.56,1467
291,1598.63,1950.94,2059.31,1100.81,3157.31,1266.19,1626.75,1466.25
292,1597.31,1948.88,2055.94,1099.88,3156,1265.25,1626,1464.94
293,1595.06,1942.69,2048.25,1098.75,3151.13,1264.13,1624.69,1463.63
294,1593.56,1947.38,2043.38,1098.38,3149.25,1263.56,1623.94,1462.13
295,1592.44,1948.69,2043.94,1098.56,3149.06,1262.81,1623.75,1461
296,1590.75,1946.25,2041.5,1097.63,3147.38,1261.88,1623,1459.69
297,1589.25,1947.75,2039.06,1097.44,3147,1260.94,1622.44,1458.56
298,1587.75,1950.75,2037.75,1098,3147.38,1259.81,1622.44,1457.63
299,1586.44,1955.06,2037.94,1098.19,3148.5,1259.06,1622.63,1457.06
300,1585.13,1957.88,2037.75,1098.56,3149.81,1258.31,1622.81,1456.88
301,1584.19,1957.5,2037.19,1098.94,3150.38,1257.56,1623.38,1457.06
