timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
139,2976,1454,3682,1111,3563,2854,1756,3274
140,2976,1451,3688,1107,3573,2854,1759,3271
141,2985,1451,3682,1111,3560,2863,1753,3274
142,2982,1451,3685,1111,3566,2857,1746,3281
143,2989,1451,3688,1107,3573,2867,1749,3281
144,2998,1451,3688,1111,3573,2876,1753,3290
145,3001,1448,3688,1107,3566,2879,1753,3287
146,3011,1448,3688,1111,3563,2876,1746,3297
147,3008,1451,3692,1111,3570,2886,1749,3290
148,3017,1448,3685,1111,3566,2886,1753,3297
149,3024,1448,3682,1107,3563,2892,1749,3297
150,3021,1448,3685,1111,3563,2892,1743,3306
151,3030,1444,3688,1111,3570,2895,1749,3303
152,3037,1444,3682,1111,3560,2902,1749,3310
153,3037,1448,3692,1114,3566,2902,1749,3313
154,3046,1448,3685,1114,3563,2911,1746,3316
155,3046,1448,3695,1114,3573,2911,1749,3313
156,3053,1444,3688,1114,3560,2918,1746,3326
157,3062,1444,3682,1114,3560,2924,1753,3326
158,3059,1444,3688,1114,3570,2924,1746,3322
159,3069,1444,3688,1117,3563,2924,1746,3329
160,3075,1441,3679,1114,3560,2931,1746,3329
161,3072,1444,3695,1117,3570,2931,1743,3329
162,3088,1441,3685,1114,3566,2947,1746,3335
163,3091,1441,3685,1117,3563,2940,1743,3348
164,3091,1438,3685,1117,3560,2947,1749,3345
165,3085,1438,3692,1114,3566,2950,1746,3342
166,3094,1438,3698,1117,3566,2947,1746,3345
167,3101,1441,3685,1117,3563,2960,1740,3354
168,3101,1438,3692,1117,3563,2956,1743,3351
169,3107,1435,3685,1117,3560,2953,1746,3348
170,3114,1438,3682,1117,3560,2963,1743,3354
171,2793,1114,3367,796,3236,2645,1422,3033
172,2789,1053,3348,790,3175,2642,1403,3024
173,2777,960,3245,783,3037,2642,1342,3014
174,2770,908,3143,777,2902,2626,1284,2982
175,2754,876,3043,770,2777,2610,1239,2953
176,2732,863,2950,767,2677,2594,1201,2937
177,2712,847,2873,767,2594,2571,1175,2905
178,2696,844,2802,761,2513,2558,1152,2876
179,2671,841,2738,761,2456,2533,1136,2847
180,2661,828,2687,754,2401,2513,1120,2834
181,2642,822,2635,751,2343,2494,1104,2815
182,2629,819,2584,748,2302,2475,1098,2793
183,2613,822,2542,748,2263,2459,1091,2767
184,2600,822,2510,742,2228,2443,1082,2751
185,2590,815,2475,742,2205,2424,1072,2741
186,2574,815,2446,738,2173,2417,1069,2722
187,2558,806,2408,738,2164,2398,1066,2703
188,2552,806,2379,732,2144,2375,1056,2693
189,2539,812,2353,732,2115,2366,1056,2671
190,2526,806,2327,729,2090,2347,1050,2658
191,2517,806,2311,725,2070,2330,1043,2642
192,2497,799,2282,725,2054,2318,1043,2632
193,2481,802,2257,722,2032,2295,1037,2610
194,2472,802,2250,719,2013,2292,1030,2597
195,2462,796,2221,716,1993,2273,1027,2584
196,2456,802,2205,716,1977,2263,1021,2568
197,2443,796,2189,713,1961,2244,1021,2562
198,2430,796,2173,713,1952,2234,1021,2549
199,2420,799,2151,713,1939,2225,1018,2529
200,2408,799,2144,709,1929,2208,1018,2526
201,2408,796,2128,706,1910,2196,1014,2510
202,2395,793,2112,706,1900,2192,1011,2501
203,2388,796,2106,703,1891,2176,1008,2494
204,2379,796,2090,703,1881,2173,1008,2481
205,2369,796,2077,703,1871,2160,1005,2472
206,2363,793,2070,700,1862,2151,1005,2465
207,2359,793,2054,700,1849,2135,1002,2449
208,2343,790,2042,700,1843,2128,1002,2446
209,2340,793,2032,697,1839,2119,1002,2430
210,2327,793,2022,697,1826,2109,1002,2420
211,2327,796,2016,700,1817,2103,998,2411
212,2314,793,2003,693,1807,2090,998,2404
213,2308,790,1987,693,1798,2083,998,2388
214,2295,786,1977,693,1791,2077,995,2388
215,2292,790,1977,693,1782,2067,992,2379
216,2286,786,1961,690,1778,2054,992,2369
217,2279,786,1955,690,1766,2051,995,2356
218,2276,790,1952,690,1766,2042,989,2347
219,2263,790,1942,690,1756,2038,989,2340
220,2257,786,1932,687,1749,2026,989,2337
221,2250,786,1926,690,1743,2019,985,2324
222,2244,786,1916,687,1737,2006,989,2318
223,2237,780,1910,684,1724,2003,985,2305
224,2231,780,1897,684,1717,1997,985,2298
225,2218,783,1900,684,1717,1987,982,2295
226,2215,790,1894,684,1711,1977,985,2286
227,2205,790,1891,684,1714,1974,982,2276
228,2205,786,1881,684,1701,1968,982,2269
229,2196,783,1868,684,1692,1958,982,2260
230,2189,780,1865,684,1685,1948,982,2253
231,2180,780,1859,684,1679,1945,982,2250
232,2176,783,1859,681,1676,1936,979,2237
233,2173,783,1855,681,1679,1932,979,2241
234,2170,780,1849,681,1672,1923,976,2228
235,2157,780,1839,677,1663,1916,976,2218
236,2151,780,1833,681,1656,1916,976,2215
237,2147,783,1830,677,1660,1907,976,2205
238,2138,780,1826,677,1653,1897,976,2205
239,2135,777,1826,677,1647,1894,973,2192
240,2131,780,1814,674,1640,1891,973,2186
241,2122,777,1807,677,1637,1887,973,2180
242,2115,777,1804,674,1627,1881,973,2176
243,2109,774,1801,674,1627,1875,969,2173
244,2109,770,1791,674,1618,1865,969,2164
245,2096,770,1788,671,1618,1855,966,2160
246,2093,774,1782,671,1608,1852,966,2154
247,2090,770,1778,674,1608,1846,966,2144
248,2083,774,1775,671,1605,1843,969,2144
249,2080,780,1778,671,1605,1836,966,2141
250,2074,780,1775,671,1605,1830,966,2135
251,2067,780,1772,671,1599,1826,966,2131
252,2067,780,1766,671,1595,1820,966,2119
253,2058,777,1762,671,1589,1820,966,2115
254,2048,774,1759,671,1586,1810,963,2112
255,2048,780,1749,674,1583,1807,963,2109
256,2045,777,1753,668,1583,1801,960,2106
257,2032,770,1746,671,1576,1794,963,2099
258,2038,774,1746,668,1573,1791,960,2090
259,2026,770,1740,668,1570,1785,960,2090
260,2022,774,1737,668,1563,1785,957,2080
261,2019,774,1737,664,1563,1775,960,2080
262,2016,770,1730,664,1560,1772,960,2070
263,2006,774,1727,668,1560,1766,957,2070
264,2006,770,1721,664,1550,1766,957,2064
265,1997,770,1724,664,1554,1756,953,2061
266,1993,774,1717,664,1547,1756,957,2054
267,1987,774,1717,668,1544,1746,953,2054
268,1987,774,1717,664,1544,1749,957,2048
269,1981,774,1714,664,1544,1743,953,2042
270,1984,770,1708,661,1538,1740,953,2042
271,1974,764,1695,664,1525,1740,950,2032
272,1965,761,1692,661,1525,1733,953,2032
273,1961,767,1695,661,1518,1724,947,2029
274,1952,764,1685,661,1525,1717,947,2019
275,1955,770,1692,661,1522,1714,947,2019
276,1945,774,1688,661,1518,1717,947,2019
277,1939,770,1688,658,1522,1708,947,2013
278,1936,767,1682,658,1505,1701,944,2000
279,1936,770,1679,661,1505,1705,947,2006
280,1932,770,1676,658,1515,1705,950,2006
281,1929,770,1685,658,1509,1698,950,2006
282,1936,770,1679,661,1509,1698,950,2000
283,1926,770,1672,661,1505,1695,947,1993
284,1916,767,1676,658,1502,1688,950,1997
285,1920,767,1672,664,1499,1692,950,1987
286,1913,770,1669,661,1502,1682,947,1987
287,1907,767,1666,664,1499,1685,950,1984
288,1904,767,1660,658,1496,1676,947,1981
289,1904,770,1663,658,1496,1676,947,1981
290,1900,774,1663,661,1493,1672,947,1971
291,1891,770,1660,658,1493,1666,947,1971
292,1894,764,1660,658,1483,1666,947,1968
293,1887,758,1647,658,1473,1660,947,1965
294,1887,764,1647,658,1480,1660,944,1958
295,1884,770,1650,658,1477,1660,944,1961
296,1878,770,1653,658,1480,1647,944,1958
297,1871,767,1644,658,1470,1650,944,1955
298,1865,764,1644,658,1473,1644,941,1952
299,1865,767,1644,658,1470,1644,944,1948
300,1865,770,1644,655,1473,1640,944,1948
