time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
26,1602.56,1933.13,2365.69,1092.19,2957.63,1406.25,1629.75,1649.63
27,1601.63,1933.31,2366.63,1092,2958.19,1405.31,1629.75,1648.5
28,1600.88,1933.69,2367.94,1092.19,2958.38,1404.38,1629.75,1647.38
29,1599.75,1933.31,2368.69,1092.19,2958.75,1403.44,1629.75,1646.44
30,1599.19,1933.5,2369.44,1092,2958.56,1402.5,1629.94,1645.5
31,1598.63,1933.31,2370.56,1092,2958.75,1401.94,1629.56,1644.56
32,1597.88,1933.88,2371.31,1092.19,2958.94,1401.19,1629.56,1643.81
33,1597.13,1933.31,2372.06,1092.19,2959.13,1400.63,1629.75,1642.88
34,1596.56,1933.31,2373,1092.19,2959.13,1399.88,1629.75,1641.94
35,1596,1933.31,2373.94,1092.38,2959.31,1399.13,1629.38,1641.19
36,1595.25,1934.06,2374.69,1092.19,2959.5,1398.38,1629.38,1640.25
37,1594.69,1933.69,2375.63,1092.19,2959.88,1397.44,1629.38,1639.5
38,1593.75,1933.5,2376.38,1092.19,2960.06,1396.88,1629.38,1638.94
39,1593,1933.69,2377.13,1092.38,2960.44,1396.13,1629.38,1637.81
40,1592.63,1934.44,2378.25,1092.19,2960.81,1395.38,1629.38,1637.06
41,1592.06,1934.06,2379.38,1092.19,2961,1394.81,1629.38,1636.13
42,1591.13,1934.25,2379.94,1092.19,2961.38,1393.88,1629.38,1635.38
43,1590.75,1934.25,2380.69,1092,2961.75,1393.31,1629.19,1634.63
44,1589.81,1934.81,2381.81,1092,2962.31,1392.19,1629.19,1633.88
45,1589.25,1934.63,2382.75,1092,2962.31,1391.44,1629.19,1632.75
46,1588.5,1934.63,2383.69,1092.19,2962.88,1390.69,1629.38,1632.19
47,1587.94,1934.63,2384.81,1092.19,2962.88,1389.94,1629.19,1631.44
48,1587.19,1935.19,2385.56,1092.19,2963.06,1389.19,1629.19,1630.5
49,1586.63,1934.81,2386.31,1092.19,2963.06,1388.63,1629.38,1629.75
50,1586.06,1934.63,2387.25,1092,2963.25,1388.25,1629.38,1629
51,1585.69,1934.63,2388.19,1092.19,2963.44,1387.5,1629,1628.63
52,1585.31,1935.19,2388.94,1092.19,2963.63,1387.13,1629.19,1627.88
53,1584.75,1934.81,2389.5,1092,2963.81,1386.56,1629.38,1627.31
54,1584.38,1934.81,2390.06,1092.19,2964,1386,1629.19,1626.56
55,1583.81,1934.81,2390.81,1092,2964,1385.81,1629.56,1626
56,1583.44,1935.38,2391.56,1092.19,2964.38,1385.25,1629.19,1625.63
57,1583.06,1935.19,2392.31,1092,2964.56,1384.69,1629.38,1624.88
58,1582.31,1935.19,2393.06,1092.19,2964.75,1384.13,1629.19,1624.31
59,1581.94,1935.19,2393.81,1092.19,2964.75,1383.56,1629.19,1623.56
60,1581.38,1935.75,2394.56,1092.19,2965.31,1383,1629.19,1623
61,1580.81,1935.56,2395.31,1092.19,2965.31,1382.25,1629.19,1622.06
62,1580.25,1935.56,2396.06,1092.38,2965.69,1381.69,1629.38,1621.69
63,1579.69,1935.56,2396.63,1092.38,2966.25,1381.13,1629.38,1620.94
64,1579.13,1936.31,2397.56,1092.38,2966.25,1380.38,1629.19,1620.38
65,1578.56,1935.94,2398.13,1092.38,2966.63,1379.63,1629.19,1619.63
66,1578.19,1935.94,2398.88,1092.38,2966.44,1379.06,1629.19,1619.06
67,1577.63,1935.94,2399.63,1092.56,2966.81,1378.69,1629.38,1618.5
68,1577.06,1936.69,2400,1092.38,2967,1378.31,1629.38,1617.75
69,1576.88,1936.31,2400.56,1092.38,2967.19,1377.94,1629.56,1617.38
70,1576.5,1936.31,2401.31,1092.38,2967,1377.38,1629.38,1617
71,1576.13,1936.31,2401.88,1092.38,2967.19,1377.19,1629.56,1616.44
72,1582.13,1984.69,3158.81,1093.13,3450.56,1377,1634.06,1630.31
73,1736.06,2199.75,4129.13,1115.06,3967.88,1493.25,1721.25,1948.13
74,2051.81,2331.19,4373.44,1147.5,4182.56,1776,1824.19,2390.25
75,2342.06,2402.25,4460.25,1178.63,4287.19,2053.88,1909.69,2722.88
76,2561.06,2432.44,4501.13,1205.44,4342.5,2281.69,1974.56,2960.63
77,2728.88,2449.31,4521.19,1226.06,4374,2464.69,2023.69,3134.06
78,2862.19,2452.69,4536.94,1241.44,4392.56,2614.69,2058.38,3262.88
79,2970.75,2449.5,4546.88,1252.88,4405.69,2739.56,2083.88,3364.13
80,3060.19,2441.63,4551.75,1261.31,4412.81,2844.94,2100.75,3445.69
81,3135.75,2427,4552.5,1266,4415.44,2935.69,2110.31,3511.31
82,3199.5,2407.88,4549.69,1268.25,4413.56,3013.13,2113.88,3565.13
83,3254.25,2384.06,4545.94,1268.25,4405.5,3079.31,2111.81,3608.44
84,3299.63,2356.69,4539.56,1266.19,4398.38,3135.38,2104.5,3642
85,3337.5,2329.31,4528.13,1262.81,4384.13,3181.88,2093.06,3666.56
86,3368.63,2304.38,4516.5,1257.38,4370.81,3219.94,2079,3684.56
87,3394.13,2280,4501.13,1252.13,4356.56,3250.69,2064.19,3696
88,3414.38,2257.31,4484.63,1246.5,4341,3275.06,2048.81,3701.81
89,3430.5,2238.56,4467.56,1240.69,4327.31,3293.44,2033.25,3704.06
90,3442.5,2220.75,4449.56,1234.5,4311.75,3307.13,2018.63,3702.75
91,3452.06,2203.69,4432.5,1229.25,4297.5,3316.31,2004.75,3698.44
92,3458.25,2191.88,4414.69,1224,4283.63,3322.31,1991.44,3691.69
93,3462.19,2178.75,4397.63,1218.56,4270.69,3324.75,1979.06,3682.69
94,3464.06,2166.75,4381.88,1213.31,4256.63,3324.75,1967.25,3672.94
95,3464.25,2156.06,4368.19,1208.81,4241.81,3322.13,1956.56,3661.5
96,3462.56,2147.25,4353.19,1204.31,4233.19,3318.19,1946.81,3648.56
97,3460.31,2138.81,4339.88,1200.19,4221.75,3311.44,1937.25,3636
98,3456.38,2131.31,4327.31,1195.88,4208.81,3304.13,1927.69,3622.31
99,3451.5,2124.38,4314.56,1192.5,4199.63,3296.06,1919.81,3607.5
100,3446.25,2117.81,4304.44,1189.13,4190.63,3286.31,1912.13,3593.44
101,3439.69,2112.56,4294.69,1185.94,4181.06,3275.81,1905.19,3579
102,3433.13,2106.56,4284.19,1182.56,4171.69,3264.75,1898.63,3563.81
103,3425.81,2100.94,4274.06,1179.75,4163.81,3252.94,1892.25,3549.38
104,3417.94,2096.63,4264.13,1177.13,4154.06,3240.75,1886.25,3534.56
105,3409.88,2091.19,4255.5,1174.31,4145.63,3228.19,1880.81,3520.31
106,3401.63,2087.44,4246.31,1172.06,4137,3216,1875.56,3505.69
107,3393.38,2083.31,4239.56,1169.63,4130.25,3203.06,1870.31,3491.63
108,3384.56,2080.31,4230.38,1167.56,4123.69,3190.13,1865.63,3477.19
109,3375.56,2076.75,4224.38,1165.31,4117.5,3177.19,1861.13,3463.5
110,3367.13,2073.56,4216.69,1163.06,4110.94,3164.44,1856.81,3450.19
111,3357.75,2071.13,4211.06,1161.56,4105.88,3151.69,1853.06,3436.69
112,3348.56,2068.31,4205.81,1160.06,4098.94,3138.94,1849.31,3423.94
113,3339.56,2065.31,4199.63,1158.38,4091.63,3126.38,1845.56,3411.19
114,3331.13,2062.88,4195.69,1156.88,4085.63,3113.81,1842,3399.38
115,3322.13,2061,4191,1155.19,4080.56,3101.44,1838.81,3387.38
116,3313.31,2058.75,4186.13,1153.69,4074,3089.63,1835.81,3375.56
117,3304.88,2056.13,4183.13,1152.56,4069.88,3077.81,1832.81,3363.94
118,3296.44,2054.81,4177.31,1150.88,4065.94,3066.38,1830,3353.25
119,3287.81,2052.19,4173.19,1149.94,4058.25,3054.94,1827,3342.19
120,3279.38,2051.06,4168.13,1148.63,4053.75,3043.88,1824.38,3331.69
121,3271.31,2048.63,4164.56,1147.69,4050.94,3033,1822.13,3321.75
122,3263.06,2046.56,4158.56,1146.19,4046.81,3021.94,1819.69,3312
123,3255,2044.5,4155.94,1144.88,4042.31,3011.63,1817.25,3302.06
124,3246.75,2042.81,4152,1144.13,4037.62,3001.13,1815,3292.31
125,3238.88,2040.56,4147.31,1142.81,4033.69,2991.19,1812.19,3282.94
126,3230.63,2038.69,4141.69,1141.31,4029.19,2981.06,1809.94,3273.56
127,3222.56,2037,4137.75,1140.56,4024.31,2971.13,1807.5,3264.19
128,3214.69,2036.06,4135.5,1139.44,4019.81,2961.38,1805.25,3255.38
129,3207.19,2033.81,4133.81,1138.69,4016.44,2952.19,1803.38,3246.94
130,3199.31,2033.25,4130.06,1137.75,4012.69,2942.63,1801.13,3238.69
131,3192.19,2031.75,4126.5,1137.19,4009.87,2933.63,1799.44,3230.25
132,3184.88,2030.81,4122.94,1136.44,4004.25,2924.81,1797.38,3222
133,3177.56,2029.69,4118.81,1135.69,4002.75,2916.38,1795.69,3214.69
134,3170.25,2029.13,4116.56,1134.56,3999.56,2907.75,1794.19,3206.81
135,3163.31,2028,4114.88,1134.38,3996.75,2899.5,1792.69,3199.69
136,3156.56,2026.88,4111.88,1133.44,3993.19,2891.25,1791,3192.38
137,3149.81,2025.38,4109.63,1132.88,3989.06,2883.56,1789.69,3185.25
138,3143.25,2024.63,4105.13,1132.13,3987.94,2876.06,1788.19,3178.13
139,3136.69,2023.69,4101,1131.38,3983.81,2868.38,1786.69,3171.56
140,3130.5,2022.38,4097.63,1131,3978.94,2860.88,1785.19,3165.19
141,3124.13,2021.25,4097.44,1130.44,3978.38,2853.75,1783.69,3158.44
142,3117.56,2020.5,4095.56,1129.5,3972.19,2846.44,1782.19,3152.06
143,3111.75,2019.19,4092,1128.75,3971.44,2839.88,1780.69,3145.88
144,3105.38,2018.06,4089,1128.19,3967.88,2832.75,1779.56,3139.31
145,3099.38,2016.75,4084.31,1127.63,3964.88,2826.19,1778.06,3133.13
146,3093,2015.63,4080.94,1127.25,3960.75,2818.88,1776.75,3126.94
147,3087.38,2014.31,4078.69,1126.5,3958.31,2812.69,1775.25,3121.13
148,3081.38,2013.75,4075.5,1126.31,3953.63,2806.31,1773.75,3114.94
149,3075.56,2012.81,4072.5,1125.75,3953.44,2799.56,1772.63,3109.31
150,3069.94,2012.06,4069.31,1124.81,3951.56,2793.38,1771.31,3103.5
151,3064.13,2011.5,4067.06,1124.44,3948.75,2786.63,1770.38,3098.25
152,3059.06,2010.94,4064.81,1124.06,3946.5,2780.81,1769.25,3092.63
153,3053.44,2010.56,4063.5,1123.31,3943.5,2775,1768.13,3087.19
154,3047.81,2009.44,4063.13,1122.75,3941.44,2769,1766.81,3081.75
155,3042.56,2007.94,4061.81,1122.19,3938.81,2763.19,1765.88,3076.88
156,3037.13,2007.38,4058.06,1122,3937.88,2757.75,1764.94,3071.81
157,3032.06,2007,4056.56,1121.81,3937.13,2752.13,1763.63,3067.31
158,3027,2006.81,4055.25,1121.63,3933,2746.88,1762.69,3062.06
159,3022.31,2006.62,4052.44,1121.25,3931.13,2741.25,1762.13,3057.75
160,3017.25,2005.5,4049.81,1121.06,3926.81,2736.38,1761.56,3053.25
161,3012.56,2005.31,4048.31,1121.06,3925.31,2731.31,1760.63,3048.75
162,3007.69,2004.75,4047.19,1120.5,3925.13,2726.06,1759.69,3044.25
163,3003.19,2004.19,4044.75,1120.31,3920.81,2721.19,1758.56,3039.75
164,2998.5,2002.88,4042.87,1119.75,3918.75,2716.13,1757.63,3035.25
165,2993.63,2002.31,4040.63,1119.38,3917.44,2711.44,1756.88,3030.75
166,2989.13,2001,4038,1119.38,3914.44,2706.56,1755.75,3026.06
167,2984.25,2000.06,4037.25,1118.63,3912.56,2701.5,1754.44,3021.38
168,2979.56,1999.69,4034.63,1118.25,3910.88,2696.63,1753.69,3016.88
169,2974.69,1999.13,4033.31,1117.69,3906.19,2691.75,1752.94,3012.38
170,2970.56,1999.31,4032.56,1116.75,3905.81,2687.25,1752,3008.44
171,2966.06,1998.94,4031.81,1116.75,3904.5,2682.56,1751.44,3004.31
172,2960.63,1980.94,4010.25,1114.5,3872.81,2676.94,1746.94,2998.5
173,2949.94,1944.94,3947.44,1110.75,3779.81,2665.31,1733.44,2980.69
174,2934.94,1930.13,3878.25,1109.25,3703.31,2647.69,1719.75,2952.56
175,2917.5,1921.31,3816.56,1107.75,3646.31,2625.75,1708.5,2920.13
176,2898.56,1916.63,3761.25,1106.25,3589.5,2601.75,1699.31,2885.44
177,2878.31,1914,3709.69,1105.5,3549.38,2576.25,1691.81,2850.19
178,2857.69,1912.31,3664.31,1104.94,3515.06,2550,1685.44,2814.56
179,2836.88,1911.38,3619.88,1104.56,3486,2523.19,1680.38,2779.88
180,2815.5,1910.44,3582.56,1103.44,3461.63,2496.38,1676.44,2746.31
181,2794.31,1909.5,3546.75,1102.88,3441.19,2469.56,1672.13,2714.06
182,2772.94,1910.06,3513.56,1102.88,3423,2443.31,1669.5,2682.94
183,2751.75,1911,3482.25,1102.69,3405.94,2417.06,1667.25,2652.94
184,2730.56,1911,3453.94,1101.94,3389.63,2391.94,1664.81,2624.44
185,2710.31,1910.44,3426.75,1101.56,3374.25,2367.38,1662.94,2597.25
186,2690.25,1910.44,3399.75,1101.94,3360.75,2343,1661.25,2571.19
187,2670,1908.75,3375.94,1101.19,3349.13,2319.75,1659.75,2545.69
188,2650.13,1908.19,3351,1100.63,3338.25,2296.88,1658.06,2521.69
189,2630.63,1908.75,3328.88,1100.06,3326.06,2274.56,1656.75,2498.44
190,2611.5,1909.31,3307.13,1100.25,3315.56,2253.56,1655.25,2476.5
191,2592.56,1910.06,3286.13,1100.06,3304.88,2232.94,1654.31,2455.69
192,2574.38,1910.06,3266.63,1099.5,3296.63,2213.06,1652.81,2435.81
193,2556.38,1908.38,3247.88,1098.75,3285.75,2193.56,1651.88,2417.25
194,2538.56,1909.69,3227.81,1099.13,3276.56,2175.38,1650.94,2399.06
195,2521.69,1909.88,3210.56,1098.75,3268.69,2157.94,1650,2382
196,2504.81,1910.06,3192.94,1097.81,3261,2140.88,1649.06,2366.25
197,2488.31,1910.25,3176.63,1097.81,3253.69,2124.56,1648.31,2350.5
198,2472.38,1911,3160.88,1098.19,3246.38,2109,1647.94,2335.88
199,2456.63,1911.19,3143.44,1097.81,3239.81,2094,1647.19,2321.63
200,2441.25,1911.38,3128.44,1097.25,3234,2079.38,1646.63,2308.5
201,2426.25,1911.38,3113.44,1096.88,3228.38,2065.69,1646.06,2295.56
202,2412,1911.94,3099,1097.25,3222.38,2052.19,1645.5,2283.38
203,2397.38,1909.69,3084.19,1096.5,3215.25,2039.44,1644.94,2271.56
204,2383.5,1909.13,3069.38,1095.94,3209.06,2026.88,1644,2260.69
205,2369.44,1909.69,3056.25,1095.56,3204,2014.87,1643.25,2249.44
206,2356.13,1909.88,3042.94,1095.75,3199.13,2003.06,1642.69,2239.13
207,2343,1910.25,3030.94,1095.38,3194.25,1992,1642.31,2229
208,2330.25,1910.81,3018.75,1095.19,3188.44,1981.13,1641.56,2219.44
209,2318.25,1911.56,3006.75,1095,3183.75,1971,1641.38,2210.25
210,2305.88,1912.31,2995.31,1095.19,3178.88,1960.88,1641,2201.44
211,2294.25,1912.5,2984.25,1095.19,3174.56,1951.5,1640.81,2193.19
212,2282.81,1912.88,2973.56,1094.81,3170.44,1942.13,1640.44,2184.94
213,2271.75,1913.25,2962.69,1094.63,3166.5,1933.5,1639.88,2176.88
214,2260.69,1914.38,2952,1095,3161.63,1924.88,1639.69,2169.56
215,2250.38,1914.19,2941.13,1095.19,3158.63,1916.44,1639.5,2162.25
216,2239.88,1914.19,2930.81,1094.63,3154.5,1908.56,1638.94,2155.31
217,2229.38,1914,2921.44,1094.44,3150.38,1900.88,1638.75,2148.19
218,2219.63,1914,2911.31,1094.63,3146.81,1893.19,1638.38,2141.63
219,2210.06,1913.63,2901.75,1094.44,3143.44,1885.88,1638,2135.06
220,2200.69,1914.19,2892.38,1093.88,3140.25,1878.94,1638.19,2129.44
221,2191.13,1914.75,2882.63,1093.88,3135.94,1872,1637.63,2123.06
222,2182.13,1915.13,2874.19,1094.25,3132.38,1865.44,1637.25,2117.25
223,2173.13,1912.5,2863.88,1093.69,3127.88,1859.06,1637.06,2111.63
224,2164.69,1912.69,2855.25,1092.94,3124.31,1852.69,1636.5,2105.81
225,2155.88,1913.06,2846.63,1092.94,3121.13,1846.69,1635.75,2100.19
226,2147.81,1914,2838.56,1093.31,3118.13,1840.5,1635.56,2094.94
227,2139.19,1914,2830.5,1093.31,3116.06,1834.69,1635.38,2089.69
228,2131.5,1914.56,2822.81,1092.75,3113.63,1829.06,1635.19,2084.63
229,2123.63,1914.75,2815.31,1092.56,3110.06,1823.44,1635,2079.56
230,2115.94,1916.44,2808.19,1093.13,3107.44,1818.19,1634.63,2075.06
231,2108.44,1917,2800.31,1093.13,3105.38,1812.75,1634.63,2069.81
232,2101.31,1916.81,2793.94,1092.56,3102.75,1807.69,1634.63,2065.69
233,2094,1917.19,2786.06,1092.75,3099.94,1802.81,1634.25,2061.38
234,2087.06,1917.94,2778.94,1092.94,3096.56,1798.13,1634.25,2056.88
235,2080.5,1917.75,2771.63,1093.13,3094.5,1793.44,1634.06,2052.94
236,2073.56,1917.56,2764.88,1092.75,3091.88,1789.13,1633.88,2049
237,2067.19,1917.38,2757.94,1092.56,3088.69,1784.44,1633.5,2044.87
238,2060.81,1917.75,2751.56,1092.75,3086.06,1780.31,1633.31,2040.75
239,2054.63,1917.75,2744.25,1092.94,3084.56,1776.19,1633.31,2037.19
240,2048.44,1917.75,2737.5,1092.19,3082.13,1771.88,1633.13,2033.25
241,2042.44,1917.75,2730.94,1092,3079.13,1767.94,1632.94,2029.69
242,2036.62,1918.31,2724.38,1092.56,3076.88,1764.19,1632.94,2026.13
243,2030.81,1917.19,2718.19,1092.38,3074.63,1760.25,1632.75,2022.38
244,2025,1915.69,2711.44,1091.44,3071.25,1756.31,1632.56,2019
245,2019.38,1914.75,2704.69,1091.25,3068.06,1752.94,1631.63,2015.63
246,2013.56,1914.75,2698.5,1091.44,3065.44,1749,1631.44,2012.06
247,2008.13,1914.94,2692.31,1091.63,3063.56,1745.06,1630.88,2008.5
248,2002.5,1915.5,2686.69,1091.25,3061.31,1741.88,1630.88,2004.75
249,1997.25,1916.06,2681.63,1091.06,3059.81,1738.31,1630.69,2001.56
250,1992,1917.19,2676,1091.81,3058.13,1734.75,1630.69,1998.38
251,1987.13,1917.38,2671.13,1091.81,3056.44,1731.38,1630.69,1995.38
252,1982.06,1917,2665.69,1091.25,3054.56,1728.19,1630.13,1992.38
253,1977.19,1917.19,2660.06,1091.06,3052.13,1725,1630.31,1989.56
254,1972.31,1917.38,2654.81,1091.44,3049.69,1721.81,1629.75,1986.56
255,1967.63,1915.88,2648.25,1091.44,3047.25,1718.63,1629.75,1983.56
256,1962.94,1916.25,2643.19,1090.69,3045.38,1715.63,1629.38,1980.56
257,1958.25,1917.38,2638.88,1090.5,3044.25,1712.81,1629,1977.94
258,1953.94,1917.75,2634.19,1091.06,3042.38,1709.63,1629,1975.13
259,1949.44,1917.75,2628.94,1091.25,3041.06,1706.63,1629,1971.94
260,1945.31,1917.94,2624.44,1090.69,3039,1704,1628.81,1969.69
261,1941.19,1918.31,2620.31,1090.69,3037.31,1701,1628.63,1967.06
262,1936.88,1918.88,2615.44,1091.06,3036.38,1698.38,1628.81,1964.63
263,1932.94,1917.94,2610.19,1091.25,3034.88,1695.94,1628.44,1962.19
264,1929,1917.56,2606.06,1090.69,3033,1693.13,1628.44,1959.75
265,1924.88,1916.63,2600.81,1090.31,3030.56,1690.69,1628.06,1957.31
266,1921.31,1917.38,2596.13,1090.69,3028.88,1688.25,1627.88,1955.25
267,1917.56,1915.5,2591.06,1090.31,3027.38,1685.81,1628.06,1952.81
268,1913.63,1916.06,2586.38,1089.94,3025.31,1683.56,1627.5,1950.19
269,1910.06,1916.44,2582.06,1089.75,3023.81,1680.94,1627.13,1947.56
270,1906.31,1917.75,2578.31,1090.31,3022.31,1678.5,1627.31,1945.69
271,1902.75,1917.75,2573.81,1090.31,3021.38,1675.88,1626.94,1943.06
272,1899.38,1918.31,2569.69,1089.94,3020.06,1673.81,1626.94,1941
273,1895.63,1918.31,2565.56,1089.94,3018.75,1671.19,1626.75,1938.75
274,1892.25,1918.69,2562,1090.5,3017.44,1668.94,1626.94,1936.88
275,1889.06,1918.5,2558.25,1090.13,3016.31,1666.69,1626.56,1934.44
276,1885.69,1918.13,2553.94,1089.75,3014.63,1664.63,1626.38,1932.38
277,1882.31,1918.13,2550.19,1089.75,3012.75,1662.38,1626.75,1930.13
278,1879.13,1918.13,2546.25,1090.13,3011.44,1660.31,1626.19,1928.25
279,1876.13,1918.13,2542.13,1089.94,3010.31,1658.06,1626.19,1926.38
280,1872.94,1917.75,2538.38,1089.38,3008.44,1656,1626,1924.13
281,1869.94,1918.13,2534.81,1089.56,3006.75,1653.94,1625.63,1922.25
282,1866.94,1918.5,2531.06,1089.94,3006,1652.06,1625.63,1920.38
283,1863.75,1918.13,2527.31,1089.75,3004.31,1650,1625.63,1918.69
284,1860.94,1917.94,2523.75,1089.19,3003.56,1647.94,1625.63,1917
285,1858.31,1917.94,2520,1088.81,3002.06,1646.25,1625.44,1914.94
286,1855.31,1917.75,2516.81,1089.56,3000.38,1644.19,1625.06,1913.25
287,1852.5,1917.56,2512.69,1089.38,2999.63,1642.31,1625.25,1911.38
288,1849.69,1917.38,2509.5,1089.19,2998.13,1640.81,1624.88,1909.69
289,1847.06,1917.75,2505.56,1089,2996.81,1638.75,1624.5,1908.19
290,1844.44,1918.69,2503.13,1089.38,2995.88,1637.06,1624.31,1906.13
291,1841.81,1918.69,2499.94,1089.19,2995.5,1635.19,1624.5,1904.44
292,1839.19,1918.69,2496.19,1088.81,2994.38,1633.5,1624.31,1902.94
293,1836.56,1918.69,2492.44,1088.81,2992.69,1631.81,1624.13,1901.06
294,1834.13,1919.06,2489.25,1089.19,2991.56,1629.94,1624.31,1899.19
295,1831.5,1919.06,2486.44,1089.19,2990.25,1628.63,1623.75,1897.69
296,1829.06,1918.69,2483.81,1088.63,2988.94,1626.94,1623.56,1896
297,1826.63,1918.69,2480.44,1088.63,2987.63,1625.25,1623.56,1894.5
298,1824.38,1918.88,2477.06,1089.19,2987.06,1623.56,1623.75,1892.81
299,1821.75,1918.69,2473.69,1088.81,2986.13,1622.06,1623.38,1891.31
300,1819.69,1918.5,2470.88,1088.63,2984.81,1620.38,1623.19,1889.63
301,1817.44,1918.5,2467.88,1088.25,2983.5,1619.06,1623.19,1888.31
