time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
88,2823.38,2098.13,4234.69,1147.31,4048.69,2628,1834.69,3089.44
89,2840.06,2093.63,4226.44,1146.19,4042.31,2643.94,1831.5,3098.44
90,2854.31,2090.06,4218.75,1145.25,4036.88,2657.81,1828.69,3105
91,2867.44,2086.88,4212.56,1144.5,4032.37,2669.63,1826.25,3109.88
92,2879.06,2082.75,4207.5,1143.56,4026.94,2679.94,1823.81,3113.44
93,2889.56,2080.13,4201.13,1142.81,4024.69,2688.75,1821,3116.44
94,2898.38,2077.69,4194.94,1141.88,4020.19,2696.06,1818.56,3118.31
95,2906.44,2075.06,4188.94,1141.31,4017.75,2702.25,1816.69,3119.25
96,2913.94,2072.81,4182,1140.75,4012.13,2707.5,1814.25,3120.19
97,2920.13,2070.38,4177.5,1140.19,4009.13,2711.63,1812.38,3120.19
98,2926.13,2068.31,4172.06,1139.25,4003.69,2715.38,1810.5,3119.63
99,2931.94,2066.44,4168.31,1138.5,4003.13,2718.19,1808.81,3118.5
100,2935.88,2063.81,4163.25,1137.94,3999.94,2720.81,1806.94,3117.94
101,2940.38,2062.88,4157.44,1137.38,3996.19,2722.31,1805.25,3116.63
102,2943.38,2061,4152.75,1137.19,3992.81,2723.44,1803.75,3115.31
103,2946.75,2059.88,4147.69,1136.25,3988.88,2724.56,1802.25,3113.44
104,2949.38,2058.75,4143.38,1136.06,3988.69,2724.75,1800.94,3111.75
105,2952.19,2057.25,4141.69,1135.69,3988.5,2725.31,1800.38,3110.25
106,2954.81,2056.31,4137.38,1135.13,3986.06,2725.88,1798.69,3108.38
107,2956.31,2055.38,4134.19,1134.94,3978.19,2725.69,1797.56,3106.88
108,2958,2053.5,4131.38,1134.75,3979.13,2725.5,1796.25,3105
109,2959.5,2051.81,4129.13,1134.19,3978.19,2724.94,1795.13,3102.94
110,2960.63,2050.88,4126.69,1134,3975.56,2724.38,1794.38,3100.88
111,2961.56,2050.69,4124.44,1133.81,3971.06,2723.81,1793.25,3099.19
112,2962.5,2048.63,4120.69,1133.63,3969.75,2722.88,1792.31,3096.94
113,2963.25,2047.69,4117.13,1132.69,3963.38,2721.75,1791.19,3095.06
114,2963.63,2046.94,4114.5,1132.13,3965.06,2720.44,1790.06,3092.63
115,2963.63,2046.38,4112.25,1131.94,3964.69,2719.5,1789.31,3090
116,2964,2044.87,4109.25,1131.75,3958.5,2718.19,1788.38,3088.13
117,2964.38,2044.5,4105.31,1131,3959.25,2717.25,1787.25,3085.69
118,2964.38,2043,4104.38,1130.81,3957.94,2715.56,1786.69,3083.63
119,2964.56,2043.38,4100.81,1130.81,3957.56,2714.44,1785.94,3081
120,2964.19,2042.25,4098,1130.44,3956.44,2713.13,1785,3079.13
121,2964,2043,4098.19,1130.25,3956.06,2711.63,1784.63,3077.44
122,2964.75,2043.56,4098.75,1130.63,3955.5,2711.44,1784.63,3076.88
123,2965.13,2043.38,4095.75,1131,3952.88,2710.88,1784.81,3076.69
124,2965.5,2041.88,4093.5,1131.19,3952.5,2710.5,1784.06,3075.75
125,2965.5,2041.5,4091.25,1131,3948,2709.38,1783.88,3074.44
126,2965.31,2041.5,4092,1130.81,3948.56,2708.44,1783.13,3072.75
127,2965.13,2040.38,4089.75,1130.44,3947.44,2707.31,1782.19,3070.88
128,2964.38,2038.88,4085.63,1130.06,3946.88,2706,1781.44,3068.63
129,2963.81,2037.38,4082.25,1129.5,3944.81,2704.31,1780.5,3066.56
130,2963.06,2037.19,4081.69,1129.31,3939,2702.44,1779.94,3064.5
131,2962.13,2036.44,4080.75,1128.75,3935.63,2701.13,1779.19,3062.44
132,2961,2035.69,4078.88,1128.94,3940.69,2699.44,1778.63,3060.19
133,2960.06,2035.13,4077.38,1128.38,3935.06,2697.75,1777.69,3058.13
134,2958.56,2034,4077.75,1128.19,3935.06,2696.06,1776.94,3055.88
135,2957.81,2033.81,4074,1128,3932.63,2694.38,1776.19,3054
136,2956.69,2032.13,4072.5,1127.81,3931.5,2692.5,1775.44,3051.75
137,2955.19,2031.56,4070.25,1127.06,3931.31,2690.81,1774.69,3049.5
138,2954.25,2030.06,4068.38,1126.5,3926.25,2688.75,1773.94,3047.63
139,2952.94,2029.31,4067.63,1126.13,3925.88,2686.88,1773.19,3045.19
140,2951.25,2028.37,4066.88,1126.31,3925.31,2684.81,1772.63,3042.94
141,2950.31,2028.37,4065.94,1125.56,3926.25,2682.94,1771.88,3040.69
142,2948.63,2028.56,4064.25,1125.75,3923.25,2680.69,1771.13,3038.81
143,2947.13,2028.94,4062.94,1125.19,3922.88,2679.19,1770.94,3037.13
144,2946.19,2028.56,4060.69,1125.38,3924,2677.13,1770.56,3035.44
145,2945.25,2028.19,4060.12,1124.81,3923.06,2676,1770,3033.38
146,2944.31,2027.81,4059,1124.25,3924,2674.13,1769.81,3032.06
147,2943.19,2028.56,4056.94,1124.63,3921,2672.44,1769.44,3030.38
148,2941.88,2027.81,4056.38,1124.63,3920.81,2670.56,1768.88,3029.25
149,2940.75,2027.44,4055.81,1124.25,3916.88,2669.63,1768.69,3027.56
150,2940,2027.25,4056.75,1124.06,3917.06,2668.13,1768.5,3026.81
151,2939.06,2027.44,4055.06,1123.69,3918,2666.63,1768.5,3025.31
152,2938.31,2026.88,4054.88,1123.88,3915.38,2665.69,1767.94,3024.56
153,2937.19,2025.94,4054.69,1123.5,3912.56,2664.38,1767.75,3022.88
154,2936.44,2025.94,4054.12,1123.31,3911.81,2663.25,1767,3021.75
155,2935.69,2025.38,4052.25,1123.31,3914.63,2661.94,1766.81,3020.25
156,2934.94,2024.44,4053.38,1123.5,3913.69,2660.63,1766.44,3018.75
157,2933.81,2024.06,4051.13,1123.13,3911.63,2659.31,1765.88,3017.63
158,2932.5,2024.25,4050.19,1122.94,3909.94,2658,1765.5,3016.13
159,2931.56,2024.63,4050.75,1123.13,3908.81,2656.69,1765.5,3015.38
160,2930.81,2023.69,4051.69,1123.31,3905.44,2655.56,1764.94,3013.88
161,2929.31,2023.69,4050.19,1122.94,3908.81,2654.25,1764.75,3012.75
162,2928.56,2023.69,4049.06,1122.75,3909.19,2652.94,1764.56,3011.25
163,2927.25,2023.69,4049.44,1122.75,3908.63,2651.63,1764.56,3010.31
164,2926.5,2023.31,4048.5,1122.75,3907.13,2650.31,1764.38,3009.38
165,2925.19,2023.12,4044.38,1122.38,3908.25,2649.38,1764.19,3008.06
166,2924.63,2023.12,4044.75,1122.19,3908.81,2648.44,1763.81,3007.13
167,2923.88,2023.88,4045.88,1122.19,3904.88,2647.5,1763.63,3006.19
168,2923.13,2022.75,4045.88,1122.38,3907.5,2646.56,1763.25,3005.63
169,2922.38,2022.75,4045.5,1122.19,3904.88,2645.63,1763.06,3004.69
170,2921.25,2022.38,4044.75,1122.56,3905.06,2644.69,1763.06,3003.75
171,2920.88,2022.56,4045.13,1122.38,3906,2643.75,1762.88,3003
172,2918.81,1997.63,4024.31,1119.38,3873.38,2641.69,1758.56,2999.44
173,2911.13,1958.63,3963.38,1115.06,3789.56,2631,1743.19,2982
174,2897.63,1940.25,3892.5,1113.19,3715.5,2613.75,1727.81,2954.44
175,2881.13,1929.56,3825.56,1111.13,3638.06,2592.56,1715.25,2921.44
176,2862.38,1924.5,3766.13,1109.63,3577.69,2568.94,1705.69,2886.38
177,2843.06,1922.06,3712.69,1108.69,3528.19,2543.81,1697.06,2850.94
178,2823.19,1920.56,3664.31,1108.13,3492.94,2517.94,1690.69,2815.88
179,2802.56,1919.44,3620.25,1107.75,3458.44,2491.5,1684.88,2780.81
180,2781.75,1917.94,3577.13,1106.63,3430.13,2464.5,1680.56,2746.69
181,2760.38,1917.19,3537.94,1106.06,3408,2437.69,1676.25,2713.31
182,2739.56,1916.81,3501.38,1105.69,3383.44,2411.25,1673.06,2680.88
183,2718.75,1916.25,3467.25,1105.31,3364.69,2385.19,1669.88,2650.5
184,2697.94,1915.31,3434.81,1104.56,3347.06,2359.69,1667.25,2620.5
185,2677.5,1915.69,3405.38,1104,3330.94,2334.56,1664.81,2592.19
186,2657.06,1915.88,3376.88,1104,3315.19,2310.19,1662.94,2565.19
187,2637,1915.88,3348.75,1103.44,3301.69,2286.38,1660.88,2539.13
188,2617.31,1915.69,3321.75,1102.88,3289.31,2263.31,1659.56,2514
189,2597.63,1915.69,3296.44,1102.31,3278.25,2240.81,1657.69,2490.94
190,2578.88,1915.88,3272.44,1102.5,3266.44,2219.63,1656.38,2468.44
191,2560.5,1915.5,3249,1101.94,3256.31,2198.81,1655.25,2447.63
192,2541.75,1915.5,3225.19,1101.38,3246.56,2178.75,1654.31,2427
193,2524.13,1914.19,3204,1101,3237.75,2159.81,1653,2407.69
194,2506.13,1914.75,3181.88,1101,3228.38,2141.06,1651.88,2389.69
195,2488.88,1915.13,3162.38,1100.63,3220.88,2123.06,1650.94,2372.06
196,2471.81,1914.56,3142.88,1099.69,3213,2106,1650,2355.38
197,2455.5,1913.44,3123.56,1099.31,3204.75,2089.5,1648.88,2339.44
198,2439.38,1914.94,3105.38,1099.31,3197.25,2073.56,1648.31,2324.63
199,2423.44,1916.25,3088.31,1099.5,3191.25,2058.38,1647.19,2310.19
200,2408.25,1916.81,3072.19,1098.94,3184.88,2043.56,1646.63,2296.88
201,2393.25,1917.19,3055.5,1098.94,3178.69,2029.69,1646.25,2283.56
202,2378.81,1917.75,3039.56,1098.94,3171.94,2016.19,1645.69,2271.19
203,2364.56,1918.5,3024.56,1098.94,3166.5,2003.44,1645.13,2259.56
204,2351.25,1918.31,3009.38,1098.56,3160.88,1991.25,1644.94,2247.94
205,2337.56,1919.25,2995.31,1098.56,3155.81,1979.25,1644.75,2237.06
206,2324.44,1920.38,2982,1098.75,3151.88,1968,1644,2226.94
207,2311.31,1920.56,2968.13,1098.56,3147.38,1956.94,1643.81,2216.81
208,2298.75,1920.19,2954.44,1098,3143.06,1946.44,1643.44,2206.88
209,2286.75,1920.56,2941.13,1097.81,3138,1936.13,1642.69,2197.88
210,2274.75,1921.69,2928.56,1098.19,3133.69,1926.19,1642.31,2189.25
211,2263.31,1921.69,2916.56,1098,3129.38,1916.81,1641.94,2180.81
212,2251.69,1921.69,2904.56,1097.81,3125.25,1907.63,1641.94,2172.75
213,2240.63,1920,2892,1097.25,3120.19,1898.81,1641.19,2164.69
214,2229.38,1919.44,2879.81,1097.25,3115.5,1890.38,1640.25,2156.63
215,2218.69,1919.81,2868,1096.88,3111.56,1881.94,1639.88,2149.13
216,2208.38,1920.38,2857.69,1096.69,3108,1873.88,1639.69,2141.81
217,2198.06,1919.63,2847.19,1096.5,3103.69,1866,1638.75,2134.88
218,2187.94,1920.56,2837.06,1096.69,3099.94,1858.69,1638.56,2128.13
219,2178.38,1921.13,2827.31,1096.69,3097.13,1851.38,1638.19,2121.56
220,2169,1921.69,2817.75,1096.13,3093.75,1844.25,1638,2115.38
221,2159.63,1921.5,2808.38,1096.13,3090.19,1837.69,1637.81,2108.81
222,2150.63,1921.69,2799,1096.31,3086.25,1830.94,1637.81,2103
223,2141.63,1922.06,2789.25,1096.31,3083.44,1824.56,1637.25,2097
224,2133,1921.69,2780.25,1095.75,3080.25,1818.38,1636.69,2091.75
225,2124.56,1920.94,2771.25,1095.38,3076.31,1812.38,1636.31,2086.13
226,2116.13,1922.06,2762.25,1095.94,3074.06,1806.38,1636.13,2080.5
227,2108.06,1922.81,2753.81,1095.94,3071.44,1800.75,1635.94,2075.44
228,2100.19,1922.25,2745.94,1095.19,3068.81,1795.31,1635.75,2070.38
229,2092.31,1920.38,2736.38,1094.81,3065.44,1789.5,1635,2065.69
230,2084.63,1921.88,2727.94,1095.38,3062.25,1784.44,1634.81,2060.44
231,2077.13,1922.63,2720.25,1095.56,3060.19,1779.38,1634.44,2055.75
232,2069.81,1922.25,2712.38,1094.81,3058.13,1774.5,1634.63,2051.25
233,2062.69,1921.5,2705.25,1094.81,3054.75,1769.63,1634.25,2046.75
234,2055.94,1920.38,2695.88,1094.81,3051.56,1764.75,1634.06,2042.44
235,2049,1918.31,2689.13,1094.25,3047.63,1760.25,1633.13,2038.13
236,2042.25,1920.19,2680.69,1093.88,3045.56,1755.75,1633.13,2034
237,2035.5,1920.75,2673.94,1093.88,3043.13,1751.25,1632.56,2029.69
238,2029.13,1922.25,2667.94,1094.25,3041.63,1746.94,1632.75,2025.56
239,2022.94,1924.31,2662.5,1094.81,3041.06,1742.63,1632.56,2021.63
240,2016.56,1924.88,2656.31,1094.25,3039.38,1738.5,1632.56,2018.06
241,2010.75,1926.19,2650.31,1094.44,3037.88,1734.56,1632.75,2014.31
242,2004.75,1927.31,2644.69,1094.81,3036.38,1730.81,1632.94,2010.94
243,1999.31,1927.13,2638.13,1094.81,3034.88,1727.06,1632.94,2007.38
244,1993.5,1927.13,2632.13,1094.44,3032.63,1723.31,1632.56,2004
245,1988.06,1926.94,2625.94,1094.44,3030.56,1719.75,1632.56,2000.81
246,1983,1928.06,2619.38,1095,3028.5,1716.19,1632.56,1997.25
247,1977.56,1927.31,2614.13,1094.81,3027.38,1712.81,1632.38,1994.06
248,1972.31,1926.94,2607.94,1094.44,3024.75,1709.63,1632.56,1991.25
249,1967.44,1926.56,2601.94,1094.25,3022.5,1706.25,1632,1988.06
250,1962.19,1926.56,2595.94,1094.44,3020.25,1702.88,1631.81,1984.5
251,1957.31,1926.38,2590.31,1094.44,3018.38,1699.69,1631.63,1981.69
252,1952.63,1925.25,2584.31,1093.88,3016.69,1696.69,1631.63,1978.69
253,1947.75,1924.88,2578.69,1093.69,3014.44,1693.5,1631.06,1976.06
254,1943.06,1925.25,2573.81,1093.88,3012.75,1690.69,1631.06,1973.06
255,1938.38,1924.69,2568.19,1093.88,3011.25,1687.69,1630.69,1969.88
256,1933.88,1924.5,2562.75,1093.13,3009.19,1684.69,1630.69,1967.06
257,1929.56,1924.31,2557.88,1093.31,3007.69,1681.88,1630.31,1964.44
258,1924.88,1924.69,2552.63,1093.69,3005.44,1679.25,1630.13,1961.81
259,1920.56,1925.06,2548.5,1093.5,3004.5,1676.25,1629.75,1959
260,1916.25,1925.06,2543.44,1092.94,3002.81,1673.81,1629.75,1956.38
261,1912.5,1925.06,2538.75,1093.13,3001.31,1671,1629.56,1954.13
262,1908.38,1925.63,2534.06,1093.5,3000,1668.75,1629.56,1951.69
263,1904.25,1926.38,2529.19,1093.5,2998.5,1666.13,1629.38,1949.06
264,1900.5,1926.19,2525.44,1093.13,2997.38,1663.69,1629.75,1946.44
265,1896.56,1926.38,2521.13,1093.13,2995.88,1661.44,1629.38,1944
266,1893,1926.75,2516.44,1093.5,2994.56,1659,1629.19,1941.75
267,1889.44,1926.56,2512.13,1093.69,2993.25,1656.56,1629.19,1939.13
268,1885.5,1925.81,2507.81,1093.13,2991.94,1654.31,1629.19,1936.88
269,1882.13,1926,2503.5,1092.94,2990.81,1652.25,1629,1934.81
270,1878.56,1926.38,2498.63,1093.13,2988.94,1649.81,1629,1932.38
271,1875,1926.56,2494.69,1093.5,2987.81,1647.56,1629,1929.94
272,1871.44,1926,2490.75,1092.75,2986.5,1645.13,1628.44,1928.06
273,1868.06,1925.63,2486.25,1092.56,2985.38,1643.25,1628.63,1926
274,1864.69,1926.19,2482.31,1093.13,2983.69,1641,1628.25,1923.94
275,1861.69,1926.38,2478.94,1092.94,2982.56,1638.94,1628.25,1922.06
276,1858.31,1926.38,2475,1092.94,2982.19,1637.06,1628.44,1920
277,1855.31,1926.19,2471.44,1092.75,2980.88,1634.81,1628.06,1917.94
278,1852.31,1926.38,2467.13,1093.13,2979.38,1632.75,1627.88,1915.69
279,1849.31,1926,2463.38,1092.75,2978.06,1631.06,1627.88,1913.44
280,1846.31,1926,2459.44,1092.38,2977.13,1629,1627.88,1911.75
281,1842.94,1926.75,2456.06,1092.19,2975.81,1626.94,1627.69,1909.88
282,1840.31,1927.5,2453.25,1093.13,2975.25,1625.25,1627.5,1907.63
283,1837.31,1927.5,2449.31,1092.75,2974.31,1623.19,1627.5,1905.75
284,1834.69,1927.13,2446.13,1092.38,2973.75,1621.5,1627.5,1903.69
285,1831.88,1926.94,2442.75,1092.56,2972.06,1619.81,1627.31,1902
286,1828.88,1926.75,2438.81,1092.75,2970.75,1617.94,1626.94,1900.13
287,1826.25,1926.56,2435.81,1092.75,2970.56,1616.06,1626.94,1898.63
288,1823.63,1926.38,2432.44,1091.81,2969.44,1614.38,1626.75,1896.38
289,1820.81,1926.75,2429.44,1092,2967.94,1612.69,1626.75,1894.88
290,1818.38,1927.13,2426.81,1092,2967.38,1611,1626.56,1893
291,1815.75,1927.31,2423.25,1092.19,2966.63,1609.31,1626.56,1891.69
292,1813.31,1926.56,2420.63,1091.63,2965.13,1607.63,1626.56,1889.81
293,1810.88,1926.75,2417.44,1091.63,2963.81,1606.13,1626.19,1888.13
294,1808.25,1926.94,2414.06,1092,2963.06,1604.44,1626.19,1886.63
295,1806.19,1925.44,2410.31,1091.81,2961.38,1602.75,1626,1885.13
296,1803.56,1925.25,2407.5,1091.25,2960.25,1601.25,1626,1883.63
297,1801.31,1924.69,2404.13,1091.06,2958.94,1599.94,1626,1881.75
298,1798.88,1925.44,2401.13,1091.63,2958.19,1598.44,1625.81,1880.06
299,1796.81,1926,2398.5,1091.63,2958,1596.75,1625.44,1878.75
300,1794.56,1925.81,2395.69,1091.44,2957.06,1595.44,1625.63,1876.69
301,1792.5,1926.19,2393.44,1091.44,2955.56,1593.75,1625.44,1875.56
