timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
105,2913,1290,3852,1037,3515,2715,1565,3182
106,2916,1290,3846,1037,3512,2715,1552,3185
107,2922,1286,3833,1040,3512,2722,1555,3188
108,2929,1286,3836,1043,3515,2725,1549,3188
109,2945,1286,3823,1043,3515,2748,1558,3195
110,2948,1286,3826,1047,3519,2751,1555,3208
111,2958,1290,3820,1050,3512,2764,1552,3217
112,2961,1286,3826,1053,3512,2770,1552,3224
113,2971,1283,3817,1056,3506,2780,1558,3227
114,2974,1283,3810,1053,3509,2780,1555,3224
115,2984,1280,3804,1053,3499,2786,1555,3240
116,2981,1277,3801,1056,3496,2796,1555,3234
117,2987,1277,3794,1056,3502,2799,1555,3230
118,2994,1277,3784,1056,3493,2803,1552,3240
119,3003,1277,3781,1059,3489,2806,1549,3240
120,3000,1277,3775,1059,3486,2816,1545,3246
121,2997,1270,3775,1059,3483,2812,1549,3250
122,3013,1277,3762,1059,3473,2812,1542,3250
123,3007,1270,3765,1059,3477,2819,1545,3246
124,3020,1273,3762,1063,3470,2819,1542,3253
125,3020,1270,3752,1059,3470,2825,1545,3253
126,3020,1270,3755,1063,3470,2822,1542,3253
127,3020,1267,3742,1059,3464,2825,1542,3250
128,3016,1267,3742,1063,3464,2825,1536,3256
129,3023,1270,3739,1063,3454,2835,1536,3263
130,3026,1267,3739,1063,3454,2838,1536,3259
131,3026,1264,3736,1059,3457,2835,1536,3256
132,3033,1270,3729,1063,3454,2832,1536,3259
133,3033,1267,3723,1059,3447,2841,1533,3266
134,3036,1267,3726,1063,3447,2838,1533,3263
135,3033,1270,3726,1063,3444,2838,1536,3263
136,3042,1270,3726,1063,3447,2838,1533,3266
137,3036,1267,3713,1063,3441,2845,1533,3272
138,3039,1267,3723,1063,3441,2848,1533,3269
139,3042,1267,3720,1063,3434,2854,1533,3272
140,3046,1264,3720,1063,3438,2851,1529,3276
141,3049,1260,3716,1063,3434,2845,1533,3266
142,3049,1270,3710,1059,3434,2848,1529,3269
143,3055,1264,3707,1059,3428,2854,1526,3276
144,3046,1260,3710,1059,3434,2851,1529,3272
145,3049,1260,3707,1059,3428,2864,1526,3276
146,3049,1264,3687,1056,3418,2848,1523,3266
147,3046,1270,3690,1056,3418,2841,1516,3259
148,3046,1267,3694,1056,3415,2841,1520,3266
149,3046,1267,3694,1053,3421,2848,1520,3263
150,3049,1267,3694,1053,3421,2848,1520,3266
151,3052,1270,3694,1053,3418,2841,1520,3263
152,3052,1267,3690,1056,3421,2854,1520,3266
153,3059,1270,3687,1053,3418,2854,1523,3269
154,3065,1267,3690,1053,3421,2858,1523,3276
155,3068,1273,3703,1056,3421,2858,1526,3282
156,3068,1273,3707,1056,3431,2877,1529,3285
157,3081,1270,3700,1059,3428,2877,1533,3295
158,3081,1273,3703,1059,3431,2880,1533,3292
159,3078,1270,3703,1059,3428,2874,1536,3305
160,3088,1267,3703,1059,3428,2880,1536,3295
161,3088,1267,3697,1059,3425,2887,1536,3295
162,3097,1264,3697,1059,3425,2890,1536,3298
163,3097,1267,3694,1063,3421,2887,1533,3302
164,3094,1267,3697,1063,3418,2890,1533,3295
165,3097,1264,3700,1063,3421,2897,1536,3302
166,3104,1270,3697,1063,3425,2890,1536,3292
167,3094,1270,3697,1063,3421,2887,1533,3305
168,3104,1270,3697,1066,3421,2890,1536,3298
169,3104,1270,3690,1066,3418,2903,1529,3305
170,3107,1270,3694,1066,3421,2897,1536,3298
171,3107,1273,3700,1063,3421,2897,1536,3308
172,3078,1179,3655,1043,3396,2867,1503,3259
173,3059,1082,3525,1027,3318,2861,1464,3217
174,3046,1027,3425,1014,3221,2838,1409,3159
175,3020,995,3298,1008,3110,2809,1358,3110
176,2994,975,3198,998,2981,2780,1322,3062
177,2965,966,3107,991,2877,2744,1290,3029
178,2939,956,3023,988,2783,2715,1264,2994
179,2910,949,2955,982,2692,2692,1241,2965
180,2884,946,2890,978,2611,2667,1228,2929
181,2845,940,2822,972,2530,2631,1215,2893
182,2819,936,2777,962,2475,2589,1192,2861
183,2806,933,2722,959,2414,2569,1179,2832
184,2777,930,2689,959,2365,2537,1173,2819
185,2767,930,2644,949,2336,2521,1163,2793
186,2751,930,2615,949,2297,2495,1160,2786
187,2741,933,2592,953,2271,2495,1166,2780
188,2735,933,2569,953,2242,2482,1170,2767
189,2725,933,2540,949,2216,2462,1166,2760
190,2712,930,2514,949,2190,2446,1163,2744
191,2696,930,2492,946,2158,2433,1163,2728
192,2683,930,2462,949,2142,2417,1160,2715
193,2676,930,2449,943,2122,2398,1157,2699
194,2657,930,2427,943,2103,2388,1157,2689
195,2650,930,2414,943,2087,2375,1153,2673
196,2637,927,2388,943,2070,2362,1150,2660
197,2631,930,2372,936,2057,2343,1150,2644
198,2615,923,2352,936,2038,2330,1150,2634
199,2602,923,2333,933,2022,2310,1147,2624
200,2595,923,2320,933,2006,2304,1144,2615
201,2582,923,2304,933,1993,2294,1140,2595
202,2576,923,2291,930,1980,2278,1140,2582
203,2556,923,2274,927,1967,2265,1137,2576
204,2550,923,2262,927,1954,2255,1137,2560
205,2540,923,2249,923,1950,2249,1134,2550
206,2530,920,2236,923,1944,2229,1134,2537
207,2524,923,2226,920,1928,2219,1131,2530
208,2511,923,2216,920,1921,2210,1128,2521
209,2508,920,2203,920,1908,2197,1128,2508
210,2495,923,2197,917,1899,2187,1128,2495
211,2482,920,2171,914,1882,2171,1121,2472
212,2479,923,2177,914,1882,2164,1124,2479
213,2466,923,2164,914,1879,2161,1121,2466
214,2456,920,2155,914,1876,2142,1121,2462
215,2453,920,2142,910,1863,2138,1121,2446
216,2443,917,2135,910,1860,2129,1121,2443
217,2433,917,2125,910,1853,2119,1118,2436
218,2430,920,2116,910,1844,2112,1118,2420
219,2424,920,2109,907,1837,2103,1115,2417
220,2414,920,2103,907,1831,2093,1118,2407
221,2401,920,2093,907,1831,2090,1118,2401
222,2398,920,2090,904,1827,2080,1115,2391
223,2391,920,2083,904,1814,2074,1115,2388
224,2381,917,2074,904,1808,2067,1115,2375
225,2378,917,2067,904,1808,2057,1115,2365
226,2368,917,2061,901,1801,2044,1115,2368
227,2362,920,2054,901,1792,2038,1111,2352
228,2349,920,2044,901,1792,2028,1111,2346
229,2346,923,2044,901,1785,2019,1108,2339
230,2339,920,2038,897,1782,2015,1108,2330
231,2330,920,2035,894,1776,2012,1105,2323
232,2326,920,2028,897,1772,2006,1105,2317
233,2317,917,2019,894,1772,1999,1108,2310
234,2313,920,2012,894,1763,1989,1105,2304
235,2304,920,2012,894,1756,1983,1105,2297
236,2297,920,2006,894,1753,1976,1098,2291
237,2291,917,1999,894,1756,1973,1102,2281
238,2294,923,1996,891,1750,1963,1102,2278
239,2284,923,1986,891,1743,1960,1102,2274
240,2278,920,1983,891,1740,1954,1105,2268
241,2271,920,1980,891,1737,1954,1102,2265
242,2268,920,1973,891,1737,1947,1105,2255
243,2265,920,1973,888,1730,1938,1102,2255
244,2262,923,1973,888,1727,1934,1102,2252
245,2255,920,1967,888,1730,1928,1102,2245
246,2245,920,1960,888,1727,1921,1098,2239
247,2242,920,1960,885,1727,1915,1102,2239
248,2236,923,1950,888,1724,1915,1102,2232
249,2236,923,1950,888,1717,1912,1098,2226
250,2226,923,1947,888,1714,1912,1098,2219
251,2226,927,1947,888,1711,1905,1098,2216
252,2216,923,1938,888,1707,1899,1098,2210
253,2210,917,1938,888,1711,1889,1102,2210
254,2203,920,1931,888,1704,1889,1098,2203
255,2203,920,1928,885,1698,1886,1098,2197
256,2197,917,1925,881,1698,1879,1098,2197
257,2193,920,1921,885,1691,1873,1095,2193
258,2190,920,1915,881,1688,1869,1095,2190
259,2184,920,1912,885,1685,1866,1098,2181
260,2177,920,1915,881,1688,1860,1095,2177
261,2174,923,1912,881,1682,1860,1095,2171
262,2171,920,1908,881,1682,1850,1095,2168
263,2164,923,1905,885,1675,1853,1095,2164
264,2161,923,1905,881,1675,1847,1095,2168
265,2158,923,1902,878,1678,1837,1095,2164
266,2155,927,1899,881,1675,1840,1095,2155
267,2148,923,1899,878,1675,1837,1095,2155
268,2142,920,1892,881,1672,1837,1092,2151
269,2142,923,1889,881,1669,1831,1098,2145
270,2132,923,1889,881,1665,1824,1095,2148
271,2129,920,1889,878,1669,1821,1095,2145
272,2125,920,1876,878,1662,1821,1095,2135
273,2125,920,1876,878,1656,1814,1095,2132
274,2116,920,1876,878,1659,1811,1095,2129
275,2112,923,1873,878,1656,1808,1092,2125
276,2109,920,1873,878,1649,1805,1092,2125
277,2109,920,1866,875,1649,1805,1092,2122
278,2100,917,1863,878,1646,1795,1095,2116
279,2103,920,1863,875,1643,1795,1089,2116
280,2100,920,1853,878,1643,1792,1092,2109
281,2090,920,1857,875,1639,1788,1089,2109
282,2087,920,1853,875,1639,1785,1089,2106
283,2083,917,1853,875,1636,1782,1092,2103
284,2083,917,1850,875,1636,1779,1089,2100
285,2074,917,1847,875,1636,1772,1089,2100
286,2074,920,1847,875,1626,1776,1089,2093
287,2067,920,1847,875,1626,1772,1085,2090
288,2064,920,1837,872,1626,1769,1085,2087
289,2064,920,1844,872,1630,1763,1085,2083
290,2057,917,1840,872,1633,1759,1089,2087
291,2051,923,1837,872,1626,1763,1089,2077
292,2051,923,1834,875,1626,1759,1089,2074
293,2048,923,1837,872,1626,1753,1089,2080
294,2048,920,1827,872,1626,1756,1089,2070
295,2041,920,1827,875,1623,1753,1089,2070
296,2038,920,1827,872,1626,1746,1089,2070
297,2035,920,1824,872,1620,1746,1089,2067
298,2031,920,1824,872,1623,1743,1089,2064
299,2031,923,1824,872,1623,1737,1085,2064
300,2019,920,1824,872,1626,1733,1085,2057
