timestamp,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
97,2812,1320,3963,1023,3561,2614,1584,3145
98,2845,1327,3963,1030,3571,2633,1587,3165
99,2868,1327,3957,1033,3581,2663,1587,3175
100,2891,1320,3950,1040,3581,2690,1591,3188
101,2911,1320,3947,1043,3584,2699,1597,3198
102,2924,1320,3937,1046,3587,2719,1594,3218
103,2940,1323,3940,1049,3584,2736,1591,3221
104,2950,1320,3937,1053,3584,2756,1594,3224
105,2967,1313,3924,1056,3581,2765,1594,3241
106,2970,1313,3917,1056,3577,2765,1581,3244
107,2977,1310,3904,1059,3577,2772,1584,3247
108,2983,1310,3907,1063,3581,2775,1577,3247
109,3000,1310,3894,1063,3581,2798,1587,3254
110,3003,1310,3897,1066,3584,2802,1584,3267
111,3013,1313,3891,1069,3577,2815,1581,3277
112,3016,1310,3897,1072,3577,2822,1581,3284
113,3026,1307,3887,1076,3571,2831,1587,3287
114,3029,1307,3881,1072,3574,2831,1584,3284
115,3039,1304,3874,1072,3564,2838,1584,3300
116,3036,1300,3871,1076,3561,2848,1584,3293
117,3043,1300,3864,1076,3567,2851,1584,3290
118,3049,1300,3854,1076,3557,2855,1581,3300
119,3059,1300,3851,1079,3554,2858,1577,3300
120,3056,1300,3845,1079,3551,2868,1574,3307
121,3053,1294,3845,1079,3548,2864,1577,3310
122,3069,1300,3831,1079,3538,2864,1571,3310
123,3062,1294,3835,1079,3541,2871,1574,3307
124,3076,1297,3831,1082,3534,2871,1571,3313
125,3076,1294,3821,1079,3534,2878,1574,3313
126,3076,1294,3825,1082,3534,2874,1571,3313
127,3076,1290,3812,1079,3528,2878,1571,3310
128,3072,1290,3812,1082,3528,2878,1564,3317
129,3079,1294,3808,1082,3518,2888,1564,3323
130,3082,1290,3808,1082,3518,2891,1564,3320
131,3082,1287,3805,1079,3521,2888,1564,3317
132,3089,1294,3798,1082,3518,2884,1564,3320
133,3089,1290,3792,1079,3511,2894,1561,3326
134,3092,1290,3795,1082,3511,2891,1561,3323
135,3089,1294,3795,1082,3508,2891,1564,3323
136,3099,1294,3795,1082,3511,2891,1561,3326
137,3092,1290,3782,1082,3505,2897,1561,3333
138,3095,1290,3792,1082,3505,2901,1561,3330
139,3099,1290,3788,1082,3498,2907,1561,3333
140,3102,1287,3788,1082,3501,2904,1558,3336
141,3105,1284,3785,1082,3498,2897,1561,3326
142,3105,1294,3779,1079,3498,2901,1558,3330
143,3112,1287,3775,1079,3491,2907,1554,3336
144,3102,1284,3779,1079,3498,2904,1558,3333
145,3105,1284,3775,1079,3491,2917,1554,3336
146,3105,1287,3755,1076,3482,2901,1551,3326
147,3102,1294,3759,1076,3482,2894,1544,3320
148,3102,1290,3762,1076,3478,2894,1548,3326
149,3102,1290,3762,1072,3485,2901,1548,3323
150,3105,1290,3762,1072,3485,2901,1548,3326
151,3109,1294,3762,1072,3482,2894,1548,3323
152,3109,1290,3759,1076,3485,2907,1548,3326
153,3115,1294,3755,1072,3482,2907,1551,3330
154,3122,1290,3759,1072,3485,2911,1551,3336
155,3125,1297,3772,1076,3485,2911,1554,3343
156,3125,1297,3775,1076,3495,2930,1558,3346
157,3138,1294,3769,1079,3491,2930,1561,3356
158,3138,1297,3772,1079,3495,2934,1561,3353
159,3135,1294,3772,1079,3491,2927,1564,3366
160,3145,1290,3772,1079,3491,2934,1564,3356
161,3145,1290,3765,1079,3488,2940,1564,3356
162,3155,1287,3765,1079,3488,2944,1564,3359
163,3155,1290,3762,1082,3485,2940,1561,3363
164,3152,1290,3765,1082,3482,2944,1561,3356
165,3155,1287,3769,1082,3485,2950,1564,3363
166,3161,1294,3765,1082,3488,2944,1564,3353
167,3152,1294,3765,1082,3485,2940,1561,3366
168,3161,1294,3765,1086,3485,2944,1564,3359
169,3161,1294,3759,1086,3482,2957,1558,3366
170,3165,1294,3762,1086,3485,2950,1564,3359
171,3165,1297,3769,1082,3485,2950,1564,3369
172,3135,1201,3722,1063,3458,2921,1531,3320
173,3115,1102,3590,1046,3379,2914,1492,3277
174,3102,1046,3488,1033,3280,2891,1436,3218
175,3076,1013,3359,1026,3168,2861,1383,3168
176,3049,993,3257,1016,3036,2831,1346,3119
177,3020,983,3165,1010,2930,2795,1313,3086
178,2993,974,3079,1007,2835,2765,1287,3049
179,2963,967,3010,1000,2742,2742,1264,3020
180,2937,964,2944,997,2660,2716,1251,2983
181,2897,957,2874,990,2577,2680,1238,2947
182,2871,954,2828,980,2521,2637,1214,2914
183,2858,950,2772,977,2458,2617,1201,2884
184,2828,947,2739,977,2409,2584,1195,2871
185,2818,947,2693,967,2379,2567,1185,2845
186,2802,947,2663,967,2340,2541,1181,2838
187,2792,950,2640,970,2313,2541,1188,2831
188,2785,950,2617,970,2284,2528,1191,2818
189,2775,950,2587,967,2257,2508,1188,2812
190,2762,947,2561,967,2231,2492,1185,2795
191,2746,947,2538,964,2198,2478,1185,2779
192,2732,947,2508,967,2181,2462,1181,2765
193,2726,947,2495,960,2162,2442,1178,2749
194,2706,947,2472,960,2142,2432,1178,2739
195,2699,947,2458,960,2125,2419,1175,2722
196,2686,944,2432,960,2109,2406,1172,2709
197,2680,947,2416,954,2096,2386,1172,2693
198,2663,941,2396,954,2076,2373,1172,2683
199,2650,941,2376,950,2059,2353,1168,2673
200,2643,941,2363,950,2043,2346,1165,2663
201,2630,941,2346,950,2030,2336,1162,2643
202,2624,941,2333,947,2016,2320,1162,2630
203,2604,941,2317,944,2003,2307,1158,2624
204,2597,941,2303,944,1990,2297,1158,2607
205,2587,941,2290,941,1987,2290,1155,2597
206,2577,937,2277,941,1980,2270,1155,2584
207,2571,941,2267,937,1964,2260,1152,2577
208,2558,941,2257,937,1957,2251,1148,2567
209,2554,937,2244,937,1944,2237,1148,2554
210,2541,941,2237,934,1934,2228,1148,2541
211,2528,937,2211,931,1917,2211,1142,2518
212,2524,941,2218,931,1917,2204,1145,2524
213,2511,941,2204,931,1914,2201,1142,2511
214,2501,937,2194,931,1911,2181,1142,2508
215,2498,937,2181,927,1898,2178,1142,2492
216,2488,934,2175,927,1894,2168,1142,2488
217,2478,934,2165,927,1888,2158,1138,2482
218,2475,937,2155,927,1878,2152,1138,2465
219,2468,937,2148,924,1871,2142,1135,2462
220,2458,937,2142,924,1865,2132,1138,2452
221,2445,937,2132,924,1865,2128,1138,2445
222,2442,937,2128,921,1861,2119,1135,2435
223,2435,937,2122,921,1848,2112,1135,2432
224,2426,934,2112,921,1841,2105,1135,2419
225,2422,934,2105,921,1841,2096,1135,2409
226,2412,934,2099,917,1835,2082,1135,2412
227,2406,937,2092,917,1825,2076,1132,2396
228,2392,937,2082,917,1825,2066,1132,2389
229,2389,941,2082,917,1818,2056,1129,2383
230,2383,937,2076,914,1815,2053,1129,2373
231,2373,937,2072,911,1808,2049,1125,2366
232,2369,937,2066,914,1805,2043,1125,2360
233,2360,934,2056,911,1805,2036,1129,2353
234,2356,937,2049,911,1795,2026,1125,2346
235,2346,937,2049,911,1789,2020,1125,2340
236,2340,937,2043,911,1785,2013,1119,2333
237,2333,934,2036,911,1789,2010,1122,2323
238,2336,941,2033,908,1782,2000,1122,2320
239,2326,941,2023,908,1775,1997,1122,2317
240,2320,937,2020,908,1772,1990,1125,2310
241,2313,937,2016,908,1769,1990,1122,2307
242,2310,937,2010,908,1769,1983,1125,2297
243,2307,937,2010,904,1762,1973,1122,2297
244,2303,941,2010,904,1759,1970,1122,2294
245,2297,937,2003,904,1762,1964,1122,2287
246,2287,937,1997,904,1759,1957,1119,2280
247,2284,937,1997,901,1759,1950,1122,2280
248,2277,941,1987,904,1756,1950,1122,2274
249,2277,941,1987,904,1749,1947,1119,2267
250,2267,941,1983,904,1746,1947,1119,2260
251,2267,944,1983,904,1742,1940,1119,2257
252,2257,941,1973,904,1739,1934,1119,2251
253,2251,934,1973,904,1742,1924,1122,2251
254,2244,937,1967,904,1736,1924,1119,2244
255,2244,937,1964,901,1729,1921,1119,2237
256,2237,934,1960,898,1729,1914,1119,2237
257,2234,937,1957,901,1723,1907,1115,2234
258,2231,937,1950,898,1719,1904,1115,2231
259,2224,937,1947,901,1716,1901,1119,2221
260,2218,937,1950,898,1719,1894,1115,2218
261,2214,941,1947,898,1713,1894,1115,2211
262,2211,937,1944,898,1713,1884,1115,2208
263,2204,941,1940,901,1706,1888,1115,2204
264,2201,941,1940,898,1706,1881,1115,2208
265,2198,941,1937,894,1709,1871,1115,2204
266,2194,944,1934,898,1706,1874,1115,2194
267,2188,941,1934,894,1706,1871,1115,2194
268,2181,937,1927,898,1703,1871,1112,2191
269,2181,941,1924,898,1700,1865,1119,2185
270,2171,941,1924,898,1696,1858,1115,2188
271,2168,937,1924,894,1700,1855,1115,2185
272,2165,937,1911,894,1693,1855,1115,2175
273,2165,937,1911,894,1686,1848,1115,2171
274,2155,937,1911,894,1690,1845,1115,2168
275,2152,941,1907,894,1686,1841,1112,2165
276,2148,937,1907,894,1680,1838,1112,2165
277,2148,937,1901,891,1680,1838,1112,2162
278,2138,934,1898,894,1676,1828,1115,2155
279,2142,937,1898,891,1673,1828,1109,2155
280,2138,937,1888,894,1673,1825,1112,2148
281,2128,937,1891,891,1670,1822,1109,2148
282,2125,937,1888,891,1670,1818,1109,2145
283,2122,934,1888,891,1667,1815,1112,2142
284,2122,934,1884,891,1667,1812,1109,2138
285,2112,934,1881,891,1667,1805,1109,2138
286,2112,937,1881,891,1657,1808,1109,2132
287,2105,937,1881,891,1657,1805,1106,2128
288,2102,937,1871,888,1657,1802,1106,2125
289,2102,937,1878,888,1660,1795,1106,2122
290,2096,934,1874,888,1663,1792,1109,2125
291,2089,941,1871,888,1657,1795,1109,2115
292,2089,941,1868,891,1657,1792,1109,2112
293,2086,941,1871,888,1657,1785,1109,2119
294,2086,937,1861,888,1657,1789,1109,2109
295,2079,937,1861,891,1653,1785,1109,2109
296,2076,937,1861,888,1657,1779,1109,2109
297,2072,937,1858,888,1650,1779,1109,2105
298,2069,937,1858,888,1653,1775,1109,2102
299,2069,941,1858,888,1653,1769,1106,2102
300,2056,937,1858,888,1657,1766,1106,2096
