time_seconds,tgs2600,mq135,mq3,mq6,mq7,tgs2602,tgs2611,tgs2620
64,1643.44,2244.56,2666.81,1294.31,3247.69,1366.88,1913.25,1616.44
65,1643.25,2244.75,2667,1294.31,3247.69,1367.06,1913.25,1616.63
66,1643.06,2244.75,2666.81,1294.31,3247.88,1366.88,1913.44,1616.63
67,1643.06,2244.56,2666.81,1294.5,3248.06,1366.69,1913.25,1616.44
68,1642.88,2244.94,2667,1294.5,3248.06,1366.69,1913.25,1616.44
69,1642.69,2244.94,2667,1294.5,3248.06,1366.5,1913.44,1616.25
70,1642.69,2245.13,2667.19,1294.31,3248.25,1366.5,1913.63,1616.44
71,1642.5,2245.13,2667.19,1294.69,3248.44,1366.5,1913.63,1616.25
72,1664.25,2286.19,3415.5,1297.5,3634.5,1380.75,1925.81,1655.81
73,1880.81,2387.06,4145.06,1313.06,4009.31,1583.25,1987.31,2048.81
74,2186.81,2406.38,4320.94,1325.81,4128.94,1881.19,2032.5,2418.19
75,2407.5,2397.75,4352.63,1332.56,4159.69,2108.44,2055.19,2647.69
76,2555.44,2382.75,4346.63,1334.81,4162.13,2267.44,2063.44,2787
77,2657.63,2368.13,4328.81,1334.63,4156.31,2379.94,2063.81,2874.94
78,2730,2356.31,4307.81,1333.13,4132.31,2459.06,2060.06,2931.19
79,2783.25,2346.56,4285.31,1331.06,4122,2517,2055.75,2967.75
80,2823.19,2338.5,4266.75,1328.63,4105.88,2559.75,2050.5,2991.75
81,2853.56,2330.81,4245.19,1326.56,4092.56,2590.69,2045.25,3006.38
82,2877.19,2325.19,4226.81,1324.31,4078.5,2612.63,2039.81,3015
83,2895.38,2320.31,4211.25,1322.25,4066.69,2628.75,2035.31,3018.75
84,2910,2316.75,4196.06,1320.38,4051.13,2640.19,2031.19,3019.69
85,2921.63,2313.38,4180.31,1318.88,4040.44,2648.06,2027.44,3018.38
86,2930.81,2310.56,4168.5,1317.19,4035.75,2653.13,2023.69,3015.19
87,2938.13,2307.19,4159.13,1316.44,4023.56,2655.94,2021.06,3011.25
88,2943.75,2304.56,4146.56,1314.94,4017.56,2657.25,2017.88,3006
89,2948.06,2302.13,4137,1313.81,4011.56,2656.69,2015.06,3000.19
90,2951.06,2299.88,4125.94,1312.5,4001.25,2654.63,2012.06,2993.81
91,2953.5,2297.81,4119.94,1312.13,3996.38,2652.56,2010,2987.06
92,2955.19,2296.13,4112.06,1311.19,3988.88,2650.13,2007.75,2980.88
93,2955.94,2294.25,4106.63,1310.06,3983.44,2646.94,2005.69,2974.31
94,2956.31,2292.56,4099.13,1309.31,3979.88,2642.81,2003.44,2967.56
95,2955.94,2290.88,4092.56,1309.13,3974.25,2639.25,2001.94,2961.19
96,2955.38,2289.75,4083.94,1307.63,3967.13,2635.13,2000.06,2954.63
97,2954.06,2288.25,4076.25,1307.25,3963.19,2630.63,1998.19,2948.25
98,2952.75,2287.31,4069.13,1306.69,3955.31,2625.38,1996.5,2941.69
99,2951.06,2285.06,4063.5,1306.13,3951.94,2620.5,1995.19,2935.31
100,2949,2283.75,4059.19,1305.19,3947.06,2615.25,1993.31,2928.94
101,2946.75,2282.25,4051.5,1304.63,3940.69,2609.81,1991.44,2922.38
102,2944.5,2281.13,4047.19,1304.06,3935.63,2604.75,1989.94,2916.19
103,2941.88,2280.19,4040.44,1303.5,3933.56,2599.69,1988.63,2910.38
104,2939.25,2279.44,4034.81,1302.94,3929.81,2594.81,1987.13,2904.38
105,2936.63,2278.31,4031.25,1302.56,3923.63,2589.94,1985.81,2898.75
106,2933.63,2277.94,4028.06,1302.19,3921.19,2585.44,1984.88,2893.69
107,2930.63,2277.38,4023.19,1301.81,3918.75,2580.94,1983.75,2888.63
108,2928,2276.63,4018.13,1301.44,3912.56,2576.06,1982.81,2883.19
109,2925,2275.88,4014,1301.44,3909.38,2571.38,1981.88,2878.31
110,2922.19,2275.5,4009.13,1300.88,3901.88,2566.88,1980.75,2873.63
111,2919.19,2274.19,4004.81,1300.31,3901.69,2562.38,1979.63,2868.56
112,2916.19,2273.06,4000.5,1299.75,3901.69,2557.88,1978.69,2863.69
113,2913,2272.13,3997.5,1299.56,3900.19,2553.56,1977.75,2859
114,2909.81,2271.38,3992.25,1298.81,3895.88,2549.25,1976.81,2854.5
115,2906.63,2270.44,3987.75,1298.63,3891.38,2545.13,1975.88,2850
116,2903.44,2270.44,3983.44,1298.25,3888.75,2541,1974.94,2845.69
117,2900.44,2270.06,3981.19,1298.63,3886.88,2537.06,1974.19,2841.56
118,2897.06,2268.75,3978,1297.69,3882.38,2533.88,1973.81,2837.81
119,2893.88,2268.38,3976.88,1298.25,3879.75,2529.75,1973.06,2833.31
120,2891.06,2267.81,3974.06,1297.5,3876.75,2525.81,1971.94,2829.56
121,2887.88,2266.88,3969.75,1297.69,3873,2522.06,1971.19,2826
122,2885.25,2267.44,3969.38,1297.13,3876.38,2518.69,1970.63,2822.44
123,2882.06,2266.88,3964.31,1296.38,3872.25,2515.13,1970.06,2818.88
124,2879.81,2266.31,3961.69,1296.38,3867.75,2512.13,1969.31,2815.69
125,2877,2265.19,3957.94,1296.38,3864.19,2509.13,1968.75,2812.31
126,2874.38,2264.44,3955.31,1296.19,3864.56,2505.56,1968.19,2809.13
127,2871.56,2263.5,3950.06,1295.81,3859.69,2502.19,1967.44,2805.75
128,2868.75,2263.13,3948.94,1295.44,3859.13,2498.81,1966.69,2802.38
129,2865.75,2261.63,3943.13,1295.44,3857.06,2495.81,1965.75,2799
130,2863.13,2261.06,3942.19,1294.88,3853.88,2492.44,1965,2795.44
131,2860.31,2259.94,3937.69,1294.13,3848.06,2489.25,1964.06,2792.25
132,2857.5,2259.38,3933,1293.56,3848.81,2485.88,1963.69,2788.69
133,2854.5,2258.44,3929.06,1293.94,3842.63,2482.69,1962.75,2785.5
134,2851.69,2258.44,3928.31,1293.38,3844.69,2479.5,1961.81,2781.94
135,2848.69,2257.5,3927,1293.19,3842.81,2476.31,1961.06,2778.94
136,2846.06,2257.13,3924.19,1292.63,3838.69,2473.13,1960.88,2775.56
137,2843.44,2256.75,3921.75,1293,3836.06,2470.13,1960.31,2772.56
138,2840.63,2256.19,3920.44,1292.81,3834.38,2467.5,1959.56,2769.56
139,2838.19,2255.81,3918.94,1292.06,3834.94,2464.88,1959.19,2766.75
140,2835.38,2256,3916.31,1291.88,3829.88,2461.88,1958.44,2763.94
141,2832.75,2255.06,3912.75,1292.25,3830.81,2459.44,1957.69,2761.31
142,2830.13,2255.06,3909.56,1291.69,3825,2456.81,1958.06,2758.69
143,2827.5,2253.75,3906.38,1290.94,3820.88,2454.38,1956.75,2755.88
144,2825.06,2253.56,3902.25,1290.94,3822.56,2451.94,1956.38,2753.44
145,2823,2253.94,3902.44,1291.5,3822.38,2449.31,1956.56,2751
146,2820.75,2254.13,3901.69,1291.5,3821.81,2446.69,1956,2748.75
147,2818.5,2253.94,3899.06,1290.94,3817.88,2444.44,1955.25,2746.5
148,2816.06,2253.94,3895.88,1290.94,3818.06,2442.19,1955.25,2744.25
149,2813.81,2253.56,3893.63,1290.94,3816.94,2439.94,1955.25,2741.81
150,2811.38,2253.75,3892.88,1290.38,3815.25,2437.5,1955.06,2739.94
151,2809.69,2253.75,3890.81,1290.19,3812.06,2435.25,1954.31,2737.69
152,2807.25,2253.38,3890.06,1290,3814.31,2432.81,1954.13,2735.44
153,2805.56,2253,3888.19,1290.56,3812.63,2430.75,1953.75,2733.56
154,2803.31,2252.44,3885.19,1290.38,3807,2428.88,1953.19,2731.69
155,2801.44,2251.88,3885,1290,3805.88,2427,1952.81,2729.63
156,2799.19,2251.5,3882,1289.81,3805.13,2425.31,1952.63,2727.56
157,2797.31,2250.75,3879.56,1290,3804.94,2423.44,1952.25,2725.31
158,2795.25,2250.75,3878.25,1290,3807,2421.56,1951.88,2723.25
159,2793.19,2250.94,3876.56,1289.81,3802.69,2419.5,1951.5,2721
160,2791.13,2251.13,3874.88,1289.25,3802.69,2417.63,1951.5,2719.5
161,2789.25,2251.13,3875.06,1289.81,3800.25,2415.75,1951.13,2717.81
162,2787.56,2250.94,3872.44,1289.81,3800.44,2413.88,1950.94,2715.56
163,2785.31,2251.13,3871.31,1289.25,3801,2412.19,1950.75,2713.88
164,2783.44,2251.5,3868.88,1289.06,3801,2410.31,1950.56,2711.81
165,2781.56,2251.69,3867.56,1289.63,3796.69,2408.63,1950.56,2710.13
166,2779.5,2252.25,3864.56,1289.44,3797.81,2407.13,1950.38,2708.44
167,2778,2252.44,3864.75,1289.25,3796.5,2405.25,1950.38,2706.38
168,2776.69,2252.63,3862.88,1289.25,3796.13,2403.56,1950.38,2705.06
169,2774.81,2252.25,3862.31,1289.44,3793.5,2402.25,1950.19,2703.56
170,2773.31,2252.25,3860.63,1289.44,3792.38,2400.56,1950.19,2702.06
171,2771.81,2251.31,3859.88,1289.81,3792,2399.06,1950.38,2700.19
172,2768.25,2235.94,3835.69,1288.88,3748.31,2395.69,1948.31,2696.81
173,2758.69,2212.88,3777.19,1286.63,3676.5,2385.56,1941.94,2678.63
174,2744.06,2200.13,3695.06,1284.56,3606.19,2369.06,1933.88,2649.75
175,2726.63,2193.75,3612.38,1282.88,3548.06,2348.63,1927.31,2616.19
176,2707.5,2190.56,3532.13,1281.94,3504.75,2325,1921.5,2580.75
177,2686.88,2189.06,3463.31,1281.19,3469.31,2300.25,1916.81,2545.13
178,2666.06,2187.75,3406.13,1281,3442.5,2274.38,1912.88,2509.88
179,2644.5,2187.56,3353.81,1280.63,3420.56,2248.5,1909.69,2475.94
180,2623.13,2187.56,3306.94,1280.44,3402.19,2223,1907.63,2444.25
181,2601.38,2188.5,3264.75,1281.19,3387.19,2198.06,1905.38,2414.44
182,2580.38,2188.5,3227.25,1281,3373.31,2173.88,1903.88,2386.5
183,2559.19,2190.94,3192.38,1281.19,3363.19,2150.44,1902.19,2360.44
184,2538.75,2190,3161.44,1281.75,3351.94,2128.13,1901.25,2335.31
185,2518.5,2190.38,3131.06,1282.13,3343.13,2106.19,1899.94,2312.63
186,2498.81,2191.69,3104.06,1282.13,3335.44,2085.38,1899,2291.25
187,2479.88,2191.31,3078.94,1282.31,3327.75,2065.69,1898.06,2271.75
188,2461.13,2190.94,3055.5,1282.88,3320.63,2046.94,1897.31,2253
189,2443.13,2190.56,3033.19,1283.25,3314.44,2029.31,1896.56,2235.94
190,2425.5,2189.44,3012.56,1282.88,3308.06,2012.44,1896,2219.81
191,2408.44,2189.06,2993.06,1283.06,3302.44,1996.13,1895.44,2204.63
192,2392.13,2188.88,2974.69,1283.25,3295.88,1980.94,1894.69,2190.75
193,2376,2187.56,2957.06,1283.44,3290.63,1966.5,1894.13,2177.44
194,2361,2184.94,2940.75,1282.88,3284.25,1953,1893,2166.19
195,2346,2185.13,2925.75,1282.88,3278.81,1940.44,1892.44,2154.75
196,2331.75,2185.69,2910.75,1283.06,3275.44,1928.25,1891.88,2144.06
197,2317.88,2184.38,2896.88,1283.25,3271.31,1916.63,1891.13,2134.5
198,2304.38,2183.25,2883.56,1282.88,3267.56,1905.56,1890.56,2125.31
199,2291.44,2181.75,2870.81,1282.88,3263.63,1895.06,1890.19,2116.88
200,2279.06,2179.88,2858.25,1282.88,3259.31,1885.31,1889.44,2108.81
201,2267.25,2178.38,2846.44,1282.5,3255.38,1875.94,1888.69,2101.13
202,2255.44,2177.44,2835.56,1281.94,3253.31,1866.94,1887.94,2093.81
203,2244.19,2176.5,2825.06,1281.75,3248.44,1858.5,1887.38,2086.88
204,2232.94,2176.69,2815.31,1281.75,3246.19,1850.25,1886.63,2080.13
205,2222.44,2175.75,2806.13,1281.75,3242.63,1842.38,1886.06,2073.38
206,2211.94,2175.19,2797.31,1281.38,3240.19,1834.5,1885.5,2067.38
207,2201.81,2174.81,2788.88,1281.19,3237.56,1827.19,1884.94,2061.56
208,2192.25,2174.25,2780.63,1280.81,3235.13,1820.06,1884.19,2055.94
209,2182.5,2173.69,2772.19,1280.81,3233.06,1812.94,1883.44,2050.5
210,2173.13,2172.56,2764.13,1280.06,3230.06,1806.38,1883.25,2044.87
211,2163.94,2172.75,2757.19,1280.06,3228.75,1799.81,1882.5,2039.06
212,2154.94,2174.44,2749.69,1280.06,3227.44,1793.44,1882.13,2033.81
213,2146.31,2175.94,2742.94,1280.06,3225.38,1786.69,1881.75,2028.37
214,2137.69,2176.69,2736.94,1279.88,3223.88,1780.5,1881.38,2022.94
215,2129.44,2177.63,2729.25,1279.88,3222,1774.31,1881.56,2017.69
216,2121.19,2178.19,2723.06,1280.63,3220.13,1768.5,1881.38,2012.44
217,2113.5,2178.75,2715.94,1280.63,3218.63,1762.69,1881.19,2007.94
218,2105.81,2178.38,2709.75,1280.25,3216.75,1757.44,1881,2003.06
219,2098.69,2179.69,2704.13,1280.44,3214.69,1752.19,1881.19,1998.75
220,2091.38,2180.25,2699.06,1281,3213.56,1747.13,1881.19,1994.44
221,2084.44,2180.63,2692.69,1281,3211.88,1742.25,1881,1990.13
222,2077.31,2180.44,2686.69,1281,3210.38,1737.56,1880.81,1986.19
223,2070.75,2179.5,2680.69,1281,3208.69,1732.88,1881,1982.06
224,2064.38,2180.06,2674.31,1281.19,3207.19,1728.19,1880.44,1978.13
225,2057.81,2179.31,2669.25,1281.19,3205.31,1723.88,1880.25,1974
226,2051.63,2176.13,2662.31,1280.63,3202.5,1719.56,1879.69,1970.25
227,2045.63,2174.44,2656.69,1280.44,3199.5,1715.44,1879.31,1966.69
228,2039.81,2173.69,2650.5,1280.44,3197.44,1711.5,1879.13,1963.31
229,2034,2172.19,2645.44,1279.88,3195.38,1707.75,1878.19,1960.31
230,2028.56,2171.44,2641.31,1279.31,3193.31,1703.81,1877.44,1956.75
231,2023.31,2170.88,2635.88,1278.94,3191.63,1700.06,1876.88,1953.94
232,2017.88,2169.75,2630.81,1279.31,3190.13,1696.69,1876.13,1950.94
233,2012.63,2169,2627.44,1278.75,3188.44,1693.13,1875.56,1947.94
234,2007.94,2169.19,2623.5,1278.38,3187.5,1689.94,1875.19,1945.13
235,2003.06,2171.06,2620.69,1278.56,3186.56,1686.38,1875.38,1942.69
236,1998.38,2173.31,2617.88,1279.13,3186.75,1683.19,1875.56,1939.88
237,1993.69,2174.25,2615.25,1279.31,3187.13,1680,1875.38,1937.06
238,1989,2174.44,2613,1278.94,3186.38,1676.25,1875.19,1933.88
239,1984.5,2175.75,2610,1279.13,3186.56,1673.06,1875.19,1930.88
240,1980.56,2177.25,2607.38,1279.69,3186.56,1670.44,1875.56,1928.63
241,1976.44,2178,2603.63,1280.06,3185.63,1667.25,1875.75,1926
242,1972.31,2178.19,2600.44,1279.88,3185.06,1664.06,1875.56,1923.38
243,1968.19,2178.75,2596.5,1279.88,3184.13,1661.25,1875.75,1921.13
244,1964.06,2176.88,2592,1280.25,3182.25,1658.25,1875.38,1918.13
245,1960.5,2173.31,2587.31,1279.88,3181.13,1655.81,1875,1916.06
246,1956.38,2170.69,2582.81,1279.31,3177.19,1653.38,1874.44,1914
247,1953.75,2170.31,2580,1278.75,3176.25,1651.31,1874.25,1912.5
248,1950.19,2171.25,2577.19,1279.13,3175.5,1649.25,1873.88,1911
249,1946.44,2172,2575.5,1279.13,3174.94,1647.38,1874.25,1909.13
250,1943.44,2171.81,2573.44,1278.56,3174.94,1645.13,1873.88,1907.44
251,1940.25,2173.69,2571.19,1278.94,3175.31,1642.88,1873.69,1905.56
252,1936.69,2175.56,2570.06,1279.31,3174.75,1640.44,1873.69,1903.69
253,1933.69,2177.06,2568,1279.88,3174.75,1638.19,1874.06,1901.44
254,1930.69,2178,2566.5,1279.5,3175.13,1635.75,1874.06,1899.19
255,1927.13,2178.75,2563.13,1280.06,3174.56,1633.5,1873.88,1896.75
256,1923.94,2179.69,2560.31,1280.44,3173.81,1631.06,1874.25,1894.31
257,1920.94,2179.69,2558.63,1280.63,3173.25,1628.63,1874.44,1892.06
258,1917.75,2179.31,2555.81,1280.44,3171.94,1626.38,1874.25,1890
259,1914.94,2178.75,2552.63,1280.44,3171.38,1624.13,1874.44,1887.94
260,1912.13,2179.13,2550,1280.63,3169.5,1621.88,1874.25,1885.69
261,1909.13,2178.19,2547,1280.81,3169.13,1619.81,1874.06,1883.63
262,1906.13,2177.81,2544.94,1280.44,3168.19,1617.75,1874.06,1881.75
263,1903.5,2178.19,2541.75,1280.44,3167.63,1615.69,1873.88,1879.69
264,1900.69,2178.19,2539.69,1280.81,3167.06,1613.81,1873.88,1878.19
265,1897.88,2178,2537.25,1280.81,3166.88,1611.75,1873.69,1876.13
266,1895.44,2178.19,2534.63,1280.44,3166.31,1610.06,1873.5,1874.44
267,1892.81,2178,2533.13,1280.44,3165,1608,1873.69,1872.56
268,1890.38,2177.81,2531.06,1280.81,3164.06,1606.13,1873.5,1870.69
269,1887.94,2178,2529.38,1280.81,3164.44,1604.25,1873.31,1869
270,1885.5,2178.56,2527.69,1280.44,3164.06,1602.38,1873.5,1867.69
271,1883.25,2178.94,2525.63,1280.63,3163.5,1601.06,1873.5,1866.38
272,1881,2179.88,2524.31,1281,3163.31,1599.38,1873.5,1865.25
273,1878.94,2179.88,2523.38,1281.19,3163.5,1597.88,1873.88,1864.13
274,1876.88,2180.06,2522.25,1280.81,3162.94,1596.38,1873.69,1863
275,1874.81,2181.38,2520.56,1281.19,3162.38,1595.25,1873.88,1861.88
276,1872.94,2182.31,2519.25,1281.56,3163.13,1593.75,1874.06,1860.56
277,1870.88,2182.88,2518.13,1281.75,3163.13,1592.25,1874.25,1858.88
278,1868.63,2183.44,2517,1281.75,3162.56,1590.75,1874.25,1857.56
279,1866.56,2183.63,2514.38,1281.75,3162.19,1589.06,1874.25,1856.06
280,1864.5,2184.19,2512.69,1282.31,3162.19,1587.56,1874.25,1854.75
281,1862.44,2183.81,2511.38,1282.5,3162,1585.88,1874.44,1853.25
282,1860.38,2182.88,2508.94,1281.94,3160.88,1584.56,1874.06,1851.75
283,1858.31,2182.5,2506.31,1281.94,3160.31,1583.06,1874.06,1850.06
284,1856.44,2182.5,2503.69,1282.31,3159,1581.38,1874.06,1848.75
285,1854.19,2182.5,2502,1282.5,3158.44,1579.88,1874.06,1847.06
286,1851.94,2181.56,2500.13,1281.94,3158.44,1578.56,1873.88,1845.75
287,1850.25,2180.25,2498.25,1281.75,3156,1577.06,1873.5,1844.44
288,1848.75,2179.31,2496.19,1281.94,3156.56,1576.13,1873.31,1843.69
289,1847.25,2176.5,2493.38,1281.56,3153.56,1575.19,1872.75,1843.5
290,1846.13,2174.44,2491.69,1280.81,3152.63,1574.63,1872.56,1843.13
291,1845,2172.75,2489.44,1280.63,3150.75,1574.06,1872,1842.75
292,1843.69,2173.31,2489.06,1280.81,3150.94,1573.31,1871.81,1842.19
293,1842,2173.88,2487.75,1280.63,3149.63,1572.38,1871.81,1841.81
294,1840.69,2174.06,2487,1280.25,3149.06,1571.25,1871.63,1840.69
295,1839,2174.63,2486.25,1280.25,3149.63,1570.31,1871.63,1839.56
296,1837.5,2174.81,2484.19,1280.81,3148.88,1569.19,1871.44,1838.44
297,1835.81,2175.19,2483.25,1280.44,3148.5,1567.88,1871.25,1837.5
298,1834.31,2174.63,2481.38,1280.25,3147.94,1566.75,1871.06,1836.38
299,1832.63,2174.25,2480.63,1280.25,3147.56,1565.25,1870.88,1835.44
300,1831.31,2174.06,2478.75,1280.44,3147,1564.31,1870.69,1834.5
301,1829.81,2173.88,2477.63,1280.44,3146.81,1563.19,1870.5,1834.31
